,start-date,start-hour,end-hour,step
0,2022-02-01,5,5,2
1,2022-02-01,6,6,-1
2,2022-02-01,7,7,0
3,2022-02-01,8,8,-3
4,2022-02-01,8,9,1
5,2022-02-01,9,9,1
6,2022-02-01,9,10,-1
7,2022-02-01,10,10,-2
8,2022-02-01,11,12,1
9,2022-02-01,12,12,-1
10,2022-02-01,12,13,-1
11,2022-02-01,13,13,1
12,2022-02-01,13,14,2
13,2022-02-01,14,14,1
14,2022-02-01,15,15,1
15,2022-02-01,16,16,-2
16,2022-02-01,16,17,1
17,2022-02-01,17,17,2
18,2022-02-01,17,18,-1
19,2022-02-01,18,18,4
20,2022-02-01,18,19,-1
21,2022-02-01,19,19,-3
22,2022-02-01,20,20,0
23,2022-02-01,21,7,1
24,2022-02-01,21,21,-2
25,2022-02-01,22,22,2
26,2022-02-01,22,23,-1
27,2022-02-01,23,0,1
28,2022-02-02,5,5,1
29,2022-02-02,7,7,-1
30,2022-02-02,7,8,1
31,2022-02-02,8,8,-2
32,2022-02-02,8,9,-1
33,2022-02-02,9,9,1
34,2022-02-02,9,10,-1
35,2022-02-02,10,10,-1
36,2022-02-02,11,12,-2
37,2022-02-02,12,12,-1
38,2022-02-02,13,13,-3
39,2022-02-02,13,14,1
40,2022-02-02,14,14,-3
41,2022-02-02,15,15,2
42,2022-02-02,16,16,0
43,2022-02-02,16,17,-1
44,2022-02-02,17,9,-1
45,2022-02-02,17,17,0
46,2022-02-02,17,18,1
47,2022-02-02,18,18,9
48,2022-02-02,19,19,-3
49,2022-02-02,20,20,-3
50,2022-02-02,21,21,-1
51,2022-02-02,22,22,-2
52,2022-02-02,23,0,1
53,2022-02-02,23,23,-1
54,2022-02-03,0,0,1
55,2022-02-03,5,5,1
56,2022-02-03,7,7,-2
57,2022-02-03,7,8,-1
58,2022-02-03,8,8,1
59,2022-02-03,8,9,-1
60,2022-02-03,9,9,2
61,2022-02-03,10,10,1
62,2022-02-03,11,12,-1
63,2022-02-03,12,12,1
64,2022-02-03,13,13,-2
65,2022-02-03,14,14,2
66,2022-02-03,14,15,0
67,2022-02-03,15,15,0
68,2022-02-03,16,16,1
69,2022-02-03,16,17,1
70,2022-02-03,17,17,3
71,2022-02-03,17,21,1
72,2022-02-03,18,18,1
73,2022-02-03,18,19,-2
74,2022-02-03,19,19,2
75,2022-02-03,19,20,1
76,2022-02-03,20,20,1
77,2022-02-03,22,22,1
78,2022-02-03,23,23,0
79,2022-02-04,5,5,2
80,2022-02-04,5,6,-1
81,2022-02-04,7,7,0
82,2022-02-04,8,8,-1
83,2022-02-04,9,9,-1
84,2022-02-04,10,10,1
85,2022-02-04,11,11,0
86,2022-02-04,11,12,-1
87,2022-02-04,12,12,0
88,2022-02-04,13,13,-1
89,2022-02-04,13,14,1
90,2022-02-04,14,14,0
91,2022-02-04,15,15,2
92,2022-02-04,15,16,-1
93,2022-02-04,16,16,-1
94,2022-02-04,17,17,-1
95,2022-02-04,18,18,1
96,2022-02-04,18,19,1
97,2022-02-04,19,19,-1
98,2022-02-04,19,20,-1
99,2022-02-04,20,20,-1
100,2022-02-04,22,22,-1
101,2022-02-04,23,23,-2
102,2022-02-05,2,2,-2
103,2022-02-05,6,6,0
104,2022-02-05,9,9,-2
105,2022-02-05,10,10,3
106,2022-02-05,11,11,3
107,2022-02-05,11,12,-1
108,2022-02-05,12,12,-4
109,2022-02-05,12,13,0
110,2022-02-05,13,13,-1
111,2022-02-05,13,14,0
112,2022-02-05,14,14,0
113,2022-02-05,14,15,-2
114,2022-02-05,15,15,-1
115,2022-02-05,15,16,1
116,2022-02-05,16,16,3
117,2022-02-05,17,17,2
118,2022-02-05,17,19,-1
119,2022-02-05,18,18,4
120,2022-02-05,19,19,-3
121,2022-02-05,19,20,-1
122,2022-02-05,20,20,4
123,2022-02-05,22,22,1
124,2022-02-05,23,0,-1
125,2022-02-05,23,23,-1
126,2022-02-06,0,0,1
127,2022-02-06,3,3,-1
128,2022-02-06,8,8,0
129,2022-02-06,9,9,0
130,2022-02-06,9,10,0
131,2022-02-06,10,10,2
132,2022-02-06,11,11,0
133,2022-02-06,12,12,3
134,2022-02-06,12,13,-2
135,2022-02-06,13,13,-2
136,2022-02-06,14,14,-1
137,2022-02-06,14,15,-3
138,2022-02-06,15,15,3
139,2022-02-06,15,16,-1
140,2022-02-06,16,16,-5
141,2022-02-06,16,17,-2
142,2022-02-06,17,17,1
143,2022-02-06,17,18,3
144,2022-02-06,18,18,-3
145,2022-02-06,18,19,-3
146,2022-02-06,19,19,-1
147,2022-02-06,20,20,-1
148,2022-02-06,21,21,-1
149,2022-02-06,22,22,-1
150,2022-02-07,4,4,1
151,2022-02-07,6,6,3
152,2022-02-07,6,7,1
153,2022-02-07,7,7,1
154,2022-02-07,7,8,-1
155,2022-02-07,8,8,-2
156,2022-02-07,9,9,3
157,2022-02-07,10,10,-3
158,2022-02-07,10,11,-1
159,2022-02-07,11,11,1
160,2022-02-07,12,12,1
161,2022-02-07,13,13,0
162,2022-02-07,13,14,1
163,2022-02-07,14,14,1
164,2022-02-07,15,15,0
165,2022-02-07,15,16,2
166,2022-02-07,16,16,3
167,2022-02-07,16,17,0
168,2022-02-07,17,17,1
169,2022-02-07,17,18,2
170,2022-02-07,18,18,-1
171,2022-02-07,18,19,2
172,2022-02-07,19,19,-1
173,2022-02-07,20,20,0
174,2022-02-07,22,22,1
175,2022-02-07,23,23,-1
176,2022-02-08,3,3,-1
177,2022-02-08,5,5,2
178,2022-02-08,6,6,0
179,2022-02-08,7,7,4
180,2022-02-08,7,8,2
181,2022-02-08,8,8,-2
182,2022-02-08,8,9,1
183,2022-02-08,9,9,-1
184,2022-02-08,9,10,-1
185,2022-02-08,10,10,0
186,2022-02-08,10,11,-1
187,2022-02-08,11,11,1
188,2022-02-08,12,12,-3
189,2022-02-08,12,13,0
190,2022-02-08,13,13,6
191,2022-02-08,13,17,1
192,2022-02-08,14,14,1
193,2022-02-08,14,15,0
194,2022-02-08,15,15,0
195,2022-02-08,15,16,2
196,2022-02-08,16,16,0
197,2022-02-08,17,17,-2
198,2022-02-08,17,18,-1
199,2022-02-08,18,18,-1
200,2022-02-08,18,19,-1
201,2022-02-08,19,19,2
202,2022-02-08,19,20,1
203,2022-02-08,20,20,0
204,2022-02-08,21,21,0
205,2022-02-08,22,22,-1
206,2022-02-09,0,0,1
207,2022-02-09,4,4,1
208,2022-02-09,5,5,1
209,2022-02-09,6,6,1
210,2022-02-09,6,7,1
211,2022-02-09,7,7,-6
212,2022-02-09,8,8,-3
213,2022-02-09,9,9,0
214,2022-02-09,9,10,-1
215,2022-02-09,10,10,-1
216,2022-02-09,11,11,0
217,2022-02-09,12,12,-1
218,2022-02-09,12,13,0
219,2022-02-09,13,13,-1
220,2022-02-09,14,14,1
221,2022-02-09,14,15,0
222,2022-02-09,15,15,-4
223,2022-02-09,15,16,0
224,2022-02-09,16,16,2
225,2022-02-09,17,17,4
226,2022-02-09,17,18,1
227,2022-02-09,18,18,-1
228,2022-02-09,19,19,-2
229,2022-02-09,20,20,-2
230,2022-02-09,20,21,2
231,2022-02-09,22,22,0
232,2022-02-09,22,23,1
233,2022-02-10,0,1,1
234,2022-02-10,5,5,1
235,2022-02-10,6,6,-1
236,2022-02-10,7,7,-2
237,2022-02-10,7,8,1
238,2022-02-10,8,8,-8
239,2022-02-10,8,9,2
240,2022-02-10,9,9,-2
241,2022-02-10,9,10,2
242,2022-02-10,10,10,-1
243,2022-02-10,10,11,0
244,2022-02-10,11,11,1
245,2022-02-10,11,12,0
246,2022-02-10,12,12,1
247,2022-02-10,12,13,1
248,2022-02-10,13,13,0
249,2022-02-10,14,14,1
250,2022-02-10,14,15,1
251,2022-02-10,15,15,0
252,2022-02-10,15,16,1
253,2022-02-10,16,16,2
254,2022-02-10,16,17,-2
255,2022-02-10,17,17,-7
256,2022-02-10,17,18,1
257,2022-02-10,18,18,0
258,2022-02-10,18,19,2
259,2022-02-10,19,19,1
260,2022-02-10,19,20,1
261,2022-02-10,20,20,0
262,2022-02-10,20,21,-1
263,2022-02-10,21,21,1
264,2022-02-10,23,0,1
265,2022-02-11,0,0,1
266,2022-02-11,1,1,-1
267,2022-02-11,5,5,1
268,2022-02-11,6,7,2
269,2022-02-11,7,7,-4
270,2022-02-11,8,8,-4
271,2022-02-11,8,9,1
272,2022-02-11,9,9,3
273,2022-02-11,9,10,-1
274,2022-02-11,10,10,-3
275,2022-02-11,11,11,0
276,2022-02-11,11,12,1
277,2022-02-11,12,12,-4
278,2022-02-11,12,13,-2
279,2022-02-11,13,13,1
280,2022-02-11,14,14,0
281,2022-02-11,14,15,-1
282,2022-02-11,15,15,0
283,2022-02-11,15,16,2
284,2022-02-11,16,16,-2
285,2022-02-11,16,17,2
286,2022-02-11,17,17,5
287,2022-02-11,17,18,-1
288,2022-02-11,18,18,-1
289,2022-02-11,19,19,1
290,2022-02-11,19,20,-3
291,2022-02-11,20,20,4
292,2022-02-11,20,21,-1
293,2022-02-11,21,22,-1
294,2022-02-11,22,22,-1
295,2022-02-11,23,0,-1
296,2022-02-11,23,23,0
297,2022-02-12,0,1,-2
298,2022-02-12,1,2,1
299,2022-02-12,3,3,1
300,2022-02-12,5,5,1
301,2022-02-12,7,7,1
302,2022-02-12,8,8,0
303,2022-02-12,9,9,1
304,2022-02-12,9,10,-2
305,2022-02-12,10,10,1
306,2022-02-12,10,11,1
307,2022-02-12,11,11,1
308,2022-02-12,11,12,0
309,2022-02-12,12,12,6
310,2022-02-12,12,13,-1
311,2022-02-12,13,13,7
312,2022-02-12,13,14,-1
313,2022-02-12,14,14,4
314,2022-02-12,14,15,1
315,2022-02-12,15,15,-1
316,2022-02-12,15,16,-1
317,2022-02-12,16,16,2
318,2022-02-12,16,17,1
319,2022-02-12,17,17,-3
320,2022-02-12,17,18,-1
321,2022-02-12,18,18,1
322,2022-02-12,18,19,1
323,2022-02-12,19,19,0
324,2022-02-12,20,20,-1
325,2022-02-12,20,21,-1
326,2022-02-12,21,21,0
327,2022-02-12,22,22,1
328,2022-02-12,23,23,-3
329,2022-02-13,0,0,-1
330,2022-02-13,1,2,1
331,2022-02-13,2,2,1
332,2022-02-13,8,8,1
333,2022-02-13,9,9,-3
334,2022-02-13,10,10,-1
335,2022-02-13,11,11,0
336,2022-02-13,11,12,1
337,2022-02-13,12,12,0
338,2022-02-13,13,13,-1
339,2022-02-13,15,15,0
340,2022-02-13,16,16,1
341,2022-02-13,16,17,-2
342,2022-02-13,17,17,4
343,2022-02-13,17,18,1
344,2022-02-13,18,18,0
345,2022-02-13,19,19,1
346,2022-02-13,20,20,-1
347,2022-02-13,22,22,1
348,2022-02-14,6,6,-1
349,2022-02-14,7,7,1
350,2022-02-14,7,8,2
351,2022-02-14,8,8,2
352,2022-02-14,8,9,-2
353,2022-02-14,9,9,-2
354,2022-02-14,9,12,1
355,2022-02-14,10,10,0
356,2022-02-14,10,11,-2
357,2022-02-14,11,11,-2
358,2022-02-14,12,12,-3
359,2022-02-14,13,13,1
360,2022-02-14,14,14,-1
361,2022-02-14,14,15,1
362,2022-02-14,15,15,1
363,2022-02-14,16,16,0
364,2022-02-14,16,17,0
365,2022-02-14,17,17,1
366,2022-02-14,17,18,1
367,2022-02-14,18,18,-1
368,2022-02-14,18,19,2
369,2022-02-14,19,19,-1
370,2022-02-14,19,20,1
371,2022-02-14,20,20,-1
372,2022-02-14,21,21,1
373,2022-02-14,22,22,-1
374,2022-02-14,23,0,1
375,2022-02-14,23,23,0
376,2022-02-15,0,0,1
377,2022-02-15,6,6,1
378,2022-02-15,7,7,-1
379,2022-02-15,7,8,1
380,2022-02-15,8,8,-3
381,2022-02-15,8,9,1
382,2022-02-15,9,9,-2
383,2022-02-15,11,11,0
384,2022-02-15,11,12,0
385,2022-02-15,12,12,-1
386,2022-02-15,13,13,4
387,2022-02-15,13,14,-1
388,2022-02-15,14,14,-1
389,2022-02-15,14,15,-1
390,2022-02-15,15,15,4
391,2022-02-15,15,16,-2
392,2022-02-15,16,16,2
393,2022-02-15,17,17,-1
394,2022-02-15,17,18,3
395,2022-02-15,18,18,-5
396,2022-02-15,19,19,-2
397,2022-02-15,19,20,1
398,2022-02-15,20,13,0
399,2022-02-15,20,20,2
400,2022-02-15,23,0,1
401,2022-02-15,23,23,0
402,2022-02-16,0,0,-1
403,2022-02-16,3,3,-1
404,2022-02-16,4,4,1
405,2022-02-16,5,5,1
406,2022-02-16,6,6,2
407,2022-02-16,7,7,2
408,2022-02-16,7,8,-1
409,2022-02-16,8,8,-4
410,2022-02-16,8,9,-1
411,2022-02-16,9,9,2
412,2022-02-16,10,10,3
413,2022-02-16,10,11,-1
414,2022-02-16,11,12,1
415,2022-02-16,12,12,2
416,2022-02-16,12,13,-1
417,2022-02-16,13,13,0
418,2022-02-16,13,14,-1
419,2022-02-16,14,14,-1
420,2022-02-16,14,15,-2
421,2022-02-16,15,15,0
422,2022-02-16,15,16,1
423,2022-02-16,16,16,-1
424,2022-02-16,16,17,-1
425,2022-02-16,17,17,6
426,2022-02-16,17,18,-1
427,2022-02-16,18,18,0
428,2022-02-16,18,19,0
429,2022-02-16,19,19,4
430,2022-02-16,19,20,2
431,2022-02-16,20,20,-2
432,2022-02-16,21,21,-2
433,2022-02-16,22,22,1
434,2022-02-16,23,0,1
435,2022-02-16,23,23,-2
436,2022-02-17,3,3,-1
437,2022-02-17,6,6,2
438,2022-02-17,6,7,1
439,2022-02-17,7,7,0
440,2022-02-17,7,8,-2
441,2022-02-17,8,8,-4
442,2022-02-17,8,9,0
443,2022-02-17,9,9,1
444,2022-02-17,9,10,1
445,2022-02-17,10,10,2
446,2022-02-17,11,11,-4
447,2022-02-17,12,12,1
448,2022-02-17,12,13,1
449,2022-02-17,13,13,-1
450,2022-02-17,14,14,-2
451,2022-02-17,14,15,-2
452,2022-02-17,15,15,2
453,2022-02-17,15,16,0
