,Unnamed: 0,ride_id,rideable_type,started_at,ended_at,start_station_name,start_station_id,end_station_name,end_station_id,start_lat,start_lng,end_lat,end_lng,member_casual,step
0,263063,F04F188AB7650B9B,classic_bike,2022-01-06 21:36:16,2022-01-06 21:45:05,Louis Nine Blvd & Intervale Ave,8114,Intervale Ave & Westchester Ave,7948.0,40.831998,-73.892686,40.821967,-73.896752,casual,-1
1,265175,47752113D9104963,classic_bike,2022-01-06 21:35:48,2022-01-06 21:44:21,Louis Nine Blvd & Intervale Ave,8114,Intervale Ave & Westchester Ave,7948.0,40.831998,-73.892686,40.821967,-73.896752,member,-1
2,273707,25B352DEFBB722B8,electric_bike,2022-01-06 17:52:04,2022-01-06 17:55:20,Louis Nine Blvd & Intervale Ave,8114,E 165 St & Fox St,7966.0,40.831998,-73.892686,40.82394,-73.894025,member,-1
3,277456,C272C6602DAE908A,electric_bike,2022-01-02 09:47:56,2022-01-02 09:51:33,Louis Nine Blvd & Intervale Ave,8114,Fulton Ave & E 172 St,8186.0,40.831998,-73.892686,40.839229,-73.899047,member,-1
4,277801,16C91F77BB6159AF,electric_bike,2022-01-02 23:39:09,2022-01-02 23:43:05,Louis Nine Blvd & Intervale Ave,8114,Fulton Ave & E 172 St,8186.0,40.831998,-73.892686,40.839229,-73.899047,casual,-1
5,412504,C46F1FB17A572A45,electric_bike,2022-01-17 22:56:09,2022-01-17 23:15:22,Louis Nine Blvd & Intervale Ave,8114,Lexington Ave & E 120 St,7652.0,40.831998,-73.892686,40.8013066,-73.9398167,casual,-1
6,474686,5881BE21316FA655,classic_bike,2022-01-28 16:30:55,2022-01-28 16:34:27,Louis Nine Blvd & Intervale Ave,8114,Intervale Ave & Kelly St,8044.0,40.831998,-73.892686,40.827301,-73.896372,member,-1
7,475559,2E4C855709DC39B6,electric_bike,2022-01-18 06:43:09,2022-01-18 06:47:14,Louis Nine Blvd & Intervale Ave,8114,Wilkins Ave & Crotona Park E,8167.0,40.831998,-73.892686,40.835302,-73.895133,member,-1
8,475685,2450A559B53DD84B,electric_bike,2022-01-19 17:42:39,2022-01-19 17:45:46,Louis Nine Blvd & Intervale Ave,8114,Intervale Ave & Kelly St,8044.0,40.831998,-73.892686,40.827301,-73.896372,member,-1
9,475721,A348A64DBC1720B9,electric_bike,2022-01-25 18:05:23,2022-01-25 18:08:05,Louis Nine Blvd & Intervale Ave,8114,Intervale Ave & Kelly St,8044.0,40.831998,-73.892686,40.827301,-73.896372,member,-1
10,476431,BE6B8FCC0CD0D674,electric_bike,2022-01-03 06:02:56,2022-01-03 06:06:14,Louis Nine Blvd & Intervale Ave,8114,Wilkins Ave & Crotona Park E,8167.0,40.831998,-73.892686,40.835302,-73.895133,casual,-1
11,476630,CFD28358988FAE82,electric_bike,2022-01-14 16:08:03,2022-01-14 16:11:57,Louis Nine Blvd & Intervale Ave,8114,Intervale Ave & Kelly St,8044.0,40.831998,-73.892686,40.827301,-73.896372,member,-1
12,476631,D7FFCC07816041BF,electric_bike,2022-01-04 17:43:43,2022-01-04 17:47:13,Louis Nine Blvd & Intervale Ave,8114,Intervale Ave & Kelly St,8044.0,40.831998,-73.892686,40.827301,-73.896372,member,-1
13,497121,AA5AD9C653E9A130,classic_bike,2022-01-12 21:25:01,2022-01-12 21:27:15,Louis Nine Blvd & Intervale Ave,8114,Freeman St & Reverend James A Polite Ave,8080.0,40.831998,-73.892686,40.830529,-73.894717,member,-1
14,559627,507A0B10AB6AF8BC,electric_bike,2022-01-19 20:02:17,2022-01-19 20:14:07,Louis Nine Blvd & Intervale Ave,8114,Sherman Ave & E 166 St,8072.0,40.831998,-73.892686,40.83130549267296,-73.91744792461395,member,-1
15,567473,023BD95D223E1458,electric_bike,2022-01-04 21:24:37,2022-01-05 13:09:10,Louis Nine Blvd & Intervale Ave,8114,,,40.831998,-73.892686,40.85,-73.9,casual,-1
16,658274,9F4E1F20DF8F8E46,electric_bike,2022-01-06 09:06:39,2022-01-06 09:16:26,Louis Nine Blvd & Intervale Ave,8114,Westchester Ave & Jackson Ave,7853.0,40.831998,-73.892686,40.816124,-73.908116,member,-1
17,669011,0D90757F0C39C0A8,electric_bike,2022-01-25 23:14:08,2022-01-25 23:35:57,Louis Nine Blvd & Intervale Ave,8114,Grand Concourse & East Mount Eden Ave,8265.0,40.831998,-73.892686,40.84301,-73.91172,casual,-1
18,696376,8A4BEE7A4335D5BE,classic_bike,2022-01-28 15:41:22,2022-01-28 16:02:21,Louis Nine Blvd & Intervale Ave,8114,Southern Blvd & E 172 St,8129.0,40.831998,-73.892686,40.834124,-73.88955,member,-1
19,760293,177EDA40322C339A,electric_bike,2022-01-04 20:22:30,2022-01-04 20:44:27,Louis Nine Blvd & Intervale Ave,8114,Park Ave & E 162 St,8016.0,40.831998,-73.892686,40.825716,-73.915585,casual,-1
20,772987,4E8807833638A572,electric_bike,2022-01-25 15:44:13,2022-01-25 15:59:23,Louis Nine Blvd & Intervale Ave,8114,Lenox Ave & W 144 St,7910.0,40.831998,-73.892686,40.819783,-73.936521,casual,-1
21,880638,97FA588DDD6B6A88,electric_bike,2022-01-17 22:01:14,2022-01-17 22:04:27,Louis Nine Blvd & Intervale Ave,8114,Westchester Ave & Southern Blvd,8004.0,40.831998,-73.892686,40.824956,-73.891677,member,-1
22,906027,AFB7C10A3041528F,electric_bike,2022-01-27 18:55:24,2022-01-27 18:58:14,Louis Nine Blvd & Intervale Ave,8114,Union Ave & E 169 St,8064.0,40.831998,-73.892686,40.82995,-73.898802,member,-1
23,918115,F0F29584E7280925,electric_bike,2022-01-22 15:12:51,2022-01-22 15:24:13,Macombs Rd & Featherbed Ln,8307,Louis Nine Blvd & Intervale Ave,8114.0,40.84552,-73.91722,40.831998,-73.892686,casual,1
24,919311,D5905F5D83BF2E0F,classic_bike,2022-01-12 20:51:46,2022-01-12 20:57:55,Garrison Ave & Manida St,7905,Louis Nine Blvd & Intervale Ave,8114.0,40.818743,-73.890247,40.831998,-73.892686,member,1
25,919649,C9C7979C0F09C454,electric_bike,2022-01-03 07:44:06,2022-01-03 07:48:08,Franklin Ave & E 169 St,8118,Louis Nine Blvd & Intervale Ave,8114.0,40.83171,-73.90208,40.831998,-73.892686,casual,1
26,921858,1DD138857EDE6A4C,classic_bike,2022-01-20 22:23:03,2022-01-20 22:25:10,Wilkins Ave & Crotona Park E,8167,Louis Nine Blvd & Intervale Ave,8114.0,40.835302,-73.895133,40.831998,-73.892686,member,1
27,921959,0D419DF9DB6267BC,classic_bike,2022-01-20 13:58:49,2022-01-20 14:00:22,Wilkins Ave & Crotona Park E,8167,Louis Nine Blvd & Intervale Ave,8114.0,40.835302,-73.895133,40.831998,-73.892686,casual,1
28,922004,535AE25D16D0953A,electric_bike,2022-01-29 20:45:01,2022-01-29 20:55:55,Wilkins Ave & Crotona Park E,8167,Louis Nine Blvd & Intervale Ave,8114.0,40.835302,-73.895133,40.831998,-73.892686,casual,1
29,922037,BAA2C525A14217D5,electric_bike,2022-01-19 17:23:45,2022-01-19 17:26:27,Intervale Ave & Kelly St,8044,Louis Nine Blvd & Intervale Ave,8114.0,40.827301,-73.896372,40.831998,-73.892686,member,1
30,922075,B67B6BD0E834C5E8,electric_bike,2022-01-14 15:46:24,2022-01-14 15:49:14,Intervale Ave & Kelly St,8044,Louis Nine Blvd & Intervale Ave,8114.0,40.827301,-73.896372,40.831998,-73.892686,member,1
31,922076,6CB29E2E864AE04F,electric_bike,2022-01-04 17:18:57,2022-01-04 17:21:58,Intervale Ave & Kelly St,8044,Louis Nine Blvd & Intervale Ave,8114.0,40.827301,-73.896372,40.831998,-73.892686,member,1
32,922108,B2596F11607C8ECD,electric_bike,2022-01-02 16:34:41,2022-01-02 17:08:14,Wilkins Ave & Crotona Park E,8167,Louis Nine Blvd & Intervale Ave,8114.0,40.835302,-73.895133,40.831998,-73.892686,casual,1
33,922157,647D7D1180D2E81C,electric_bike,2022-01-27 16:34:13,2022-01-27 16:38:50,E 171 St & 3 Ave,8171,Louis Nine Blvd & Intervale Ave,8114.0,40.837119,-73.902185,40.831998,-73.892686,casual,1
34,922817,105680581BD4E1AA,electric_bike,2022-01-22 15:27:45,2022-01-22 15:35:48,E 158 St & Melrose Ave,7957,Louis Nine Blvd & Intervale Ave,8114.0,40.822215,-73.914688,40.831998,-73.892686,casual,1
35,922992,F2D84F97BBFCBD53,electric_bike,2022-01-04 18:16:07,2022-01-04 18:21:42,3 Ave & E 172 St,8205,Louis Nine Blvd & Intervale Ave,8114.0,40.839586,-73.900277,40.831998,-73.892686,member,1
36,923080,8B660A7E7E12E1A3,classic_bike,2022-01-12 16:42:46,2022-01-12 16:47:46,Intervale Ave & Westchester Ave,7948,Louis Nine Blvd & Intervale Ave,8114.0,40.821967,-73.896752,40.831998,-73.892686,member,1
37,923258,FBCD78C6B63A172E,electric_bike,2022-01-02 16:26:31,2022-01-02 16:38:08,Grant Ave & E 169 St,8141,Louis Nine Blvd & Intervale Ave,8114.0,40.83579,-73.913741,40.831998,-73.892686,casual,1
38,923287,276DAD2BB50A1E6D,classic_bike,2022-01-11 16:50:11,2022-01-11 16:57:17,Intervale Ave & Westchester Ave,7948,Louis Nine Blvd & Intervale Ave,8114.0,40.821967,-73.896752,40.831998,-73.892686,member,1
39,923607,23E2F1CFF6B9D0C1,classic_bike,2022-01-19 18:36:14,2022-01-19 18:37:57,Prospect Ave & Jennings St,8099,Louis Nine Blvd & Intervale Ave,8114.0,40.831762,-73.896853,40.831998,-73.892686,member,1
40,923762,4A0CBB45DC1E0897,classic_bike,2022-01-27 18:52:45,2022-01-27 18:54:50,Freeman St & Southern Blvd,8060,Louis Nine Blvd & Intervale Ave,8114.0,40.830051,-73.892103,40.831998,-73.892686,member,1
41,923877,ADBFBFBD9BC30785,electric_bike,2022-01-01 14:12:24,2022-01-01 14:40:48,Southern Blvd & E 175 St,8196,Louis Nine Blvd & Intervale Ave,8114.0,40.839335,-73.886445,40.831998,-73.892686,casual,1
42,924153,40B86D0267392D6F,electric_bike,2022-01-05 15:38:17,2022-01-05 15:56:31,Grand Ave & W Fordham Rd,8571,Louis Nine Blvd & Intervale Ave,8114.0,40.86288,-73.90316,40.831998,-73.892686,casual,1
43,924620,302CD1AB28989F83,electric_bike,2022-01-17 19:35:26,2022-01-17 19:53:05,E 118 St & Park Ave,7625,Louis Nine Blvd & Intervale Ave,8114.0,40.8005385,-73.9419949,40.831998,-73.892686,casual,1
44,924830,A5C8E4E4F8670338,electric_bike,2022-01-25 11:48:34,2022-01-25 12:17:38,Adam Clayton Powell Blvd & W 126 St,7738,Louis Nine Blvd & Intervale Ave,8114.0,40.80949534777948,-73.94776493310928,40.831998,-73.892686,casual,1
45,925715,BC033BB875301446,electric_bike,2022-01-13 00:18:02,2022-01-13 00:21:05,E 169 St & Fox St,8024,Louis Nine Blvd & Intervale Ave,8114.0,40.827184,-73.893721,40.831998,-73.892686,member,1
46,925844,747C5E3BE2EE03CF,classic_bike,2022-01-13 16:41:39,2022-01-13 16:48:09,Intervale Ave & Westchester Ave,7948,Louis Nine Blvd & Intervale Ave,8114.0,40.821967,-73.896752,40.831998,-73.892686,member,1
47,926771,8DC20615B0F9EB8A,electric_bike,2022-01-03 17:37:49,2022-01-03 17:53:55,Louis Nine Blvd & Intervale Ave,8114,Louis Nine Blvd & Intervale Ave,8114.0,40.831998,-73.892686,40.831998,-73.892686,casual,0
48,927313,CE1B6919269EF715,electric_bike,2022-01-04 17:12:44,2022-01-04 17:17:53,Fulton Ave & St. Paul's Pl,8152,Louis Nine Blvd & Intervale Ave,8114.0,40.83545,-73.90153,40.831998,-73.892686,casual,1
49,928274,69A7173810B6F4B4,electric_bike,2022-01-17 22:54:21,2022-01-17 22:55:35,Louis Nine Blvd & Intervale Ave,8114,Louis Nine Blvd & Intervale Ave,8114.0,40.831998,-73.892686,40.831998,-73.892686,casual,0
50,928630,75DF924430177906,electric_bike,2022-01-24 23:44:14,2022-01-25 00:03:48,Louis Nine Blvd & Intervale Ave,8114,Louis Nine Blvd & Intervale Ave,8114.0,40.831998,-73.892686,40.831998,-73.892686,casual,0
51,929676,6DF3137122E85472,electric_bike,2022-01-19 12:58:26,2022-01-19 13:01:32,Westchester Ave & Southern Blvd,8004,Louis Nine Blvd & Intervale Ave,8114.0,40.824956,-73.891677,40.831998,-73.892686,member,1
52,930874,D5404CA860115C4D,electric_bike,2022-01-17 20:15:38,2022-01-17 20:21:12,Southern Blvd & E 172 St,8129,Louis Nine Blvd & Intervale Ave,8114.0,40.834124,-73.88955,40.831998,-73.892686,member,1
0,26425,4D8BC99EDD229D40,electric_bike,2022-02-20 16:58:00,2022-02-20 18:15:26,Louis Nine Blvd & Intervale Ave,8114,E 165 St & Fox St,7966.0,40.831998,-73.892686,40.82394,-73.894025,casual,-1
1,26427,70A7DE7002329E62,electric_bike,2022-02-20 16:57:15,2022-02-20 18:15:29,Louis Nine Blvd & Intervale Ave,8114,E 165 St & Fox St,7966.0,40.831998,-73.892686,40.82394,-73.894025,casual,-1
2,28215,45ABC7AF0932EC39,classic_bike,2022-02-11 13:43:14,2022-02-11 13:48:59,Louis Nine Blvd & Intervale Ave,8114,Westchester Ave & Southern Blvd,8004.0,40.831998,-73.892686,40.824956,-73.891677,casual,-1
3,28216,90608476EF7E8C55,classic_bike,2022-02-11 20:17:42,2022-02-11 20:23:20,Louis Nine Blvd & Intervale Ave,8114,Westchester Ave & Southern Blvd,8004.0,40.831998,-73.892686,40.824956,-73.891677,casual,-1
4,39246,C1DDAF1995B252E4,electric_bike,2022-02-15 23:55:17,2022-02-16 00:03:09,Louis Nine Blvd & Intervale Ave,8114,Beck St & Leggett Ave,7807.0,40.831998,-73.892686,40.815077,-73.899939,casual,-1
