,start-date,start-hour,end-hour,step
0,2022-02-01,0,0,-1
1,2022-02-01,5,5,2
2,2022-02-01,6,6,0
3,2022-02-01,6,7,-1
4,2022-02-01,7,7,2
5,2022-02-01,8,8,-2
6,2022-02-01,8,9,2
7,2022-02-01,9,9,6
8,2022-02-01,9,10,-1
9,2022-02-01,9,18,1
10,2022-02-01,10,10,0
11,2022-02-01,11,11,0
12,2022-02-01,11,12,2
13,2022-02-01,12,12,-2
14,2022-02-01,12,13,-1
15,2022-02-01,13,13,3
16,2022-02-01,13,14,-1
17,2022-02-01,14,14,-1
18,2022-02-01,14,15,-1
19,2022-02-01,15,15,0
20,2022-02-01,15,16,2
21,2022-02-01,16,16,0
22,2022-02-01,16,17,0
23,2022-02-01,17,17,-3
24,2022-02-01,17,18,0
25,2022-02-01,18,18,-10
26,2022-02-01,18,19,-3
27,2022-02-01,19,19,3
28,2022-02-01,19,20,-1
29,2022-02-01,20,20,-1
30,2022-02-01,20,21,0
31,2022-02-01,21,21,0
32,2022-02-01,22,22,-5
33,2022-02-01,23,0,1
34,2022-02-01,23,23,2
35,2022-02-02,0,0,-3
36,2022-02-02,2,2,0
37,2022-02-02,5,5,1
38,2022-02-02,6,6,-1
39,2022-02-02,6,7,-1
40,2022-02-02,7,7,-2
41,2022-02-02,7,8,3
42,2022-02-02,8,8,3
43,2022-02-02,8,9,4
44,2022-02-02,9,9,10
45,2022-02-02,9,10,3
46,2022-02-02,10,10,1
47,2022-02-02,10,11,-2
48,2022-02-02,11,11,1
49,2022-02-02,11,12,2
50,2022-02-02,12,12,-3
51,2022-02-02,12,13,1
52,2022-02-02,13,13,0
53,2022-02-02,13,14,-1
54,2022-02-02,14,14,1
55,2022-02-02,15,15,-6
56,2022-02-02,15,16,-3
57,2022-02-02,16,16,0
58,2022-02-02,16,17,-1
59,2022-02-02,17,17,-7
60,2022-02-02,17,18,-4
61,2022-02-02,18,18,-5
62,2022-02-02,18,19,-2
63,2022-02-02,19,19,-2
64,2022-02-02,20,20,-5
65,2022-02-02,21,21,-2
66,2022-02-02,21,22,1
67,2022-02-02,22,22,2
68,2022-02-02,22,23,-1
69,2022-02-02,23,23,-2
70,2022-02-03,2,2,0
71,2022-02-03,5,5,1
72,2022-02-03,6,7,-1
73,2022-02-03,7,7,1
74,2022-02-03,7,8,1
75,2022-02-03,8,8,2
76,2022-02-03,8,9,3
77,2022-02-03,9,9,2
78,2022-02-03,9,10,3
79,2022-02-03,10,10,-4
80,2022-02-03,10,12,-1
