,start-date,start-hour,end-hour,step
0,2022-02-01,12,12,-2
1,2022-02-01,13,13,1
2,2022-02-01,17,17,1
3,2022-02-01,18,18,-1
4,2022-02-01,23,23,2
5,2022-02-02,8,8,0
6,2022-02-02,9,10,-1
7,2022-02-02,13,13,-1
8,2022-02-02,13,14,1
9,2022-02-02,14,15,3
10,2022-02-02,15,16,-1
11,2022-02-02,17,17,2
12,2022-02-02,18,19,-1
13,2022-02-02,19,19,-1
14,2022-02-03,0,0,1
15,2022-02-03,10,10,1
16,2022-02-03,14,15,-1
17,2022-02-03,16,16,1
18,2022-02-03,21,21,1
19,2022-02-03,23,23,2
20,2022-02-04,8,8,-1
21,2022-02-04,13,13,-1
22,2022-02-04,18,18,1
23,2022-02-04,19,20,0
24,2022-02-04,20,20,-1
25,2022-02-04,22,22,1
26,2022-02-05,0,0,-1
27,2022-02-05,1,1,1
28,2022-02-05,10,10,-1
29,2022-02-05,11,11,0
30,2022-02-05,12,12,-1
31,2022-02-05,13,14,-1
32,2022-02-05,14,15,1
33,2022-02-05,16,16,-2
34,2022-02-05,20,21,-1
35,2022-02-05,22,22,1
36,2022-02-05,23,23,-1
37,2022-02-06,1,1,-2
38,2022-02-06,2,2,1
39,2022-02-06,11,12,1
40,2022-02-06,12,12,-2
41,2022-02-06,13,13,-1
42,2022-02-06,13,14,2
43,2022-02-06,15,15,-1
44,2022-02-06,16,17,-1
45,2022-02-06,17,18,1
46,2022-02-07,16,16,1
47,2022-02-07,18,18,1
48,2022-02-07,19,19,1
49,2022-02-07,19,20,-2
50,2022-02-07,23,23,-1
51,2022-02-08,0,0,-1
52,2022-02-08,6,6,1
53,2022-02-08,7,7,-1
54,2022-02-08,7,8,1
55,2022-02-08,8,8,-1
56,2022-02-08,8,9,-1
57,2022-02-08,9,9,-1
58,2022-02-08,10,11,1
59,2022-02-08,11,11,0
60,2022-02-08,12,13,1
61,2022-02-08,13,13,-1
62,2022-02-08,14,14,0
63,2022-02-08,15,15,0
64,2022-02-08,16,16,0
65,2022-02-08,16,17,-2
66,2022-02-08,18,18,0
67,2022-02-08,20,20,-3
68,2022-02-08,21,21,2
69,2022-02-08,22,22,-1
70,2022-02-09,3,3,1
71,2022-02-09,6,7,-1
72,2022-02-09,8,8,-1
73,2022-02-09,9,9,-1
74,2022-02-09,15,15,0
75,2022-02-09,16,17,1
76,2022-02-09,17,18,2
77,2022-02-09,18,18,1
78,2022-02-09,19,19,-1
79,2022-02-09,19,20,1
80,2022-02-09,20,20,0
81,2022-02-09,21,22,-1
82,2022-02-09,22,22,0
83,2022-02-10,0,0,0
84,2022-02-10,7,7,-2
85,2022-02-10,8,8,-1
86,2022-02-10,9,9,-1
87,2022-02-10,10,10,1
88,2022-02-10,11,11,1
89,2022-02-10,11,12,-1
90,2022-02-10,13,13,-1
91,2022-02-10,14,14,1
92,2022-02-10,15,15,1
93,2022-02-10,15,16,-1
94,2022-02-10,16,16,0
95,2022-02-10,17,18,1
96,2022-02-10,19,19,0
97,2022-02-10,19,20,-1
98,2022-02-10,20,20,-1
99,2022-02-10,22,22,-1
100,2022-02-10,23,23,-1
101,2022-02-11,1,2,1
102,2022-02-11,2,2,1
103,2022-02-11,4,4,-1
104,2022-02-11,6,6,-1
105,2022-02-11,8,8,-1
106,2022-02-11,8,9,1
107,2022-02-11,9,9,-2
108,2022-02-11,11,11,1
109,2022-02-11,12,12,-1
110,2022-02-11,12,13,1
111,2022-02-11,14,14,1
112,2022-02-11,15,15,0
113,2022-02-11,17,17,0
114,2022-02-11,17,18,-2
115,2022-02-12,1,1,1
116,2022-02-12,3,3,1
117,2022-02-12,9,10,-1
118,2022-02-12,10,10,1
119,2022-02-12,11,11,1
120,2022-02-12,12,13,-1
121,2022-02-12,13,13,2
122,2022-02-12,13,14,1
123,2022-02-12,14,14,0
124,2022-02-12,14,15,-2
125,2022-02-12,15,15,-1
126,2022-02-12,15,16,-1
127,2022-02-12,16,16,1
128,2022-02-12,16,17,-1
129,2022-02-12,17,17,1
130,2022-02-12,18,18,1
131,2022-02-12,19,19,0
132,2022-02-12,21,21,1
133,2022-02-12,22,22,-1
134,2022-02-12,23,23,-1
135,2022-02-13,0,0,1
136,2022-02-13,3,3,-1
137,2022-02-13,3,4,1
138,2022-02-13,13,14,3
139,2022-02-13,14,15,-2
140,2022-02-13,18,18,0
141,2022-02-13,20,20,1
142,2022-02-13,22,22,-1
143,2022-02-13,22,23,-1
144,2022-02-14,4,4,1
145,2022-02-14,8,9,-1
146,2022-02-14,9,9,-1
147,2022-02-14,9,10,-1
148,2022-02-14,16,17,1
149,2022-02-14,17,17,-1
150,2022-02-14,18,18,1
151,2022-02-14,21,21,-1
152,2022-02-14,23,23,-1
153,2022-02-15,10,10,1
154,2022-02-15,11,12,-1
155,2022-02-15,12,12,2
156,2022-02-15,12,13,-1
157,2022-02-15,14,14,1
158,2022-02-15,15,15,-1
159,2022-02-15,16,16,1
160,2022-02-15,18,18,-1
161,2022-02-15,21,21,1
162,2022-02-16,0,0,1
163,2022-02-16,9,9,-1
164,2022-02-16,10,10,-2
165,2022-02-16,13,13,1
166,2022-02-16,14,14,1
167,2022-02-16,16,16,-1
168,2022-02-16,16,17,1
169,2022-02-16,18,18,-1
170,2022-02-16,18,19,1
171,2022-02-16,19,19,-1
172,2022-02-16,20,20,1
173,2022-02-17,0,0,2
174,2022-02-17,6,6,-1
