,start-date,start-hour,end-hour,step
0,2022-02-01,9,9,1
1,2022-02-01,12,12,1
2,2022-02-01,15,15,-1
3,2022-02-01,18,18,-1
4,2022-02-02,8,8,1
5,2022-02-02,12,13,-1
6,2022-02-02,16,17,1
7,2022-02-02,17,17,-2
8,2022-02-03,8,8,2
9,2022-02-03,9,9,1
10,2022-02-03,16,16,-1
11,2022-02-03,17,17,-1
12,2022-02-05,10,11,-1
13,2022-02-05,15,15,-1
14,2022-02-06,17,17,1
15,2022-02-07,6,6,1
16,2022-02-07,8,8,1
17,2022-02-07,8,9,1
18,2022-02-07,17,17,-1
19,2022-02-07,19,19,-1
20,2022-02-08,8,8,1
21,2022-02-08,9,9,1
22,2022-02-08,12,12,1
23,2022-02-08,12,13,-2
24,2022-02-08,13,13,1
25,2022-02-08,13,14,-2
26,2022-02-08,17,17,-1
27,2022-02-09,11,11,1
28,2022-02-09,14,15,1
29,2022-02-09,15,15,-2
30,2022-02-09,17,17,-1
31,2022-02-10,8,8,2
32,2022-02-10,9,9,1
33,2022-02-10,11,11,-1
34,2022-02-10,11,12,2
35,2022-02-10,12,13,1
36,2022-02-10,13,13,-1
37,2022-02-10,18,18,-1
38,2022-02-10,20,20,-1
39,2022-02-11,8,8,1
40,2022-02-11,11,12,-1
41,2022-02-11,12,12,1
42,2022-02-11,13,14,1
43,2022-02-11,17,17,-2
44,2022-02-11,17,18,-1
45,2022-02-12,9,10,0
46,2022-02-12,11,11,1
47,2022-02-12,11,12,1
48,2022-02-12,12,12,-1
49,2022-02-12,13,13,1
50,2022-02-12,14,14,1
51,2022-02-12,16,16,0
52,2022-02-12,20,20,1
53,2022-02-12,20,21,-1
54,2022-02-13,11,12,1
55,2022-02-13,12,13,-1
56,2022-02-13,16,17,1
57,2022-02-14,8,8,2
58,2022-02-14,9,9,2
59,2022-02-14,9,10,-1
60,2022-02-14,13,13,-1
61,2022-02-14,16,17,-1
62,2022-02-14,17,17,-1
63,2022-02-14,18,18,-1
64,2022-02-15,7,7,-1
65,2022-02-15,9,9,1
66,2022-02-15,18,18,-1
67,2022-02-16,8,8,1
68,2022-02-16,9,9,1
69,2022-02-16,15,16,1
70,2022-02-16,16,16,-1
71,2022-02-16,17,17,-1
72,2022-02-16,18,18,-1
73,2022-02-17,8,8,1
74,2022-02-17,8,9,1
75,2022-02-17,9,9,1
76,2022-02-17,10,10,1
77,2022-02-17,12,14,-1
78,2022-02-17,14,14,1
79,2022-02-17,18,18,-1
80,2022-02-17,20,21,-1
81,2022-02-18,11,11,-1
82,2022-02-18,12,12,1
83,2022-02-18,15,16,1
84,2022-02-18,16,17,-1
85,2022-02-18,17,17,-2
86,2022-02-20,15,15,2
87,2022-02-20,16,16,-2
88,2022-02-21,12,13,1
89,2022-02-21,13,13,-1
90,2022-02-21,13,15,0
91,2022-02-21,14,14,1
92,2022-02-21,14,15,-1
93,2022-02-21,15,15,1
94,2022-02-21,15,16,1
95,2022-02-21,16,16,-2
96,2022-02-21,16,17,1
97,2022-02-21,17,17,-1
98,2022-02-21,17,18,1
99,2022-02-21,18,18,-1
100,2022-02-22,8,8,1
101,2022-02-22,9,9,1
102,2022-02-22,17,17,-1
103,2022-02-23,8,8,1
104,2022-02-23,15,15,1
105,2022-02-23,15,16,-1
106,2022-02-23,16,17,-1
107,2022-02-23,17,17,0
108,2022-02-23,18,18,-1
109,2022-02-24,8,8,1
110,2022-02-24,16,16,-1
111,2022-02-25,9,9,1
112,2022-02-25,15,15,0
113,2022-02-25,16,16,-1
114,2022-02-26,15,15,1
115,2022-02-26,16,17,2
116,2022-02-26,17,17,-2
117,2022-02-27,11,12,1
118,2022-02-27,12,12,-1
119,2022-02-27,14,14,2
120,2022-02-27,14,15,-2
121,2022-02-27,16,17,1
122,2022-02-27,17,17,-1
123,2022-02-28,8,9,1
124,2022-02-28,9,9,1
125,2022-02-28,17,17,-1
126,2022-02-28,18,18,-1
127,2022-03-01,8,8,1
128,2022-03-01,9,9,1
129,2022-03-01,14,14,0
130,2022-03-01,16,16,1
131,2022-03-01,16,17,-1
132,2022-03-01,17,17,-1
133,2022-03-02,8,8,3
134,2022-03-02,11,11,1
135,2022-03-02,16,16,-1
136,2022-03-02,16,17,-1
137,2022-03-02,17,17,-1
138,2022-03-03,8,9,1
139,2022-03-03,9,9,2
140,2022-03-03,17,17,-1
141,2022-03-03,18,18,-1
142,2022-03-04,6,7,1
143,2022-03-04,7,7,-1
144,2022-03-04,8,8,1
145,2022-03-04,17,17,-1
146,2022-03-04,18,19,1
147,2022-03-04,19,19,-1
148,2022-03-05,10,11,1
149,2022-03-05,11,11,-2
150,2022-03-05,12,13,1
151,2022-03-05,15,16,1
152,2022-03-05,16,16,-1
153,2022-03-05,16,17,1
154,2022-03-05,17,17,0
155,2022-03-05,17,18,-1
156,2022-03-05,19,19,0
157,2022-03-06,12,12,0
158,2022-03-06,13,14,1
159,2022-03-06,14,14,-1
160,2022-03-06,14,15,-1
161,2022-03-06,15,16,-1
162,2022-03-06,16,16,2
163,2022-03-06,16,17,-2
164,2022-03-06,17,17,-1
165,2022-03-06,17,18,0
166,2022-03-06,18,18,-1
167,2022-03-07,8,8,2
168,2022-03-07,9,9,1
169,2022-03-07,13,14,1
170,2022-03-07,14,14,-1
171,2022-03-07,17,17,-1
172,2022-03-07,17,18,-1
173,2022-03-08,8,8,1
174,2022-03-08,8,9,1
175,2022-03-08,10,11,1
176,2022-03-08,11,11,0
177,2022-03-08,15,15,0
178,2022-03-08,16,16,1
179,2022-03-08,16,17,-1
180,2022-03-08,17,17,-1
181,2022-03-08,18,18,-1
182,2022-03-08,20,20,1
183,2022-03-09,8,8,1
184,2022-03-09,9,9,1
185,2022-03-09,13,13,-1
186,2022-03-09,21,21,1
187,2022-03-09,23,23,-1
188,2022-03-10,8,8,1
189,2022-03-10,17,17,0
