,start-date,start-hour,end-hour,step
0,2022-02-01,2,2,1
1,2022-02-02,7,7,1
2,2022-02-02,7,8,-1
3,2022-02-02,13,13,-1
4,2022-02-03,2,2,1
5,2022-02-03,12,12,-1
6,2022-02-03,13,13,-1
7,2022-02-03,18,18,-1
8,2022-02-04,1,2,1
9,2022-02-04,9,9,-1
10,2022-02-07,20,21,1
11,2022-02-08,7,7,1
12,2022-02-08,14,14,-1
13,2022-02-09,7,7,1
14,2022-02-09,17,17,0
15,2022-02-09,19,19,0
16,2022-02-09,21,21,2
17,2022-02-10,1,1,1
18,2022-02-10,7,7,1
19,2022-02-10,7,8,-1
20,2022-02-10,12,12,-1
21,2022-02-10,13,13,-1
22,2022-02-10,14,14,1
23,2022-02-10,17,17,-2
24,2022-02-11,12,12,-1
25,2022-02-11,13,13,1
26,2022-02-11,18,18,-1
27,2022-02-12,3,3,1
28,2022-02-12,12,12,0
29,2022-02-12,13,14,-1
30,2022-02-12,19,19,1
31,2022-02-12,19,20,-1
32,2022-02-13,13,14,-1
33,2022-02-13,23,23,1
34,2022-02-14,7,7,1
35,2022-02-14,14,14,1
36,2022-02-14,16,16,-1
37,2022-02-14,17,17,-1
38,2022-02-14,17,18,1
39,2022-02-15,17,17,1
40,2022-02-16,7,7,1
41,2022-02-16,9,9,1
42,2022-02-16,10,10,-1
43,2022-02-16,23,23,0
44,2022-02-17,1,1,1
45,2022-02-17,7,7,-1
46,2022-02-17,10,10,1
47,2022-02-17,13,13,-1
48,2022-02-17,18,18,-1
49,2022-02-17,19,19,1
50,2022-02-18,7,7,-1
51,2022-02-18,12,13,-1
52,2022-02-19,10,10,-1
53,2022-02-20,14,14,-1
54,2022-02-22,5,5,1
55,2022-02-22,13,13,-1
56,2022-02-23,2,2,1
57,2022-02-23,19,19,-1
58,2022-02-23,22,22,1
59,2022-02-23,22,23,1
60,2022-02-24,2,2,0
61,2022-02-24,11,11,-1
62,2022-02-24,15,15,1
63,2022-02-24,18,18,-2
64,2022-02-27,14,15,1
65,2022-02-27,23,23,0
66,2022-02-28,5,6,-1
67,2022-03-02,17,17,1
68,2022-03-02,17,18,-1
69,2022-03-03,17,17,1
70,2022-03-03,18,18,-1
71,2022-03-04,22,23,1
72,2022-03-04,23,0,-1
73,2022-03-05,3,3,1
74,2022-03-05,4,5,1
75,2022-03-05,12,12,-1
76,2022-03-05,13,13,-1
77,2022-03-06,15,15,1
78,2022-03-07,12,13,1
79,2022-03-08,4,4,1
80,2022-03-10,0,0,1
81,2022-03-10,6,6,0
82,2022-03-10,13,13,0
83,2022-03-10,14,14,1
84,2022-03-10,16,16,-1
85,2022-03-10,17,18,-1
86,2022-03-11,10,10,-1
87,2022-03-11,14,14,-1
88,2022-03-11,20,20,1
89,2022-03-12,0,0,1
90,2022-03-12,16,16,-1
91,2022-03-13,7,7,-1
92,2022-03-14,19,19,1
93,2022-03-15,4,4,1
94,2022-03-15,17,17,0
95,2022-03-15,17,18,-1
96,2022-03-15,22,22,1
97,2022-03-15,23,23,-2
98,2022-03-16,9,9,-1
99,2022-03-17,2,2,1
100,2022-03-17,15,15,-1
101,2022-03-17,17,17,1
102,2022-03-17,19,19,1
103,2022-03-17,20,21,-1
104,2022-03-17,22,22,2
105,2022-03-18,3,3,1
106,2022-03-18,14,14,-1
107,2022-03-18,15,15,0
108,2022-03-18,18,18,-1
109,2022-03-18,18,19,-1
110,2022-03-19,14,14,1
111,2022-03-20,12,12,0
112,2022-03-20,14,15,1
113,2022-03-20,21,22,1
114,2022-03-21,5,5,1
115,2022-03-21,8,8,-1
116,2022-03-21,11,11,-1
117,2022-03-21,12,12,-1
118,2022-03-21,19,19,1
119,2022-03-22,17,18,-1
120,2022-03-23,1,1,1
121,2022-03-23,9,9,-1
122,2022-03-23,14,14,1
123,2022-03-23,17,17,-1
124,2022-03-23,18,19,-1
125,2022-03-23,19,19,1
126,2022-03-24,5,5,0
127,2022-03-24,17,17,1
128,2022-03-24,17,18,-1
129,2022-03-24,20,21,-1
130,2022-03-26,12,13,1
131,2022-03-26,15,15,1
132,2022-03-26,16,16,1
133,2022-03-26,17,17,-1
134,2022-03-26,20,20,1
135,2022-03-27,4,5,-1
136,2022-03-27,14,15,2
137,2022-03-27,18,18,-1
138,2022-03-28,11,11,-1
139,2022-03-28,14,15,-1
140,2022-03-29,11,11,-1
141,2022-03-30,6,6,1
142,2022-03-30,7,7,1
143,2022-03-30,11,11,-1
144,2022-03-30,22,22,1
145,2022-03-31,8,8,1
146,2022-03-31,11,11,-1
147,2022-03-31,11,12,-1
148,2022-03-31,13,13,1
149,2022-03-31,17,17,-1
150,2022-03-31,19,19,1
151,2022-03-31,22,22,1
