,start-date,start-hour,end-hour,step
0,2022-02-01,8,8,-1
1,2022-02-02,18,18,-1
2,2022-02-03,16,16,-1
3,2022-02-04,21,21,1
4,2022-02-08,17,17,1
5,2022-02-08,22,22,1
6,2022-02-08,23,23,-1
7,2022-02-09,11,11,1
8,2022-02-09,12,12,1
9,2022-02-09,14,14,-1
10,2022-02-09,16,17,1
11,2022-02-09,17,17,1
12,2022-02-09,19,19,-1
13,2022-02-10,14,14,-1
14,2022-02-10,16,16,1
15,2022-02-10,17,17,2
16,2022-02-10,19,19,1
17,2022-02-11,16,16,0
18,2022-02-11,16,17,1
19,2022-02-11,22,22,1
20,2022-02-11,22,23,1
21,2022-02-12,3,3,-1
22,2022-02-12,12,12,1
23,2022-02-12,12,13,-1
24,2022-02-12,23,23,-1
25,2022-02-13,17,17,1
26,2022-02-14,13,13,-1
27,2022-02-14,16,16,1
28,2022-02-14,18,18,1
29,2022-02-15,7,7,0
30,2022-02-15,19,19,1
31,2022-02-15,19,20,-1
32,2022-02-16,9,9,-1
33,2022-02-16,19,20,1
34,2022-02-17,7,7,0
35,2022-02-17,8,9,1
36,2022-02-17,14,14,-1
37,2022-02-17,14,16,1
38,2022-02-17,15,16,1
39,2022-02-17,16,16,-1
40,2022-02-17,20,20,1
41,2022-02-18,14,14,0
42,2022-02-20,15,16,0
43,2022-02-20,19,19,-1
44,2022-02-20,19,20,1
45,2022-02-21,20,20,1
46,2022-02-22,7,7,1
47,2022-02-22,7,8,-1
48,2022-02-22,22,7,1
49,2022-02-23,12,12,-1
50,2022-02-23,17,17,1
51,2022-02-26,18,19,-2
52,2022-02-26,19,19,1
53,2022-02-26,20,20,1
54,2022-02-26,21,21,-1
55,2022-02-28,8,8,1
56,2022-02-28,14,14,-1
57,2022-02-28,18,18,1
58,2022-03-01,15,15,-1
59,2022-03-01,15,16,1
60,2022-03-02,9,9,-1
61,2022-03-02,15,15,1
62,2022-03-02,17,17,1
63,2022-03-03,6,6,-1
64,2022-03-03,7,7,1
65,2022-03-03,7,8,-1
66,2022-03-03,15,16,1
67,2022-03-03,21,21,-1
68,2022-03-04,20,20,0
69,2022-03-05,17,18,-1
70,2022-03-05,22,23,-1
71,2022-03-06,2,2,1
72,2022-03-06,8,8,2
73,2022-03-06,13,14,-2
74,2022-03-06,14,14,-1
75,2022-03-06,15,16,1
76,2022-03-07,8,8,-1
77,2022-03-07,9,9,0
78,2022-03-08,9,9,-1
79,2022-03-08,16,16,1
80,2022-03-09,7,7,-1
81,2022-03-10,13,13,0
82,2022-03-14,17,17,1
83,2022-03-15,2,2,1
84,2022-03-15,9,9,-1
85,2022-03-15,10,10,1
86,2022-03-15,13,13,1
87,2022-03-15,16,16,0
88,2022-03-16,15,16,1
89,2022-03-16,18,18,0
90,2022-03-16,22,22,-1
91,2022-03-17,0,1,1
92,2022-03-18,14,14,-1
93,2022-03-19,16,17,-2
94,2022-03-19,18,18,1
95,2022-03-19,18,19,-1
96,2022-03-20,11,12,-1
97,2022-03-20,12,12,0
98,2022-03-20,14,14,2
99,2022-03-20,15,16,1
100,2022-03-20,21,21,-1
101,2022-03-20,22,22,1
102,2022-03-21,5,5,-1
103,2022-03-21,12,12,1
104,2022-03-21,18,18,1
105,2022-03-21,22,23,0
106,2022-03-22,8,8,-1
107,2022-03-22,16,16,1
108,2022-03-22,17,17,-1
109,2022-03-22,18,18,1
110,2022-03-22,21,21,-1
111,2022-03-22,23,23,0
112,2022-03-23,0,0,1
113,2022-03-23,1,1,-1
114,2022-03-23,11,11,0
115,2022-03-23,14,14,-1
116,2022-03-23,16,16,1
117,2022-03-23,19,19,1
118,2022-03-23,20,20,1
119,2022-03-24,11,11,-1
120,2022-03-25,20,21,-1
121,2022-03-25,22,22,1
122,2022-03-26,15,15,1
123,2022-03-27,9,9,-1
124,2022-03-27,11,11,0
125,2022-03-27,14,14,-2
126,2022-03-28,10,10,1
127,2022-03-28,11,11,2
128,2022-03-30,6,6,-2
129,2022-03-30,22,22,1
130,2022-03-31,1,1,-1
131,2022-03-31,9,9,0
132,2022-03-31,14,14,1
133,2022-03-31,15,15,-1
