,start-date,start-hour,end-hour,step
0,2022-02-01,14,14,-1
1,2022-02-01,16,16,1
2,2022-02-01,18,18,1
3,2022-02-01,19,19,-1
4,2022-02-01,21,21,1
5,2022-02-02,7,8,1
6,2022-02-02,9,9,1
7,2022-02-02,13,13,-1
8,2022-02-02,14,14,-1
9,2022-02-02,14,15,-1
10,2022-02-02,16,16,-1
11,2022-02-02,17,17,1
12,2022-02-02,17,18,1
13,2022-02-02,18,18,1
14,2022-02-02,19,19,-1
15,2022-02-03,14,14,-1
16,2022-02-03,14,15,1
17,2022-02-03,15,15,-1
18,2022-02-04,8,8,1
19,2022-02-04,9,9,0
20,2022-02-05,1,1,0
21,2022-02-05,10,10,-1
22,2022-02-05,10,11,-1
23,2022-02-05,12,13,1
24,2022-02-05,16,16,-1
25,2022-02-05,17,17,1
26,2022-02-05,18,18,-1
27,2022-02-06,11,11,1
28,2022-02-06,12,12,-1
29,2022-02-06,17,17,1
30,2022-02-07,8,8,-1
31,2022-02-07,13,13,1
32,2022-02-07,16,16,0
33,2022-02-07,19,19,1
34,2022-02-07,22,23,1
35,2022-02-08,7,7,1
36,2022-02-08,8,8,-1
37,2022-02-08,8,9,1
38,2022-02-08,9,9,-2
39,2022-02-08,10,10,1
40,2022-02-08,11,11,1
41,2022-02-08,14,14,1
42,2022-02-08,15,15,1
43,2022-02-08,16,16,-3
44,2022-02-08,16,17,-1
45,2022-02-08,18,18,1
46,2022-02-08,20,20,-1
47,2022-02-08,20,21,-1
48,2022-02-08,21,21,1
49,2022-02-09,6,6,1
50,2022-02-09,7,7,1
51,2022-02-09,7,8,1
52,2022-02-09,9,9,1
53,2022-02-09,10,11,-1
54,2022-02-09,14,14,0
55,2022-02-09,16,16,-3
56,2022-02-10,6,6,1
57,2022-02-10,7,7,1
58,2022-02-10,7,8,1
59,2022-02-10,8,8,-1
60,2022-02-10,9,9,-1
61,2022-02-10,9,10,-1
62,2022-02-10,11,11,1
63,2022-02-10,12,12,-2
64,2022-02-10,13,13,-1
65,2022-02-10,17,17,1
66,2022-02-11,6,6,1
67,2022-02-11,7,7,1
68,2022-02-11,7,8,1
69,2022-02-11,10,10,1
70,2022-02-11,11,11,-1
71,2022-02-11,11,18,-1
72,2022-02-11,12,12,-1
73,2022-02-11,13,13,1
74,2022-02-11,14,14,-2
75,2022-02-11,15,15,1
76,2022-02-11,16,17,1
77,2022-02-11,18,18,-1
78,2022-02-11,18,19,-1
79,2022-02-12,3,3,-1
80,2022-02-12,4,4,1
81,2022-02-12,12,12,1
82,2022-02-12,12,13,-1
83,2022-02-12,13,13,-1
84,2022-02-12,15,15,-1
85,2022-02-12,16,17,1
86,2022-02-12,17,17,1
87,2022-02-12,19,19,1
88,2022-02-12,21,21,-1
89,2022-02-13,2,3,1
90,2022-02-13,15,15,-1
91,2022-02-13,18,18,1
92,2022-02-13,18,19,-1
93,2022-02-14,7,7,-1
94,2022-02-14,8,8,-1
95,2022-02-14,9,9,-1
96,2022-02-14,11,12,1
97,2022-02-14,12,12,-1
98,2022-02-14,14,14,1
99,2022-02-14,15,15,1
100,2022-02-14,16,17,0
101,2022-02-14,17,17,-1
102,2022-02-15,6,6,1
103,2022-02-15,8,8,-1
104,2022-02-15,11,12,1
105,2022-02-15,13,13,1
106,2022-02-15,15,15,-1
107,2022-02-15,18,18,-1
108,2022-02-16,0,1,1
109,2022-02-16,6,6,1
110,2022-02-16,7,7,1
111,2022-02-16,7,8,1
112,2022-02-16,8,9,1
113,2022-02-16,10,11,-2
114,2022-02-16,11,11,0
115,2022-02-16,12,12,1
116,2022-02-16,13,13,-1
117,2022-02-16,19,19,-1
118,2022-02-16,22,22,-1
119,2022-02-16,23,23,1
120,2022-02-17,6,6,0
121,2022-02-17,7,7,1
122,2022-02-17,7,8,1
123,2022-02-17,8,8,0
124,2022-02-17,9,9,-1
125,2022-02-17,9,10,-1
126,2022-02-17,10,10,0
127,2022-02-17,11,12,1
128,2022-02-17,12,13,-1
129,2022-02-17,13,13,1
130,2022-02-17,16,16,-1
131,2022-02-17,17,17,0
132,2022-02-17,19,20,1
133,2022-02-18,6,6,1
134,2022-02-18,7,7,1
135,2022-02-18,8,8,1
136,2022-02-18,10,10,0
137,2022-02-18,11,11,1
138,2022-02-18,12,12,-1
139,2022-02-18,14,14,1
140,2022-02-18,16,16,-2
141,2022-02-18,17,18,1
142,2022-02-18,19,20,2
143,2022-02-18,21,21,-1
144,2022-02-19,8,8,-1
145,2022-02-19,10,10,-1
146,2022-02-19,10,11,1
147,2022-02-19,11,11,-1
148,2022-02-19,12,12,1
149,2022-02-19,12,13,0
150,2022-02-19,13,13,2
151,2022-02-19,14,14,-2
152,2022-02-19,18,18,3
153,2022-02-19,19,11,1
154,2022-02-20,9,9,-1
155,2022-02-20,9,10,-1
156,2022-02-20,10,11,1
157,2022-02-20,11,11,0
158,2022-02-20,12,12,1
159,2022-02-20,12,13,1
160,2022-02-20,19,19,1
161,2022-02-20,20,20,0
162,2022-02-21,8,8,1
163,2022-02-21,11,11,-1
164,2022-02-21,12,12,-1
165,2022-02-21,13,13,1
166,2022-02-21,13,16,-1
167,2022-02-21,14,14,0
168,2022-02-21,14,15,1
169,2022-02-21,15,15,0
170,2022-02-21,16,16,0
171,2022-02-21,16,17,-1
172,2022-02-21,17,17,1
173,2022-02-21,17,18,-1
174,2022-02-21,18,18,-2
175,2022-02-21,18,19,1
176,2022-02-21,19,20,1
177,2022-02-21,20,21,-1
178,2022-02-22,9,9,-1
179,2022-02-22,13,13,0
180,2022-02-22,15,15,-1
181,2022-02-23,9,9,0
182,2022-02-23,9,10,2
183,2022-02-23,10,11,1
184,2022-02-23,11,11,0
185,2022-02-23,12,12,2
186,2022-02-23,14,14,-1
187,2022-02-23,14,15,-1
188,2022-02-23,15,15,1
189,2022-02-23,15,16,-1
190,2022-02-23,16,16,1
191,2022-02-23,17,17,-2
192,2022-02-23,18,18,-1
193,2022-02-23,18,19,-1
194,2022-02-23,22,22,1
195,2022-02-24,0,0,1
196,2022-02-24,7,7,1
197,2022-02-24,8,8,1
198,2022-02-24,10,10,2
199,2022-02-24,11,11,1
200,2022-02-24,15,15,-1
201,2022-02-24,16,16,-1
202,2022-02-25,11,11,1
203,2022-02-25,15,15,-1
204,2022-02-25,16,17,1
205,2022-02-25,17,17,-1
206,2022-02-26,11,12,-1
207,2022-02-26,20,20,0
208,2022-02-26,22,22,-1
209,2022-02-27,11,11,-1
210,2022-02-27,12,12,2
211,2022-02-27,14,14,1
212,2022-02-27,16,16,2
213,2022-02-28,6,6,1
214,2022-02-28,7,8,1
215,2022-02-28,13,13,1
216,2022-02-28,14,14,-1
217,2022-02-28,17,17,0
218,2022-02-28,18,18,1
219,2022-02-28,18,19,-1
220,2022-03-01,6,6,1
221,2022-03-01,7,8,1
222,2022-03-01,8,8,-1
223,2022-03-01,9,9,-1
224,2022-03-01,15,15,-1
225,2022-03-01,16,16,1
226,2022-03-01,18,18,1
227,2022-03-01,21,21,-1
228,2022-03-02,6,6,1
229,2022-03-02,7,7,1
230,2022-03-02,7,8,-1
231,2022-03-02,10,10,-1
232,2022-03-02,11,11,-1
233,2022-03-02,13,13,1
234,2022-03-02,13,14,1
235,2022-03-02,14,14,-3
236,2022-03-02,15,15,1
237,2022-03-02,16,16,2
238,2022-03-02,17,17,-4
239,2022-03-02,17,18,2
240,2022-03-02,18,19,-1
241,2022-03-02,21,21,1
242,2022-03-03,0,0,0
243,2022-03-03,6,6,1
244,2022-03-03,7,7,1
245,2022-03-03,7,8,0
246,2022-03-03,9,9,-1
247,2022-03-03,10,10,1
248,2022-03-03,11,11,-1
249,2022-03-03,11,12,1
250,2022-03-03,12,12,1
251,2022-03-03,13,13,-2
252,2022-03-03,15,15,-2
253,2022-03-03,16,16,1
254,2022-03-03,18,18,-1
255,2022-03-03,19,19,1
256,2022-03-04,0,0,-1
257,2022-03-04,8,8,-1
258,2022-03-04,17,17,1
259,2022-03-04,19,19,0
260,2022-03-04,20,20,1
261,2022-03-05,11,11,1
262,2022-03-05,12,12,-1
263,2022-03-05,12,13,1
264,2022-03-05,13,13,-1
265,2022-03-05,15,15,-1
266,2022-03-05,16,16,1
267,2022-03-05,16,17,1
268,2022-03-05,19,19,1
269,2022-03-05,20,20,-1
270,2022-03-06,0,0,1
271,2022-03-06,12,12,-1
272,2022-03-06,14,14,1
273,2022-03-06,15,15,1
274,2022-03-06,15,16,-1
275,2022-03-06,16,16,0
276,2022-03-06,18,18,-1
277,2022-03-07,0,0,1
278,2022-03-07,7,7,-1
279,2022-03-07,7,8,1
280,2022-03-07,8,8,2
281,2022-03-07,8,9,0
282,2022-03-07,11,11,-2
283,2022-03-07,13,13,0
284,2022-03-07,14,14,0
285,2022-03-07,14,15,1
286,2022-03-07,15,15,-1
287,2022-03-07,15,16,1
288,2022-03-07,16,17,-2
289,2022-03-07,18,18,1
290,2022-03-07,18,19,-1
291,2022-03-07,20,20,1
292,2022-03-07,21,21,-1
293,2022-03-08,6,6,1
294,2022-03-08,7,7,1
295,2022-03-08,7,8,1
296,2022-03-08,8,8,-1
297,2022-03-08,11,11,1
298,2022-03-08,11,12,-1
299,2022-03-08,15,16,1
300,2022-03-08,16,16,0
301,2022-03-08,17,18,-1
302,2022-03-08,21,22,1
303,2022-03-08,23,0,-1
304,2022-03-09,7,7,1
305,2022-03-09,11,11,0
306,2022-03-09,20,20,-1
307,2022-03-10,7,8,1
308,2022-03-10,10,10,1
309,2022-03-10,13,13,1
310,2022-03-10,14,15,-1
311,2022-03-10,16,16,-2
312,2022-03-10,17,17,1
313,2022-03-10,17,18,-1
314,2022-03-10,18,18,-1
315,2022-03-10,18,19,1
316,2022-03-10,22,22,2
317,2022-03-11,7,8,1
318,2022-03-11,8,8,1
319,2022-03-11,10,10,1
320,2022-03-11,11,11,-1
321,2022-03-11,11,12,-1
322,2022-03-11,13,13,-2
323,2022-03-11,13,14,1
324,2022-03-11,14,14,1
325,2022-03-11,15,15,1
326,2022-03-11,17,17,1
327,2022-03-11,17,18,1
328,2022-03-11,18,18,-2
329,2022-03-11,19,19,1
330,2022-03-11,23,23,1
331,2022-03-12,0,0,0
332,2022-03-12,1,1,0
333,2022-03-12,14,14,1
334,2022-03-12,19,19,-1
335,2022-03-13,11,11,-1
336,2022-03-13,12,12,-1
337,2022-03-13,12,13,-1
338,2022-03-13,13,13,0
339,2022-03-13,15,15,1
340,2022-03-13,16,16,3
341,2022-03-13,16,17,-1
342,2022-03-13,17,17,-1
343,2022-03-14,1,3,-1
344,2022-03-14,8,8,-1
345,2022-03-14,9,9,1
346,2022-03-14,13,13,-2
347,2022-03-14,15,15,0
348,2022-03-14,15,16,1
349,2022-03-14,18,18,3
350,2022-03-14,18,19,-1
351,2022-03-14,19,19,0
352,2022-03-14,21,22,1
353,2022-03-14,22,22,1
354,2022-03-15,7,8,0
355,2022-03-15,9,10,-2
356,2022-03-15,11,12,1
357,2022-03-15,12,12,1
358,2022-03-15,13,13,-1
359,2022-03-15,13,14,-1
360,2022-03-15,14,14,0
361,2022-03-15,14,15,-3
362,2022-03-15,16,16,-2
363,2022-03-15,16,17,1
364,2022-03-15,21,21,1
365,2022-03-16,7,7,1
366,2022-03-16,7,8,1
367,2022-03-16,8,8,-1
368,2022-03-16,9,9,1
369,2022-03-16,10,11,-1
370,2022-03-16,11,11,1
371,2022-03-16,12,12,-1
372,2022-03-16,13,13,-1
373,2022-03-16,15,15,1
374,2022-03-16,15,16,-1
375,2022-03-16,16,16,-1
376,2022-03-16,17,17,1
377,2022-03-16,17,18,-1
378,2022-03-16,18,18,1
379,2022-03-16,19,19,-1
380,2022-03-16,21,21,0
381,2022-03-16,22,22,1
382,2022-03-17,8,8,0
383,2022-03-17,10,10,1
384,2022-03-17,11,11,-1
385,2022-03-17,12,12,0
386,2022-03-17,13,14,-1
387,2022-03-17,18,18,1
388,2022-03-17,19,19,0
389,2022-03-17,20,20,-1
390,2022-03-18,7,7,1
391,2022-03-18,8,8,-1
392,2022-03-18,8,9,1
393,2022-03-18,9,9,-1
394,2022-03-18,10,10,1
395,2022-03-18,11,11,-3
396,2022-03-18,12,12,1
397,2022-03-18,12,13,2
398,2022-03-18,13,13,-2
399,2022-03-18,14,14,-1
400,2022-03-18,14,15,-1
401,2022-03-18,16,16,-1
402,2022-03-18,17,17,1
403,2022-03-18,18,18,-2
404,2022-03-18,18,19,-2
405,2022-03-18,20,20,0
406,2022-03-18,21,22,2
407,2022-03-18,22,22,-1
408,2022-03-19,1,1,1
409,2022-03-19,10,10,1
410,2022-03-19,11,11,-1
411,2022-03-19,12,12,1
412,2022-03-19,13,13,-1
413,2022-03-19,13,14,0
414,2022-03-19,14,14,1
415,2022-03-19,14,15,-1
416,2022-03-19,15,16,1
417,2022-03-19,16,16,3
418,2022-03-19,16,17,0
419,2022-03-19,17,17,-2
420,2022-03-19,17,18,-1
421,2022-03-19,19,19,1
422,2022-03-19,19,20,-1
423,2022-03-19,20,20,1
424,2022-03-19,21,21,1
425,2022-03-20,1,2,-1
426,2022-03-20,7,7,1
427,2022-03-20,8,8,-1
428,2022-03-20,11,11,0
429,2022-03-20,13,13,-1
430,2022-03-20,14,14,1
431,2022-03-20,15,15,3
432,2022-03-20,17,17,2
433,2022-03-20,18,18,1
434,2022-03-20,19,19,1
435,2022-03-20,19,20,-1
436,2022-03-20,20,20,-1
437,2022-03-21,0,0,2
438,2022-03-21,8,8,2
439,2022-03-21,8,9,1
440,2022-03-21,9,9,0
441,2022-03-21,11,11,-1
442,2022-03-21,13,13,-1
443,2022-03-21,14,14,1
444,2022-03-21,15,15,-1
445,2022-03-21,17,17,0
446,2022-03-21,18,19,1
447,2022-03-21,19,19,0
448,2022-03-21,21,21,1
449,2022-03-22,0,0,-1
450,2022-03-22,1,1,1
451,2022-03-22,8,8,-1
452,2022-03-22,9,9,1
453,2022-03-22,11,11,0
454,2022-03-22,12,13,-1
455,2022-03-22,13,13,-3
456,2022-03-22,13,14,1
457,2022-03-22,14,15,0
458,2022-03-22,16,16,-2
459,2022-03-22,17,17,1
460,2022-03-22,18,18,1
461,2022-03-22,20,20,0
462,2022-03-22,21,21,3
463,2022-03-23,8,8,0
464,2022-03-23,12,12,0
465,2022-03-23,13,13,0
466,2022-03-23,14,14,-1
467,2022-03-23,16,16,0
468,2022-03-23,17,17,-1
469,2022-03-23,17,18,1
470,2022-03-23,18,18,-1
471,2022-03-23,20,21,1
472,2022-03-23,21,21,1
473,2022-03-24,13,13,-1
474,2022-03-24,14,14,1
475,2022-03-24,15,15,0
476,2022-03-24,15,16,-1
477,2022-03-24,16,16,1
478,2022-03-25,6,6,-1
479,2022-03-25,8,8,-1
480,2022-03-25,14,14,1
481,2022-03-25,17,17,1
482,2022-03-26,13,14,1
483,2022-03-26,17,17,0
484,2022-03-26,18,18,-1
485,2022-03-26,20,21,1
486,2022-03-27,8,9,-1
487,2022-03-27,14,15,-1
488,2022-03-27,15,15,1
489,2022-03-27,16,16,-1
490,2022-03-27,17,17,1
491,2022-03-27,19,19,1
492,2022-03-28,9,9,-1
493,2022-03-28,11,11,-1
494,2022-03-28,13,13,1
495,2022-03-28,15,15,-1
496,2022-03-28,16,16,-2
497,2022-03-28,20,20,1
498,2022-03-29,6,6,1
499,2022-03-29,7,7,0
500,2022-03-29,8,8,-1
501,2022-03-29,9,9,0
502,2022-03-29,14,14,1
503,2022-03-29,16,16,-1
504,2022-03-29,17,18,-1
505,2022-03-30,6,6,1
506,2022-03-30,7,7,1
507,2022-03-30,8,8,-1
508,2022-03-30,8,9,-1
509,2022-03-30,10,10,1
510,2022-03-30,13,14,1
511,2022-03-30,14,15,1
512,2022-03-30,16,16,-4
513,2022-03-30,19,19,2
514,2022-03-30,20,20,0
515,2022-03-31,6,6,1
516,2022-03-31,9,10,1
517,2022-03-31,10,10,-1
518,2022-03-31,11,11,1
519,2022-03-31,11,12,1
520,2022-03-31,12,12,-2
521,2022-03-31,13,13,1
522,2022-03-31,13,14,1
523,2022-03-31,14,14,0
524,2022-03-31,14,15,-1
525,2022-03-31,15,15,-1
526,2022-03-31,16,16,-1
527,2022-03-31,18,18,2
528,2022-03-31,18,19,0
529,2022-03-31,20,20,1
530,2022-03-31,21,21,-1
