,start-date,start-hour,end-hour,step
0,2022-02-01,0,0,-1
1,2022-02-01,2,2,1
2,2022-02-01,3,3,0
3,2022-02-01,4,4,0
4,2022-02-01,5,5,-1
5,2022-02-01,6,6,-2
6,2022-02-01,7,7,4
7,2022-02-01,7,8,6
8,2022-02-01,8,8,6
9,2022-02-01,8,9,-2
10,2022-02-01,9,9,5
11,2022-02-01,9,10,2
12,2022-02-01,10,10,1
13,2022-02-01,10,11,-1
14,2022-02-01,11,11,4
15,2022-02-01,11,12,-2
16,2022-02-01,12,12,5
17,2022-02-01,12,13,0
18,2022-02-01,13,13,0
19,2022-02-01,13,14,2
20,2022-02-01,14,14,4
21,2022-02-01,14,15,-7
22,2022-02-01,15,15,-2
23,2022-02-01,15,16,2
24,2022-02-01,16,16,5
25,2022-02-01,16,17,0
26,2022-02-01,17,17,-9
27,2022-02-01,17,18,2
28,2022-02-01,18,18,-9
29,2022-02-01,18,19,-2
30,2022-02-01,19,19,-11
31,2022-02-01,19,20,-2
32,2022-02-01,20,20,-1
33,2022-02-01,20,21,2
34,2022-02-01,21,21,3
35,2022-02-01,21,22,-6
36,2022-02-01,22,22,-1
37,2022-02-01,23,0,0
38,2022-02-01,23,23,2
39,2022-02-02,0,0,1
40,2022-02-02,1,1,-2
41,2022-02-02,2,2,1
42,2022-02-02,3,3,-1
43,2022-02-02,4,4,3
44,2022-02-02,5,5,1
45,2022-02-02,5,6,1
46,2022-02-02,6,6,1
47,2022-02-02,6,7,-1
48,2022-02-02,7,7,4
49,2022-02-02,7,8,-1
50,2022-02-02,8,8,2
51,2022-02-02,8,9,3
52,2022-02-02,9,9,9
53,2022-02-02,9,10,3
54,2022-02-02,10,10,4
55,2022-02-02,10,11,-1
56,2022-02-02,11,11,4
57,2022-02-02,11,12,6
58,2022-02-02,12,12,1
59,2022-02-02,12,13,4
60,2022-02-02,12,19,-1
61,2022-02-02,13,13,-3
62,2022-02-02,13,14,-2
63,2022-02-02,14,14,-1
64,2022-02-02,14,15,-1
65,2022-02-02,15,15,1
66,2022-02-02,15,16,-3
67,2022-02-02,16,16,-3
68,2022-02-02,16,17,-6
69,2022-02-02,17,17,0
70,2022-02-02,17,18,0
71,2022-02-02,18,18,1
72,2022-02-02,18,19,1
73,2022-02-02,19,19,7
74,2022-02-02,19,20,0
75,2022-02-02,20,20,-6
76,2022-02-02,20,21,1
77,2022-02-02,21,21,0
78,2022-02-02,21,22,1
79,2022-02-02,22,22,-1
80,2022-02-02,22,23,-2
81,2022-02-02,23,23,-1
82,2022-02-03,0,0,1
83,2022-02-03,1,1,1
84,2022-02-03,1,2,-1
85,2022-02-03,2,2,-1
86,2022-02-03,2,3,-1
87,2022-02-03,3,3,-1
88,2022-02-03,4,4,1
89,2022-02-03,5,5,-1
90,2022-02-03,5,6,-1
91,2022-02-03,6,6,1
92,2022-02-03,6,7,-1
93,2022-02-03,7,7,-3
94,2022-02-03,7,8,2
95,2022-02-03,8,8,-4
96,2022-02-03,8,9,2
97,2022-02-03,9,9,2
98,2022-02-03,9,10,2
99,2022-02-03,10,10,1
100,2022-02-03,10,11,-1
101,2022-02-03,11,11,6
102,2022-02-03,11,12,-1
103,2022-02-03,12,12,-5
104,2022-02-03,12,13,3
105,2022-02-03,13,13,4
106,2022-02-03,13,14,2
107,2022-02-03,14,14,2
108,2022-02-03,14,15,3
109,2022-02-03,15,15,-3
110,2022-02-03,15,16,2
111,2022-02-03,16,16,-2
112,2022-02-03,16,17,-1
113,2022-02-03,17,17,-14
114,2022-02-03,17,18,-1
115,2022-02-03,18,18,5
116,2022-02-03,18,19,-4
117,2022-02-03,19,19,-1
118,2022-02-03,19,20,1
119,2022-02-03,20,20,2
120,2022-02-03,20,21,-1
121,2022-02-03,21,21,-2
