,start-date,start-hour,end-hour,step
0,2022-02-01,5,5,0
1,2022-02-01,5,6,1
2,2022-02-01,6,6,14
3,2022-02-01,6,7,5
4,2022-02-01,7,7,8
5,2022-02-01,7,8,2
6,2022-02-01,8,8,4
7,2022-02-01,8,9,-1
8,2022-02-01,9,9,-5
9,2022-02-01,10,10,-5
10,2022-02-01,10,11,0
11,2022-02-01,11,11,2
12,2022-02-01,11,12,1
13,2022-02-01,12,12,-1
14,2022-02-01,12,13,-2
15,2022-02-01,13,13,-2
16,2022-02-01,13,14,0
17,2022-02-01,14,14,3
18,2022-02-01,14,15,2
19,2022-02-01,15,15,-4
20,2022-02-01,15,16,1
21,2022-02-01,16,16,-3
22,2022-02-01,16,17,1
23,2022-02-01,17,17,-16
24,2022-02-01,17,18,-2
25,2022-02-01,18,18,-15
26,2022-02-01,18,19,-2
27,2022-02-01,19,19,-2
28,2022-02-01,19,20,-2
29,2022-02-01,20,20,-1
30,2022-02-01,20,21,1
31,2022-02-01,21,21,-1
32,2022-02-01,22,22,1
33,2022-02-01,23,23,0
34,2022-02-02,5,5,0
35,2022-02-02,5,6,1
36,2022-02-02,6,6,18
37,2022-02-02,6,7,4
38,2022-02-02,7,7,11
39,2022-02-02,7,8,2
40,2022-02-02,8,8,1
41,2022-02-02,8,9,0
42,2022-02-02,9,9,3
43,2022-02-02,9,10,-1
44,2022-02-02,10,10,3
45,2022-02-02,11,11,-1
46,2022-02-02,11,12,1
47,2022-02-02,12,12,0
48,2022-02-02,13,13,0
49,2022-02-02,13,14,-1
50,2022-02-02,14,14,0
51,2022-02-02,14,15,-1
52,2022-02-02,15,15,-3
53,2022-02-02,15,16,-2
54,2022-02-02,16,16,-2
55,2022-02-02,16,17,-5
56,2022-02-02,17,17,-10
57,2022-02-02,17,18,-1
58,2022-02-02,18,18,-13
59,2022-02-02,18,19,-4
60,2022-02-02,19,19,1
61,2022-02-02,19,20,1
62,2022-02-02,20,20,0
63,2022-02-02,20,21,-1
64,2022-02-02,21,21,0
65,2022-02-02,22,22,0
66,2022-02-02,23,23,-1
67,2022-02-03,3,3,0
68,2022-02-03,5,5,1
69,2022-02-03,6,6,7
70,2022-02-03,6,7,4
71,2022-02-03,7,7,7
72,2022-02-03,7,8,1
73,2022-02-03,8,8,3
74,2022-02-03,8,9,-1
75,2022-02-03,9,9,-1
76,2022-02-03,10,10,-1
77,2022-02-03,11,11,-1
78,2022-02-03,12,12,0
79,2022-02-03,12,13,1
80,2022-02-03,13,13,-1
81,2022-02-03,13,14,-1
82,2022-02-03,14,14,0
83,2022-02-03,15,15,-1
84,2022-02-03,16,16,-4
85,2022-02-03,16,17,0
86,2022-02-03,17,17,1
87,2022-02-03,18,18,-4
88,2022-02-03,18,19,-2
89,2022-02-03,19,19,-5
90,2022-02-03,20,20,-1
91,2022-02-03,21,21,-2
92,2022-02-04,5,5,-1
93,2022-02-04,5,6,1
94,2022-02-04,6,6,11
95,2022-02-04,6,7,0
96,2022-02-04,7,7,5
97,2022-02-04,8,8,2
98,2022-02-04,8,9,2
99,2022-02-04,9,9,-1
100,2022-02-04,10,10,0
101,2022-02-04,11,11,-1
102,2022-02-04,12,12,-1
103,2022-02-04,13,13,2
104,2022-02-04,14,14,-2
105,2022-02-04,14,15,0
106,2022-02-04,15,15,1
107,2022-02-04,16,16,-1
108,2022-02-04,16,17,-2
109,2022-02-04,17,17,-5
110,2022-02-04,18,18,-2
111,2022-02-04,18,19,-1
112,2022-02-04,20,20,-2
113,2022-02-04,21,21,1
114,2022-02-04,23,23,-1
115,2022-02-05,0,0,2
116,2022-02-05,1,2,-2
117,2022-02-05,7,7,-1
118,2022-02-05,8,8,1
119,2022-02-05,8,9,-2
120,2022-02-05,9,9,-3
121,2022-02-05,10,10,2
122,2022-02-05,11,12,-1
123,2022-02-05,12,12,12
124,2022-02-05,12,13,0
125,2022-02-05,13,13,-1
126,2022-02-05,14,14,2
127,2022-02-05,15,15,-2
128,2022-02-05,16,16,-1
129,2022-02-05,16,17,1
130,2022-02-05,17,17,-2
131,2022-02-05,18,18,-2
132,2022-02-05,18,19,-1
133,2022-02-05,19,19,1
134,2022-02-05,20,20,3
135,2022-02-05,21,21,2
136,2022-02-05,22,22,2
137,2022-02-05,22,23,-1
138,2022-02-05,23,23,1
139,2022-02-06,0,0,-3
140,2022-02-06,7,7,0
141,2022-02-06,8,8,1
142,2022-02-06,9,9,1
143,2022-02-06,10,10,-1
144,2022-02-06,10,11,2
145,2022-02-06,11,11,-3
146,2022-02-06,11,12,2
147,2022-02-06,12,12,2
148,2022-02-06,12,13,-1
149,2022-02-06,13,13,1
150,2022-02-06,13,14,-2
151,2022-02-06,14,14,4
152,2022-02-06,14,15,-1
153,2022-02-06,15,15,3
154,2022-02-06,15,16,-1
155,2022-02-06,16,16,-3
156,2022-02-06,16,17,1
157,2022-02-06,17,17,2
158,2022-02-06,17,18,2
159,2022-02-06,18,18,0
160,2022-02-06,19,19,7
161,2022-02-06,20,20,1
162,2022-02-06,20,21,-2
163,2022-02-06,22,19,0
164,2022-02-06,22,22,2
165,2022-02-07,0,0,1
166,2022-02-07,5,5,1
167,2022-02-07,5,6,0
168,2022-02-07,6,6,29
169,2022-02-07,6,7,8
170,2022-02-07,7,7,27
171,2022-02-07,7,8,5
172,2022-02-07,7,17,1
173,2022-02-07,8,8,5
174,2022-02-07,8,9,2
175,2022-02-07,9,9,3
176,2022-02-07,10,10,-2
177,2022-02-07,11,11,2
178,2022-02-07,11,12,1
179,2022-02-07,12,12,0
180,2022-02-07,13,13,2
181,2022-02-07,13,14,1
182,2022-02-07,14,14,1
183,2022-02-07,15,15,-2
184,2022-02-07,16,16,-3
185,2022-02-07,16,17,-3
186,2022-02-07,17,17,-20
187,2022-02-07,17,18,-6
188,2022-02-07,18,18,-18
189,2022-02-07,18,19,-4
190,2022-02-07,19,19,-9
191,2022-02-07,19,20,1
192,2022-02-07,20,20,0
193,2022-02-07,21,21,-1
194,2022-02-07,22,22,0
195,2022-02-08,0,0,-1
196,2022-02-08,2,2,-1
197,2022-02-08,5,5,1
198,2022-02-08,5,6,4
199,2022-02-08,6,6,29
200,2022-02-08,6,7,10
201,2022-02-08,7,7,32
202,2022-02-08,7,8,13
203,2022-02-08,8,8,21
204,2022-02-08,8,9,-2
205,2022-02-08,8,10,-1
206,2022-02-08,9,9,3
207,2022-02-08,9,10,2
208,2022-02-08,10,10,9
209,2022-02-08,10,11,-1
210,2022-02-08,11,11,4
211,2022-02-08,11,12,1
212,2022-02-08,12,12,1
213,2022-02-08,12,13,1
214,2022-02-08,13,13,-3
215,2022-02-08,14,14,-4
216,2022-02-08,14,15,-1
217,2022-02-08,15,15,0
218,2022-02-08,15,16,-2
219,2022-02-08,16,16,-9
220,2022-02-08,16,17,-7
221,2022-02-08,17,17,-42
222,2022-02-08,17,18,-15
