,Unnamed: 0,ride_id,rideable_type,started_at,ended_at,start_station_name,start_station_id,end_station_name,end_station_id,start_lat,start_lng,end_lat,end_lng,member_casual,step
0,128926,32D90C0A151BC404,electric_bike,2022-01-03 17:32:48,2022-01-03 17:40:16,Prospect Ave & E 151 St,7830,E 149 St & Morris Ave,7863.0,40.814232,-73.903927,40.81734,-73.922962,member,-1
1,130953,2F8F7C566724E7C4,electric_bike,2022-01-07 18:59:23,2022-01-08 19:59:17,Prospect Ave & E 151 St,7830,,,40.814232,-73.903927,,,casual,-1
2,138390,2F5A58A22E1DECCB,electric_bike,2022-01-11 10:39:58,2022-01-11 11:10:27,Prospect Ave & E 151 St,7830,Cathedral Pkwy & Broadway,7680.0,40.814232,-73.903927,40.804213,-73.96699104,member,-1
3,224640,3CBAFEC1EABA70AA,electric_bike,2022-01-11 21:28:39,2022-01-11 21:35:58,Prospect Ave & E 151 St,7830,Morris Ave & E 142 St,7821.0,40.814232,-73.903927,40.814469,-73.924963,casual,-1
4,231177,EAAEC49C123E92B0,classic_bike,2022-01-08 12:43:39,2022-01-08 13:09:17,Prospect Ave & E 151 St,7830,Courtlandt Ave & E 149 St,7840.0,40.814232,-73.903927,40.816402,-73.919549,member,-1
5,233367,D886AEEA08BDADEF,electric_bike,2022-01-04 13:41:04,2022-01-04 13:50:20,Prospect Ave & E 151 St,7830,Prospect Ave & Jennings St,8099.0,40.814232,-73.903927,40.831762,-73.896853,member,-1
6,262403,6DB35B0B33A56309,classic_bike,2022-01-13 14:26:11,2022-01-13 14:30:48,Prospect Ave & E 151 St,7830,Southern Blvd & E 142 St,7719.0,40.814232,-73.903927,40.807347437082,-73.90809774398804,member,-1
7,361351,D46F5085EC466BA0,electric_bike,2022-01-09 20:14:03,2022-01-09 20:24:22,Prospect Ave & E 151 St,7830,Grand Concourse & E 161 St,8021.0,40.814232,-73.903927,40.82713380423556,-73.9227358996868,casual,-1
8,391754,E3DE2E504C50C8F0,electric_bike,2022-01-24 15:56:00,2022-01-25 06:35:31,Prospect Ave & E 151 St,7830,College Ave & E 170 St,8175.0,40.814232,-73.903927,40.837576,-73.910489,casual,-1
9,435923,F253ED2E9EAB1F84,electric_bike,2022-01-25 16:15:17,2022-01-25 16:22:30,Prospect Ave & E 151 St,7830,Willis Ave & E 143 St,7798.0,40.814232,-73.903927,40.812299,-73.92037,casual,-1
10,454714,959FAEC94E2F0977,electric_bike,2022-01-01 04:32:43,2022-01-01 04:59:03,Prospect Ave & E 151 St,7830,Webster Ave & Ford St,8472.0,40.814232,-73.903927,40.85556,-73.89615,member,-1
11,465559,31E52250C1CC8016,classic_bike,2022-01-20 16:35:10,2022-01-20 16:48:10,E 149 St & Eagle Ave,7793,Prospect Ave & E 151 St,7830.0,40.814046,-73.91186,40.814232,-73.903927,casual,1
