,start-date,start-hour,end-hour,step
0,2022-02-01,1,2,1
1,2022-02-01,2,2,1
2,2022-02-01,4,4,-1
3,2022-02-01,5,5,-1
4,2022-02-01,6,6,1
5,2022-02-01,6,7,-1
6,2022-02-01,7,7,5
7,2022-02-01,7,8,1
8,2022-02-01,8,8,-2
9,2022-02-01,8,9,-1
10,2022-02-01,9,9,4
11,2022-02-01,9,10,1
12,2022-02-01,10,10,2
13,2022-02-01,10,11,1
14,2022-02-01,11,11,-1
15,2022-02-01,12,12,-4
16,2022-02-01,12,13,1
17,2022-02-01,13,13,-5
18,2022-02-01,13,14,0
19,2022-02-01,14,14,-1
20,2022-02-01,14,15,2
21,2022-02-01,15,15,3
22,2022-02-01,15,16,0
23,2022-02-01,16,16,3
24,2022-02-01,16,17,-1
25,2022-02-01,16,18,1
26,2022-02-01,17,17,-3
27,2022-02-01,17,18,-1
28,2022-02-01,18,18,1
29,2022-02-01,18,19,-2
30,2022-02-01,19,19,-3
31,2022-02-01,19,20,-1
32,2022-02-01,20,20,5
33,2022-02-01,20,21,-2
34,2022-02-01,21,21,-1
35,2022-02-01,21,22,-1
36,2022-02-01,22,22,1
37,2022-02-01,23,23,3
38,2022-02-02,1,1,-1
39,2022-02-02,2,2,1
40,2022-02-02,3,3,-1
41,2022-02-02,6,6,0
42,2022-02-02,7,7,1
43,2022-02-02,8,8,-1
44,2022-02-02,8,9,1
45,2022-02-02,9,9,5
46,2022-02-02,9,10,6
47,2022-02-02,10,10,1
48,2022-02-02,10,11,4
49,2022-02-02,11,11,-2
50,2022-02-02,11,12,-2
51,2022-02-02,12,12,4
52,2022-02-02,12,13,2
53,2022-02-02,13,13,-1
54,2022-02-02,13,14,3
55,2022-02-02,14,14,-5
56,2022-02-02,14,15,0
57,2022-02-02,15,15,3
58,2022-02-02,15,16,1
59,2022-02-02,16,16,1
60,2022-02-02,16,17,-2
61,2022-02-02,17,17,-1
62,2022-02-02,17,18,-1
63,2022-02-02,18,18,-6
64,2022-02-02,18,19,-3
65,2022-02-02,19,19,2
66,2022-02-02,19,20,-1
67,2022-02-02,20,20,3
68,2022-02-02,20,21,1
69,2022-02-02,21,21,-4
70,2022-02-02,21,22,-1
71,2022-02-02,22,22,-2
72,2022-02-02,23,23,-2
73,2022-02-03,1,1,2
74,2022-02-03,4,4,1
75,2022-02-03,5,5,1
76,2022-02-03,6,6,0
77,2022-02-03,7,7,6
78,2022-02-03,8,8,3
79,2022-02-03,8,9,2
80,2022-02-03,9,9,0
81,2022-02-03,10,10,0
82,2022-02-03,11,11,-1
83,2022-02-03,12,12,1
84,2022-02-03,13,13,0
85,2022-02-03,13,14,0
86,2022-02-03,14,14,-2
87,2022-02-03,14,15,1
88,2022-02-03,15,15,-1
89,2022-02-03,15,16,-1
90,2022-02-03,16,16,-2
91,2022-02-03,16,17,2
92,2022-02-03,17,17,-5
93,2022-02-03,18,18,-1
94,2022-02-03,18,19,0
95,2022-02-03,19,19,-1
96,2022-02-03,20,20,2
97,2022-02-03,21,21,-1
98,2022-02-03,21,22,-1
99,2022-02-03,22,22,0
100,2022-02-03,22,23,1
101,2022-02-03,23,0,0
