,start-date,start-hour,end-hour,step
0,2022-02-01,0,0,1
1,2022-02-01,3,3,1
2,2022-02-01,10,10,0
3,2022-02-01,13,13,-1
4,2022-02-01,16,17,-1
5,2022-02-01,18,18,2
6,2022-02-01,19,19,1
7,2022-02-01,20,20,-1
8,2022-02-01,21,22,-1
9,2022-02-01,23,23,1
10,2022-02-02,0,0,0
11,2022-02-02,10,10,0
12,2022-02-02,12,12,1
13,2022-02-02,13,14,1
14,2022-02-02,14,14,-1
15,2022-02-02,14,15,2
16,2022-02-02,16,16,0
17,2022-02-02,16,17,1
18,2022-02-02,17,17,-1
19,2022-02-02,18,18,2
20,2022-02-02,20,20,-1
21,2022-02-03,5,6,-1
22,2022-02-03,14,14,-1
23,2022-02-03,18,18,0
24,2022-02-03,20,20,1
25,2022-02-03,21,21,0
26,2022-02-03,23,23,1
27,2022-02-04,21,21,1
28,2022-02-04,22,22,-1
29,2022-02-05,0,0,-1
30,2022-02-05,3,3,1
31,2022-02-05,3,4,-1
32,2022-02-05,13,13,-1
33,2022-02-05,13,14,-1
34,2022-02-05,16,17,1
35,2022-02-05,17,18,1
36,2022-02-05,18,18,0
37,2022-02-05,21,21,1
38,2022-02-06,0,0,1
39,2022-02-06,10,10,-1
40,2022-02-06,12,12,0
41,2022-02-06,14,14,1
42,2022-02-06,14,15,-1
43,2022-02-06,15,15,1
44,2022-02-06,21,22,1
45,2022-02-07,1,2,-1
46,2022-02-07,10,10,0
47,2022-02-07,16,16,-2
48,2022-02-07,18,18,0
49,2022-02-07,20,20,-2
50,2022-02-07,22,22,1
51,2022-02-08,8,9,1
52,2022-02-08,9,9,-1
53,2022-02-08,10,10,-1
54,2022-02-08,12,12,1
55,2022-02-08,12,13,1
56,2022-02-08,13,13,1
57,2022-02-08,14,14,-1
58,2022-02-08,14,15,-1
59,2022-02-08,15,15,1
60,2022-02-08,15,16,-1
61,2022-02-08,16,17,-1
62,2022-02-08,19,19,-1
63,2022-02-08,19,20,1
64,2022-02-08,20,20,1
65,2022-02-08,21,21,1
66,2022-02-08,22,22,1
67,2022-02-08,22,23,-1
68,2022-02-09,2,2,1
69,2022-02-09,7,8,-1
70,2022-02-09,12,12,1
71,2022-02-09,13,13,-1
72,2022-02-09,13,14,1
73,2022-02-09,14,14,0
74,2022-02-09,15,15,1
75,2022-02-09,16,16,-1
76,2022-02-09,17,17,-1
77,2022-02-09,20,20,-1
78,2022-02-09,22,22,1
79,2022-02-09,23,23,1
80,2022-02-10,0,0,-1
81,2022-02-10,1,1,1
82,2022-02-10,7,7,0
83,2022-02-10,12,12,-1
84,2022-02-10,12,13,1
85,2022-02-10,15,15,-1
86,2022-02-10,15,16,-1
87,2022-02-10,18,18,0
88,2022-02-10,19,19,0
89,2022-02-10,19,20,1
90,2022-02-10,22,22,-1
91,2022-02-10,22,23,1
92,2022-02-10,23,23,1
93,2022-02-11,1,1,-1
94,2022-02-11,2,2,0
95,2022-02-11,2,3,-1
96,2022-02-11,5,6,-1
97,2022-02-11,11,11,-1
98,2022-02-11,12,12,1
99,2022-02-11,12,13,-1
100,2022-02-11,13,13,-1
101,2022-02-11,15,15,-1
102,2022-02-11,16,16,-1
103,2022-02-11,17,17,-1
104,2022-02-11,18,18,1
