,start-date,start-hour,end-hour,step
0,2022-02-01,10,10,-1
1,2022-02-01,12,13,2
2,2022-02-01,13,13,1
3,2022-02-01,15,15,0
4,2022-02-01,17,17,1
5,2022-02-01,18,18,-1
6,2022-02-01,22,22,-1
7,2022-02-01,23,23,1
8,2022-02-02,7,8,-1
9,2022-02-02,9,9,-1
10,2022-02-02,10,10,-2
11,2022-02-02,11,11,-1
12,2022-02-02,12,12,-1
13,2022-02-02,13,13,0
14,2022-02-02,16,17,1
15,2022-02-02,17,17,1
16,2022-02-02,18,18,-1
17,2022-02-02,19,19,1
18,2022-02-02,19,20,-1
19,2022-02-03,1,1,-1
20,2022-02-03,2,2,-1
21,2022-02-03,10,10,-1
22,2022-02-03,16,17,1
23,2022-02-03,18,18,1
24,2022-02-03,19,19,1
25,2022-02-03,19,20,1
26,2022-02-03,22,22,-2
27,2022-02-04,0,1,-1
28,2022-02-04,2,2,1
29,2022-02-04,10,10,-1
30,2022-02-04,21,21,0
31,2022-02-04,23,23,1
32,2022-02-05,4,4,1
33,2022-02-05,10,10,-1
34,2022-02-05,10,11,1
35,2022-02-05,12,12,-1
36,2022-02-05,15,15,-2
37,2022-02-05,16,17,1
38,2022-02-05,17,17,0
39,2022-02-06,0,0,-1
40,2022-02-06,12,12,0
41,2022-02-06,14,14,2
42,2022-02-06,15,16,1
43,2022-02-06,18,18,-2
44,2022-02-06,23,23,-1
45,2022-02-07,0,0,0
46,2022-02-07,17,17,1
47,2022-02-07,18,19,1
48,2022-02-07,19,19,1
49,2022-02-07,22,22,-2
50,2022-02-08,0,0,1
51,2022-02-08,3,3,-1
52,2022-02-08,10,10,-1
53,2022-02-08,10,11,1
54,2022-02-08,11,11,1
55,2022-02-08,11,12,1
56,2022-02-08,12,12,0
57,2022-02-08,13,13,-1
58,2022-02-08,14,14,-1
59,2022-02-08,16,16,0
60,2022-02-08,16,17,1
61,2022-02-08,18,18,1
62,2022-02-08,19,19,0
63,2022-02-08,20,20,1
64,2022-02-08,21,21,-1
65,2022-02-08,22,22,-2
66,2022-02-09,13,13,2
67,2022-02-09,15,15,3
68,2022-02-09,15,16,-1
69,2022-02-09,17,17,1
70,2022-02-09,20,20,-2
71,2022-02-09,23,23,-1
72,2022-02-10,1,1,-1
73,2022-02-10,7,7,-1
74,2022-02-10,8,8,-1
75,2022-02-10,10,10,-1
76,2022-02-10,12,12,0
77,2022-02-10,12,13,-2
78,2022-02-10,17,17,2
79,2022-02-10,17,18,-1
80,2022-02-10,18,18,1
81,2022-02-10,19,19,2
82,2022-02-10,20,20,0
