,start-date,start-hour,end-hour,step
0,2022-02-01,0,0,0
1,2022-02-01,2,2,-2
2,2022-02-01,3,4,1
3,2022-02-01,5,5,4
4,2022-02-01,5,6,1
5,2022-02-01,6,6,-1
6,2022-02-01,6,7,-3
7,2022-02-01,7,7,6
8,2022-02-01,7,8,2
9,2022-02-01,8,8,-3
10,2022-02-01,8,9,-4
11,2022-02-01,9,9,6
12,2022-02-01,9,10,2
13,2022-02-01,10,10,-3
14,2022-02-01,10,11,2
15,2022-02-01,11,11,5
16,2022-02-01,11,12,-1
17,2022-02-01,12,12,1
18,2022-02-01,12,13,2
19,2022-02-01,13,13,-2
20,2022-02-01,13,14,-1
21,2022-02-01,14,14,1
22,2022-02-01,14,15,1
23,2022-02-01,15,15,-6
24,2022-02-01,15,16,-2
25,2022-02-01,16,16,6
26,2022-02-01,16,17,0
27,2022-02-01,17,17,10
28,2022-02-01,17,18,1
29,2022-02-01,18,18,4
30,2022-02-01,18,19,-1
31,2022-02-01,18,20,-1
32,2022-02-01,19,19,2
33,2022-02-01,19,20,-1
34,2022-02-01,20,20,-3
35,2022-02-01,20,21,2
36,2022-02-01,21,21,-2
37,2022-02-01,21,22,0
38,2022-02-01,22,22,-3
39,2022-02-01,22,23,-2
40,2022-02-01,23,0,-1
41,2022-02-01,23,23,1
42,2022-02-02,0,0,0
43,2022-02-02,1,1,1
44,2022-02-02,1,2,-1
45,2022-02-02,2,2,-1
46,2022-02-02,5,5,4
47,2022-02-02,5,6,1
48,2022-02-02,6,6,3
49,2022-02-02,6,7,-1
50,2022-02-02,7,7,-5
51,2022-02-02,7,8,-2
52,2022-02-02,8,8,6
53,2022-02-02,8,9,0
54,2022-02-02,9,9,3
55,2022-02-02,9,10,4
56,2022-02-02,10,10,6
57,2022-02-02,10,11,1
58,2022-02-02,11,11,-3
59,2022-02-02,11,12,2
60,2022-02-02,11,17,-1
61,2022-02-02,12,12,3
62,2022-02-02,12,13,-2
63,2022-02-02,13,13,2
64,2022-02-02,13,14,5
65,2022-02-02,14,14,-5
66,2022-02-02,14,15,-2
67,2022-02-02,15,15,-5
68,2022-02-02,15,16,-5
69,2022-02-02,16,16,4
70,2022-02-02,16,17,-1
71,2022-02-02,17,17,5
72,2022-02-02,17,18,0
73,2022-02-02,18,18,-6
74,2022-02-02,18,19,1
75,2022-02-02,19,19,-7
76,2022-02-02,19,20,-2
77,2022-02-02,20,20,4
78,2022-02-02,20,21,-1
79,2022-02-02,21,21,-4
80,2022-02-02,21,22,2
81,2022-02-02,22,22,-2
82,2022-02-02,22,23,-5
83,2022-02-02,23,0,2
84,2022-02-02,23,23,-3
85,2022-02-03,0,0,0
86,2022-02-03,1,1,-2
87,2022-02-03,2,2,1
88,2022-02-03,5,5,3
89,2022-02-03,5,6,1
90,2022-02-03,6,6,-2
91,2022-02-03,6,7,-1
92,2022-02-03,7,7,0
93,2022-02-03,8,8,5
94,2022-02-03,8,9,-3
95,2022-02-03,9,9,-3
96,2022-02-03,9,10,2
97,2022-02-03,10,10,3
98,2022-02-03,10,11,1
99,2022-02-03,11,11,0
100,2022-02-03,11,12,2
101,2022-02-03,11,13,-1
102,2022-02-03,12,12,0
103,2022-02-03,12,13,-4
104,2022-02-03,13,13,6
105,2022-02-03,14,14,-6
106,2022-02-03,14,15,0
107,2022-02-03,15,15,4
108,2022-02-03,15,16,1
109,2022-02-03,16,16,0
110,2022-02-03,16,17,1
111,2022-02-03,17,17,-5
112,2022-02-03,17,18,-1
113,2022-02-03,18,18,-1
114,2022-02-03,18,19,0
115,2022-02-03,19,19,-3
116,2022-02-03,19,20,1
117,2022-02-03,20,20,-3
118,2022-02-03,20,21,-3
119,2022-02-03,21,21,1
120,2022-02-03,21,22,1
121,2022-02-03,22,22,-1
122,2022-02-03,23,23,-1
123,2022-02-04,0,0,-5
124,2022-02-04,1,1,-5
125,2022-02-04,2,2,0
126,2022-02-04,3,3,-1
127,2022-02-04,5,5,3
128,2022-02-04,5,6,2
129,2022-02-04,6,6,-3
130,2022-02-04,6,7,1
131,2022-02-04,7,7,0
132,2022-02-04,7,8,1
133,2022-02-04,8,8,4
134,2022-02-04,8,9,-2
135,2022-02-04,9,9,0
136,2022-02-04,10,10,2
137,2022-02-04,10,11,-1
138,2022-02-04,11,11,-6
139,2022-02-04,11,12,3
140,2022-02-04,12,12,6
141,2022-02-04,12,13,0
142,2022-02-04,13,13,2
143,2022-02-04,13,14,-1
144,2022-02-04,14,14,-5
145,2022-02-04,15,15,-1
146,2022-02-04,15,16,1
147,2022-02-04,16,16,5
148,2022-02-04,16,17,2
149,2022-02-04,17,1,-1
150,2022-02-04,17,17,-1
151,2022-02-04,18,18,-3
152,2022-02-04,18,19,-1
153,2022-02-04,19,19,9
154,2022-02-04,19,20,-1
155,2022-02-04,20,20,6
156,2022-02-04,20,21,-2
157,2022-02-04,21,21,-1
158,2022-02-04,21,22,4
159,2022-02-04,22,22,-1
160,2022-02-04,23,23,0
161,2022-02-05,0,0,-4
162,2022-02-05,0,1,-2
163,2022-02-05,1,1,-2
164,2022-02-05,2,2,1
165,2022-02-05,2,3,1
166,2022-02-05,3,3,0
167,2022-02-05,4,4,1
168,2022-02-05,6,6,-1
169,2022-02-05,7,7,1
170,2022-02-05,7,8,-1
171,2022-02-05,8,8,3
172,2022-02-05,8,9,2
173,2022-02-05,9,9,4
174,2022-02-05,9,10,2
175,2022-02-05,10,10,0
176,2022-02-05,10,11,-3
177,2022-02-05,11,11,4
178,2022-02-05,11,12,3
179,2022-02-05,12,12,8
180,2022-02-05,12,13,0
181,2022-02-05,13,13,4
182,2022-02-05,13,14,-1
183,2022-02-05,14,14,-1
184,2022-02-05,14,15,-2
185,2022-02-05,14,16,-1
186,2022-02-05,15,15,-12
187,2022-02-05,15,16,2
188,2022-02-05,16,16,-2
189,2022-02-05,16,17,-4
190,2022-02-05,17,3,1
191,2022-02-05,17,17,13
192,2022-02-05,17,18,-1
193,2022-02-05,18,18,-10
194,2022-02-05,18,19,0
195,2022-02-05,19,19,7
196,2022-02-05,19,20,0
197,2022-02-05,20,20,1
198,2022-02-05,20,21,-1
199,2022-02-05,21,21,-2
200,2022-02-05,21,22,2
201,2022-02-05,22,22,-4
202,2022-02-05,22,23,-4
203,2022-02-05,23,0,-1
204,2022-02-05,23,23,-1
205,2022-02-06,0,0,-1
206,2022-02-06,1,1,5
207,2022-02-06,1,2,-1
208,2022-02-06,2,2,-2
209,2022-02-06,3,3,-3
210,2022-02-06,3,4,1
211,2022-02-06,3,9,-1
212,2022-02-06,4,4,-1
213,2022-02-06,7,7,3
214,2022-02-06,7,8,2
215,2022-02-06,8,8,-3
216,2022-02-06,9,9,4
217,2022-02-06,9,10,-2
218,2022-02-06,10,10,3
219,2022-02-06,10,11,0
220,2022-02-06,11,11,-1
221,2022-02-06,11,12,1
222,2022-02-06,12,12,4
223,2022-02-06,12,13,0
224,2022-02-06,12,18,-1
225,2022-02-06,13,13,1
226,2022-02-06,13,14,0
227,2022-02-06,14,14,0
228,2022-02-06,14,15,-1
229,2022-02-06,15,15,2
230,2022-02-06,15,16,1
231,2022-02-06,16,16,4
232,2022-02-06,16,17,0
233,2022-02-06,17,17,-3
234,2022-02-06,17,18,3
235,2022-02-06,18,18,-13
236,2022-02-06,18,19,0
237,2022-02-06,19,19,10
238,2022-02-06,19,20,-2
239,2022-02-06,20,20,4
240,2022-02-06,20,21,1
241,2022-02-06,21,21,-2
242,2022-02-06,22,22,-2
243,2022-02-06,23,23,0
244,2022-02-07,0,0,-1
245,2022-02-07,1,1,-1
246,2022-02-07,2,2,0
247,2022-02-07,3,3,1
248,2022-02-07,5,5,3
249,2022-02-07,6,6,5
250,2022-02-07,6,7,0
251,2022-02-07,7,7,6
252,2022-02-07,7,8,0
253,2022-02-07,7,9,-1
254,2022-02-07,8,8,5
255,2022-02-07,8,9,1
256,2022-02-07,9,9,6
257,2022-02-07,9,10,1
258,2022-02-07,10,10,1
259,2022-02-07,10,11,0
260,2022-02-07,11,11,2
261,2022-02-07,11,12,1
262,2022-02-07,12,12,1
263,2022-02-07,12,13,2
264,2022-02-07,13,13,-9
265,2022-02-07,13,14,-1
266,2022-02-07,14,14,0
267,2022-02-07,14,15,6
268,2022-02-07,15,15,-1
269,2022-02-07,15,16,0
270,2022-02-07,16,16,-3
271,2022-02-07,16,17,-2
272,2022-02-07,16,18,1
273,2022-02-07,16,22,-1
274,2022-02-07,17,17,0
275,2022-02-07,17,18,-2
276,2022-02-07,18,18,-10
277,2022-02-07,18,19,0
278,2022-02-07,19,19,9
279,2022-02-07,19,20,-3
280,2022-02-07,20,20,-4
281,2022-02-07,20,21,0
282,2022-02-07,21,21,1
283,2022-02-07,21,22,-1
284,2022-02-07,22,22,-3
285,2022-02-07,23,23,-2
286,2022-02-08,0,0,0
287,2022-02-08,2,3,-2
288,2022-02-08,3,3,1
289,2022-02-08,4,4,-1
290,2022-02-08,5,5,3
291,2022-02-08,6,6,2
292,2022-02-08,6,7,-1
293,2022-02-08,7,7,-5
294,2022-02-08,7,8,-5
295,2022-02-08,7,9,1
296,2022-02-08,8,8,6
297,2022-02-08,8,9,-3
298,2022-02-08,9,9,4
299,2022-02-08,9,10,2
300,2022-02-08,10,10,-3
301,2022-02-08,10,11,1
302,2022-02-08,11,11,15
303,2022-02-08,11,12,2
304,2022-02-08,12,12,1
305,2022-02-08,12,13,-1
306,2022-02-08,13,13,-2
307,2022-02-08,13,14,1
308,2022-02-08,14,14,3
309,2022-02-08,14,15,-4
310,2022-02-08,15,15,-14
311,2022-02-08,15,16,-2
312,2022-02-08,16,16,1
313,2022-02-08,16,17,-3
314,2022-02-08,17,17,6
315,2022-02-08,17,18,3
316,2022-02-08,18,18,8
317,2022-02-08,18,19,-4
318,2022-02-08,19,19,-2
319,2022-02-08,19,20,1
320,2022-02-08,20,20,-4
321,2022-02-08,20,21,-1
322,2022-02-08,20,22,-1
323,2022-02-08,21,21,-1
324,2022-02-08,21,22,-3
325,2022-02-08,22,22,-4
326,2022-02-08,22,23,-2
327,2022-02-08,23,23,-6
328,2022-02-09,0,0,2
329,2022-02-09,0,7,1
330,2022-02-09,1,1,-1
331,2022-02-09,3,3,-1
332,2022-02-09,5,5,0
333,2022-02-09,5,6,1
334,2022-02-09,6,6,-2
335,2022-02-09,6,7,-1
336,2022-02-09,7,7,-1
337,2022-02-09,7,8,-1
338,2022-02-09,8,8,8
339,2022-02-09,8,9,-1
340,2022-02-09,8,12,1
341,2022-02-09,9,9,-1
342,2022-02-09,9,10,0
343,2022-02-09,10,10,10
344,2022-02-09,10,11,1
345,2022-02-09,10,12,1
346,2022-02-09,11,11,1
347,2022-02-09,11,12,-1
348,2022-02-09,12,12,3
349,2022-02-09,12,13,3
350,2022-02-09,13,13,0
351,2022-02-09,13,14,-5
352,2022-02-09,14,14,3
353,2022-02-09,14,15,-3
354,2022-02-09,15,15,-12
355,2022-02-09,15,16,8
356,2022-02-09,16,16,4
357,2022-02-09,16,17,-6
358,2022-02-09,17,17,0
359,2022-02-09,17,18,1
360,2022-02-09,17,20,1
361,2022-02-09,18,18,-3
362,2022-02-09,18,19,2
363,2022-02-09,19,19,-4
364,2022-02-09,19,20,1
365,2022-02-09,20,20,-4
366,2022-02-09,20,21,3
367,2022-02-09,21,21,-1
368,2022-02-09,21,22,1
369,2022-02-09,22,22,-9
370,2022-02-09,22,23,2
371,2022-02-09,23,23,-2
372,2022-02-10,0,0,0
373,2022-02-10,1,1,-4
374,2022-02-10,3,3,1
375,2022-02-10,4,4,1
376,2022-02-10,5,5,5
377,2022-02-10,6,6,-5
378,2022-02-10,6,7,-1
379,2022-02-10,7,7,-5
380,2022-02-10,7,8,4
381,2022-02-10,8,8,10
382,2022-02-10,8,9,4
383,2022-02-10,9,9,10
384,2022-02-10,9,10,-1
385,2022-02-10,10,10,11
386,2022-02-10,10,11,-1
387,2022-02-10,11,11,3
388,2022-02-10,11,12,5
389,2022-02-10,12,12,2
390,2022-02-10,12,13,-2
391,2022-02-10,13,13,2
392,2022-02-10,13,14,-2
393,2022-02-10,14,14,-4
394,2022-02-10,14,15,2
395,2022-02-10,15,15,0
396,2022-02-10,15,16,-4
397,2022-02-10,16,13,-1
398,2022-02-10,16,16,-6
399,2022-02-10,16,17,-3
400,2022-02-10,16,18,-1
401,2022-02-10,17,17,0
402,2022-02-10,17,18,5
403,2022-02-10,18,18,3
404,2022-02-10,18,19,0
405,2022-02-10,19,19,11
406,2022-02-10,19,20,1
407,2022-02-10,20,20,-10
