,start-date,start-hour,end-hour,step
0,2022-02-01,15,15,-2
1,2022-02-02,12,13,-1
2,2022-02-02,15,15,1
3,2022-02-02,17,17,1
4,2022-02-02,19,19,-1
5,2022-02-02,20,20,1
6,2022-02-03,11,11,1
7,2022-02-03,12,12,-1
8,2022-02-03,17,17,-1
9,2022-02-04,17,18,0
10,2022-02-05,15,15,-1
11,2022-02-06,17,17,1
12,2022-02-07,7,7,-1
13,2022-02-07,15,15,0
14,2022-02-07,19,19,0
15,2022-02-08,8,8,-1
16,2022-02-08,15,15,0
17,2022-02-08,17,17,1
18,2022-02-08,18,18,1
19,2022-02-09,8,8,0
20,2022-02-09,16,16,1
21,2022-02-09,16,17,-1
22,2022-02-09,18,18,2
23,2022-02-10,2,2,-1
24,2022-02-10,7,7,-1
25,2022-02-10,8,9,-1
26,2022-02-10,9,10,1
27,2022-02-10,10,10,-1
28,2022-02-10,12,12,-1
29,2022-02-10,14,15,1
30,2022-02-10,16,17,-1
31,2022-02-10,17,17,-1
32,2022-02-10,20,20,-1
33,2022-02-11,15,15,0
34,2022-02-11,16,16,1
35,2022-02-11,17,17,1
36,2022-02-11,18,18,-1
37,2022-02-11,19,19,-1
38,2022-02-11,23,23,0
39,2022-02-12,0,1,-1
40,2022-02-12,1,1,1
41,2022-02-12,14,15,0
42,2022-02-12,16,16,0
43,2022-02-12,18,18,-1
44,2022-02-12,20,20,1
45,2022-02-12,22,22,2
46,2022-02-13,2,2,-1
47,2022-02-13,8,8,-1
48,2022-02-13,15,15,-1
49,2022-02-14,9,9,1
50,2022-02-14,15,15,-1
51,2022-02-15,17,17,1
52,2022-02-16,10,10,1
53,2022-02-16,10,11,-1
54,2022-02-16,12,13,1
55,2022-02-16,15,15,0
56,2022-02-17,8,8,-1
57,2022-02-17,10,10,1
58,2022-02-17,13,13,1
59,2022-02-17,13,14,-1
60,2022-02-17,15,15,1
61,2022-02-17,16,16,1
62,2022-02-17,16,17,-2
63,2022-02-17,19,19,-1
64,2022-02-17,21,21,1
65,2022-02-18,11,11,-1
66,2022-02-19,12,12,-1
67,2022-02-19,16,16,1
68,2022-02-19,17,18,-1
69,2022-02-19,22,22,1
70,2022-02-20,17,17,1
71,2022-02-20,23,0,1
72,2022-02-21,11,11,-1
73,2022-02-21,12,12,-1
74,2022-02-21,13,14,0
75,2022-02-21,14,14,1
76,2022-02-21,15,15,0
77,2022-02-21,17,17,2
78,2022-02-21,20,20,-1
79,2022-02-21,21,22,1
80,2022-02-22,0,0,1
81,2022-02-22,4,4,-1
82,2022-02-22,8,8,-1
83,2022-02-22,12,12,-1
84,2022-02-22,21,21,-1
85,2022-02-23,7,7,1
86,2022-02-23,9,9,0
87,2022-02-23,12,12,1
88,2022-02-23,13,13,-2
89,2022-02-23,14,15,0
90,2022-02-24,6,6,-2
91,2022-02-24,8,8,1
92,2022-02-24,9,9,-1
93,2022-02-24,13,13,-1
94,2022-02-24,15,15,1
95,2022-02-24,19,19,1
96,2022-02-25,17,17,-1
97,2022-02-26,10,10,1
98,2022-02-26,13,13,-1
99,2022-02-26,15,16,1
100,2022-02-26,16,16,-1
101,2022-02-27,18,18,1
102,2022-02-27,20,21,1
103,2022-02-28,8,8,-1
104,2022-02-28,12,13,1
105,2022-02-28,14,15,-1
106,2022-02-28,15,15,-1
107,2022-03-01,7,7,-1
108,2022-03-01,9,9,1
109,2022-03-01,12,12,-1
110,2022-03-01,18,18,1
111,2022-03-01,22,22,1
112,2022-03-01,23,23,1
113,2022-03-02,6,6,-1
114,2022-03-02,13,13,-1
115,2022-03-02,15,15,-3
116,2022-03-02,19,19,2
117,2022-03-03,8,8,-1
118,2022-03-03,11,11,-1
119,2022-03-03,12,12,1
120,2022-03-03,15,15,0
121,2022-03-03,17,17,-1
122,2022-03-03,18,18,1
123,2022-03-04,4,4,1
124,2022-03-04,7,7,-1
125,2022-03-04,17,17,1
126,2022-03-04,20,20,-1
127,2022-03-05,1,1,0
128,2022-03-05,7,8,-1
129,2022-03-05,9,9,1
130,2022-03-05,17,18,-1
131,2022-03-05,19,19,1
132,2022-03-05,23,23,-1
133,2022-03-06,8,9,-1
134,2022-03-06,10,11,1
135,2022-03-06,11,11,-1
136,2022-03-06,13,13,1
137,2022-03-06,17,17,-2
138,2022-03-06,18,18,1
139,2022-03-06,21,21,-1
140,2022-03-06,22,22,1
141,2022-03-07,0,0,1
142,2022-03-07,8,8,-1
143,2022-03-07,9,9,-1
144,2022-03-07,10,10,-1
145,2022-03-07,17,17,1
146,2022-03-07,17,18,-1
147,2022-03-07,18,18,-1
148,2022-03-08,19,19,1
149,2022-03-08,23,23,-1
150,2022-03-10,12,12,1
151,2022-03-10,14,14,3
152,2022-03-10,16,16,1
153,2022-03-10,17,17,-1
154,2022-03-10,17,18,-1
155,2022-03-10,18,18,-1
156,2022-03-10,19,20,1
157,2022-03-10,21,21,-1
158,2022-03-11,1,1,1
159,2022-03-11,12,12,-1
160,2022-03-11,15,15,-1
161,2022-03-11,16,16,1
162,2022-03-11,18,18,1
163,2022-03-12,1,1,0
164,2022-03-12,16,16,-1
165,2022-03-12,20,20,1
166,2022-03-12,21,21,1
167,2022-03-13,6,6,-1
168,2022-03-13,16,16,-1
169,2022-03-13,20,21,1
170,2022-03-14,6,6,-1
171,2022-03-14,9,18,-1
172,2022-03-14,12,12,-1
173,2022-03-14,14,14,1
174,2022-03-14,17,17,-1
175,2022-03-14,19,19,1
176,2022-03-15,0,0,1
177,2022-03-15,15,16,2
178,2022-03-15,20,21,0
179,2022-03-15,21,21,0
180,2022-03-15,21,22,0
181,2022-03-16,7,7,-1
182,2022-03-16,12,12,1
183,2022-03-16,12,13,-2
184,2022-03-16,13,13,1
185,2022-03-16,14,14,1
186,2022-03-16,14,15,1
187,2022-03-16,15,15,1
188,2022-03-16,15,16,-1
189,2022-03-16,18,18,-1
190,2022-03-17,8,8,-1
191,2022-03-17,14,15,1
192,2022-03-17,16,16,-2
193,2022-03-17,20,21,1
194,2022-03-17,21,22,-1
195,2022-03-17,22,23,1
196,2022-03-17,23,23,-1
197,2022-03-18,2,2,0
198,2022-03-18,13,15,2
199,2022-03-18,14,14,1
200,2022-03-18,14,15,1
201,2022-03-18,15,17,0
202,2022-03-18,17,17,-1
203,2022-03-19,12,12,0
204,2022-03-19,13,14,-1
205,2022-03-19,14,15,-1
206,2022-03-19,22,22,-1
207,2022-03-20,12,12,0
208,2022-03-20,13,13,1
209,2022-03-20,20,20,1
210,2022-03-21,6,6,-1
211,2022-03-21,9,10,1
212,2022-03-21,12,12,-1
213,2022-03-21,16,16,0
214,2022-03-21,16,17,1
215,2022-03-21,16,19,0
216,2022-03-21,17,17,1
217,2022-03-21,18,18,-1
218,2022-03-21,20,20,1
219,2022-03-22,10,10,-1
220,2022-03-22,11,11,1
221,2022-03-22,14,14,-1
222,2022-03-22,16,16,-1
223,2022-03-22,18,19,-1
224,2022-03-22,19,19,1
225,2022-03-23,16,16,0
226,2022-03-24,18,18,-1
227,2022-03-25,11,11,1
228,2022-03-25,12,12,-1
229,2022-03-25,14,14,-5
230,2022-03-25,15,15,-1
231,2022-03-25,18,18,0
232,2022-03-25,19,19,-1
233,2022-03-25,20,20,1
234,2022-03-25,22,22,-1
235,2022-03-26,15,15,-1
236,2022-03-26,16,16,1
237,2022-03-26,19,19,1
238,2022-03-26,21,21,1
239,2022-03-27,9,9,-1
240,2022-03-27,12,12,1
241,2022-03-27,18,18,1
242,2022-03-28,1,1,1
243,2022-03-28,9,9,-1
244,2022-03-28,13,13,1
245,2022-03-28,18,18,1
246,2022-03-29,15,15,-1
247,2022-03-29,17,17,1
248,2022-03-29,20,20,-1
249,2022-03-29,21,21,1
250,2022-03-30,7,7,1
251,2022-03-30,7,8,-1
252,2022-03-30,13,13,-1
253,2022-03-30,13,14,1
254,2022-03-30,19,19,-1
255,2022-03-30,19,21,1
256,2022-03-31,2,2,1
257,2022-03-31,6,7,-1
258,2022-03-31,11,11,-1
259,2022-03-31,12,13,1
260,2022-03-31,13,13,-1
261,2022-03-31,17,18,1
262,2022-03-31,18,18,0
263,2022-03-31,20,20,0
264,2022-03-31,21,21,2
