,start-date,start-hour,end-hour,step
0,2022-02-01,7,7,1
1,2022-02-01,12,13,-1
2,2022-02-01,13,14,1
3,2022-02-01,15,15,0
4,2022-02-01,22,23,1
5,2022-02-02,2,2,-1
6,2022-02-02,5,6,-1
7,2022-02-02,7,7,1
8,2022-02-02,13,13,1
9,2022-02-02,14,14,-1
10,2022-02-02,14,15,-1
11,2022-02-02,15,16,-1
12,2022-02-02,16,17,1
13,2022-02-02,18,18,-1
14,2022-02-02,19,19,-2
15,2022-02-02,23,23,1
16,2022-02-03,7,7,1
17,2022-02-03,10,10,-1
18,2022-02-03,14,14,-1
19,2022-02-03,16,16,1
20,2022-02-03,17,17,1
21,2022-02-03,18,18,1
22,2022-02-03,18,19,1
23,2022-02-03,19,20,-1
24,2022-02-04,10,10,-1
25,2022-02-04,12,12,0
26,2022-02-04,13,14,1
27,2022-02-04,14,14,-1
28,2022-02-04,19,20,0
29,2022-02-04,20,20,1
30,2022-02-04,22,22,1
31,2022-02-05,8,8,-1
32,2022-02-05,9,9,-1
33,2022-02-05,10,10,1
34,2022-02-05,11,12,-1
35,2022-02-05,12,12,-1
36,2022-02-05,14,14,-1
37,2022-02-05,16,16,-1
38,2022-02-05,17,17,1
39,2022-02-05,18,18,-1
40,2022-02-05,22,23,1
41,2022-02-06,9,9,1
42,2022-02-06,12,12,0
43,2022-02-06,12,13,1
44,2022-02-06,18,18,-1
45,2022-02-06,19,20,0
46,2022-02-06,20,20,1
47,2022-02-07,2,2,-1
48,2022-02-07,7,7,1
49,2022-02-07,14,14,-1
50,2022-02-07,18,18,0
51,2022-02-07,19,19,1
52,2022-02-08,5,5,0
53,2022-02-08,7,7,1
54,2022-02-08,8,8,-1
55,2022-02-08,10,10,-1
56,2022-02-08,10,11,-1
57,2022-02-08,11,11,1
58,2022-02-08,12,12,1
59,2022-02-08,13,13,1
60,2022-02-08,14,14,0
61,2022-02-08,15,15,-2
62,2022-02-08,16,16,2
63,2022-02-08,16,17,1
64,2022-02-08,17,18,1
65,2022-02-08,18,18,-1
66,2022-02-08,19,19,0
67,2022-02-08,19,20,1
68,2022-02-08,20,20,-1
69,2022-02-08,20,21,1
70,2022-02-08,21,21,-1
71,2022-02-08,22,23,-1
72,2022-02-08,23,0,1
73,2022-02-09,0,0,-1
74,2022-02-09,7,7,1
75,2022-02-09,8,8,-1
76,2022-02-09,9,9,-1
77,2022-02-09,12,13,-1
78,2022-02-09,13,14,1
79,2022-02-09,14,14,-1
80,2022-02-09,14,15,-1
81,2022-02-09,19,19,-1
82,2022-02-09,20,21,1
83,2022-02-09,23,23,-1
84,2022-02-10,7,7,3
85,2022-02-10,7,8,-1
86,2022-02-10,8,8,0
87,2022-02-10,9,10,1
88,2022-02-10,10,10,-1
89,2022-02-10,10,11,0
90,2022-02-10,12,12,-1
91,2022-02-10,15,15,0
92,2022-02-10,16,16,0
93,2022-02-10,16,17,-1
94,2022-02-10,22,22,2
95,2022-02-10,23,23,-1
96,2022-02-11,0,0,1
97,2022-02-11,3,3,-1
98,2022-02-11,7,7,2
99,2022-02-11,8,8,-1
100,2022-02-11,10,10,0
101,2022-02-11,11,11,-1
102,2022-02-11,11,12,1
103,2022-02-11,13,13,-1
104,2022-02-11,13,14,-1
105,2022-02-11,16,16,1
106,2022-02-11,16,17,1
107,2022-02-11,17,17,-1
108,2022-02-11,17,18,1
109,2022-02-11,18,19,1
110,2022-02-11,20,20,-1
111,2022-02-11,21,21,0
112,2022-02-11,22,23,1
113,2022-02-11,23,23,-2
114,2022-02-12,0,0,1
115,2022-02-12,0,1,1
116,2022-02-12,1,1,-1
117,2022-02-12,2,2,-1
118,2022-02-12,4,4,1
119,2022-02-12,9,9,-1
120,2022-02-12,12,13,1
121,2022-02-12,13,13,-1
122,2022-02-12,14,14,1
123,2022-02-12,14,15,-1
124,2022-02-12,15,15,-1
125,2022-02-12,15,16,1
126,2022-02-12,16,16,1
127,2022-02-12,16,17,-1
128,2022-02-12,17,17,-1
129,2022-02-12,18,19,3
130,2022-02-12,18,20,1
131,2022-02-12,19,19,-1
132,2022-02-12,19,20,-1
133,2022-02-12,21,21,-1
134,2022-02-12,22,22,1
135,2022-02-12,23,23,-1
136,2022-02-13,12,13,1
137,2022-02-13,18,18,1
138,2022-02-13,18,19,-2
139,2022-02-13,19,20,1
140,2022-02-14,5,5,-1
141,2022-02-14,7,8,1
142,2022-02-14,11,13,1
143,2022-02-14,14,14,-1
144,2022-02-14,15,15,-1
145,2022-02-14,16,16,-1
146,2022-02-14,20,20,1
147,2022-02-14,21,21,-1
148,2022-02-15,7,7,1
149,2022-02-15,12,12,-1
150,2022-02-15,13,14,2
151,2022-02-15,14,14,1
152,2022-02-15,15,15,-1
153,2022-02-15,21,21,1
154,2022-02-15,23,23,-1
155,2022-02-16,6,6,-2
156,2022-02-16,7,7,2
157,2022-02-16,7,8,-1
158,2022-02-16,13,14,1
159,2022-02-16,14,15,-1
160,2022-02-16,15,15,0
161,2022-02-16,16,16,1
162,2022-02-16,17,17,-1
163,2022-02-16,17,18,-1
164,2022-02-16,18,18,1
165,2022-02-16,20,20,-1
166,2022-02-16,21,21,1
167,2022-02-16,23,23,1
168,2022-02-17,6,6,-2
169,2022-02-17,7,7,2
170,2022-02-17,8,8,1
171,2022-02-17,9,9,-1
172,2022-02-17,10,10,0
173,2022-02-17,10,11,-1
174,2022-02-17,11,11,1
175,2022-02-17,13,13,-1
176,2022-02-17,13,14,0
177,2022-02-17,14,14,0
178,2022-02-17,14,15,-1
179,2022-02-17,15,15,1
180,2022-02-17,16,16,0
181,2022-02-17,19,20,1
182,2022-02-17,20,20,1
183,2022-02-17,21,21,1
184,2022-02-18,0,0,1
185,2022-02-18,7,7,1
186,2022-02-18,8,8,1
187,2022-02-18,8,9,-1
188,2022-02-18,9,9,1
189,2022-02-18,9,10,1
190,2022-02-18,11,11,1
191,2022-02-18,12,13,0
192,2022-02-18,13,13,-1
193,2022-02-18,14,14,-2
194,2022-02-18,15,15,-2
195,2022-02-18,16,16,-1
196,2022-02-18,17,18,-1
197,2022-02-18,18,18,1
198,2022-02-18,18,19,-1
199,2022-02-18,19,19,1
200,2022-02-18,23,23,-1
201,2022-02-19,1,1,1
202,2022-02-19,3,3,-1
203,2022-02-19,7,7,-1
204,2022-02-19,8,8,-1
205,2022-02-19,15,15,1
206,2022-02-19,16,17,1
207,2022-02-19,17,17,-1
208,2022-02-19,18,18,-1
209,2022-02-19,20,20,1
210,2022-02-19,23,23,0
211,2022-02-20,1,1,-1
212,2022-02-20,13,13,0
213,2022-02-20,13,14,1
214,2022-02-20,14,14,-1
215,2022-02-20,23,0,1
216,2022-02-21,8,8,1
217,2022-02-21,11,12,1
218,2022-02-21,12,12,-1
219,2022-02-21,13,14,1
220,2022-02-21,14,14,-1
221,2022-02-21,14,15,2
222,2022-02-21,15,16,-1
223,2022-02-21,17,17,0
224,2022-02-21,17,18,-1
225,2022-02-22,7,7,-1
226,2022-02-22,12,13,1
227,2022-02-22,16,17,1
228,2022-02-22,18,18,-1
229,2022-02-22,21,22,2
230,2022-02-23,0,0,-1
231,2022-02-23,8,8,-1
232,2022-02-23,9,9,-1
233,2022-02-23,10,10,1
234,2022-02-23,11,12,-1
235,2022-02-23,12,12,-1
236,2022-02-23,13,13,1
237,2022-02-23,14,14,1
238,2022-02-23,16,16,2
239,2022-02-23,16,17,1
240,2022-02-23,17,18,0
241,2022-02-23,18,18,0
242,2022-02-23,18,19,2
243,2022-02-23,18,20,1
244,2022-02-23,19,19,-1
245,2022-02-24,12,12,1
246,2022-02-24,13,14,1
247,2022-02-24,15,15,-1
248,2022-02-24,18,19,-2
249,2022-02-24,20,21,1
250,2022-02-24,22,22,-1
251,2022-02-25,5,5,-1
252,2022-02-25,11,12,0
253,2022-02-25,13,14,0
254,2022-02-25,15,15,1
255,2022-02-25,17,17,-1
256,2022-02-25,18,18,0
257,2022-02-25,18,19,1
258,2022-02-26,8,8,1
259,2022-02-26,9,9,-1
260,2022-02-26,12,12,1
261,2022-02-26,12,13,-1
262,2022-02-26,14,14,1
263,2022-02-26,15,15,1
264,2022-02-26,15,16,-2
265,2022-02-26,16,16,2
266,2022-02-26,16,17,-2
267,2022-02-26,17,17,-1
268,2022-02-26,18,18,-1
269,2022-02-26,18,19,-1
270,2022-02-26,19,19,-2
271,2022-02-26,19,20,1
272,2022-02-26,21,21,-1
273,2022-02-27,11,12,1
274,2022-02-27,12,12,-2
275,2022-02-27,13,13,1
276,2022-02-27,14,14,-1
277,2022-02-27,14,15,1
278,2022-02-27,16,16,-1
279,2022-02-27,17,17,0
280,2022-02-27,18,18,1
281,2022-02-27,19,19,1
282,2022-02-27,20,21,1
283,2022-02-28,5,5,-1
284,2022-02-28,8,8,1
285,2022-02-28,12,12,-2
286,2022-02-28,16,16,0
287,2022-02-28,17,17,-1
288,2022-02-28,18,18,1
289,2022-02-28,19,19,-1
290,2022-02-28,20,20,1
291,2022-02-28,22,22,1
292,2022-03-01,6,7,1
293,2022-03-01,7,8,1
294,2022-03-01,13,13,3
295,2022-03-01,14,14,-1
296,2022-03-01,14,15,-1
297,2022-03-01,15,15,-3
298,2022-03-01,16,17,-1
299,2022-03-01,17,17,1
300,2022-03-01,19,19,-1
301,2022-03-01,20,20,1
302,2022-03-01,20,21,1
303,2022-03-01,21,21,-1
304,2022-03-01,22,22,-1
305,2022-03-02,7,7,2
306,2022-03-02,8,8,-1
307,2022-03-02,8,9,-1
308,2022-03-02,9,10,1
309,2022-03-02,11,11,1
310,2022-03-02,12,12,1
311,2022-03-02,13,13,-1
312,2022-03-02,14,14,-1
313,2022-03-02,14,15,-1
314,2022-03-02,15,15,-1
315,2022-03-02,16,16,1
