,start-date,start-hour,end-hour,step
0,2022-02-01,8,8,1
1,2022-02-01,16,16,1
2,2022-02-01,16,17,-2
3,2022-02-01,17,17,-1
4,2022-02-01,20,20,1
5,2022-02-01,23,23,-1
6,2022-02-02,9,9,1
7,2022-02-02,10,10,0
8,2022-02-02,11,11,1
9,2022-02-02,14,14,0
10,2022-02-02,14,15,0
11,2022-02-02,15,15,-1
12,2022-02-02,16,16,-1
13,2022-02-02,21,21,1
14,2022-02-02,22,22,1
15,2022-02-03,3,3,-2
16,2022-02-03,8,8,2
17,2022-02-03,11,11,1
18,2022-02-03,19,19,-2
19,2022-02-03,21,21,1
20,2022-02-03,22,22,-2
21,2022-02-03,23,23,1
22,2022-02-04,1,1,-1
23,2022-02-04,18,18,1
24,2022-02-04,19,19,-1
25,2022-02-05,18,18,1
26,2022-02-05,23,23,1
27,2022-02-06,8,8,-1
28,2022-02-06,9,9,0
29,2022-02-06,12,12,1
30,2022-02-06,16,16,1
31,2022-02-07,0,0,-1
32,2022-02-07,1,1,1
33,2022-02-07,7,7,2
34,2022-02-07,8,8,1
35,2022-02-07,10,10,1
36,2022-02-07,11,11,2
37,2022-02-07,12,12,-1
38,2022-02-07,15,15,-1
39,2022-02-07,18,18,1
40,2022-02-07,19,19,-2
41,2022-02-08,8,8,2
42,2022-02-08,10,10,-1
43,2022-02-08,12,12,1
44,2022-02-08,13,14,1
45,2022-02-08,15,15,-1
46,2022-02-08,16,16,-1
47,2022-02-08,16,17,-1
48,2022-02-08,17,17,3
49,2022-02-08,17,18,-1
50,2022-02-08,18,18,0
51,2022-02-08,18,19,-1
52,2022-02-08,19,19,1
53,2022-02-08,20,20,-1
54,2022-02-08,21,21,-3
55,2022-02-09,3,3,-1
56,2022-02-09,7,7,1
57,2022-02-09,9,9,-1
58,2022-02-09,10,10,2
59,2022-02-09,13,14,-2
60,2022-02-09,18,18,1
61,2022-02-09,19,19,-2
62,2022-02-09,22,22,1
63,2022-02-10,6,7,1
64,2022-02-10,8,9,-1
65,2022-02-10,10,10,1
66,2022-02-10,10,11,-1
67,2022-02-10,11,11,1
68,2022-02-10,12,12,-1
69,2022-02-10,13,13,-1
70,2022-02-10,16,16,-1
71,2022-02-10,20,20,1
72,2022-02-11,2,2,-1
73,2022-02-11,7,7,0
74,2022-02-11,8,8,1
75,2022-02-11,11,11,-1
76,2022-02-11,11,12,2
77,2022-02-11,12,12,1
78,2022-02-11,12,13,1
79,2022-02-11,13,13,-2
80,2022-02-11,13,14,-1
81,2022-02-11,15,15,-2
82,2022-02-11,16,16,1
83,2022-02-11,17,17,0
84,2022-02-11,18,18,-1
85,2022-02-11,18,19,1
86,2022-02-11,20,20,0
87,2022-02-11,22,22,0
88,2022-02-12,8,8,-1
89,2022-02-12,9,9,1
90,2022-02-12,10,10,1
91,2022-02-12,11,11,0
92,2022-02-12,12,12,1
93,2022-02-12,13,13,1
94,2022-02-12,13,14,1
95,2022-02-12,14,14,-1
96,2022-02-12,14,16,1
97,2022-02-12,14,17,-1
98,2022-02-12,16,16,-2
99,2022-02-12,17,17,1
100,2022-02-12,18,18,1
101,2022-02-12,18,19,1
102,2022-02-12,19,19,-2
103,2022-02-12,21,21,2
104,2022-02-12,22,22,-1
105,2022-02-12,23,23,-1
106,2022-02-13,6,6,0
107,2022-02-13,6,8,-1
108,2022-02-13,14,15,-1
109,2022-02-13,16,16,0
110,2022-02-13,17,17,-2
111,2022-02-13,18,18,1
112,2022-02-13,22,22,1
113,2022-02-14,9,9,-1
114,2022-02-14,13,13,-1
115,2022-02-14,21,21,1
116,2022-02-14,22,22,-1
117,2022-02-15,9,9,1
118,2022-02-15,9,10,-1
119,2022-02-15,11,11,1
120,2022-02-15,11,12,-1
121,2022-02-15,12,12,1
122,2022-02-15,16,16,-1
123,2022-02-15,17,17,1
124,2022-02-15,17,18,1
125,2022-02-15,19,19,-1
126,2022-02-15,20,21,-1
127,2022-02-15,21,21,1
128,2022-02-16,2,2,-1
129,2022-02-16,8,8,1
130,2022-02-16,14,14,0
131,2022-02-16,15,15,-1
132,2022-02-16,16,17,1
133,2022-02-16,18,18,0
134,2022-02-16,19,19,-1
135,2022-02-16,23,23,1
136,2022-02-17,0,0,-1
137,2022-02-17,7,7,1
138,2022-02-17,8,8,0
139,2022-02-17,9,10,-1
140,2022-02-17,10,10,0
141,2022-02-17,17,18,1
142,2022-02-17,18,18,1
143,2022-02-17,23,23,1
144,2022-02-18,1,1,-1
145,2022-02-18,7,7,2
146,2022-02-18,12,13,1
147,2022-02-18,13,13,0
148,2022-02-18,14,14,-3
149,2022-02-18,14,15,-1
150,2022-02-19,11,11,0
151,2022-02-19,12,13,1
152,2022-02-19,13,13,-1
153,2022-02-19,14,14,1
154,2022-02-19,17,17,-1
155,2022-02-19,18,18,-1
156,2022-02-20,11,11,2
157,2022-02-20,11,12,-1
158,2022-02-20,15,16,1
159,2022-02-20,16,16,-1
160,2022-02-20,17,17,-1
161,2022-02-20,19,19,1
162,2022-02-21,10,11,-1
163,2022-02-21,15,15,0
164,2022-02-21,20,20,0
165,2022-02-22,9,9,1
166,2022-02-22,9,10,1
167,2022-02-22,10,10,1
168,2022-02-22,12,12,-1
169,2022-02-22,14,14,-1
170,2022-02-22,15,17,1
171,2022-02-22,16,16,1
172,2022-02-22,19,19,-1
173,2022-02-22,21,21,1
174,2022-02-23,0,1,-1
175,2022-02-23,8,8,1
176,2022-02-23,9,9,-1
177,2022-02-23,11,12,1
178,2022-02-23,12,12,-1
179,2022-02-23,14,14,2
180,2022-02-23,14,15,-1
181,2022-02-23,15,15,-1
182,2022-02-23,19,19,0
183,2022-02-24,4,4,0
184,2022-02-24,8,8,-1
185,2022-02-24,13,13,1
186,2022-02-24,17,17,-1
187,2022-02-24,21,21,1
188,2022-02-25,13,13,1
189,2022-02-25,16,17,1
190,2022-02-25,17,17,-2
191,2022-02-25,18,18,1
192,2022-02-25,19,19,-1
193,2022-02-25,19,20,-1
194,2022-02-26,1,2,1
195,2022-02-26,9,9,1
196,2022-02-26,10,10,-1
197,2022-02-26,11,11,1
198,2022-02-26,12,12,-1
199,2022-02-26,13,13,-1
200,2022-02-26,16,16,1
201,2022-02-26,16,17,1
202,2022-02-26,17,17,1
203,2022-02-26,20,20,-1
204,2022-02-26,22,22,1
205,2022-02-27,8,8,-1
206,2022-02-27,10,10,-1
207,2022-02-27,11,11,4
208,2022-02-27,12,12,-1
209,2022-02-27,12,13,-1
210,2022-02-27,13,13,-1
211,2022-02-27,14,14,-1
212,2022-02-27,14,16,-1
213,2022-02-27,15,15,1
214,2022-02-27,16,16,0
215,2022-02-27,17,17,-1
216,2022-02-27,20,20,1
217,2022-02-27,21,21,-1
218,2022-02-28,8,8,1
219,2022-02-28,10,10,1
220,2022-02-28,14,14,-1
221,2022-02-28,16,16,1
222,2022-02-28,17,17,-1
223,2022-02-28,17,18,-1
224,2022-02-28,23,23,1
225,2022-03-01,7,7,2
226,2022-03-01,7,8,-1
227,2022-03-01,8,8,0
228,2022-03-01,8,9,1
229,2022-03-01,9,10,1
230,2022-03-01,10,11,-1
231,2022-03-01,11,11,1
232,2022-03-01,11,12,-1
233,2022-03-01,13,13,-1
234,2022-03-01,13,14,-1
235,2022-03-01,14,15,-1
236,2022-03-01,15,15,1
237,2022-03-01,15,16,-1
