,start-date,start-hour,end-hour,step
0,2022-02-01,3,3,-1
1,2022-02-01,7,7,2
2,2022-02-01,9,9,-1
3,2022-02-01,16,16,-2
4,2022-02-02,0,0,-1
5,2022-02-02,7,7,1
6,2022-02-02,9,9,-1
7,2022-02-02,12,12,1
8,2022-02-02,14,15,1
9,2022-02-02,15,16,1
10,2022-02-02,16,16,-1
11,2022-02-03,0,0,-1
12,2022-02-04,7,7,2
13,2022-02-04,9,9,1
14,2022-02-04,12,12,1
15,2022-02-04,13,14,-1
16,2022-02-04,14,14,1
17,2022-02-04,14,15,-1
18,2022-02-04,16,16,-1
19,2022-02-05,1,1,0
20,2022-02-06,10,10,1
21,2022-02-06,15,15,-1
22,2022-02-07,14,14,1
23,2022-02-07,16,16,-1
24,2022-02-08,7,7,0
25,2022-02-08,9,9,1
26,2022-02-08,16,16,-1
27,2022-02-08,17,17,-1
28,2022-02-09,7,7,1
29,2022-02-09,7,8,1
30,2022-02-09,12,12,1
31,2022-02-09,12,13,-1
32,2022-02-09,15,15,2
33,2022-02-10,7,7,1
34,2022-02-10,9,10,1
35,2022-02-10,10,10,-1
36,2022-02-10,14,14,1
37,2022-02-10,14,15,-1
38,2022-02-10,16,16,0
39,2022-02-10,19,19,-1
40,2022-02-11,7,7,1
41,2022-02-11,9,10,1
42,2022-02-11,13,13,-3
43,2022-02-11,14,15,-1
44,2022-02-11,15,15,1
45,2022-02-11,15,16,-1
46,2022-02-11,17,18,1
47,2022-02-11,20,20,-1
48,2022-02-11,21,22,1
49,2022-02-12,8,9,1
50,2022-02-12,13,13,1
51,2022-02-12,14,14,-1
52,2022-02-12,15,16,-1
53,2022-02-12,18,18,0
54,2022-02-12,23,0,-1
55,2022-02-13,12,12,2
56,2022-02-13,12,13,-1
57,2022-02-14,7,7,1
58,2022-02-14,16,16,0
59,2022-02-15,7,7,1
60,2022-02-15,8,8,1
61,2022-02-15,15,15,-1
62,2022-02-15,16,16,0
63,2022-02-16,7,7,1
64,2022-02-16,12,12,1
65,2022-02-16,16,16,-1
66,2022-02-16,18,18,-1
67,2022-02-16,19,20,1
68,2022-02-16,21,21,-1
69,2022-02-17,6,6,-1
70,2022-02-17,7,7,1
71,2022-02-17,10,11,1
72,2022-02-17,11,11,-1
73,2022-02-17,14,14,1
74,2022-02-17,14,15,-1
75,2022-02-17,16,16,-1
76,2022-02-17,19,19,1
77,2022-02-18,6,6,-1
78,2022-02-18,6,7,1
79,2022-02-18,7,7,0
80,2022-02-18,8,8,1
81,2022-02-18,13,13,-1
82,2022-02-18,14,14,-1
83,2022-02-18,14,15,1
84,2022-02-18,15,15,-1
85,2022-02-19,8,8,0
86,2022-02-19,8,9,-1
87,2022-02-19,10,10,1
88,2022-02-19,10,11,1
89,2022-02-19,11,11,-2
90,2022-02-19,12,12,1
91,2022-02-19,14,15,-1
92,2022-02-19,15,15,1
93,2022-02-19,16,16,-1
94,2022-02-19,21,21,-1
95,2022-02-20,10,11,1
96,2022-02-20,11,11,-1
97,2022-02-20,14,14,1
98,2022-02-20,19,19,1
99,2022-02-20,20,20,-1
100,2022-02-21,6,6,-1
101,2022-02-21,7,7,1
102,2022-02-21,13,14,1
103,2022-02-21,15,15,0
104,2022-02-21,16,16,1
105,2022-02-21,16,17,-1
106,2022-02-21,19,20,1
107,2022-02-21,21,21,-1
108,2022-02-21,21,22,-1
109,2022-02-21,22,23,1
110,2022-02-22,16,16,-1
111,2022-02-23,6,6,-1
112,2022-02-23,11,11,1
113,2022-02-23,12,12,0
114,2022-02-23,13,13,-1
115,2022-02-23,14,16,1
116,2022-02-23,16,16,-1
117,2022-02-23,16,17,-1
118,2022-02-24,14,14,1
119,2022-02-25,0,0,-1
120,2022-02-25,1,1,1
121,2022-02-25,16,17,1
122,2022-02-25,17,17,0
123,2022-02-25,17,18,-1
124,2022-02-26,0,0,-1
125,2022-02-26,9,10,-1
126,2022-02-26,11,11,1
127,2022-02-26,12,12,1
128,2022-02-26,13,13,0
129,2022-02-26,14,15,-1
130,2022-02-26,16,16,0
131,2022-02-26,17,18,1
132,2022-02-26,18,18,-1
133,2022-02-26,19,20,1
134,2022-02-26,20,20,1
135,2022-02-26,21,21,1
136,2022-02-27,9,10,1
137,2022-02-27,11,11,-1
138,2022-02-27,12,12,1
139,2022-02-27,14,14,1
140,2022-02-27,17,17,1
141,2022-02-28,0,0,-1
142,2022-02-28,6,6,-1
143,2022-02-28,16,16,-2
144,2022-02-28,17,17,1
145,2022-02-28,19,19,0
146,2022-02-28,23,0,-1
147,2022-02-28,23,23,-1
148,2022-03-01,5,5,-1
149,2022-03-01,7,8,1
150,2022-03-01,9,9,0
151,2022-03-01,9,10,-1
152,2022-03-01,11,12,1
153,2022-03-01,12,13,1
154,2022-03-01,13,13,-1
155,2022-03-01,14,14,-1
156,2022-03-02,7,7,1
157,2022-03-02,9,9,0
158,2022-03-02,9,10,-1
159,2022-03-02,15,15,1
160,2022-03-02,17,18,1
161,2022-03-03,0,0,-1
162,2022-03-03,5,6,-1
163,2022-03-03,7,7,2
164,2022-03-03,8,8,1
165,2022-03-03,9,9,-1
166,2022-03-03,14,14,-1
167,2022-03-03,14,15,0
168,2022-03-03,15,15,-1
169,2022-03-03,16,16,-2
170,2022-03-04,8,8,1
171,2022-03-04,16,17,1
172,2022-03-04,18,18,-1
173,2022-03-04,19,19,-1
174,2022-03-04,21,21,1
175,2022-03-05,8,8,1
176,2022-03-05,9,9,0
177,2022-03-05,10,10,-1
178,2022-03-05,16,16,1
179,2022-03-05,17,17,0
180,2022-03-06,14,14,-1
181,2022-03-06,16,16,1
182,2022-03-06,16,17,-1
183,2022-03-06,22,22,1
184,2022-03-06,22,23,-1
185,2022-03-07,7,7,2
186,2022-03-07,8,8,1
187,2022-03-07,9,9,-1
188,2022-03-07,15,16,2
189,2022-03-07,16,16,-2
190,2022-03-07,17,18,-1
191,2022-03-07,22,22,1
192,2022-03-07,23,23,-2
193,2022-03-08,7,7,2
194,2022-03-08,8,8,1
195,2022-03-08,8,9,-1
196,2022-03-08,9,9,-1
197,2022-03-08,14,14,1
198,2022-03-08,14,15,-1
199,2022-03-08,16,16,0
200,2022-03-08,17,17,0
201,2022-03-08,18,18,1
202,2022-03-08,19,19,-1
203,2022-03-09,7,7,1
204,2022-03-09,9,10,-1
205,2022-03-09,18,18,-1
206,2022-03-10,7,7,2
207,2022-03-10,9,9,-1
208,2022-03-10,14,15,-1
209,2022-03-10,22,22,1
210,2022-03-11,0,0,-1
211,2022-03-11,7,7,0
212,2022-03-11,8,8,1
213,2022-03-11,9,9,1
214,2022-03-11,10,10,-1
215,2022-03-11,15,15,-1
216,2022-03-11,22,22,1
217,2022-03-13,11,11,1
218,2022-03-13,15,15,-1
219,2022-03-13,22,22,1
220,2022-03-13,23,23,-1
221,2022-03-14,5,6,-1
222,2022-03-14,7,7,1
223,2022-03-14,10,10,0
224,2022-03-14,13,14,-1
225,2022-03-14,19,19,1
226,2022-03-14,22,23,1
227,2022-03-14,23,0,-1
228,2022-03-15,0,0,-1
229,2022-03-15,1,1,1
230,2022-03-15,5,5,-1
231,2022-03-15,7,7,3
232,2022-03-15,10,10,-1
233,2022-03-15,12,12,0
234,2022-03-15,14,14,-1
235,2022-03-15,16,16,1
236,2022-03-15,23,0,1
237,2022-03-16,7,7,0
238,2022-03-16,8,8,0
239,2022-03-16,11,11,-1
240,2022-03-16,12,13,1
241,2022-03-16,15,15,0
242,2022-03-16,16,16,-2
243,2022-03-16,17,17,1
244,2022-03-16,18,18,1
245,2022-03-16,19,19,0
246,2022-03-16,20,20,-1
247,2022-03-17,2,2,-1
248,2022-03-17,3,3,1
249,2022-03-17,5,6,-1
250,2022-03-17,7,7,3
251,2022-03-17,9,9,-1
252,2022-03-17,13,13,-1
253,2022-03-18,8,8,1
254,2022-03-18,9,9,-1
255,2022-03-18,10,10,-2
256,2022-03-18,15,15,1
257,2022-03-18,15,16,-1
258,2022-03-18,22,22,1
259,2022-03-19,5,5,-1
260,2022-03-19,9,9,2
261,2022-03-19,12,12,-1
262,2022-03-19,13,13,-1
263,2022-03-19,14,14,1
264,2022-03-19,15,15,1
265,2022-03-19,16,16,0
266,2022-03-19,17,17,0
267,2022-03-19,19,20,1
268,2022-03-20,2,15,-1
269,2022-03-20,11,11,0
270,2022-03-20,13,13,-1
271,2022-03-20,14,14,0
272,2022-03-20,17,17,1
273,2022-03-20,21,21,-1
274,2022-03-21,6,6,1
275,2022-03-21,13,14,-1
276,2022-03-21,16,16,0
277,2022-03-21,18,18,-1
278,2022-03-22,7,7,2
279,2022-03-22,10,10,-1
280,2022-03-22,14,14,1
281,2022-03-22,15,15,-1
282,2022-03-22,16,17,-1
283,2022-03-22,17,18,1
284,2022-03-22,18,18,0
285,2022-03-22,18,19,-1
286,2022-03-23,1,1,0
287,2022-03-23,5,5,1
288,2022-03-23,7,7,2
289,2022-03-23,8,8,1
290,2022-03-23,9,10,-1
291,2022-03-23,11,11,1
292,2022-03-23,13,13,-1
293,2022-03-23,16,16,-1
294,2022-03-23,17,17,-1
295,2022-03-23,18,19,0
296,2022-03-24,7,7,1
297,2022-03-24,9,9,0
298,2022-03-24,9,10,-1
299,2022-03-24,13,13,1
300,2022-03-24,14,14,-1
301,2022-03-24,16,16,-1
302,2022-03-24,22,22,1
303,2022-03-24,23,23,-1
304,2022-03-25,7,7,1
305,2022-03-25,9,9,0
306,2022-03-25,10,10,-1
307,2022-03-25,14,15,1
308,2022-03-26,13,13,1
309,2022-03-26,14,14,-1
310,2022-03-26,16,16,-1
311,2022-03-26,16,17,1
312,2022-03-26,17,17,-1
313,2022-03-26,18,18,1
314,2022-03-26,19,20,1
315,2022-03-26,20,20,-1
316,2022-03-27,1,1,-1
317,2022-03-27,12,12,1
318,2022-03-27,12,13,1
319,2022-03-27,13,13,1
320,2022-03-28,6,7,1
321,2022-03-28,16,16,-2
322,2022-03-29,7,7,2
323,2022-03-29,14,14,0
324,2022-03-29,16,16,-1
325,2022-03-30,11,11,2
326,2022-03-30,13,13,0
327,2022-03-30,13,14,-1
328,2022-03-30,15,16,1
329,2022-03-30,16,17,-1
330,2022-03-30,21,21,1
331,2022-03-31,2,3,1
332,2022-03-31,5,5,-1
333,2022-03-31,7,7,2
334,2022-03-31,9,9,0
335,2022-03-31,14,14,0
336,2022-03-31,16,16,-1
337,2022-03-31,17,17,1
