,start-date,start-hour,end-hour,step
0,2022-02-01,1,2,1
1,2022-02-01,2,2,-1
2,2022-02-01,5,5,-1
3,2022-02-01,6,6,0
4,2022-02-01,6,7,1
5,2022-02-01,7,7,-1
6,2022-02-01,7,8,-1
7,2022-02-01,8,8,-1
8,2022-02-01,8,9,-3
9,2022-02-01,9,9,0
10,2022-02-01,9,10,-1
11,2022-02-01,10,10,5
12,2022-02-01,10,11,-1
13,2022-02-01,11,11,6
14,2022-02-01,11,12,0
15,2022-02-01,12,12,-1
16,2022-02-01,12,13,-1
17,2022-02-01,13,13,1
18,2022-02-01,14,14,-1
19,2022-02-01,14,15,1
20,2022-02-01,15,15,0
21,2022-02-01,15,16,-1
22,2022-02-01,16,16,-1
23,2022-02-01,16,17,1
24,2022-02-01,17,17,3
25,2022-02-01,17,18,-1
26,2022-02-01,18,18,-1
27,2022-02-01,18,19,-2
28,2022-02-01,19,19,1
29,2022-02-01,20,20,1
30,2022-02-01,21,21,-3
31,2022-02-01,22,22,-1
32,2022-02-01,23,23,0
33,2022-02-02,1,1,1
34,2022-02-02,1,2,1
35,2022-02-02,2,2,-2
36,2022-02-02,2,3,1
37,2022-02-02,3,3,-1
38,2022-02-02,6,6,0
39,2022-02-02,6,7,-1
40,2022-02-02,7,7,2
41,2022-02-02,7,8,-3
42,2022-02-02,8,8,-3
43,2022-02-02,8,9,1
44,2022-02-02,9,9,6
45,2022-02-02,9,10,0
46,2022-02-02,10,10,1
47,2022-02-02,11,11,4
48,2022-02-02,11,12,-3
49,2022-02-02,12,12,-1
50,2022-02-02,13,13,3
51,2022-02-02,13,14,1
52,2022-02-02,14,14,4
53,2022-02-02,14,15,-2
54,2022-02-02,15,15,5
55,2022-02-02,16,16,3
56,2022-02-02,16,17,-1
57,2022-02-02,17,17,-4
58,2022-02-02,17,18,0
59,2022-02-02,18,18,0
60,2022-02-02,18,19,3
61,2022-02-02,19,19,0
62,2022-02-02,19,20,2
63,2022-02-02,20,20,1
64,2022-02-02,20,21,0
65,2022-02-02,21,21,4
66,2022-02-02,21,22,-2
67,2022-02-02,22,22,0
68,2022-02-02,23,23,0
69,2022-02-03,0,0,-1
70,2022-02-03,0,1,1
71,2022-02-03,1,1,1
72,2022-02-03,2,2,2
73,2022-02-03,3,3,-1
74,2022-02-03,5,5,-1
75,2022-02-03,6,6,0
76,2022-02-03,6,7,-1
77,2022-02-03,7,7,1
78,2022-02-03,7,8,-1
79,2022-02-03,8,8,0
80,2022-02-03,8,9,-1
81,2022-02-03,9,9,2
82,2022-02-03,9,10,-1
83,2022-02-03,9,19,0
84,2022-02-03,10,10,-2
85,2022-02-03,11,11,0
86,2022-02-03,11,12,0
87,2022-02-03,12,12,1
88,2022-02-03,13,13,1
89,2022-02-03,13,14,-1
90,2022-02-03,14,14,1
91,2022-02-03,14,15,0
92,2022-02-03,15,15,1
93,2022-02-03,15,16,-1
94,2022-02-03,16,16,3
95,2022-02-03,17,17,2
96,2022-02-03,17,18,1
97,2022-02-03,18,18,-1
98,2022-02-03,18,19,-1
99,2022-02-03,19,19,-1
100,2022-02-03,19,20,1
101,2022-02-03,20,20,0
