,start-date,start-hour,end-hour,step
0,2022-02-01,7,7,-2
1,2022-02-01,13,13,1
2,2022-02-01,13,14,-1
3,2022-02-01,17,17,1
4,2022-02-01,19,19,1
5,2022-02-01,19,20,1
6,2022-02-01,20,20,1
7,2022-02-02,7,8,0
8,2022-02-02,9,9,-1
9,2022-02-02,10,10,-1
10,2022-02-02,11,11,0
11,2022-02-02,12,12,-1
12,2022-02-02,12,13,-1
13,2022-02-02,14,14,1
14,2022-02-02,16,16,2
15,2022-02-02,16,17,-1
16,2022-02-02,17,17,1
17,2022-02-02,17,18,1
18,2022-02-02,20,20,-1
19,2022-02-02,23,0,1
20,2022-02-03,2,2,1
21,2022-02-03,4,4,-1
22,2022-02-03,7,8,-1
23,2022-02-03,9,9,0
24,2022-02-03,10,10,-2
25,2022-02-03,13,13,1
26,2022-02-03,14,14,0
27,2022-02-03,17,18,-1
28,2022-02-03,21,21,1
29,2022-02-04,9,9,-1
30,2022-02-04,11,11,-1
31,2022-02-04,17,17,-1
32,2022-02-04,19,19,1
33,2022-02-04,20,20,0
34,2022-02-04,21,21,-1
35,2022-02-05,11,11,1
36,2022-02-05,12,12,-1
37,2022-02-05,13,13,-1
38,2022-02-05,14,14,1
39,2022-02-05,16,16,1
40,2022-02-05,16,20,2
41,2022-02-05,17,17,-1
42,2022-02-05,21,21,-1
43,2022-02-06,0,0,1
44,2022-02-06,6,6,-1
45,2022-02-06,13,13,-1
46,2022-02-06,14,14,1
47,2022-02-06,16,16,-1
48,2022-02-06,18,18,1
49,2022-02-06,19,19,1
50,2022-02-06,19,20,1
51,2022-02-06,20,20,-1
52,2022-02-06,22,22,1
53,2022-02-07,6,6,1
54,2022-02-07,7,8,-1
55,2022-02-07,16,16,0
56,2022-02-07,19,19,1
57,2022-02-08,7,7,-1
58,2022-02-08,8,9,-1
59,2022-02-08,12,12,1
60,2022-02-08,13,13,0
61,2022-02-08,14,14,-1
62,2022-02-08,14,15,-1
63,2022-02-08,16,16,0
64,2022-02-08,17,17,0
65,2022-02-08,18,18,1
66,2022-02-08,20,20,-1
67,2022-02-08,23,23,1
68,2022-02-09,6,6,0
69,2022-02-09,7,8,0
70,2022-02-09,8,9,-1
71,2022-02-09,12,13,1
72,2022-02-09,14,14,-2
73,2022-02-09,17,17,1
74,2022-02-09,17,18,-1
75,2022-02-09,18,18,1
76,2022-02-09,21,21,1
77,2022-02-10,7,7,-1
78,2022-02-10,7,8,-1
79,2022-02-10,8,8,-1
80,2022-02-10,9,10,1
81,2022-02-10,10,10,0
82,2022-02-10,13,13,1
83,2022-02-10,15,15,-1
84,2022-02-10,16,16,0
85,2022-02-10,18,18,0
86,2022-02-10,19,19,1
87,2022-02-10,21,21,1
88,2022-02-10,23,23,1
89,2022-02-11,1,1,1
90,2022-02-11,6,6,-1
91,2022-02-11,7,7,-2
92,2022-02-11,8,9,1
93,2022-02-11,10,10,-1
94,2022-02-11,12,12,-1
95,2022-02-11,13,13,1
96,2022-02-11,13,14,0
97,2022-02-11,14,14,-1
98,2022-02-11,15,15,-1
