,start-date,start-hour,end-hour,step
0,2022-02-01,15,16,1
1,2022-02-01,21,21,1
2,2022-02-02,12,12,-1
3,2022-02-02,14,14,-1
4,2022-02-02,17,17,1
5,2022-02-02,21,21,-1
6,2022-02-03,9,10,1
7,2022-02-03,12,12,-1
8,2022-02-03,15,15,2
9,2022-02-03,16,16,0
10,2022-02-03,22,22,1
11,2022-02-05,20,20,1
12,2022-02-05,22,22,1
13,2022-02-06,7,7,-1
14,2022-02-06,11,12,-1
15,2022-02-06,13,14,-1
16,2022-02-07,8,8,0
17,2022-02-07,11,11,-1
18,2022-02-07,12,12,-1
19,2022-02-07,18,18,1
20,2022-02-08,8,9,-1
21,2022-02-09,12,12,1
22,2022-02-09,17,17,-1
23,2022-02-09,22,22,2
24,2022-02-10,7,8,-1
25,2022-02-10,17,17,1
26,2022-02-10,17,18,-1
27,2022-02-11,17,17,1
28,2022-02-11,22,22,1
29,2022-02-16,18,18,1
30,2022-02-16,19,19,-1
31,2022-02-17,14,15,1
32,2022-02-17,16,16,0
33,2022-02-17,16,17,1
34,2022-02-17,18,18,1
35,2022-02-17,20,21,1
36,2022-02-18,13,13,-1
37,2022-02-19,20,20,1
38,2022-02-20,1,2,-1
39,2022-02-20,9,10,-1
40,2022-02-21,14,14,1
41,2022-02-21,17,18,-1
42,2022-02-22,6,7,1
43,2022-02-22,8,8,-1
44,2022-02-22,10,11,1
45,2022-02-23,7,7,1
46,2022-02-23,7,8,-1
47,2022-02-23,11,11,1
48,2022-02-23,12,12,0
49,2022-02-23,13,13,-1
50,2022-02-23,14,14,1
51,2022-02-23,17,17,1
52,2022-02-23,18,18,-1
53,2022-02-23,22,22,1
54,2022-02-24,12,13,1
55,2022-02-24,20,21,2
56,2022-02-24,22,22,1
57,2022-02-25,15,16,1
58,2022-02-25,22,22,1
59,2022-02-26,6,7,-1
60,2022-02-26,7,7,-1
61,2022-02-26,8,8,1
62,2022-02-26,10,10,-1
63,2022-02-26,15,15,1
64,2022-02-26,16,16,-1
65,2022-02-26,22,22,1
66,2022-02-27,8,8,-1
67,2022-02-27,12,12,1
68,2022-02-27,19,19,-1
69,2022-02-28,15,16,1
70,2022-02-28,16,16,0
71,2022-02-28,16,17,-1
72,2022-03-01,7,8,-1
73,2022-03-01,14,14,1
74,2022-03-01,16,17,-1
75,2022-03-02,8,8,-1
76,2022-03-02,13,13,-1
77,2022-03-03,12,12,-1
78,2022-03-04,22,22,1
79,2022-03-05,0,0,-1
80,2022-03-06,15,15,0
81,2022-03-07,13,13,1
82,2022-03-07,17,17,1
83,2022-03-07,18,18,0
84,2022-03-07,20,21,-1
85,2022-03-08,14,14,1
86,2022-03-08,16,17,-1
87,2022-03-08,17,17,1
88,2022-03-08,18,18,-1
89,2022-03-10,18,18,-1
90,2022-03-11,17,17,2
91,2022-03-12,2,20,-1
92,2022-03-12,15,16,0
93,2022-03-12,22,22,1
94,2022-03-13,8,9,-1
95,2022-03-13,14,14,-1
96,2022-03-14,11,11,-1
97,2022-03-15,16,16,-1
98,2022-03-15,23,23,-1
99,2022-03-16,1,2,1
100,2022-03-16,7,8,-1
101,2022-03-16,9,9,-1
102,2022-03-16,16,16,-1
103,2022-03-16,17,17,1
104,2022-03-16,18,18,1
105,2022-03-16,22,22,1
106,2022-03-16,23,23,-1
107,2022-03-17,17,17,0
108,2022-03-17,21,21,1
109,2022-03-18,11,11,-1
110,2022-03-18,11,12,-1
111,2022-03-18,18,18,-1
112,2022-03-18,19,19,-1
113,2022-03-19,13,13,-1
114,2022-03-19,15,16,-1
115,2022-03-20,2,2,0
116,2022-03-20,13,13,1
117,2022-03-20,13,14,1
118,2022-03-20,16,16,-1
119,2022-03-21,17,17,1
120,2022-03-21,18,18,1
121,2022-03-21,20,20,2
122,2022-03-21,21,21,-1
123,2022-03-22,4,4,-1
124,2022-03-22,7,7,-1
125,2022-03-22,7,8,-1
126,2022-03-22,8,9,-1
127,2022-03-22,9,9,1
128,2022-03-22,14,14,-1
129,2022-03-22,21,21,1
130,2022-03-23,10,10,-1
131,2022-03-23,12,12,1
132,2022-03-23,12,13,1
133,2022-03-23,15,16,-1
134,2022-03-23,17,17,1
135,2022-03-24,10,10,-1
136,2022-03-25,14,15,1
137,2022-03-25,15,15,-1
138,2022-03-25,19,19,1
139,2022-03-26,4,5,1
140,2022-03-26,7,7,-1
141,2022-03-26,10,10,-1
142,2022-03-26,13,13,1
143,2022-03-26,19,19,-1
144,2022-03-26,22,22,2
145,2022-03-26,23,23,1
146,2022-03-27,7,7,-1
147,2022-03-27,10,10,1
148,2022-03-27,23,23,1
149,2022-03-28,8,8,-2
150,2022-03-29,10,10,1
151,2022-03-29,11,11,-1
152,2022-03-29,22,22,2
153,2022-03-30,8,8,-1
154,2022-03-30,11,11,-1
155,2022-03-30,15,15,2
156,2022-03-31,1,1,0
157,2022-03-31,10,10,1
158,2022-03-31,13,13,-1
159,2022-03-31,13,14,1
160,2022-03-31,14,14,-1
161,2022-03-31,20,20,1
