,start-date,start-hour,end-hour,step
0,2022-02-01,13,13,-1
1,2022-02-01,15,15,-1
2,2022-02-01,19,20,1
3,2022-02-02,10,10,1
4,2022-02-02,15,15,0
5,2022-02-02,16,16,-1
6,2022-02-03,19,19,1
7,2022-02-04,15,15,-1
8,2022-02-06,13,14,1
9,2022-02-06,15,15,1
10,2022-02-06,16,16,0
11,2022-02-06,16,17,-1
12,2022-02-07,15,15,1
13,2022-02-08,13,13,-1
14,2022-02-09,0,0,1
15,2022-02-09,11,11,0
16,2022-02-09,12,12,-1
17,2022-02-10,0,0,1
18,2022-02-10,14,16,-1
19,2022-02-11,7,7,-1
20,2022-02-12,7,8,1
21,2022-02-12,10,10,-1
22,2022-02-12,11,12,-1
23,2022-02-12,12,12,-2
24,2022-02-12,13,13,1
25,2022-02-12,14,14,-1
26,2022-02-13,9,9,1
27,2022-02-14,16,17,-1
28,2022-02-14,20,20,1
29,2022-02-15,14,14,1
30,2022-02-15,15,15,-2
31,2022-02-15,16,16,-1
32,2022-02-15,16,17,1
33,2022-02-15,20,21,-1
34,2022-02-16,9,9,0
35,2022-02-17,0,0,1
36,2022-02-17,13,13,0
37,2022-02-17,18,18,-2
38,2022-02-17,21,21,-1
39,2022-02-18,0,0,1
40,2022-02-18,8,8,1
41,2022-02-18,10,11,-1
42,2022-02-18,16,16,-1
43,2022-02-18,17,17,1
44,2022-02-18,18,18,1
45,2022-02-19,10,11,0
46,2022-02-19,11,11,1
47,2022-02-19,11,12,1
48,2022-02-19,16,16,1
49,2022-02-19,18,18,-1
50,2022-02-20,8,9,-1
51,2022-02-20,16,16,0
52,2022-02-20,17,17,-1
53,2022-02-21,13,13,0
54,2022-02-21,14,14,0
55,2022-02-21,15,15,1
56,2022-02-21,15,17,1
57,2022-02-21,16,16,-1
58,2022-02-23,15,15,1
59,2022-02-23,20,20,1
60,2022-02-24,18,18,1
61,2022-02-25,18,18,1
62,2022-02-26,14,14,0
63,2022-02-27,15,16,-1
64,2022-02-27,16,16,-1
65,2022-02-27,16,17,-1
66,2022-02-27,17,17,-1
67,2022-02-27,20,20,1
68,2022-02-28,12,12,-1
69,2022-02-28,14,14,1
70,2022-02-28,15,15,-1
71,2022-02-28,17,17,1
72,2022-03-01,0,0,1
73,2022-03-01,15,15,-1
74,2022-03-02,15,15,-2
75,2022-03-05,0,0,1
76,2022-03-05,10,10,-1
77,2022-03-05,12,12,1
78,2022-03-05,14,14,-1
79,2022-03-06,16,16,0
80,2022-03-06,16,17,2
81,2022-03-06,17,17,-1
82,2022-03-06,17,18,-2
83,2022-03-06,18,18,-1
84,2022-03-06,21,22,0
85,2022-03-07,15,15,1
86,2022-03-07,17,17,2
87,2022-03-07,20,21,-1
88,2022-03-08,8,8,-1
89,2022-03-09,0,0,1
90,2022-03-10,13,14,0
91,2022-03-10,17,17,0
92,2022-03-10,21,21,-1
93,2022-03-11,0,0,1
94,2022-03-11,10,10,1
95,2022-03-11,13,14,1
96,2022-03-11,14,15,-1
97,2022-03-11,17,17,-1
98,2022-03-12,0,0,1
99,2022-03-13,18,18,-1
100,2022-03-14,15,15,-1
101,2022-03-14,18,18,-2
102,2022-03-15,9,9,-1
103,2022-03-15,17,18,-2
104,2022-03-16,12,12,1
105,2022-03-16,12,13,-2
106,2022-03-16,12,14,-1
107,2022-03-16,13,13,-1
108,2022-03-16,14,14,1
109,2022-03-16,16,17,0
110,2022-03-16,17,17,1
111,2022-03-16,18,19,1
112,2022-03-16,20,22,-1
113,2022-03-17,15,15,-1
114,2022-03-18,17,17,1
115,2022-03-18,18,18,1
116,2022-03-18,21,21,1
117,2022-03-19,14,15,0
118,2022-03-19,18,19,-1
119,2022-03-19,19,19,1
120,2022-03-20,10,10,0
121,2022-03-20,13,13,1
122,2022-03-20,14,15,2
123,2022-03-20,15,16,-3
124,2022-03-21,10,10,-1
125,2022-03-21,15,15,-1
126,2022-03-21,17,17,1
127,2022-03-21,18,19,1
128,2022-03-22,0,0,1
129,2022-03-22,8,8,-1
130,2022-03-22,10,11,-1
131,2022-03-22,11,11,-1
132,2022-03-22,15,15,-1
133,2022-03-22,15,16,1
134,2022-03-23,0,0,1
135,2022-03-23,17,17,1
136,2022-03-24,0,0,1
137,2022-03-25,12,13,-2
138,2022-03-25,16,16,0
139,2022-03-25,17,17,2
140,2022-03-26,0,0,1
141,2022-03-26,15,16,1
142,2022-03-26,16,16,-1
143,2022-03-26,19,19,-1
144,2022-03-27,22,22,1
145,2022-03-29,8,9,-1
146,2022-03-29,12,12,-1
147,2022-03-29,20,21,1
148,2022-03-29,21,21,0
149,2022-03-30,14,14,1
150,2022-03-30,16,16,1
151,2022-03-30,21,21,-1
152,2022-03-31,11,11,0
153,2022-03-31,16,16,0
154,2022-03-31,18,18,-1
