,Unnamed: 0,ride_id,rideable_type,started_at,ended_at,start_station_name,start_station_id,end_station_name,end_station_id,start_lat,start_lng,end_lat,end_lng,member_casual,step
0,90785,66095B35F8533C33,electric_bike,2022-01-22 18:41:13,2022-01-22 18:45:01,Jerome Ave & W 193 St,8619,Webb Ave & W 190 St,8624.0,40.86659,-73.89794,40.8660052,-73.904254892,member,-1
1,122398,7A6C316569FE69F7,electric_bike,2022-01-04 18:33:59,2022-01-04 18:37:04,Jerome Ave & W 193 St,8619,E 188 St & Creston Ave,8566.0,40.86659,-73.89794,40.861669,-73.898589,member,-1
2,126837,CD0C937628C3D6C4,classic_bike,2022-01-02 18:22:31,2022-01-02 18:30:01,Jerome Ave & W 193 St,8619,W 225 St & Exterior St,8711.0,40.86659,-73.89794,40.873265,-73.906646,member,-1
3,162906,6B47F18162417257,electric_bike,2022-01-02 15:03:36,2022-01-02 15:11:07,Jerome Ave & W 193 St,8619,Grand Concourse & E 205 St,8766.0,40.86659,-73.89794,40.875531,-73.8863864831,member,-1
4,176554,480E1898E03E52EC,electric_bike,2022-01-07 22:42:49,2022-01-07 23:11:48,Jerome Ave & W 193 St,8619,Decatur Ave & E 197 St,8597.0,40.86659,-73.89794,40.86557,-73.88807,member,-1
5,228772,1A75A88CF701B422,electric_bike,2022-01-04 22:00:38,2022-01-04 22:05:23,Jerome Ave & W 193 St,8619,Grand Concourse & E 197 St,8667.0,40.86659,-73.89794,40.86945,-73.89148,casual,-1
6,234003,268951E19A579D98,electric_bike,2022-01-05 16:37:44,2022-01-05 16:44:16,Jerome Ave & W 193 St,8619,Jerome Ave & W Fordham Rd,8586.0,40.86659,-73.89794,40.86294,-73.90108,member,-1
7,245353,B04E350E22E92394,electric_bike,2022-01-02 18:27:20,2022-01-02 18:31:21,Jerome Ave & W 193 St,8619,Bainbridge Ave & E 198 St,8649.0,40.86659,-73.89794,40.8684871,-73.8884559781,member,-1
8,269817,E0233782643156E3,classic_bike,2022-01-17 07:15:25,2022-01-17 07:20:34,Jerome Ave & W 193 St,8619,Walton Ave & E 183 St,8514.0,40.86659,-73.89794,40.858472,-73.90266,member,-1
9,374818,A476BB454B064E3C,electric_bike,2022-01-02 22:04:23,2022-01-02 22:08:39,Jerome Ave & W 193 St,8619,Grand Concourse & E 199 St,8703.0,40.86659,-73.89794,40.87142,-73.88839,member,-1
