,start-date,start-hour,end-hour,step
0,2022-02-01,9,9,-1
1,2022-02-01,11,11,1
2,2022-02-01,11,12,1
3,2022-02-01,13,13,0
4,2022-02-01,13,14,-1
5,2022-02-01,17,17,-1
6,2022-02-01,19,19,-1
7,2022-02-01,22,22,1
8,2022-02-02,0,0,1
9,2022-02-02,9,10,1
10,2022-02-02,13,13,-1
11,2022-02-02,14,14,0
12,2022-02-02,15,15,1
13,2022-02-02,18,18,-1
14,2022-02-02,22,22,1
15,2022-02-02,22,23,-1
16,2022-02-03,7,8,-1
17,2022-02-03,9,9,-1
18,2022-02-03,14,14,1
19,2022-02-03,16,16,1
20,2022-02-03,17,17,0
21,2022-02-03,17,18,-1
22,2022-02-03,19,19,-1
23,2022-02-03,19,20,-1
24,2022-02-03,21,21,1
25,2022-02-03,22,22,1
26,2022-02-04,7,7,-1
27,2022-02-04,14,14,1
28,2022-02-04,15,15,1
29,2022-02-04,19,19,-1
30,2022-02-05,8,8,-1
31,2022-02-05,14,15,-1
32,2022-02-05,15,15,1
33,2022-02-06,9,10,1
34,2022-02-06,12,12,1
35,2022-02-06,13,13,-1
36,2022-02-06,14,14,-1
37,2022-02-06,16,16,0
38,2022-02-06,17,17,1
39,2022-02-06,18,18,1
40,2022-02-07,8,8,-1
41,2022-02-07,16,16,1
42,2022-02-07,17,17,1
43,2022-02-07,18,18,1
44,2022-02-08,8,8,1
45,2022-02-08,15,15,-1
46,2022-02-08,17,18,1
47,2022-02-08,18,19,1
48,2022-02-08,19,19,-1
49,2022-02-08,20,20,1
50,2022-02-08,21,22,-1
51,2022-02-08,22,22,0
52,2022-02-09,1,1,0
53,2022-02-09,7,7,-1
54,2022-02-09,9,9,-1
55,2022-02-09,10,10,1
56,2022-02-09,12,12,1
57,2022-02-09,14,14,-1
58,2022-02-09,14,15,-1
59,2022-02-09,15,15,1
60,2022-02-09,18,18,-1
61,2022-02-09,22,22,1
62,2022-02-10,7,7,-1
63,2022-02-10,9,9,-1
64,2022-02-10,14,15,-1
65,2022-02-10,15,15,1
66,2022-02-10,16,16,1
67,2022-02-10,17,17,-2
68,2022-02-10,19,19,-2
69,2022-02-11,2,2,1
70,2022-02-11,7,7,1
71,2022-02-11,8,8,-2
72,2022-02-11,9,9,-1
73,2022-02-11,10,10,0
74,2022-02-11,11,12,1
75,2022-02-11,12,12,1
76,2022-02-11,12,13,-1
77,2022-02-11,14,14,6
