,start-date,start-hour,end-hour,step
0,2022-02-01,0,0,1
1,2022-02-01,5,5,-1
2,2022-02-01,6,6,1
3,2022-02-01,6,7,-1
4,2022-02-01,7,7,-4
5,2022-02-01,8,8,-5
6,2022-02-01,8,9,-1
7,2022-02-01,9,9,-2
8,2022-02-01,9,10,-3
9,2022-02-01,10,10,0
10,2022-02-01,11,11,0
11,2022-02-01,11,12,-1
12,2022-02-01,12,12,2
13,2022-02-01,13,13,1
14,2022-02-01,13,14,-1
15,2022-02-01,14,14,-1
16,2022-02-01,15,15,2
17,2022-02-01,16,16,0
18,2022-02-01,16,17,1
19,2022-02-01,17,17,2
20,2022-02-01,17,18,1
21,2022-02-01,18,18,4
22,2022-02-01,18,19,3
23,2022-02-01,19,19,2
24,2022-02-01,19,20,2
25,2022-02-01,20,20,1
26,2022-02-01,20,21,1
27,2022-02-01,21,21,2
28,2022-02-01,21,22,1
29,2022-02-01,22,1,1
30,2022-02-01,22,22,0
31,2022-02-01,23,23,0
32,2022-02-02,0,0,1
33,2022-02-02,1,1,-2
34,2022-02-02,5,5,-2
35,2022-02-02,6,6,0
36,2022-02-02,7,7,-5
37,2022-02-02,7,8,-1
38,2022-02-02,8,8,-1
39,2022-02-02,8,9,-3
40,2022-02-02,9,9,-2
41,2022-02-02,9,10,-1
42,2022-02-02,10,10,-4
43,2022-02-02,10,11,1
44,2022-02-02,12,12,-1
45,2022-02-02,13,13,3
46,2022-02-02,13,14,-1
47,2022-02-02,14,14,-2
48,2022-02-02,14,15,1
49,2022-02-02,15,15,0
50,2022-02-02,15,16,2
51,2022-02-02,16,16,-4
52,2022-02-02,16,17,2
53,2022-02-02,17,17,1
54,2022-02-02,17,18,1
55,2022-02-02,18,18,3
56,2022-02-02,18,19,0
57,2022-02-02,19,19,1
58,2022-02-02,19,20,1
59,2022-02-02,20,20,2
60,2022-02-02,21,21,0
61,2022-02-02,22,22,-1
62,2022-02-02,23,0,2
63,2022-02-02,23,23,0
64,2022-02-03,0,0,-2
65,2022-02-03,6,6,-1
66,2022-02-03,7,7,-2
67,2022-02-03,7,8,0
68,2022-02-03,8,8,-2
69,2022-02-03,9,9,-4
70,2022-02-03,10,10,-2
71,2022-02-03,11,11,-1
72,2022-02-03,12,12,3
73,2022-02-03,13,13,0
74,2022-02-03,14,14,1
75,2022-02-03,15,15,-4
76,2022-02-03,15,16,1
77,2022-02-03,16,16,1
78,2022-02-03,17,17,2
79,2022-02-03,17,18,-1
80,2022-02-03,19,19,2
81,2022-02-03,19,20,1
82,2022-02-03,20,20,0
83,2022-02-03,21,21,1
84,2022-02-03,22,22,1
85,2022-02-04,0,0,-2
86,2022-02-04,1,1,1
87,2022-02-04,3,3,1
88,2022-02-04,5,5,-1
89,2022-02-04,6,6,-1
90,2022-02-04,6,7,-1
91,2022-02-04,7,7,-3
92,2022-02-04,8,8,0
93,2022-02-04,9,9,-1
94,2022-02-04,9,10,-1
95,2022-02-04,11,11,1
96,2022-02-04,11,12,-1
97,2022-02-04,12,12,2
98,2022-02-04,13,13,1
99,2022-02-04,14,14,1
100,2022-02-04,16,16,1
101,2022-02-04,16,17,-1
102,2022-02-04,17,17,-1
103,2022-02-04,18,18,0
104,2022-02-04,19,19,2
105,2022-02-04,19,20,2
106,2022-02-04,20,20,0
107,2022-02-04,21,21,1
108,2022-02-04,22,22,1
109,2022-02-04,23,0,-1
110,2022-02-04,23,23,-1
111,2022-02-05,0,0,2
112,2022-02-05,1,1,-1
113,2022-02-05,2,2,1
114,2022-02-05,2,3,-1
115,2022-02-05,7,7,-1
116,2022-02-05,7,8,1
117,2022-02-05,9,9,-3
118,2022-02-05,9,10,-1
119,2022-02-05,10,10,-2
120,2022-02-05,10,11,1
121,2022-02-05,11,11,-3
122,2022-02-05,12,12,-1
123,2022-02-05,12,13,-1
124,2022-02-05,13,13,-1
125,2022-02-05,13,14,0
126,2022-02-05,14,14,3
127,2022-02-05,14,15,-1
128,2022-02-05,14,16,1
129,2022-02-05,15,15,1
130,2022-02-05,15,16,-1
131,2022-02-05,16,16,-2
132,2022-02-05,17,17,3
133,2022-02-05,17,18,1
134,2022-02-05,18,18,1
135,2022-02-05,19,19,3
136,2022-02-05,20,20,-2
137,2022-02-05,20,21,1
138,2022-02-05,21,21,0
139,2022-02-05,21,22,1
140,2022-02-05,22,22,1
141,2022-02-06,0,0,2
142,2022-02-06,6,7,1
143,2022-02-06,7,7,-3
144,2022-02-06,7,8,1
145,2022-02-06,8,8,-1
146,2022-02-06,9,9,1
147,2022-02-06,9,10,-1
148,2022-02-06,10,10,0
149,2022-02-06,11,11,-4
150,2022-02-06,11,12,-3
151,2022-02-06,12,12,3
152,2022-02-06,13,13,3
153,2022-02-06,13,14,-1
154,2022-02-06,14,14,5
155,2022-02-06,14,15,1
156,2022-02-06,15,15,5
157,2022-02-06,15,16,-3
158,2022-02-06,16,16,0
159,2022-02-06,16,17,-1
160,2022-02-06,17,17,2
161,2022-02-06,17,18,1
162,2022-02-06,18,18,-1
163,2022-02-06,19,19,0
164,2022-02-06,19,20,1
165,2022-02-06,20,20,2
166,2022-02-06,21,21,3
167,2022-02-06,22,22,-1
168,2022-02-06,22,23,1
169,2022-02-06,23,23,0
170,2022-02-07,1,1,2
171,2022-02-07,5,5,-1
172,2022-02-07,6,6,0
173,2022-02-07,6,7,-1
174,2022-02-07,7,7,-2
175,2022-02-07,7,8,0
176,2022-02-07,8,8,-6
177,2022-02-07,8,9,-1
178,2022-02-07,8,11,-1
179,2022-02-07,9,9,0
180,2022-02-07,10,10,-2
181,2022-02-07,10,11,1
182,2022-02-07,12,12,-4
183,2022-02-07,13,13,2
184,2022-02-07,13,14,2
185,2022-02-07,14,14,-1
186,2022-02-07,14,15,-1
187,2022-02-07,15,15,-1
188,2022-02-07,15,16,-1
189,2022-02-07,16,16,4
190,2022-02-07,16,17,2
191,2022-02-07,17,17,1
192,2022-02-07,18,18,-1
193,2022-02-07,18,19,-1
194,2022-02-07,19,19,1
195,2022-02-07,20,20,5
196,2022-02-07,21,21,0
197,2022-02-07,22,22,-1
198,2022-02-07,22,23,1
199,2022-02-08,0,0,-1
200,2022-02-08,2,2,0
201,2022-02-08,6,7,-1
202,2022-02-08,7,7,-4
203,2022-02-08,7,8,-1
204,2022-02-08,8,8,-2
205,2022-02-08,9,9,-3
206,2022-02-08,10,10,0
207,2022-02-08,10,11,-1
208,2022-02-08,11,11,0
209,2022-02-08,12,12,-1
210,2022-02-08,13,13,0
211,2022-02-08,13,14,1
212,2022-02-08,14,14,-2
213,2022-02-08,14,15,1
214,2022-02-08,15,15,3
215,2022-02-08,15,16,-1
216,2022-02-08,16,16,7
217,2022-02-08,17,17,7
218,2022-02-08,17,18,3
219,2022-02-08,18,18,3
220,2022-02-08,18,19,2
221,2022-02-08,19,19,2
222,2022-02-08,20,20,1
223,2022-02-08,20,21,1
224,2022-02-08,21,21,0
225,2022-02-08,22,22,1
226,2022-02-08,23,23,-2
227,2022-02-09,0,1,1
228,2022-02-09,1,1,-1
229,2022-02-09,4,4,-1
230,2022-02-09,5,5,-2
231,2022-02-09,6,6,0
232,2022-02-09,7,7,-6
233,2022-02-09,7,8,-1
234,2022-02-09,8,8,0
235,2022-02-09,8,9,-4
236,2022-02-09,9,9,-5
237,2022-02-09,10,10,-2
