,start-date,start-hour,end-hour,step
0,2022-02-01,12,12,-1
1,2022-02-01,14,14,1
2,2022-02-01,16,16,-1
3,2022-02-01,20,20,1
4,2022-02-02,14,15,1
5,2022-02-02,16,16,1
6,2022-02-02,16,17,-1
7,2022-02-02,19,19,-2
8,2022-02-03,9,9,1
9,2022-02-03,10,10,1
10,2022-02-03,15,15,-1
11,2022-02-04,8,8,1
12,2022-02-04,8,9,-1
13,2022-02-05,6,7,1
14,2022-02-05,7,7,2
15,2022-02-05,8,8,1
16,2022-02-05,9,9,-1
17,2022-02-05,12,12,-1
18,2022-02-05,15,15,1
19,2022-02-06,14,14,1
20,2022-02-06,15,15,-1
21,2022-02-07,5,6,1
22,2022-02-07,7,7,1
23,2022-02-07,9,10,1
24,2022-02-07,16,16,-1
25,2022-02-08,19,19,-2
26,2022-02-08,20,20,1
27,2022-02-09,7,7,1
28,2022-02-09,11,11,1
29,2022-02-09,11,12,-1
30,2022-02-09,13,13,1
31,2022-02-09,13,14,-1
32,2022-02-09,14,14,0
33,2022-02-09,16,10,0
34,2022-02-09,16,12,0
35,2022-02-09,17,17,0
36,2022-02-09,17,19,-3
37,2022-02-09,19,20,1
38,2022-02-09,20,20,1
39,2022-02-10,7,7,0
40,2022-02-10,11,11,1
41,2022-02-10,11,12,-1
42,2022-02-10,23,23,0
43,2022-02-11,10,11,-1
44,2022-02-11,16,17,1
45,2022-02-12,6,7,1
46,2022-02-12,7,8,-1
47,2022-02-12,8,9,1
48,2022-02-12,9,9,0
49,2022-02-12,10,10,2
50,2022-02-12,10,11,-2
51,2022-02-12,11,11,1
52,2022-02-12,12,12,0
53,2022-02-12,12,13,3
54,2022-02-12,13,13,1
55,2022-02-12,13,14,-1
56,2022-02-12,14,14,1
57,2022-02-12,14,15,-2
58,2022-02-12,15,15,1
59,2022-02-12,15,16,-3
60,2022-02-12,16,16,-1
61,2022-02-12,17,17,1
62,2022-02-12,17,18,-1
63,2022-02-13,7,7,1
64,2022-02-13,9,10,1
65,2022-02-13,10,10,-1
66,2022-02-13,11,12,-1
67,2022-02-13,16,16,1
68,2022-02-13,16,17,-1
69,2022-02-14,12,13,-1
70,2022-02-14,16,16,0
71,2022-02-14,16,17,-1
72,2022-02-15,10,10,1
73,2022-02-15,13,14,0
74,2022-02-15,16,16,0
75,2022-02-15,18,19,1
76,2022-02-15,20,21,1
77,2022-02-15,21,21,0
78,2022-02-16,8,8,2
79,2022-02-16,9,9,1
80,2022-02-16,12,12,-1
81,2022-02-16,14,14,0
82,2022-02-17,12,14,1
83,2022-02-17,14,14,1
84,2022-02-17,14,15,-1
85,2022-02-17,15,15,-1
86,2022-02-17,16,16,1
87,2022-02-17,17,17,-1
88,2022-02-18,7,7,-1
89,2022-02-18,12,12,-1
90,2022-02-18,15,15,1
