,start-date,start-hour,end-hour,step
0,2022-02-01,0,0,-3
1,2022-02-01,2,2,1
2,2022-02-01,5,6,-1
3,2022-02-01,6,6,1
4,2022-02-01,6,7,-1
5,2022-02-01,7,7,-2
6,2022-02-01,8,8,-8
7,2022-02-01,9,9,2
8,2022-02-01,10,10,-6
9,2022-02-01,10,11,-2
10,2022-02-01,11,11,-2
11,2022-02-01,12,12,1
12,2022-02-01,12,13,-1
13,2022-02-01,13,13,0
14,2022-02-01,13,14,0
15,2022-02-01,14,14,1
16,2022-02-01,14,15,-2
17,2022-02-01,15,15,2
18,2022-02-01,15,16,1
19,2022-02-01,16,16,2
20,2022-02-01,17,17,3
21,2022-02-01,17,18,2
22,2022-02-01,18,18,6
23,2022-02-01,18,19,2
24,2022-02-01,19,19,-3
25,2022-02-01,19,20,0
26,2022-02-01,20,20,-1
27,2022-02-01,20,21,1
28,2022-02-01,21,21,3
29,2022-02-01,22,22,1
30,2022-02-01,23,0,-1
31,2022-02-01,23,23,-1
32,2022-02-02,1,2,-2
33,2022-02-02,6,6,1
34,2022-02-02,6,7,1
35,2022-02-02,7,7,-2
36,2022-02-02,7,8,-3
37,2022-02-02,8,8,-13
38,2022-02-02,8,9,-1
39,2022-02-02,9,9,-3
40,2022-02-02,9,10,-1
41,2022-02-02,10,10,-2
42,2022-02-02,10,11,-2
43,2022-02-02,11,11,3
44,2022-02-02,11,12,0
45,2022-02-02,12,12,1
46,2022-02-02,12,13,0
47,2022-02-02,13,13,0
48,2022-02-02,13,14,-1
49,2022-02-02,14,14,-2
50,2022-02-02,14,15,1
51,2022-02-02,15,15,1
52,2022-02-02,15,16,1
53,2022-02-02,16,16,0
54,2022-02-02,16,17,2
55,2022-02-02,17,17,3
56,2022-02-02,17,18,0
57,2022-02-02,18,18,-6
58,2022-02-02,18,19,0
59,2022-02-02,19,19,7
60,2022-02-02,19,20,-1
61,2022-02-02,20,20,3
62,2022-02-02,20,21,-1
63,2022-02-02,21,21,0
64,2022-02-02,21,22,-2
65,2022-02-02,22,22,5
66,2022-02-02,23,0,-1
67,2022-02-02,23,23,0
68,2022-02-03,0,0,3
69,2022-02-03,1,1,2
70,2022-02-03,5,5,-1
71,2022-02-03,5,6,1
72,2022-02-03,6,6,-1
73,2022-02-03,6,7,-1
74,2022-02-03,7,7,-1
75,2022-02-03,7,8,-1
76,2022-02-03,8,8,-7
77,2022-02-03,8,9,-1
78,2022-02-03,9,9,-1
79,2022-02-03,9,10,1
80,2022-02-03,10,10,-3
81,2022-02-03,10,11,0
82,2022-02-03,11,11,-3
83,2022-02-03,11,12,2
84,2022-02-03,12,12,0
85,2022-02-03,13,13,3
86,2022-02-03,13,14,1
87,2022-02-03,14,14,-1
88,2022-02-03,14,15,0
89,2022-02-03,14,16,-1
90,2022-02-03,15,15,-1
91,2022-02-03,15,16,0
92,2022-02-03,16,16,5
93,2022-02-03,16,17,3
94,2022-02-03,17,17,-2
95,2022-02-03,17,18,3
96,2022-02-03,18,18,-2
97,2022-02-03,18,19,0
98,2022-02-03,19,19,4
99,2022-02-03,20,20,3
100,2022-02-03,20,21,1
101,2022-02-03,21,21,0
102,2022-02-03,22,22,-1
103,2022-02-03,22,23,1
104,2022-02-03,23,0,1
105,2022-02-03,23,23,5
106,2022-02-04,0,0,0
107,2022-02-04,1,1,-2
108,2022-02-04,2,2,-2
109,2022-02-04,5,5,-1
110,2022-02-04,6,6,-2
111,2022-02-04,6,7,1
112,2022-02-04,7,7,-1
113,2022-02-04,8,8,-3
114,2022-02-04,8,9,-1
115,2022-02-04,9,9,-3
116,2022-02-04,9,10,1
117,2022-02-04,10,10,4
118,2022-02-04,10,11,-2
119,2022-02-04,11,11,0
120,2022-02-04,12,12,-4
121,2022-02-04,12,13,1
122,2022-02-04,13,13,1
123,2022-02-04,13,14,1
124,2022-02-04,14,14,-1
125,2022-02-04,14,15,1
126,2022-02-04,15,15,1
127,2022-02-04,16,16,0
128,2022-02-04,16,17,2
129,2022-02-04,17,17,1
130,2022-02-04,17,18,0
131,2022-02-04,18,18,1
132,2022-02-04,19,19,1
133,2022-02-04,20,20,-4
134,2022-02-04,20,21,-1
135,2022-02-04,21,21,-1
136,2022-02-04,21,22,0
137,2022-02-04,22,22,0
138,2022-02-04,22,23,3
139,2022-02-04,23,0,0
140,2022-02-04,23,23,-1
141,2022-02-05,0,0,0
142,2022-02-05,1,1,2
143,2022-02-05,1,2,-1
144,2022-02-05,2,2,0
145,2022-02-05,3,3,-1
146,2022-02-05,4,5,1
147,2022-02-05,7,7,-1
148,2022-02-05,7,8,2
149,2022-02-05,8,8,1
150,2022-02-05,8,9,0
151,2022-02-05,9,9,2
152,2022-02-05,10,10,-1
153,2022-02-05,10,11,-3
154,2022-02-05,11,11,-4
155,2022-02-05,11,12,1
156,2022-02-05,12,12,0
157,2022-02-05,12,13,-5
158,2022-02-05,13,13,-1
159,2022-02-05,13,14,3
160,2022-02-05,14,14,0
161,2022-02-05,14,15,-1
162,2022-02-05,15,15,3
163,2022-02-05,15,16,-3
164,2022-02-05,16,16,2
165,2022-02-05,16,17,-1
166,2022-02-05,17,17,-2
167,2022-02-05,17,18,2
168,2022-02-05,18,18,-9
169,2022-02-05,18,19,-1
170,2022-02-05,19,19,-1
171,2022-02-05,19,20,0
172,2022-02-05,20,20,-1
173,2022-02-05,20,21,1
174,2022-02-05,21,21,-4
175,2022-02-05,22,22,1
176,2022-02-05,22,23,1
177,2022-02-05,23,0,1
178,2022-02-05,23,23,2
179,2022-02-06,0,0,1
180,2022-02-06,0,1,-1
181,2022-02-06,1,1,-1
182,2022-02-06,4,4,-1
183,2022-02-06,7,7,0
184,2022-02-06,7,8,0
185,2022-02-06,8,8,2
186,2022-02-06,8,9,-2
187,2022-02-06,9,9,-3
188,2022-02-06,10,10,0
189,2022-02-06,10,11,-1
190,2022-02-06,11,11,1
191,2022-02-06,12,12,-1
192,2022-02-06,12,13,-2
193,2022-02-06,13,13,5
194,2022-02-06,13,14,-1
195,2022-02-06,14,14,4
196,2022-02-06,14,15,0
197,2022-02-06,15,15,-5
198,2022-02-06,15,16,0
199,2022-02-06,16,16,0
200,2022-02-06,17,17,8
201,2022-02-06,17,18,1
202,2022-02-06,18,18,1
203,2022-02-06,18,19,1
204,2022-02-06,19,19,0
205,2022-02-06,19,20,4
206,2022-02-06,20,20,3
207,2022-02-06,21,21,-1
208,2022-02-06,22,22,-1
209,2022-02-06,22,23,1
210,2022-02-06,23,0,0
211,2022-02-06,23,23,0
212,2022-02-07,0,0,3
