,start-date,start-hour,end-hour,step
0,2022-02-01,7,7,2
1,2022-02-01,7,8,1
2,2022-02-01,8,8,0
3,2022-02-01,8,9,1
4,2022-02-01,9,9,0
5,2022-02-01,9,10,1
6,2022-02-01,10,10,-1
7,2022-02-01,11,11,0
8,2022-02-01,12,12,-1
9,2022-02-01,13,13,1
10,2022-02-01,13,14,1
11,2022-02-01,14,14,5
12,2022-02-01,14,15,1
13,2022-02-01,15,15,-1
14,2022-02-01,15,16,-2
15,2022-02-01,15,18,1
16,2022-02-01,16,16,-1
17,2022-02-01,16,17,-2
18,2022-02-01,17,17,-6
19,2022-02-01,18,18,0
20,2022-02-01,18,19,1
21,2022-02-01,19,19,-1
22,2022-02-01,20,20,-1
23,2022-02-01,21,21,1
24,2022-02-01,22,22,1
25,2022-02-01,23,23,-3
26,2022-02-02,0,0,-1
27,2022-02-02,7,7,1
28,2022-02-02,7,8,1
29,2022-02-02,8,8,0
30,2022-02-02,8,9,3
31,2022-02-02,9,9,6
32,2022-02-02,9,10,1
33,2022-02-02,10,10,-2
34,2022-02-02,10,11,-1
35,2022-02-02,11,11,2
36,2022-02-02,12,12,1
37,2022-02-02,12,13,2
38,2022-02-02,13,13,-2
39,2022-02-02,13,14,4
40,2022-02-02,14,14,4
41,2022-02-02,14,15,1
42,2022-02-02,15,15,0
43,2022-02-02,15,16,1
44,2022-02-02,16,16,4
45,2022-02-02,16,17,2
46,2022-02-02,17,17,0
47,2022-02-02,17,18,-1
48,2022-02-02,18,18,-8
49,2022-02-02,18,19,-3
50,2022-02-02,19,19,-1
51,2022-02-02,20,20,-1
52,2022-02-02,21,21,0
53,2022-02-02,21,22,1
54,2022-02-03,0,0,0
55,2022-02-03,1,1,-1
56,2022-02-03,6,6,1
57,2022-02-03,6,7,1
58,2022-02-03,7,7,-1
59,2022-02-03,7,8,0
60,2022-02-03,8,8,0
61,2022-02-03,9,9,1
62,2022-02-03,9,10,1
63,2022-02-03,10,10,2
64,2022-02-03,13,13,0
65,2022-02-03,13,14,-2
66,2022-02-03,14,14,1
67,2022-02-03,14,16,-2
68,2022-02-03,15,15,-4
69,2022-02-03,15,16,-2
70,2022-02-03,16,16,-4
71,2022-02-03,17,17,0
72,2022-02-03,17,18,-1
73,2022-02-03,18,18,0
74,2022-02-03,19,19,-1
75,2022-02-03,22,22,-1
76,2022-02-03,23,23,-1
77,2022-02-04,1,1,-1
78,2022-02-04,5,5,1
79,2022-02-04,5,6,0
80,2022-02-04,6,6,-1
81,2022-02-04,7,7,3
82,2022-02-04,7,8,1
83,2022-02-04,8,8,-1
84,2022-02-04,8,9,-2
85,2022-02-04,9,9,-2
86,2022-02-04,10,10,1
87,2022-02-04,12,13,1
88,2022-02-04,13,13,-1
89,2022-02-04,15,15,-1
90,2022-02-04,15,16,-1
91,2022-02-04,16,16,-3
92,2022-02-04,16,17,1
93,2022-02-04,17,17,0
94,2022-02-04,18,18,-1
95,2022-02-04,18,19,0
96,2022-02-04,19,19,1
97,2022-02-04,21,21,1
98,2022-02-04,23,23,-1
99,2022-02-05,1,1,-1
100,2022-02-05,2,2,-1
101,2022-02-05,3,3,0
102,2022-02-05,4,4,-1
103,2022-02-05,5,5,-1
104,2022-02-05,8,8,-1
105,2022-02-05,9,9,-1
106,2022-02-05,10,10,3
107,2022-02-05,10,11,1
108,2022-02-05,11,11,-1
109,2022-02-05,11,12,-2
110,2022-02-05,12,12,-1
111,2022-02-05,12,13,-3
112,2022-02-05,13,13,3
113,2022-02-05,13,14,1
114,2022-02-05,14,14,0
115,2022-02-05,14,15,-1
116,2022-02-05,15,15,-1
117,2022-02-05,16,16,2
118,2022-02-05,16,17,-3
119,2022-02-05,18,18,-2
120,2022-02-05,19,19,-1
121,2022-02-05,20,11,-1
122,2022-02-05,20,20,0
123,2022-02-05,21,21,2
124,2022-02-05,23,0,0
125,2022-02-05,23,23,1
126,2022-02-06,0,0,-1
127,2022-02-06,1,1,0
128,2022-02-06,1,2,-1
129,2022-02-06,7,8,-1
130,2022-02-06,8,8,0
131,2022-02-06,9,9,4
132,2022-02-06,9,10,-1
133,2022-02-06,10,10,2
134,2022-02-06,10,11,0
135,2022-02-06,11,11,0
136,2022-02-06,11,12,1
137,2022-02-06,12,12,0
138,2022-02-06,12,13,-2
139,2022-02-06,13,13,1
140,2022-02-06,13,14,1
141,2022-02-06,14,14,-3
142,2022-02-06,14,15,1
143,2022-02-06,15,15,1
144,2022-02-06,16,16,1
145,2022-02-06,17,17,3
146,2022-02-06,18,18,0
