,start-date,start-hour,end-hour,step
0,2022-02-01,0,0,-1
1,2022-02-01,4,4,1
2,2022-02-01,5,5,1
3,2022-02-01,6,6,-1
4,2022-02-01,7,7,2
5,2022-02-01,7,8,1
6,2022-02-01,8,8,4
7,2022-02-01,8,9,2
8,2022-02-01,9,9,0
9,2022-02-01,9,10,2
10,2022-02-01,10,10,-1
11,2022-02-01,10,11,-2
12,2022-02-01,11,11,3
13,2022-02-01,11,12,1
14,2022-02-01,12,12,-2
15,2022-02-01,12,13,1
16,2022-02-01,13,13,-1
17,2022-02-01,13,14,3
18,2022-02-01,14,14,-3
19,2022-02-01,15,15,2
20,2022-02-01,15,16,0
21,2022-02-01,16,16,0
22,2022-02-01,16,17,-5
23,2022-02-01,17,17,0
24,2022-02-01,17,18,2
25,2022-02-01,18,18,-4
26,2022-02-01,18,19,-3
27,2022-02-01,19,19,-3
28,2022-02-01,19,20,1
29,2022-02-01,20,20,-5
30,2022-02-01,20,21,-2
31,2022-02-01,21,21,0
32,2022-02-01,21,22,0
33,2022-02-01,22,22,1
34,2022-02-01,22,23,-1
35,2022-02-01,23,0,-1
36,2022-02-01,23,23,0
37,2022-02-02,0,0,1
38,2022-02-02,1,1,-1
39,2022-02-02,5,5,1
40,2022-02-02,6,6,1
41,2022-02-02,7,7,5
42,2022-02-02,7,8,1
43,2022-02-02,8,8,4
44,2022-02-02,8,9,4
45,2022-02-02,9,9,6
46,2022-02-02,9,10,1
47,2022-02-02,10,10,-2
48,2022-02-02,10,11,-2
49,2022-02-02,11,11,4
50,2022-02-02,11,12,1
51,2022-02-02,12,12,-3
52,2022-02-02,12,13,0
53,2022-02-02,13,13,1
54,2022-02-02,13,14,0
55,2022-02-02,14,14,0
56,2022-02-02,14,15,-1
57,2022-02-02,15,15,-1
58,2022-02-02,15,16,-1
59,2022-02-02,16,16,1
60,2022-02-02,16,17,-4
61,2022-02-02,17,17,-2
62,2022-02-02,17,18,0
63,2022-02-02,18,18,-10
64,2022-02-02,18,19,1
65,2022-02-02,19,19,-14
66,2022-02-02,19,20,-1
67,2022-02-02,20,20,-4
68,2022-02-02,20,21,-2
69,2022-02-02,21,21,1
70,2022-02-02,21,22,-2
71,2022-02-02,22,22,0
72,2022-02-02,22,23,-2
73,2022-02-02,23,0,0
74,2022-02-02,23,23,-2
75,2022-02-03,3,3,-1
76,2022-02-03,5,5,2
77,2022-02-03,5,6,1
78,2022-02-03,6,6,1
79,2022-02-03,7,7,5
80,2022-02-03,7,8,1
81,2022-02-03,8,8,4
82,2022-02-03,8,9,0
83,2022-02-03,9,9,9
84,2022-02-03,9,10,1
85,2022-02-03,10,10,4
86,2022-02-03,10,11,1
87,2022-02-03,11,11,-3
88,2022-02-03,11,12,0
89,2022-02-03,12,12,7
90,2022-02-03,12,13,-1
91,2022-02-03,13,13,8
92,2022-02-03,13,14,-1
93,2022-02-03,14,14,4
94,2022-02-03,15,15,-3
95,2022-02-03,15,16,-1
96,2022-02-03,16,16,-4
97,2022-02-03,16,17,-1
98,2022-02-03,17,17,3
99,2022-02-03,17,18,0
100,2022-02-03,18,18,-4
101,2022-02-03,18,19,-2
102,2022-02-03,19,19,-5
103,2022-02-03,19,20,-2
104,2022-02-03,20,20,-1
105,2022-02-03,20,21,-1
106,2022-02-03,21,21,-3
107,2022-02-03,21,22,-1
108,2022-02-03,22,22,-2
109,2022-02-03,22,23,-2
110,2022-02-03,23,23,-3
111,2022-02-04,0,0,-2
112,2022-02-04,0,1,-1
113,2022-02-04,1,1,2
114,2022-02-04,1,2,1
115,2022-02-04,4,5,1
116,2022-02-04,5,5,1
117,2022-02-04,6,6,2
118,2022-02-04,6,7,1
119,2022-02-04,7,7,4
120,2022-02-04,7,8,2
121,2022-02-04,8,8,4
122,2022-02-04,9,9,8
123,2022-02-04,9,10,0
124,2022-02-04,10,10,-9
125,2022-02-04,10,11,2
126,2022-02-04,11,11,-2
127,2022-02-04,11,12,0
128,2022-02-04,12,12,-1
129,2022-02-04,13,13,0
130,2022-02-04,14,14,0
131,2022-02-04,15,15,3
132,2022-02-04,16,16,0
133,2022-02-04,16,17,-2
