,start-date,start-hour,end-hour,step
0,2022-02-01,13,13,-1
1,2022-02-02,0,0,-1
2,2022-02-03,7,7,1
3,2022-02-03,7,8,-1
4,2022-02-09,7,7,-1
5,2022-02-10,12,12,1
6,2022-02-10,13,16,-1
7,2022-02-12,10,10,0
8,2022-02-15,5,5,1
9,2022-02-15,18,18,-1
10,2022-02-17,12,12,1
11,2022-02-21,15,15,1
12,2022-02-21,15,16,1
13,2022-02-23,16,16,-1
14,2022-02-24,9,9,1
15,2022-02-27,2,2,-1
16,2022-02-28,14,15,1
17,2022-03-02,11,11,1
18,2022-03-02,16,16,-1
19,2022-03-05,5,5,1
20,2022-03-05,9,9,-1
21,2022-03-05,15,16,2
22,2022-03-05,16,16,-1
23,2022-03-06,10,10,-1
24,2022-03-06,15,15,0
25,2022-03-06,15,16,-2
26,2022-03-07,11,13,1
27,2022-03-07,12,13,1
28,2022-03-07,13,13,-1
29,2022-03-07,15,16,2
30,2022-03-07,20,20,-1
31,2022-03-08,17,18,1
32,2022-03-08,19,19,-1
33,2022-03-10,13,14,-1
34,2022-03-15,12,12,1
35,2022-03-15,15,15,-1
36,2022-03-15,15,16,1
37,2022-03-15,19,20,1
38,2022-03-16,0,2,-1
39,2022-03-16,14,14,1
40,2022-03-16,15,15,1
41,2022-03-16,18,19,0
42,2022-03-16,19,20,1
43,2022-03-17,16,16,-1
44,2022-03-18,12,14,1
45,2022-03-18,13,15,-1
46,2022-03-18,14,14,-1
47,2022-03-18,17,17,-1
48,2022-03-18,18,19,3
49,2022-03-18,19,20,-2
50,2022-03-18,21,1,1
51,2022-03-18,22,1,0
52,2022-03-19,13,13,-1
53,2022-03-19,14,14,-1
54,2022-03-19,16,16,-1
55,2022-03-20,12,12,0
56,2022-03-21,18,18,0
57,2022-03-22,13,13,-1
58,2022-03-23,11,12,1
59,2022-03-23,17,17,1
60,2022-03-23,17,18,0
61,2022-03-23,18,18,0
62,2022-03-23,18,19,-1
63,2022-03-24,18,18,0
64,2022-03-25,12,12,1
65,2022-03-25,12,13,-1
66,2022-03-26,14,15,1
67,2022-03-27,8,8,1
68,2022-03-30,5,5,0
69,2022-03-30,11,11,1
70,2022-03-30,12,12,3
71,2022-03-30,13,13,0
72,2022-03-31,12,16,1
73,2022-03-31,16,16,-1
