,start-date,start-hour,end-hour,step
0,2022-02-01,7,7,1
1,2022-02-01,9,9,1
2,2022-02-01,13,13,-2
3,2022-02-01,13,14,-1
4,2022-02-01,14,14,1
5,2022-02-01,14,15,-1
6,2022-02-01,15,15,-1
7,2022-02-01,16,16,1
8,2022-02-01,16,17,1
9,2022-02-01,17,17,-2
10,2022-02-01,17,18,-1
11,2022-02-01,18,18,-1
12,2022-02-01,18,19,-1
13,2022-02-01,19,19,3
14,2022-02-01,20,20,-1
15,2022-02-01,20,21,-1
16,2022-02-01,23,23,1
17,2022-02-02,3,3,1
18,2022-02-02,8,8,4
19,2022-02-02,8,9,1
20,2022-02-02,9,9,0
21,2022-02-02,9,10,1
22,2022-02-02,10,10,0
23,2022-02-02,12,12,-2
24,2022-02-02,14,14,1
25,2022-02-02,15,15,1
26,2022-02-02,16,16,-2
27,2022-02-02,17,17,-1
28,2022-02-02,17,18,-3
29,2022-02-02,19,19,0
30,2022-02-02,19,20,-2
31,2022-02-02,20,20,1
32,2022-02-02,21,21,1
33,2022-02-02,22,22,1
34,2022-02-02,22,23,0
35,2022-02-03,7,7,2
36,2022-02-03,7,8,1
37,2022-02-03,8,8,2
38,2022-02-03,10,10,0
39,2022-02-03,13,13,0
40,2022-02-03,15,16,1
41,2022-02-03,16,16,-1
42,2022-02-03,17,17,-1
43,2022-02-03,18,18,-1
44,2022-02-03,19,19,-1
45,2022-02-03,20,20,-1
46,2022-02-04,7,7,-1
47,2022-02-04,8,8,1
48,2022-02-04,17,17,1
49,2022-02-04,23,23,-3
50,2022-02-05,1,1,1
51,2022-02-05,9,9,1
52,2022-02-05,9,10,-1
53,2022-02-05,10,10,1
54,2022-02-05,12,12,2
55,2022-02-05,13,14,-1
56,2022-02-05,15,15,-1
57,2022-02-05,16,16,-2
58,2022-02-05,16,17,-1
59,2022-02-05,18,18,-1
60,2022-02-05,19,19,-1
61,2022-02-05,21,21,1
62,2022-02-06,7,8,1
63,2022-02-06,9,10,2
64,2022-02-06,10,10,-1
65,2022-02-06,10,11,1
66,2022-02-06,11,11,2
67,2022-02-06,12,12,0
68,2022-02-06,14,8,-1
69,2022-02-06,14,14,-3
70,2022-02-06,14,15,0
71,2022-02-06,15,15,1
72,2022-02-06,15,16,-2
73,2022-02-06,16,16,0
74,2022-02-06,16,17,-1
75,2022-02-07,7,7,2
76,2022-02-07,9,9,1
77,2022-02-07,10,10,1
78,2022-02-07,11,11,1
79,2022-02-07,13,13,-1
80,2022-02-07,14,14,1
81,2022-02-07,16,16,1
82,2022-02-07,17,17,1
83,2022-02-07,17,18,-1
84,2022-02-07,18,19,-2
85,2022-02-07,22,22,1
86,2022-02-07,23,23,-1
87,2022-02-08,5,5,1
88,2022-02-08,6,6,-2
89,2022-02-08,7,7,2
90,2022-02-08,7,8,1
91,2022-02-08,8,8,2
92,2022-02-08,9,10,2
93,2022-02-08,10,10,-1
94,2022-02-08,10,11,-2
95,2022-02-08,11,11,-1
96,2022-02-08,12,12,2
97,2022-02-08,13,13,-1
98,2022-02-08,14,14,0
99,2022-02-08,15,15,-2
100,2022-02-08,15,16,-1
101,2022-02-08,16,16,2
102,2022-02-08,16,17,1
103,2022-02-08,17,17,2
104,2022-02-08,17,18,-2
105,2022-02-08,18,18,-1
106,2022-02-08,18,19,-1
107,2022-02-08,20,20,1
108,2022-02-09,6,6,1
109,2022-02-09,7,7,2
110,2022-02-09,7,8,0
111,2022-02-09,8,8,1
112,2022-02-09,9,10,0
113,2022-02-09,10,10,-2
114,2022-02-09,10,11,-1
115,2022-02-09,11,11,3
116,2022-02-09,12,12,-3
117,2022-02-09,14,14,3
118,2022-02-09,14,15,-2
119,2022-02-09,15,15,0
120,2022-02-09,15,16,1
121,2022-02-09,16,16,-1
122,2022-02-09,16,17,1
123,2022-02-09,17,17,-1
124,2022-02-09,18,18,-3
125,2022-02-09,19,19,1
126,2022-02-09,20,20,2
127,2022-02-09,20,21,-1
128,2022-02-09,21,21,0
129,2022-02-09,22,22,-1
130,2022-02-10,6,6,1
