,Unnamed: 0,ride_id,rideable_type,started_at,ended_at,start_station_name,start_station_id,end_station_name,end_station_id,start_lat,start_lng,end_lat,end_lng,member_casual,step
0,4503,1140A6F304893D58,electric_bike,2022-01-05 18:55:26,2022-01-05 19:01:36,55 St & 5 Ave,3050,36 St & 4 Ave,3420,40.642408,-74.013318,40.654144,-74.00422,casual,-1
1,6052,D804467A573AFEB3,classic_bike,2022-01-11 15:02:32,2022-01-11 15:08:02,55 St & 5 Ave,3050,47 St & 3 Ave,3243,40.642408,-74.013318,40.649143,-74.012384,member,-1
2,6053,A5B4A4C5710C4BCE,electric_bike,2022-01-14 16:18:37,2022-01-14 16:21:33,55 St & 5 Ave,3050,47 St & 3 Ave,3243,40.642408,-74.013318,40.649143,-74.012384,member,-1
3,10418,0F3611B68427FF02,electric_bike,2022-01-06 07:28:00,2022-01-06 07:37:27,55 St & 5 Ave,3050,67 St & Erik Pl,2733,40.642408,-74.013318,40.633385,-74.016562,member,-1
4,11088,290C1C2A5F57ABBD,classic_bike,2022-01-13 06:50:54,2022-01-13 06:58:13,55 St & 5 Ave,3050,67 St & Erik Pl,2733,40.642408,-74.013318,40.633385,-74.016562,member,-1
5,11350,0F916DD7A7B78347,classic_bike,2022-01-26 11:24:46,2022-01-26 11:30:23,55 St & 5 Ave,3050,67 St & Erik Pl,2733,40.642408,-74.013318,40.633385,-74.016562,member,-1
6,11521,7DB6E1D70C34861F,electric_bike,2022-01-19 06:59:24,2022-01-19 07:05:16,55 St & 5 Ave,3050,67 St & Erik Pl,2733,40.642408,-74.013318,40.633385,-74.016562,member,-1
7,15899,62BAEA8886CA60FE,electric_bike,2022-01-25 14:42:00,2022-01-25 14:48:41,55 St & 5 Ave,3050,5 Ave & 41 St,3306,40.642408,-74.013318,40.649983,-74.005144,member,-1
8,25506,2631E0F4391E2FDE,electric_bike,2022-01-23 08:51:58,2022-01-23 08:54:38,55 St & 5 Ave,3050,52 St & 6 Ave,3084,40.642408,-74.013318,40.642703,-74.009441,member,-1
9,34101,B4B8CDB3108ED250,classic_bike,2022-01-21 05:16:50,2022-01-21 05:24:09,55 St & 5 Ave,3050,55 St & 5 Ave,3050,40.642408,-74.013318,40.642408,-74.013318,member,0
10,34417,E719418C124D947A,electric_bike,2022-01-01 01:57:11,2022-01-01 02:15:13,14 St & 5 Ave,3771,55 St & 5 Ave,3050,40.666287,-73.98895053,40.642408,-74.013318,member,1
11,34868,434EA2335AA15E91,electric_bike,2022-01-12 17:16:05,2022-01-12 17:44:38,Franklin Ave & St Marks Ave,4107,55 St & 5 Ave,3050,40.6758324,-73.9561677,40.642408,-74.013318,member,1
12,34874,BAFDD27DF17324C5,electric_bike,2022-01-06 12:47:05,2022-01-06 13:11:02,6 St & 7 Ave,3834,55 St & 5 Ave,3050,40.6686627,-73.97988067,40.642408,-74.013318,casual,1
13,34915,923A4C8E34930691,electric_bike,2022-01-10 13:41:01,2022-01-10 13:49:42,36 St & 3 Ave,3460,55 St & 5 Ave,3050,40.655716,-74.006664,40.642408,-74.013318,member,1
14,35055,9A4E79D65924771C,electric_bike,2022-01-28 17:41:22,2022-01-28 17:57:06,President St & 4 Ave,4101,55 St & 5 Ave,3050,40.676757,-73.983262,40.642408,-74.013318,casual,1
15,35227,C4FD4AB4A9A5D772,electric_bike,2022-01-19 19:29:55,2022-01-19 19:33:22,64 St & 3 Ave,2971,55 St & 5 Ave,3050,40.639978,-74.02324,40.642408,-74.013318,member,1
16,35451,54DC685FF59D6B5A,electric_bike,2022-01-24 16:13:47,2022-01-24 17:00:09,Boerum St & Broadway,5004,55 St & 5 Ave,3050,40.70538077,-73.94976519,40.642408,-74.013318,casual,1
17,35545,19A83EB3F23B2834,classic_bike,2022-01-09 10:52:45,2022-01-09 10:54:40,6 Ave & 55 St,3000,55 St & 5 Ave,3050,40.640831,-74.010996,40.642408,-74.013318,member,1
18,35678,09224196466895A3,electric_bike,2022-01-14 21:58:54,2022-01-14 22:08:27,14 St & 5 Ave,3771,55 St & 5 Ave,3050,40.666287,-73.98895053,40.642408,-74.013318,casual,1
19,39764,38C0BF2BB262B48C,electric_bike,2022-01-08 11:53:08,2022-01-08 12:13:16,55 St & 5 Ave,3050,Prospect Park West & 8 St,3722,40.642408,-74.013318,40.66514681533792,-73.97637605667114,casual,-1
20,54392,407450D753195DD5,classic_bike,2022-01-18 19:37:39,2022-01-18 19:41:18,55 St & 5 Ave,3050,62 St & 4 Ave,2923,40.642408,-74.013318,40.639859,-74.019776,member,-1
21,71558,615847CBF8D27D8A,classic_bike,2022-01-28 14:01:39,2022-01-28 14:05:12,55 St & 5 Ave,3050,5 Ave & 66 St,2782,40.642408,-74.013318,40.635679,-74.020005,member,-1
22,73911,1C8DF88F3F43F86A,classic_bike,2022-01-19 16:06:36,2022-01-19 16:12:47,55 St & 5 Ave,3050,5 Ave & 66 St,2782,40.642408,-74.013318,40.635679,-74.020005,member,-1
