,Unnamed: 0,ride_id,rideable_type,started_at,ended_at,start_station_name,start_station_id,end_station_name,end_station_id,start_lat,start_lng,end_lat,end_lng,member_casual,step
0,154757,6FCA32FE343B96E0,classic_bike,2022-01-06 10:19:01,2022-01-06 10:24:16,36 St & 3 Ave,3460,48 St & 2 Ave,3283,40.655716,-74.006664,40.650176,-74.015606,member,1
1,154774,EB0266D49868074B,electric_bike,2022-01-11 17:40:55,2022-01-11 17:44:50,58 St & Pier 4,3220,48 St & 2 Ave,3283,40.646475,-74.026081,40.650176,-74.015606,member,1
2,154961,7D73254DA4A4E88E,classic_bike,2022-01-12 23:15:15,2022-01-12 23:17:07,53 St & 2 Ave,3211,48 St & 2 Ave,3283,40.64744,-74.018846,40.650176,-74.015606,casual,1
3,156678,126F84E2A624DFF3,electric_bike,2022-01-27 20:43:21,2022-01-27 20:48:07,53 St & 4 Ave,3169,48 St & 2 Ave,3283,40.644862,-74.014531,40.650176,-74.015606,casual,1
4,157701,842E90552B5B64F1,electric_bike,2022-01-06 17:52:47,2022-01-06 17:56:13,53 St & 4 Ave,3169,48 St & 2 Ave,3283,40.644862,-74.014531,40.650176,-74.015606,member,1
5,157717,6B91E36BBB454A70,classic_bike,2022-01-19 15:05:07,2022-01-19 15:10:23,53 St & 4 Ave,3169,48 St & 2 Ave,3283,40.644862,-74.014531,40.650176,-74.015606,member,1
6,157850,37CD1D72180CA2C2,classic_bike,2022-01-26 16:18:45,2022-01-26 16:21:16,52 St & 1 Ave,3253,48 St & 2 Ave,3283,40.649292,-74.020105,40.650176,-74.015606,member,1
7,158261,1DA9A130633F8742,classic_bike,2022-01-27 14:45:39,2022-01-27 14:48:29,52 St & 1 Ave,3253,48 St & 2 Ave,3283,40.649292,-74.020105,40.650176,-74.015606,member,1
8,284007,CD4760E09B4BF18A,classic_bike,2022-01-18 20:22:48,2022-01-18 20:24:56,48 St & 2 Ave,3283,52 St & 1 Ave,3253,40.650176,-74.015606,40.649292,-74.020105,member,-1
9,319325,D24E8870EC64B99E,electric_bike,2022-01-06 20:44:54,2022-01-06 21:00:06,48 St & 2 Ave,3283,53 St & 4 Ave,3169,40.650176,-74.015606,40.644862,-74.014531,member,-1
10,319644,CB4756722AE9E430,classic_bike,2022-01-26 14:07:23,2022-01-26 14:12:08,48 St & 2 Ave,3283,41 St & 3 Ave,3388,40.650176,-74.015606,40.652512,-74.008906,member,-1
11,319898,12D0341057AE0CCE,electric_bike,2022-01-27 15:43:33,2022-01-27 17:09:10,48 St & 2 Ave,3283,53 St & 4 Ave,3169,40.650176,-74.015606,40.644862,-74.014531,member,-1
12,419390,0C1A7364523AAC5A,electric_bike,2022-01-31 14:32:07,2022-01-31 14:50:47,48 St & 2 Ave,3283,10 St & 5 Ave,3842,40.650176,-74.015606,40.6686273,-73.98700053,member,-1
13,454136,A49F8EC08B987741,classic_bike,2022-01-16 12:09:02,2022-01-16 12:12:06,48 St & 5 Ave,3202,48 St & 2 Ave,3283,40.646351,-74.009271,40.650176,-74.015606,member,1
14,454325,A20D93F7A580FEB8,classic_bike,2022-01-28 10:25:23,2022-01-28 10:28:57,48 St & 5 Ave,3202,48 St & 2 Ave,3283,40.646351,-74.009271,40.650176,-74.015606,member,1
15,454703,E60F46332D9A75C3,classic_bike,2022-01-18 10:31:53,2022-01-18 10:35:25,48 St & 5 Ave,3202,48 St & 2 Ave,3283,40.646351,-74.009271,40.650176,-74.015606,member,1
16,455501,0581E592C09A6A75,classic_bike,2022-01-22 03:40:29,2022-01-22 03:47:46,3 Ave & Wakeman Pl,2883,48 St & 2 Ave,3283,40.638246,-74.024714,40.650176,-74.015606,member,1
17,455735,8BDD13A6F5961F72,classic_bike,2022-01-19 16:56:27,2022-01-19 17:16:22,45 St & 4 Ave,3275,48 St & 2 Ave,3283,40.649145,-74.009486,40.650176,-74.015606,member,1
18,456673,8EF5C3AB8851085D,electric_bike,2022-01-23 14:45:53,2022-01-23 14:59:30,Church Ave & Story St,3007,48 St & 2 Ave,3283,40.642031,-73.981073,40.650176,-74.015606,member,1
19,456726,ED8C8BC6B7C17DDA,classic_bike,2022-01-25 21:59:48,2022-01-25 22:04:51,36 St & 4 Ave,3420,48 St & 2 Ave,3283,40.654144,-74.00422,40.650176,-74.015606,member,1
20,457001,F3418570ED7407BE,classic_bike,2022-01-18 15:17:23,2022-01-18 15:27:52,3 Ave & Wakeman Pl,2883,48 St & 2 Ave,3283,40.638246,-74.024714,40.650176,-74.015606,member,1
21,457468,D1F8739420414BC7,classic_bike,2022-01-19 14:50:12,2022-01-19 14:58:01,36 St & 4 Ave,3420,48 St & 2 Ave,3283,40.654144,-74.00422,40.650176,-74.015606,member,1
