,start-date,start-hour,end-hour,step
0,2022-02-01,6,6,-1
1,2022-02-01,7,8,1
2,2022-02-01,9,10,-1
3,2022-02-01,10,10,-2
4,2022-02-01,11,11,1
5,2022-02-01,12,12,-1
6,2022-02-01,13,14,1
7,2022-02-01,14,14,-1
8,2022-02-01,14,15,1
9,2022-02-01,15,15,2
10,2022-02-01,16,16,-2
11,2022-02-01,16,17,1
12,2022-02-01,17,17,2
13,2022-02-01,18,18,-2
14,2022-02-01,19,19,2
15,2022-02-01,19,20,-1
16,2022-02-01,20,20,0
17,2022-02-01,21,22,1
18,2022-02-01,22,22,2
19,2022-02-01,22,23,1
20,2022-02-02,0,0,0
21,2022-02-02,0,1,1
22,2022-02-02,6,6,1
23,2022-02-02,7,8,-2
24,2022-02-02,8,8,-1
25,2022-02-02,8,9,-1
26,2022-02-02,9,9,-2
27,2022-02-02,9,10,1
28,2022-02-02,10,10,-2
29,2022-02-02,10,11,0
30,2022-02-02,11,11,1
31,2022-02-02,11,12,0
32,2022-02-02,12,12,0
33,2022-02-02,13,13,-3
34,2022-02-02,14,14,1
35,2022-02-02,14,15,-1
36,2022-02-02,15,15,1
37,2022-02-02,15,16,2
38,2022-02-02,16,16,2
39,2022-02-02,17,17,3
40,2022-02-02,17,18,-1
41,2022-02-02,18,18,-3
42,2022-02-02,18,19,0
43,2022-02-02,19,19,2
44,2022-02-02,19,20,2
45,2022-02-02,20,20,0
46,2022-02-02,20,21,-2
47,2022-02-02,22,22,1
48,2022-02-02,23,23,1
49,2022-02-03,2,2,1
50,2022-02-03,6,7,-1
51,2022-02-03,8,8,1
52,2022-02-03,9,9,-1
53,2022-02-03,10,10,-3
54,2022-02-03,10,11,-1
55,2022-02-03,12,12,-1
56,2022-02-03,13,13,0
57,2022-02-03,14,15,-1
58,2022-02-03,15,15,1
59,2022-02-03,16,16,1
60,2022-02-03,16,17,-1
61,2022-02-03,17,17,4
62,2022-02-03,17,18,0
63,2022-02-03,18,18,-1
64,2022-02-03,18,19,-1
65,2022-02-03,19,19,-1
66,2022-02-03,20,20,-2
67,2022-02-03,21,21,-2
68,2022-02-03,22,22,1
69,2022-02-03,22,23,2
70,2022-02-03,23,23,1
71,2022-02-04,0,0,1
72,2022-02-04,7,7,0
73,2022-02-04,9,9,-1
74,2022-02-04,10,10,0
75,2022-02-04,12,12,-2
76,2022-02-04,14,14,-4
77,2022-02-04,14,15,1
78,2022-02-04,15,15,1
79,2022-02-04,17,17,2
80,2022-02-04,18,18,1
81,2022-02-04,19,19,3
82,2022-02-04,19,20,0
83,2022-02-04,20,20,-1
84,2022-02-04,20,21,1
85,2022-02-04,22,23,1
86,2022-02-04,23,23,1
87,2022-02-05,0,0,1
88,2022-02-05,1,1,0
89,2022-02-05,7,8,1
90,2022-02-05,8,8,-1
91,2022-02-05,8,9,1
92,2022-02-05,9,9,0
93,2022-02-05,10,10,0
94,2022-02-05,11,11,-1
95,2022-02-05,11,12,0
96,2022-02-05,12,12,-4
97,2022-02-05,12,13,3
98,2022-02-05,13,13,1
99,2022-02-05,13,14,1
100,2022-02-05,14,14,0
101,2022-02-05,15,15,0
102,2022-02-05,15,16,1
103,2022-02-05,16,16,1
104,2022-02-05,16,17,-1
105,2022-02-05,17,17,1
106,2022-02-05,17,18,-1
107,2022-02-05,18,18,3
108,2022-02-05,18,19,-1
109,2022-02-05,20,20,1
110,2022-02-05,21,21,1
111,2022-02-06,8,8,0
112,2022-02-06,8,9,-2
113,2022-02-06,9,9,1
114,2022-02-06,10,10,0
115,2022-02-06,10,11,1
116,2022-02-06,11,11,1
117,2022-02-06,11,12,-2
118,2022-02-06,12,12,3
119,2022-02-06,12,13,1
120,2022-02-06,13,13,-10
121,2022-02-06,13,14,1
122,2022-02-06,14,14,-2
123,2022-02-06,15,15,0
124,2022-02-06,15,16,2
125,2022-02-06,16,16,-1
126,2022-02-06,17,17,1
127,2022-02-06,17,18,1
128,2022-02-06,18,18,-3
129,2022-02-06,19,19,-2
130,2022-02-06,20,20,-2
131,2022-02-06,20,21,-2
132,2022-02-06,23,23,1
133,2022-02-07,6,6,0
134,2022-02-07,6,7,-1
135,2022-02-07,7,7,-1
136,2022-02-07,7,8,-1
137,2022-02-07,8,8,-1
138,2022-02-07,9,9,2
139,2022-02-07,10,10,0
140,2022-02-07,11,11,-2
141,2022-02-07,11,12,1
142,2022-02-07,12,12,0
143,2022-02-07,13,13,0
144,2022-02-07,14,14,-1
145,2022-02-07,14,15,1
146,2022-02-07,15,16,1
147,2022-02-07,16,16,2
148,2022-02-07,17,17,1
149,2022-02-07,18,18,2
150,2022-02-07,18,19,1
151,2022-02-07,19,19,-1
152,2022-02-07,19,20,1
153,2022-02-07,20,20,-1
154,2022-02-07,20,21,-1
155,2022-02-07,21,21,-1
156,2022-02-07,22,22,1
157,2022-02-08,6,6,-2
158,2022-02-08,7,7,-2
159,2022-02-08,7,8,1
160,2022-02-08,8,8,0
161,2022-02-08,9,9,2
162,2022-02-08,9,10,0
163,2022-02-08,10,10,-1
164,2022-02-08,10,11,-1
165,2022-02-08,11,11,2
166,2022-02-08,11,12,0
167,2022-02-08,12,12,-3
168,2022-02-08,13,13,1
169,2022-02-08,14,14,0
170,2022-02-08,14,15,1
171,2022-02-08,15,15,0
172,2022-02-08,17,17,2
173,2022-02-08,17,18,2
174,2022-02-08,18,18,-3
175,2022-02-08,18,19,1
176,2022-02-08,19,19,-2
177,2022-02-08,19,20,1
178,2022-02-08,20,20,-2
179,2022-02-08,21,21,0
180,2022-02-08,22,22,2
181,2022-02-08,23,23,1
182,2022-02-09,0,0,-1
183,2022-02-09,7,7,-2
184,2022-02-09,7,8,1
185,2022-02-09,8,8,-2
186,2022-02-09,9,10,1
187,2022-02-09,10,10,4
188,2022-02-09,10,11,-1
189,2022-02-09,11,11,0
190,2022-02-09,12,12,-2
191,2022-02-09,12,13,-1
192,2022-02-09,14,14,-1
193,2022-02-09,14,15,2
194,2022-02-09,15,15,-2
195,2022-02-09,16,16,3
196,2022-02-09,17,17,1
197,2022-02-09,17,18,0
198,2022-02-09,18,18,-2
199,2022-02-09,18,19,1
200,2022-02-09,19,19,-2
201,2022-02-09,19,20,-1
202,2022-02-09,20,20,1
203,2022-02-09,21,21,0
204,2022-02-09,22,22,2
205,2022-02-09,23,23,2
206,2022-02-10,0,0,-1
207,2022-02-10,5,6,-1
208,2022-02-10,6,6,-1
209,2022-02-10,6,7,1
210,2022-02-10,7,7,-3
211,2022-02-10,8,8,0
212,2022-02-10,8,9,2
213,2022-02-10,9,9,-1
214,2022-02-10,9,10,-1
215,2022-02-10,10,10,0
216,2022-02-10,11,11,3
217,2022-02-10,12,12,-1
218,2022-02-10,12,13,1
219,2022-02-10,12,15,1
220,2022-02-10,13,13,-1
221,2022-02-10,13,14,0
222,2022-02-10,14,14,-1
223,2022-02-10,15,15,0
224,2022-02-10,15,16,-1
225,2022-02-10,16,16,3
226,2022-02-10,16,17,2
227,2022-02-10,17,17,3
228,2022-02-10,17,18,0
229,2022-02-10,18,11,-1
230,2022-02-10,18,18,-2
231,2022-02-10,18,19,-3
232,2022-02-10,19,19,1
233,2022-02-10,20,20,-1
234,2022-02-10,21,21,-1
235,2022-02-10,22,22,1
236,2022-02-11,0,0,1
237,2022-02-11,6,7,-1
238,2022-02-11,7,7,-1
239,2022-02-11,7,8,2
240,2022-02-11,8,8,-1
241,2022-02-11,8,9,-2
242,2022-02-11,9,9,1
243,2022-02-11,10,11,-1
244,2022-02-11,11,11,-1
245,2022-02-11,12,12,0
246,2022-02-11,12,13,1
247,2022-02-11,13,13,-1
248,2022-02-11,14,14,2
249,2022-02-11,15,15,4
250,2022-02-11,16,16,1
251,2022-02-11,17,17,1
252,2022-02-11,17,18,-1
253,2022-02-11,18,18,-1
254,2022-02-11,18,19,2
255,2022-02-11,19,19,7
256,2022-02-11,20,20,-5
257,2022-02-11,20,21,-1
258,2022-02-11,21,21,-1
259,2022-02-11,21,22,0
260,2022-02-11,22,22,1
261,2022-02-11,23,23,2
262,2022-02-12,0,1,1
263,2022-02-12,1,1,1
264,2022-02-12,2,3,-1
265,2022-02-12,3,3,-1
266,2022-02-12,4,4,1
267,2022-02-12,6,7,-1
268,2022-02-12,7,7,-1
269,2022-02-12,8,8,1
270,2022-02-12,8,9,1
271,2022-02-12,9,9,-2
272,2022-02-12,9,10,-3
273,2022-02-12,10,10,-3
274,2022-02-12,10,11,1
275,2022-02-12,10,12,-1
276,2022-02-12,11,11,-4
277,2022-02-12,11,12,1
278,2022-02-12,12,12,0
279,2022-02-12,12,13,1
280,2022-02-12,13,13,2
281,2022-02-12,13,14,-1
282,2022-02-12,14,14,-1
283,2022-02-12,14,15,-2
284,2022-02-12,15,15,2
285,2022-02-12,15,16,0
286,2022-02-12,16,16,-2
287,2022-02-12,16,17,-1
288,2022-02-12,17,17,4
289,2022-02-12,18,18,1
290,2022-02-12,18,19,1
291,2022-02-12,19,19,-1
292,2022-02-12,19,20,0
293,2022-02-12,20,20,0
294,2022-02-12,20,21,-1
295,2022-02-12,21,21,-1
296,2022-02-12,22,22,1
297,2022-02-12,23,23,1
298,2022-02-13,1,1,0
299,2022-02-13,8,8,1
300,2022-02-13,9,9,1
301,2022-02-13,9,10,-1
302,2022-02-13,10,10,1
303,2022-02-13,11,11,-1
304,2022-02-13,11,12,1
305,2022-02-13,12,12,2
306,2022-02-13,13,13,1
307,2022-02-13,15,15,2
308,2022-02-13,15,16,-1
309,2022-02-13,16,16,0
310,2022-02-13,17,17,-2
311,2022-02-13,18,18,1
312,2022-02-13,18,19,1
313,2022-02-13,19,19,-1
314,2022-02-13,19,20,1
315,2022-02-13,21,21,-1
316,2022-02-13,22,22,2
317,2022-02-14,0,0,-1
318,2022-02-14,5,6,-1
319,2022-02-14,8,8,0
320,2022-02-14,9,9,-1
321,2022-02-14,10,10,-1
322,2022-02-14,10,11,1
323,2022-02-14,11,11,0
324,2022-02-14,12,12,-3
325,2022-02-14,15,15,3
326,2022-02-14,15,16,1
327,2022-02-14,16,16,-2
328,2022-02-14,16,17,0
329,2022-02-14,17,17,4
330,2022-02-14,17,18,1
331,2022-02-14,18,18,3
332,2022-02-14,19,19,0
333,2022-02-14,19,20,1
334,2022-02-14,20,20,1
335,2022-02-14,22,22,1
336,2022-02-15,6,6,-1
337,2022-02-15,6,7,2
338,2022-02-15,7,8,1
339,2022-02-15,8,8,-4
340,2022-02-15,9,9,-1
341,2022-02-15,10,10,1
342,2022-02-15,11,11,-3
343,2022-02-15,11,12,-1
344,2022-02-15,12,12,-1
345,2022-02-15,12,13,1
346,2022-02-15,13,13,0
347,2022-02-15,13,14,1
348,2022-02-15,14,14,-1
349,2022-02-15,15,15,-1
350,2022-02-15,16,16,2
351,2022-02-15,16,17,-1
352,2022-02-15,17,17,-3
353,2022-02-15,18,18,2
354,2022-02-15,18,19,1
355,2022-02-15,19,19,0
356,2022-02-15,19,20,-1
357,2022-02-15,20,20,-1
358,2022-02-15,21,21,0
359,2022-02-16,7,7,0
360,2022-02-16,8,8,-2
361,2022-02-16,8,9,-1
362,2022-02-16,9,9,-2
363,2022-02-16,10,10,0
364,2022-02-16,10,11,-1
365,2022-02-16,11,11,2
366,2022-02-16,11,12,-1
367,2022-02-16,12,12,1
368,2022-02-16,12,13,0
369,2022-02-16,13,13,-5
370,2022-02-16,14,14,-1
371,2022-02-16,14,15,0
372,2022-02-16,15,15,2
373,2022-02-16,15,16,1
374,2022-02-16,16,16,0
375,2022-02-16,16,17,-1
376,2022-02-16,17,17,-2
377,2022-02-16,18,18,7
378,2022-02-16,19,19,1
379,2022-02-16,19,20,2
380,2022-02-16,20,20,-6
381,2022-02-16,20,21,0
382,2022-02-16,21,21,0
383,2022-02-16,22,22,-3
384,2022-02-16,22,23,-1
385,2022-02-17,1,1,-1
386,2022-02-17,6,6,-1
387,2022-02-17,8,8,1
388,2022-02-17,9,9,2
389,2022-02-17,10,10,-2
390,2022-02-17,10,11,-1
391,2022-02-17,11,11,1
392,2022-02-17,12,12,1
393,2022-02-17,12,13,0
394,2022-02-17,13,13,-2
395,2022-02-17,13,15,1
396,2022-02-17,14,14,4
397,2022-02-17,14,15,1
398,2022-02-17,15,15,-5
399,2022-02-17,16,16,1
400,2022-02-17,17,17,0
401,2022-02-17,17,18,0
402,2022-02-17,18,18,1
403,2022-02-17,18,19,1
404,2022-02-17,19,19,-3
405,2022-02-17,19,20,0
406,2022-02-17,20,20,1
407,2022-02-17,20,21,-1
408,2022-02-17,21,21,1
409,2022-02-17,22,22,-2
410,2022-02-18,7,7,1
411,2022-02-18,8,8,-1
412,2022-02-18,8,9,1
413,2022-02-18,9,9,1
414,2022-02-18,10,10,-2
415,2022-02-18,11,11,1
416,2022-02-18,11,12,-1
417,2022-02-18,12,12,1
418,2022-02-18,12,13,3
419,2022-02-18,13,13,-2
420,2022-02-18,13,14,0
421,2022-02-18,14,14,-2
422,2022-02-18,14,15,2
423,2022-02-18,15,15,-1
424,2022-02-18,15,16,2
425,2022-02-18,16,16,6
426,2022-02-18,17,17,-1
427,2022-02-18,17,18,-3
428,2022-02-18,18,18,-1
429,2022-02-18,18,19,1
430,2022-02-18,19,19,3
431,2022-02-18,19,20,1
432,2022-02-18,20,20,2
433,2022-02-18,20,21,-1
434,2022-02-18,22,22,-2
435,2022-02-18,23,23,-1
436,2022-02-19,2,3,1
437,2022-02-19,7,7,1
438,2022-02-19,8,8,3
439,2022-02-19,8,9,2
440,2022-02-19,9,9,-2
441,2022-02-19,9,10,-1
442,2022-02-19,10,10,-3
443,2022-02-19,11,11,1
444,2022-02-19,12,12,-3
445,2022-02-19,12,13,0
446,2022-02-19,13,13,0
447,2022-02-19,13,14,-1
448,2022-02-19,14,14,-1
449,2022-02-19,14,15,-1
450,2022-02-19,15,15,0
451,2022-02-19,15,16,0
452,2022-02-19,16,16,-2
453,2022-02-19,16,17,2
454,2022-02-19,17,17,-1
455,2022-02-19,18,18,1
456,2022-02-19,19,19,1
457,2022-02-19,20,20,2
458,2022-02-19,22,22,-1
