,start-date,start-hour,end-hour,step
0,2022-02-02,15,15,2
1,2022-02-02,18,18,0
2,2022-02-02,21,21,-1
3,2022-02-03,17,17,1
4,2022-02-03,23,23,-1
5,2022-02-04,8,8,-1
6,2022-02-05,16,16,1
7,2022-02-06,2,6,-1
8,2022-02-06,14,14,1
9,2022-02-06,16,16,-1
10,2022-02-06,17,17,-1
11,2022-02-07,14,14,1
12,2022-02-07,18,18,-1
13,2022-02-07,20,20,-1
14,2022-02-08,13,13,1
15,2022-02-09,11,11,1
16,2022-02-09,13,13,0
17,2022-02-09,23,23,-1
18,2022-02-10,15,15,-1
19,2022-02-11,7,7,1
20,2022-02-11,8,8,-1
21,2022-02-11,12,12,4
22,2022-02-11,13,13,-1
23,2022-02-12,16,16,-1
24,2022-02-13,8,8,1
25,2022-02-14,4,4,1
26,2022-02-14,7,8,-1
27,2022-02-14,8,8,-1
28,2022-02-14,23,23,-1
29,2022-02-15,8,8,-4
30,2022-02-16,7,7,-2
31,2022-02-16,8,8,-1
32,2022-02-16,15,15,-1
33,2022-02-16,16,16,1
34,2022-02-17,7,7,1
35,2022-02-17,10,10,-1
36,2022-02-17,13,13,-1
37,2022-02-17,16,16,-1
38,2022-02-19,5,5,1
39,2022-02-19,17,17,-1
40,2022-02-20,10,10,1
41,2022-02-21,11,11,0
42,2022-02-21,12,12,1
43,2022-02-21,12,13,-1
44,2022-02-21,14,14,-2
45,2022-02-21,15,16,-1
46,2022-02-21,21,21,-1
47,2022-02-21,23,23,-1
48,2022-02-22,7,7,1
49,2022-02-22,10,10,-1
50,2022-02-22,12,12,1
51,2022-02-23,10,10,2
52,2022-02-23,16,16,1
53,2022-02-24,0,0,-1
54,2022-02-25,1,1,-1
55,2022-02-27,15,16,-1
56,2022-02-27,16,17,1
57,2022-03-01,9,9,-1
58,2022-03-01,11,11,1
59,2022-03-01,12,12,1
60,2022-03-01,13,13,-1
61,2022-03-01,17,17,-1
62,2022-03-01,23,23,-1
63,2022-03-02,8,9,1
64,2022-03-02,9,9,0
65,2022-03-02,14,14,1
66,2022-03-02,16,16,1
67,2022-03-02,16,17,-1
68,2022-03-03,8,8,0
69,2022-03-03,15,15,-1
70,2022-03-03,18,18,-1
71,2022-03-05,16,16,1
72,2022-03-05,19,19,-1
73,2022-03-06,14,14,-1
74,2022-03-07,14,14,1
75,2022-03-07,16,16,2
76,2022-03-08,11,11,1
77,2022-03-08,15,15,1
78,2022-03-08,22,22,-1
79,2022-03-09,8,9,1
80,2022-03-09,19,19,-2
81,2022-03-10,13,13,1
82,2022-03-10,13,14,-1
83,2022-03-10,14,15,-1
84,2022-03-10,17,18,1
85,2022-03-10,18,18,-1
86,2022-03-11,7,8,-1
87,2022-03-11,8,8,-1
88,2022-03-11,16,16,1
89,2022-03-14,8,9,1
90,2022-03-14,15,15,-1
91,2022-03-14,16,16,1
92,2022-03-14,18,18,-1
93,2022-03-14,19,19,-1
94,2022-03-15,11,11,1
95,2022-03-15,14,14,-1
96,2022-03-15,15,15,1
97,2022-03-15,19,20,-1
98,2022-03-15,21,22,1
99,2022-03-16,7,8,-1
100,2022-03-16,8,9,1
101,2022-03-16,13,14,1
102,2022-03-16,15,15,1
103,2022-03-16,17,18,0
104,2022-03-16,17,19,0
105,2022-03-16,22,22,-1
106,2022-03-16,22,23,-1
107,2022-03-17,16,17,0
108,2022-03-18,9,10,1
109,2022-03-18,10,10,-1
110,2022-03-18,11,11,1
111,2022-03-18,13,14,1
112,2022-03-18,14,14,-1
113,2022-03-18,15,15,1
114,2022-03-18,16,17,0
115,2022-03-18,17,17,-1
116,2022-03-18,18,18,0
117,2022-03-18,22,22,-1
118,2022-03-19,11,11,1
119,2022-03-19,12,12,-1
120,2022-03-19,15,15,1
121,2022-03-19,17,18,1
122,2022-03-19,18,18,-2
123,2022-03-19,18,19,-1
124,2022-03-20,11,12,1
125,2022-03-20,12,12,-1
126,2022-03-20,15,15,2
127,2022-03-20,21,21,-1
128,2022-03-21,11,11,-1
129,2022-03-21,18,18,1
130,2022-03-21,19,19,1
131,2022-03-22,10,10,-1
132,2022-03-22,12,12,1
133,2022-03-22,14,14,1
134,2022-03-22,15,15,-1
135,2022-03-22,16,16,-1
136,2022-03-22,16,17,0
137,2022-03-22,17,17,-1
138,2022-03-22,22,0,1
139,2022-03-23,11,12,-1
140,2022-03-23,12,12,0
141,2022-03-23,15,16,1
142,2022-03-23,18,18,-1
143,2022-03-25,11,11,1
144,2022-03-25,11,12,-1
145,2022-03-25,14,14,2
146,2022-03-25,14,15,-1
147,2022-03-26,15,15,0
148,2022-03-27,12,13,-1
149,2022-03-27,14,15,1
150,2022-03-27,20,20,0
151,2022-03-27,21,21,-1
152,2022-03-28,13,13,1
153,2022-03-29,9,10,-1
154,2022-03-29,15,15,2
155,2022-03-29,17,17,0
156,2022-03-30,6,7,1
157,2022-03-30,7,7,1
158,2022-03-30,15,15,-1
159,2022-03-30,15,16,1
160,2022-03-30,20,21,-1
161,2022-03-31,16,16,-1
162,2022-03-31,19,19,-1
163,2022-03-31,21,21,-2
