,start-date,start-hour,end-hour,step
0,2022-02-01,6,7,1
1,2022-02-01,7,7,-2
2,2022-02-01,7,8,-1
3,2022-02-01,8,8,-2
4,2022-02-01,9,9,-2
5,2022-02-01,10,10,1
6,2022-02-01,11,11,-1
7,2022-02-01,11,12,1
8,2022-02-01,12,12,1
9,2022-02-01,13,13,-2
10,2022-02-01,14,14,3
11,2022-02-01,14,15,-1
12,2022-02-01,15,15,-1
13,2022-02-01,15,16,1
14,2022-02-01,16,16,1
15,2022-02-01,17,17,0
16,2022-02-01,17,18,1
17,2022-02-01,18,18,1
18,2022-02-01,18,19,-1
19,2022-02-01,19,19,2
20,2022-02-01,20,20,0
21,2022-02-01,20,21,1
22,2022-02-01,21,21,2
23,2022-02-01,22,22,0
24,2022-02-01,23,23,1
25,2022-02-02,0,0,0
26,2022-02-02,2,2,1
27,2022-02-02,2,3,1
28,2022-02-02,6,6,1
29,2022-02-02,7,7,-1
30,2022-02-02,8,8,-6
31,2022-02-02,9,9,-1
32,2022-02-02,10,10,-1
33,2022-02-02,11,12,1
34,2022-02-02,12,12,0
35,2022-02-02,13,13,0
36,2022-02-02,14,14,2
37,2022-02-02,14,15,-2
38,2022-02-02,15,15,1
39,2022-02-02,15,16,1
40,2022-02-02,16,16,0
41,2022-02-02,17,17,3
42,2022-02-02,17,18,1
43,2022-02-02,18,18,0
44,2022-02-02,19,19,2
45,2022-02-02,19,20,1
46,2022-02-02,20,20,-1
47,2022-02-02,20,21,1
48,2022-02-02,21,21,0
49,2022-02-02,21,22,1
50,2022-02-02,22,22,-1
51,2022-02-02,23,23,2
52,2022-02-03,0,0,0
53,2022-02-03,5,5,-1
54,2022-02-03,6,6,0
55,2022-02-03,7,7,-4
56,2022-02-03,7,8,-2
57,2022-02-03,8,8,-1
58,2022-02-03,9,9,-1
59,2022-02-03,9,10,1
60,2022-02-03,13,13,1
61,2022-02-03,14,14,-2
62,2022-02-03,14,15,-1
63,2022-02-03,16,16,3
64,2022-02-03,16,17,-1
65,2022-02-03,17,17,2
66,2022-02-03,17,18,1
67,2022-02-03,18,18,0
68,2022-02-03,19,19,2
69,2022-02-03,20,20,0
70,2022-02-03,21,21,1
71,2022-02-03,21,22,-1
72,2022-02-03,22,22,1
73,2022-02-04,1,1,0
74,2022-02-04,7,7,-3
75,2022-02-04,7,8,-1
76,2022-02-04,8,8,-2
77,2022-02-04,9,9,-1
78,2022-02-04,10,10,-2
79,2022-02-04,11,11,-1
80,2022-02-04,12,12,1
81,2022-02-04,13,13,1
82,2022-02-04,14,14,0
83,2022-02-04,14,15,-1
84,2022-02-04,15,15,1
85,2022-02-04,15,16,1
86,2022-02-04,16,16,2
87,2022-02-04,17,17,2
88,2022-02-04,17,18,1
89,2022-02-04,18,18,0
90,2022-02-04,19,19,1
91,2022-02-04,19,20,2
92,2022-02-04,20,20,-1
93,2022-02-04,21,21,1
94,2022-02-04,22,22,-1
95,2022-02-05,0,0,0
96,2022-02-05,1,1,-1
97,2022-02-05,2,2,1
98,2022-02-05,3,4,1
99,2022-02-05,6,6,-1
100,2022-02-05,7,8,-1
101,2022-02-05,9,9,-3
102,2022-02-05,10,10,-1
103,2022-02-05,11,11,1
104,2022-02-05,12,12,-1
105,2022-02-05,12,13,1
106,2022-02-05,13,13,0
107,2022-02-05,14,14,0
108,2022-02-05,15,15,3
109,2022-02-05,15,16,-2
110,2022-02-05,16,16,1
111,2022-02-05,16,17,-2
112,2022-02-05,17,17,1
113,2022-02-05,18,18,0
114,2022-02-05,18,19,-1
115,2022-02-05,19,19,-1
116,2022-02-05,20,20,2
117,2022-02-05,21,21,3
118,2022-02-05,22,22,-1
119,2022-02-05,23,23,2
120,2022-02-06,0,0,-1
121,2022-02-06,4,4,1
122,2022-02-06,6,6,-1
123,2022-02-06,6,7,-1
124,2022-02-06,7,7,0
125,2022-02-06,8,8,1
126,2022-02-06,8,9,-1
127,2022-02-06,9,9,-1
128,2022-02-06,9,10,2
129,2022-02-06,11,11,2
130,2022-02-06,12,12,-1
131,2022-02-06,13,13,-1
132,2022-02-06,14,15,2
133,2022-02-06,15,15,0
134,2022-02-06,15,16,-1
135,2022-02-06,16,16,1
136,2022-02-06,16,17,-1
137,2022-02-06,17,17,-2
138,2022-02-06,18,18,0
139,2022-02-06,19,19,0
140,2022-02-06,19,20,1
141,2022-02-06,20,21,1
142,2022-02-06,21,21,-1
143,2022-02-06,22,23,1
144,2022-02-06,23,23,-1
145,2022-02-07,1,1,0
146,2022-02-07,5,5,-1
147,2022-02-07,6,6,-1
148,2022-02-07,6,7,-1
149,2022-02-07,7,7,-2
150,2022-02-07,8,8,-2
151,2022-02-07,8,9,-1
152,2022-02-07,9,9,-1
153,2022-02-07,10,10,-1
154,2022-02-07,13,13,2
155,2022-02-07,14,14,-1
156,2022-02-07,15,15,0
157,2022-02-07,15,16,1
158,2022-02-07,16,16,0
159,2022-02-07,17,17,1
160,2022-02-07,18,18,0
161,2022-02-07,19,19,2
162,2022-02-07,19,20,1
163,2022-02-07,20,20,3
164,2022-02-07,21,21,1
165,2022-02-07,21,22,0
166,2022-02-07,22,22,0
167,2022-02-07,22,23,1
168,2022-02-07,23,23,0
169,2022-02-08,0,0,-1
170,2022-02-08,3,4,0
171,2022-02-08,5,5,0
172,2022-02-08,6,6,1
173,2022-02-08,7,7,-7
174,2022-02-08,7,8,2
175,2022-02-08,8,8,1
176,2022-02-08,8,9,-1
177,2022-02-08,9,9,-1
178,2022-02-08,9,10,-1
179,2022-02-08,10,10,1
180,2022-02-08,11,11,1
181,2022-02-08,11,12,1
182,2022-02-08,12,12,2
183,2022-02-08,12,13,-1
184,2022-02-08,13,13,4
185,2022-02-08,14,14,-2
186,2022-02-08,14,15,-2
187,2022-02-08,15,16,1
188,2022-02-08,16,17,1
189,2022-02-08,17,17,4
190,2022-02-08,17,18,-1
191,2022-02-08,18,18,3
192,2022-02-08,18,19,2
193,2022-02-08,19,19,-2
194,2022-02-08,20,20,1
195,2022-02-08,20,21,1
196,2022-02-08,22,22,-1
197,2022-02-08,23,0,-1
198,2022-02-08,23,23,1
199,2022-02-09,0,0,1
200,2022-02-09,5,5,-2
201,2022-02-09,6,6,1
202,2022-02-09,7,7,1
203,2022-02-09,7,8,-1
204,2022-02-09,8,8,-4
205,2022-02-09,8,9,-1
206,2022-02-09,9,9,-2
207,2022-02-09,9,10,1
208,2022-02-09,10,10,2
209,2022-02-09,10,11,-4
210,2022-02-09,11,11,-1
211,2022-02-09,12,12,4
212,2022-02-09,12,13,0
213,2022-02-09,13,13,0
214,2022-02-09,13,14,-1
215,2022-02-09,14,14,1
216,2022-02-09,14,15,1
217,2022-02-09,15,15,-1
218,2022-02-09,16,16,3
219,2022-02-09,16,17,1
220,2022-02-09,17,17,2
221,2022-02-09,17,18,0
222,2022-02-09,18,18,0
223,2022-02-09,19,19,-1
224,2022-02-09,20,20,-2
225,2022-02-09,22,22,2
226,2022-02-09,23,23,0
227,2022-02-10,0,0,1
228,2022-02-10,0,1,0
229,2022-02-10,1,1,-1
230,2022-02-10,5,5,-1
231,2022-02-10,6,6,1
232,2022-02-10,7,7,-1
233,2022-02-10,7,8,-2
234,2022-02-10,8,8,0
235,2022-02-10,8,9,1
236,2022-02-10,9,9,-3
237,2022-02-10,9,10,-1
238,2022-02-10,10,10,0
239,2022-02-10,11,11,0
240,2022-02-10,11,12,1
241,2022-02-10,12,12,2
242,2022-02-10,12,13,1
243,2022-02-10,13,13,2
244,2022-02-10,14,14,-1
245,2022-02-10,14,15,2
246,2022-02-10,15,15,-3
247,2022-02-10,15,16,1
248,2022-02-10,16,16,1
249,2022-02-10,16,17,1
250,2022-02-10,17,17,0
251,2022-02-10,18,18,-1
252,2022-02-10,18,19,-1
253,2022-02-10,19,19,1
254,2022-02-10,20,20,0
255,2022-02-10,20,21,1
256,2022-02-10,21,21,0
257,2022-02-10,22,22,-1
258,2022-02-10,23,23,0
259,2022-02-11,0,0,1
260,2022-02-11,1,1,-1
261,2022-02-11,1,2,-1
262,2022-02-11,2,2,1
263,2022-02-11,5,5,-1
264,2022-02-11,7,7,-3
265,2022-02-11,7,8,2
266,2022-02-11,8,8,-3
267,2022-02-11,9,9,-3
268,2022-02-11,9,10,1
269,2022-02-11,10,10,0
270,2022-02-11,10,11,1
271,2022-02-11,11,11,6
272,2022-02-11,11,12,-2
273,2022-02-11,12,12,2
274,2022-02-11,13,13,0
275,2022-02-11,13,14,-1
276,2022-02-11,14,14,0
277,2022-02-11,14,15,1
278,2022-02-11,15,15,-1
279,2022-02-11,16,16,1
280,2022-02-11,16,17,0
281,2022-02-11,17,17,0
282,2022-02-11,18,18,1
283,2022-02-11,18,19,1
284,2022-02-11,19,19,-2
285,2022-02-11,20,20,1
286,2022-02-11,21,21,-1
287,2022-02-11,22,22,0
288,2022-02-11,23,0,-1
289,2022-02-11,23,23,1
290,2022-02-12,1,2,1
291,2022-02-12,2,2,-1
292,2022-02-12,3,3,1
293,2022-02-12,7,7,-1
294,2022-02-12,7,8,-1
295,2022-02-12,8,8,-1
296,2022-02-12,9,9,-4
297,2022-02-12,10,10,0
298,2022-02-12,10,11,3
299,2022-02-12,11,11,-2
300,2022-02-12,11,12,7
301,2022-02-12,12,12,-2
302,2022-02-12,12,13,1
303,2022-02-12,13,13,0
304,2022-02-12,13,14,0
305,2022-02-12,14,14,0
306,2022-02-12,14,15,0
307,2022-02-12,15,15,-4
308,2022-02-12,15,16,1
309,2022-02-12,16,16,2
310,2022-02-12,16,17,-2
311,2022-02-12,16,18,1
312,2022-02-12,17,17,3
313,2022-02-12,18,18,-2
314,2022-02-12,18,19,0
315,2022-02-12,19,19,-1
316,2022-02-12,20,20,0
317,2022-02-12,21,21,1
318,2022-02-12,22,22,1
319,2022-02-13,2,2,-1
320,2022-02-13,6,7,-1
321,2022-02-13,7,7,1
322,2022-02-13,8,8,0
323,2022-02-13,9,9,0
324,2022-02-13,10,10,-1
325,2022-02-13,11,11,-3
326,2022-02-13,11,12,-1
327,2022-02-13,12,12,-1
328,2022-02-13,13,13,1
329,2022-02-13,14,14,2
330,2022-02-13,14,15,1
331,2022-02-13,15,15,1
332,2022-02-13,16,16,-1
333,2022-02-13,17,17,1
334,2022-02-13,18,18,0
335,2022-02-13,19,19,2
336,2022-02-13,20,20,0
337,2022-02-13,22,22,-1
338,2022-02-13,22,23,0
339,2022-02-13,23,23,1
340,2022-02-14,2,2,-1
341,2022-02-14,6,7,1
342,2022-02-14,7,7,-2
343,2022-02-14,7,8,-1
344,2022-02-14,8,8,1
345,2022-02-14,9,9,-2
346,2022-02-14,9,10,-2
347,2022-02-14,10,10,-3
348,2022-02-14,11,11,-1
349,2022-02-14,11,12,1
350,2022-02-14,12,12,1
351,2022-02-14,13,13,3
352,2022-02-14,14,14,1
353,2022-02-14,15,15,-1
354,2022-02-14,15,16,3
355,2022-02-14,16,16,0
356,2022-02-14,17,17,-1
357,2022-02-14,17,18,2
