,start-date,start-hour,end-hour,step
0,2022-02-01,11,12,1
1,2022-02-01,12,12,-1
2,2022-02-01,18,18,-1
3,2022-02-01,20,12,-1
4,2022-02-01,22,22,1
5,2022-02-02,0,0,-1
6,2022-02-02,10,10,-1
7,2022-02-02,12,12,1
8,2022-02-02,12,13,-1
9,2022-02-02,15,15,-1
10,2022-02-02,22,22,-1
11,2022-02-03,7,7,-1
12,2022-02-03,8,8,-1
13,2022-02-03,10,10,-1
14,2022-02-03,16,16,1
15,2022-02-04,17,17,1
16,2022-02-05,14,14,-1
17,2022-02-06,6,6,-1
18,2022-02-06,8,8,0
19,2022-02-06,10,10,0
20,2022-02-06,11,12,1
21,2022-02-07,2,2,-1
22,2022-02-07,8,8,0
23,2022-02-07,8,9,-1
24,2022-02-07,16,17,1
25,2022-02-07,17,17,1
26,2022-02-07,18,19,-1
27,2022-02-07,23,23,-1
28,2022-02-08,7,7,-1
29,2022-02-08,13,13,1
30,2022-02-08,17,17,0
31,2022-02-08,21,21,1
32,2022-02-08,23,23,1
33,2022-02-09,7,7,-1
34,2022-02-09,7,8,-1
35,2022-02-09,8,8,-1
36,2022-02-09,13,13,-1
37,2022-02-09,17,17,0
38,2022-02-09,20,20,-1
39,2022-02-10,10,11,-1
40,2022-02-10,13,13,1
41,2022-02-10,16,16,-1
42,2022-02-10,17,17,1
43,2022-02-10,21,21,1
44,2022-02-10,22,23,-1
45,2022-02-11,1,2,1
46,2022-02-11,5,5,-1
47,2022-02-11,6,7,-1
48,2022-02-11,10,11,1
49,2022-02-11,14,14,-1
50,2022-02-11,15,15,2
51,2022-02-11,17,17,2
52,2022-02-11,17,18,1
53,2022-02-11,19,19,-1
54,2022-02-11,20,20,-1
55,2022-02-11,23,23,-1
56,2022-02-12,0,0,1
57,2022-02-12,3,3,-1
58,2022-02-12,7,7,-1
59,2022-02-12,10,10,1
60,2022-02-12,11,11,-1
61,2022-02-12,11,12,-1
62,2022-02-12,12,12,-1
63,2022-02-12,13,13,1
64,2022-02-12,17,17,-1
65,2022-02-12,18,18,0
66,2022-02-13,0,0,1
67,2022-02-13,0,1,-1
68,2022-02-13,1,1,-1
69,2022-02-14,13,13,-1
70,2022-02-14,17,17,1
71,2022-02-14,19,19,-1
72,2022-02-15,8,8,-1
73,2022-02-15,15,16,1
74,2022-02-15,17,17,2
75,2022-02-15,17,18,-1
76,2022-02-15,23,23,-1
77,2022-02-16,7,7,-1
78,2022-02-16,9,9,-1
79,2022-02-16,16,16,2
80,2022-02-16,16,17,-1
81,2022-02-16,17,17,1
82,2022-02-16,17,18,1
83,2022-02-16,18,18,1
84,2022-02-16,19,19,-1
85,2022-02-16,22,22,1
86,2022-02-17,3,3,2
87,2022-02-17,7,7,-1
88,2022-02-17,7,8,-1
89,2022-02-17,8,8,0
90,2022-02-17,8,9,-1
91,2022-02-17,15,16,-1
92,2022-02-17,16,16,1
93,2022-02-17,16,17,1
94,2022-02-17,17,17,-1
95,2022-02-17,18,18,-1
96,2022-02-17,20,20,1
97,2022-02-18,8,9,-1
98,2022-02-18,11,12,1
99,2022-02-18,14,14,-1
100,2022-02-18,17,17,2
101,2022-02-19,7,7,-1
102,2022-02-19,15,15,1
103,2022-02-19,15,16,0
104,2022-02-19,16,16,-2
105,2022-02-20,7,7,-1
106,2022-02-20,16,16,1
107,2022-02-21,6,7,-1
108,2022-02-21,12,13,-1
109,2022-02-21,16,16,-1
110,2022-02-22,7,7,-1
111,2022-02-22,16,16,1
112,2022-02-22,17,18,-1
113,2022-02-22,21,21,1
114,2022-02-23,14,14,0
115,2022-02-23,15,15,-1
116,2022-02-23,16,17,-1
117,2022-02-23,17,17,1
118,2022-02-23,17,18,1
119,2022-02-23,18,18,1
120,2022-02-24,4,4,-1
121,2022-02-24,5,5,0
122,2022-02-24,7,7,-1
123,2022-02-24,8,8,-1
124,2022-02-24,16,16,0
125,2022-02-24,20,21,-1
126,2022-02-24,21,21,1
127,2022-02-25,10,10,-1
128,2022-02-25,16,16,1
129,2022-02-25,19,19,-1
130,2022-02-26,17,17,1
131,2022-02-26,18,18,-1
132,2022-02-27,18,18,1
133,2022-02-27,20,20,0
134,2022-02-27,23,23,1
135,2022-02-28,9,9,-1
136,2022-02-28,14,14,1
137,2022-02-28,15,15,1
138,2022-02-28,15,16,-1
139,2022-02-28,16,16,2
140,2022-02-28,16,17,-2
141,2022-03-01,10,10,-1
142,2022-03-01,18,18,1
143,2022-03-02,0,0,-1
144,2022-03-02,9,10,-1
145,2022-03-02,11,12,1
146,2022-03-02,13,13,0
147,2022-03-02,15,15,-1
148,2022-03-02,21,21,1
149,2022-03-03,8,9,-1
150,2022-03-03,10,10,1
151,2022-03-03,11,11,-1
152,2022-03-03,13,13,1
153,2022-03-03,16,16,0
154,2022-03-03,19,19,3
155,2022-03-04,5,5,-1
156,2022-03-04,8,8,-2
157,2022-03-04,10,10,-1
158,2022-03-04,11,11,-1
159,2022-03-04,13,14,1
160,2022-03-04,14,14,1
161,2022-03-04,15,15,-2
162,2022-03-04,16,16,1
163,2022-03-04,18,18,0
164,2022-03-04,21,22,1
165,2022-03-04,23,23,-1
166,2022-03-05,7,7,-1
167,2022-03-05,16,16,2
168,2022-03-05,17,18,-1
169,2022-03-05,23,0,1
170,2022-03-06,3,3,-1
171,2022-03-06,14,14,-1
172,2022-03-06,22,22,1
173,2022-03-07,4,5,1
174,2022-03-07,7,7,0
175,2022-03-07,8,8,-2
176,2022-03-07,16,16,1
177,2022-03-07,16,17,1
178,2022-03-07,17,17,-1
179,2022-03-07,18,18,1
180,2022-03-07,19,19,-1
181,2022-03-08,5,5,-1
182,2022-03-08,15,15,-1
183,2022-03-09,1,1,0
184,2022-03-10,16,16,-1
185,2022-03-10,18,18,1
186,2022-03-10,23,23,1
187,2022-03-11,5,5,-1
188,2022-03-11,8,8,-1
189,2022-03-11,12,13,1
190,2022-03-11,13,13,1
191,2022-03-11,15,15,-1
192,2022-03-11,16,16,-1
193,2022-03-11,17,17,1
194,2022-03-11,18,19,2
195,2022-03-11,19,19,-1
196,2022-03-11,19,20,1
197,2022-03-11,20,20,-1
198,2022-03-11,21,21,1
199,2022-03-11,21,22,1
200,2022-03-11,22,22,-1
201,2022-03-11,23,0,1
202,2022-03-12,1,1,-1
203,2022-03-12,7,7,-1
204,2022-03-12,12,12,-1
205,2022-03-12,14,14,-1
206,2022-03-12,16,18,-1
207,2022-03-13,5,6,-1
208,2022-03-13,16,16,1
209,2022-03-14,8,9,-1
210,2022-03-14,11,11,-1
211,2022-03-14,16,16,1
212,2022-03-14,16,17,1
213,2022-03-14,17,17,1
214,2022-03-14,18,18,-3
215,2022-03-14,19,19,-1
216,2022-03-14,21,21,1
217,2022-03-14,22,22,1
218,2022-03-15,0,0,-1
219,2022-03-15,4,5,-1
220,2022-03-15,16,16,1
221,2022-03-15,17,19,-1
222,2022-03-15,18,19,1
223,2022-03-15,19,19,1
224,2022-03-16,5,5,-1
225,2022-03-16,8,8,-1
226,2022-03-16,13,13,2
227,2022-03-16,13,14,-2
228,2022-03-16,15,15,0
229,2022-03-16,17,17,1
230,2022-03-16,18,18,1
231,2022-03-16,19,19,1
232,2022-03-16,20,20,0
233,2022-03-16,21,21,-1
234,2022-03-16,23,0,1
235,2022-03-17,0,0,0
236,2022-03-17,5,5,0
237,2022-03-17,8,8,-1
238,2022-03-17,15,15,1
239,2022-03-17,16,16,-1
240,2022-03-17,17,17,1
241,2022-03-17,18,18,-1
242,2022-03-17,19,19,-1
243,2022-03-18,5,5,-1
244,2022-03-18,6,7,-1
245,2022-03-18,7,7,1
246,2022-03-18,9,9,-1
247,2022-03-18,12,12,3
248,2022-03-18,12,13,-1
249,2022-03-18,13,13,-1
250,2022-03-18,14,14,-2
251,2022-03-18,14,15,1
252,2022-03-18,16,17,0
253,2022-03-18,18,18,2
254,2022-03-18,18,19,-1
255,2022-03-18,19,19,1
256,2022-03-18,19,20,-1
257,2022-03-18,20,20,-1
258,2022-03-18,23,23,-1
259,2022-03-19,8,8,1
260,2022-03-19,8,9,1
261,2022-03-19,10,11,-1
262,2022-03-19,14,14,-1
263,2022-03-19,16,17,1
264,2022-03-19,17,17,-1
265,2022-03-19,18,18,1
266,2022-03-19,18,19,-1
267,2022-03-19,19,19,-1
268,2022-03-19,23,23,-1
269,2022-03-20,2,2,0
270,2022-03-20,7,8,-1
271,2022-03-20,11,11,1
272,2022-03-20,12,13,-1
273,2022-03-20,13,13,-1
274,2022-03-20,15,15,-1
275,2022-03-21,3,4,-1
276,2022-03-21,4,5,1
277,2022-03-21,8,8,-1
278,2022-03-21,9,9,-1
279,2022-03-21,15,15,1
280,2022-03-21,17,17,0
281,2022-03-21,19,20,1
282,2022-03-21,21,21,2
283,2022-03-22,4,4,1
284,2022-03-22,5,5,1
285,2022-03-22,7,7,1
286,2022-03-22,7,8,-2
287,2022-03-22,9,9,-1
288,2022-03-22,12,12,-1
289,2022-03-22,13,13,2
290,2022-03-22,14,14,-1
291,2022-03-22,16,16,-1
292,2022-03-22,16,17,1
293,2022-03-22,17,17,1
294,2022-03-22,18,18,1
295,2022-03-22,19,19,-2
296,2022-03-22,22,22,2
297,2022-03-23,0,0,-1
298,2022-03-23,4,5,1
299,2022-03-23,5,5,-1
300,2022-03-23,7,7,1
301,2022-03-23,7,8,-1
302,2022-03-23,8,8,0
303,2022-03-23,9,9,-1
304,2022-03-23,10,10,-1
305,2022-03-23,10,11,1
306,2022-03-23,11,12,-1
307,2022-03-23,16,16,-2
308,2022-03-23,19,19,0
309,2022-03-24,19,19,1
310,2022-03-24,21,21,-1
311,2022-03-25,4,4,0
312,2022-03-25,8,9,-1
313,2022-03-25,9,9,-1
314,2022-03-25,11,11,1
315,2022-03-25,14,14,-1
316,2022-03-25,15,15,-1
317,2022-03-25,15,16,1
318,2022-03-25,16,16,1
319,2022-03-25,16,17,1
320,2022-03-25,17,17,0
321,2022-03-25,18,18,1
322,2022-03-25,23,23,-1
323,2022-03-26,1,1,-1
324,2022-03-26,5,5,-1
325,2022-03-26,7,7,0
326,2022-03-26,7,8,-1
327,2022-03-26,10,11,2
328,2022-03-26,11,11,-1
329,2022-03-26,12,12,0
330,2022-03-26,15,15,0
331,2022-03-26,16,16,-1
332,2022-03-26,19,19,0
333,2022-03-26,19,20,0
334,2022-03-26,21,21,-1
335,2022-03-26,21,22,-1
336,2022-03-26,22,22,1
337,2022-03-27,10,10,1
338,2022-03-27,14,14,-1
339,2022-03-27,21,21,-1
340,2022-03-28,7,7,2
341,2022-03-28,16,17,1
342,2022-03-28,17,17,1
343,2022-03-28,20,20,1
344,2022-03-29,5,5,-1
345,2022-03-29,9,9,0
346,2022-03-29,15,16,-1
347,2022-03-29,20,21,1
348,2022-03-29,21,21,-1
349,2022-03-30,7,7,1
350,2022-03-30,8,8,-1
351,2022-03-30,9,9,-1
352,2022-03-30,11,12,1
353,2022-03-30,14,15,-1
354,2022-03-30,16,16,1
355,2022-03-30,17,17,2
356,2022-03-30,19,19,2
357,2022-03-31,0,0,0
358,2022-03-31,6,6,-1
359,2022-03-31,6,7,-1
360,2022-03-31,7,7,1
361,2022-03-31,8,8,-1
362,2022-03-31,8,9,-1
363,2022-03-31,9,9,-1
364,2022-03-31,12,12,-1
365,2022-03-31,16,16,0
366,2022-03-31,17,17,1
367,2022-03-31,17,18,-1
368,2022-03-31,18,18,0
