,start-date,start-hour,end-hour,step
0,2022-02-01,7,7,-1
1,2022-02-01,10,10,1
2,2022-02-01,13,13,-1
3,2022-02-01,14,14,0
4,2022-02-01,14,15,-2
5,2022-02-01,16,16,-1
6,2022-02-01,18,18,1
7,2022-02-01,19,19,-1
8,2022-02-01,19,20,1
9,2022-02-01,21,21,1
10,2022-02-01,23,23,0
11,2022-02-02,6,6,-1
12,2022-02-02,7,7,-2
13,2022-02-02,7,8,1
14,2022-02-02,8,8,-1
15,2022-02-02,8,9,0
16,2022-02-02,9,9,-2
17,2022-02-02,10,10,-1
18,2022-02-02,12,12,0
19,2022-02-02,13,13,1
20,2022-02-02,14,14,-1
21,2022-02-02,14,15,-1
22,2022-02-02,15,15,1
23,2022-02-02,16,16,1
24,2022-02-02,17,17,-2
25,2022-02-02,17,18,1
26,2022-02-02,18,19,-1
27,2022-02-02,19,19,-1
28,2022-02-02,20,21,-1
29,2022-02-02,21,22,-1
30,2022-02-03,6,6,-1
31,2022-02-03,10,10,-1
32,2022-02-03,14,14,1
33,2022-02-03,15,15,-1
34,2022-02-03,16,17,1
35,2022-02-03,17,17,-1
36,2022-02-03,20,20,1
37,2022-02-04,0,0,1
38,2022-02-04,6,6,-2
39,2022-02-04,8,8,1
40,2022-02-04,22,22,1
41,2022-02-05,9,9,-1
42,2022-02-05,11,12,1
43,2022-02-05,13,14,-1
44,2022-02-05,14,14,1
45,2022-02-05,15,15,2
46,2022-02-05,16,16,-1
47,2022-02-05,16,17,-1
48,2022-02-05,20,20,1
49,2022-02-05,21,21,0
50,2022-02-06,1,1,1
51,2022-02-06,9,9,-1
52,2022-02-06,11,12,-1
53,2022-02-06,12,13,-1
54,2022-02-06,13,13,1
55,2022-02-06,16,16,0
56,2022-02-06,17,17,1
57,2022-02-06,19,19,-1
58,2022-02-07,7,7,0
59,2022-02-07,8,8,0
60,2022-02-07,8,9,-1
61,2022-02-07,9,9,0
62,2022-02-07,12,12,0
63,2022-02-07,13,13,1
64,2022-02-07,15,15,-1
65,2022-02-07,16,16,-1
66,2022-02-07,17,17,-1
67,2022-02-07,17,18,1
68,2022-02-07,19,19,-1
69,2022-02-07,20,20,-1
70,2022-02-07,21,21,2
71,2022-02-08,7,7,-1
72,2022-02-08,7,8,1
73,2022-02-08,8,8,0
74,2022-02-08,9,9,-1
75,2022-02-08,10,10,1
76,2022-02-08,12,12,-1
77,2022-02-08,13,13,2
78,2022-02-08,14,14,1
79,2022-02-08,15,15,1
80,2022-02-08,16,16,-1
81,2022-02-08,16,17,-1
82,2022-02-08,17,17,-3
83,2022-02-08,18,18,1
84,2022-02-08,19,19,-1
85,2022-02-08,20,21,-1
86,2022-02-08,21,21,0
87,2022-02-09,7,8,-1
88,2022-02-09,8,8,0
89,2022-02-09,8,9,-1
90,2022-02-09,9,9,-2
91,2022-02-09,12,12,-1
92,2022-02-09,13,13,1
93,2022-02-09,14,14,0
94,2022-02-09,16,16,-3
95,2022-02-09,17,17,2
96,2022-02-09,18,18,2
97,2022-02-09,18,19,1
98,2022-02-09,19,19,-1
99,2022-02-09,19,20,-1
100,2022-02-09,21,21,0
101,2022-02-09,21,22,-1
102,2022-02-09,22,22,1
103,2022-02-10,6,7,-1
104,2022-02-10,7,7,-2
105,2022-02-10,8,8,0
106,2022-02-10,10,10,-2
107,2022-02-10,11,11,-2
108,2022-02-10,11,12,-1
109,2022-02-10,12,12,2
110,2022-02-10,12,13,1
111,2022-02-10,13,13,1
112,2022-02-10,13,14,-1
113,2022-02-10,14,15,-1
114,2022-02-10,15,15,2
