,start-date,start-hour,end-hour,step
0,2022-02-01,5,5,-1
1,2022-02-01,6,6,-1
2,2022-02-01,7,7,0
3,2022-02-01,7,8,-1
4,2022-02-01,8,8,0
5,2022-02-01,9,9,-2
6,2022-02-01,10,10,-1
7,2022-02-01,11,11,1
8,2022-02-01,11,12,1
9,2022-02-01,11,13,-1
10,2022-02-01,12,12,-1
11,2022-02-01,12,13,1
12,2022-02-01,13,13,-1
13,2022-02-01,13,14,-1
14,2022-02-01,14,14,0
15,2022-02-01,15,15,0
16,2022-02-01,15,16,1
17,2022-02-01,16,16,-1
18,2022-02-01,17,17,1
19,2022-02-01,17,18,2
20,2022-02-01,18,18,5
21,2022-02-01,19,19,0
22,2022-02-01,20,20,3
23,2022-02-01,21,21,-3
24,2022-02-01,21,22,0
25,2022-02-01,22,22,1
26,2022-02-02,4,4,-1
27,2022-02-02,5,5,-1
28,2022-02-02,6,7,1
29,2022-02-02,7,7,-2
30,2022-02-02,8,8,-2
31,2022-02-02,8,9,3
32,2022-02-02,9,9,-3
33,2022-02-02,10,10,2
34,2022-02-02,11,11,-2
35,2022-02-02,12,12,0
36,2022-02-02,12,17,1
37,2022-02-02,14,14,3
38,2022-02-02,15,15,0
39,2022-02-02,16,16,-1
40,2022-02-02,16,17,1
41,2022-02-02,17,17,1
42,2022-02-02,18,18,2
43,2022-02-02,18,19,-1
44,2022-02-02,19,19,1
45,2022-02-02,20,20,2
46,2022-02-02,20,21,-1
47,2022-02-02,21,21,2
48,2022-02-02,21,22,0
49,2022-02-02,22,22,1
50,2022-02-03,0,0,1
51,2022-02-03,5,5,-2
52,2022-02-03,6,6,-1
53,2022-02-03,7,7,0
54,2022-02-03,8,8,-2
55,2022-02-03,9,9,0
56,2022-02-03,11,11,1
57,2022-02-03,12,12,-1
58,2022-02-03,14,14,0
59,2022-02-03,15,15,0
60,2022-02-03,16,16,-3
61,2022-02-03,17,17,1
62,2022-02-03,18,18,-1
63,2022-02-03,18,19,1
64,2022-02-03,19,19,1
65,2022-02-03,20,20,3
66,2022-02-03,20,21,-1
67,2022-02-03,22,22,3
68,2022-02-03,22,23,0
69,2022-02-03,23,23,1
70,2022-02-04,0,0,1
71,2022-02-04,6,6,-4
72,2022-02-04,7,7,1
