,start-date,start-hour,end-hour,step
0,2022-02-01,4,4,-1
1,2022-02-01,16,16,-1
2,2022-02-01,16,17,-1
3,2022-02-01,19,20,1
4,2022-02-02,7,7,1
5,2022-02-02,9,9,0
6,2022-02-02,9,10,-1
7,2022-02-02,10,10,1
8,2022-02-02,12,13,-1
9,2022-02-02,13,13,1
10,2022-02-02,15,15,0
11,2022-02-02,16,16,-1
12,2022-02-02,19,19,1
13,2022-02-03,2,2,0
14,2022-02-03,2,3,-1
15,2022-02-03,8,8,-1
16,2022-02-03,9,9,-1
17,2022-02-03,10,10,-1
18,2022-02-03,15,15,1
19,2022-02-03,20,20,1
20,2022-02-03,21,21,-1
21,2022-02-04,7,7,1
22,2022-02-04,9,9,-1
23,2022-02-04,9,10,-1
24,2022-02-04,21,21,1
25,2022-02-05,0,1,0
26,2022-02-05,1,2,-1
27,2022-02-05,9,9,1
28,2022-02-05,10,10,-1
29,2022-02-06,10,10,0
30,2022-02-06,13,13,2
31,2022-02-06,14,14,1
32,2022-02-06,15,15,1
33,2022-02-06,16,16,0
34,2022-02-06,17,17,0
35,2022-02-06,19,19,-1
36,2022-02-07,15,15,1
37,2022-02-07,16,16,-1
38,2022-02-07,19,19,2
39,2022-02-08,7,7,-1
40,2022-02-08,8,8,1
41,2022-02-08,9,10,-1
42,2022-02-08,14,14,-1
43,2022-02-08,15,15,2
44,2022-02-08,17,17,-1
45,2022-02-08,18,19,-1
46,2022-02-08,19,20,1
47,2022-02-08,21,22,1
48,2022-02-09,7,7,1
49,2022-02-09,9,9,-1
50,2022-02-09,14,14,1
51,2022-02-09,15,15,0
52,2022-02-09,16,16,-1
53,2022-02-09,19,19,1
54,2022-02-09,22,22,1
55,2022-02-10,3,3,-1
56,2022-02-10,6,6,-1
57,2022-02-10,6,7,1
58,2022-02-10,7,7,-1
59,2022-02-10,8,9,-1
60,2022-02-10,11,11,0
61,2022-02-10,13,13,-1
62,2022-02-10,15,15,1
63,2022-02-10,16,16,-2
64,2022-02-10,16,17,1
65,2022-02-10,18,19,1
66,2022-02-10,19,19,-1
67,2022-02-10,20,20,2
68,2022-02-11,7,7,-2
69,2022-02-11,8,8,-1
70,2022-02-11,8,9,-1
71,2022-02-11,11,11,1
72,2022-02-11,13,14,-1
73,2022-02-11,15,15,-1
74,2022-02-11,17,17,-1
75,2022-02-11,18,18,2
76,2022-02-11,20,20,1
77,2022-02-11,21,21,1
78,2022-02-11,22,23,1
79,2022-02-11,23,23,-1
80,2022-02-12,8,8,-1
81,2022-02-12,10,10,-1
82,2022-02-12,11,11,1
83,2022-02-12,14,14,0
84,2022-02-12,15,15,-1
85,2022-02-12,16,16,1
86,2022-02-12,16,17,1
87,2022-02-12,17,17,-1
88,2022-02-12,18,18,1
89,2022-02-12,18,19,-1
90,2022-02-13,10,11,1
91,2022-02-13,13,14,1
92,2022-02-14,4,4,-1
93,2022-02-14,7,7,-1
94,2022-02-14,11,11,1
95,2022-02-14,16,16,-1
96,2022-02-14,18,18,1
97,2022-02-15,7,7,-1
98,2022-02-15,14,14,1
99,2022-02-15,14,15,1
100,2022-02-15,15,15,2
101,2022-02-15,17,17,-1
102,2022-02-16,5,5,0
103,2022-02-16,7,7,-1
104,2022-02-16,8,9,-1
105,2022-02-16,9,9,-1
106,2022-02-16,15,15,1
107,2022-02-16,17,17,1
108,2022-02-16,18,19,-1
109,2022-02-16,20,20,1
110,2022-02-16,21,22,1
111,2022-02-16,22,22,1
112,2022-02-17,4,4,-1
