,start-date,start-hour,end-hour,step
0,2022-02-01,0,0,-1
1,2022-02-01,3,3,1
2,2022-02-01,4,4,1
3,2022-02-01,5,6,2
4,2022-02-01,6,6,9
5,2022-02-01,6,7,3
6,2022-02-01,7,7,18
7,2022-02-01,7,8,9
8,2022-02-01,8,8,12
9,2022-02-01,8,9,9
10,2022-02-01,9,9,12
11,2022-02-01,9,10,1
12,2022-02-01,10,10,5
13,2022-02-01,10,11,2
14,2022-02-01,10,12,-1
15,2022-02-01,11,11,1
16,2022-02-01,11,12,1
17,2022-02-01,12,12,1
18,2022-02-01,12,13,-1
19,2022-02-01,13,13,-2
20,2022-02-01,13,14,0
21,2022-02-01,14,14,-9
22,2022-02-01,15,15,-10
23,2022-02-01,16,16,-8
24,2022-02-01,16,17,-10
25,2022-02-01,17,17,-21
26,2022-02-01,17,18,-6
27,2022-02-01,18,18,-25
28,2022-02-01,18,19,-4
29,2022-02-01,19,19,-9
30,2022-02-01,20,20,-7
31,2022-02-01,20,21,-1
32,2022-02-01,21,21,-1
33,2022-02-01,22,22,1
34,2022-02-01,22,23,1
35,2022-02-01,23,23,-3
36,2022-02-02,0,1,1
37,2022-02-02,4,5,1
38,2022-02-02,5,5,4
39,2022-02-02,5,6,3
40,2022-02-02,6,6,12
41,2022-02-02,6,7,2
42,2022-02-02,7,7,24
43,2022-02-02,7,8,7
44,2022-02-02,8,8,24
45,2022-02-02,8,9,10
46,2022-02-02,9,9,21
47,2022-02-02,9,10,1
48,2022-02-02,10,10,9
49,2022-02-02,10,11,2
50,2022-02-02,11,11,5
51,2022-02-02,11,12,7
52,2022-02-02,12,12,1
53,2022-02-02,12,13,-1
54,2022-02-02,12,15,0
55,2022-02-02,13,13,-5
56,2022-02-02,13,14,-3
57,2022-02-02,13,15,0
58,2022-02-02,14,14,-5
59,2022-02-02,14,15,-3
60,2022-02-02,15,15,-9
61,2022-02-02,15,16,-1
62,2022-02-02,16,16,-14
63,2022-02-02,16,17,-7
64,2022-02-02,16,18,1
65,2022-02-02,17,17,-21
66,2022-02-02,17,18,-13
67,2022-02-02,17,19,-1
68,2022-02-02,18,18,-31
69,2022-02-02,18,19,-11
70,2022-02-02,19,19,-7
71,2022-02-02,19,20,-2
72,2022-02-02,20,20,-3
73,2022-02-02,21,17,0
74,2022-02-02,21,21,-1
75,2022-02-02,21,22,0
76,2022-02-02,22,22,-2
77,2022-02-02,23,0,0
78,2022-02-02,23,23,-1
79,2022-02-03,0,1,-1
80,2022-02-03,1,1,-1
81,2022-02-03,3,3,1
82,2022-02-03,4,5,1
83,2022-02-03,5,5,2
84,2022-02-03,6,6,7
85,2022-02-03,6,7,5
86,2022-02-03,7,7,12
87,2022-02-03,7,8,4
88,2022-02-03,8,8,34
89,2022-02-03,8,9,7
90,2022-02-03,9,9,3
91,2022-02-03,9,10,1
92,2022-02-03,10,10,4
93,2022-02-03,10,11,1
94,2022-02-03,11,11,2
95,2022-02-03,11,12,0
96,2022-02-03,12,12,4
97,2022-02-03,13,13,2
98,2022-02-03,13,14,-1
99,2022-02-03,14,14,-2
100,2022-02-03,14,15,-4
101,2022-02-03,15,15,4
102,2022-02-03,15,16,-2
103,2022-02-03,16,16,-12
104,2022-02-03,16,17,-1
