,start-date,start-hour,end-hour,step
0,2022-02-01,16,16,0
1,2022-02-01,17,17,1
2,2022-02-01,17,18,-1
3,2022-02-01,18,18,0
4,2022-02-01,19,20,1
5,2022-02-01,20,20,0
6,2022-02-02,7,7,-1
7,2022-02-02,8,8,1
8,2022-02-02,11,11,1
9,2022-02-02,14,14,-1
10,2022-02-02,14,15,1
11,2022-02-02,15,15,-1
12,2022-02-02,16,16,3
13,2022-02-02,16,17,0
14,2022-02-02,17,17,-2
15,2022-02-02,18,18,2
16,2022-02-02,22,22,-1
17,2022-02-02,23,23,-1
18,2022-02-03,4,4,1
19,2022-02-03,6,6,-1
20,2022-02-03,7,7,-1
21,2022-02-03,17,17,0
22,2022-02-03,18,18,1
23,2022-02-03,23,0,-1
24,2022-02-04,5,5,-1
25,2022-02-04,6,6,1
26,2022-02-04,6,7,-1
27,2022-02-04,11,12,1
28,2022-02-04,12,13,-1
29,2022-02-04,14,14,1
30,2022-02-04,15,15,-1
31,2022-02-04,22,22,1
32,2022-02-04,22,23,-1
33,2022-02-05,0,0,1
34,2022-02-05,2,2,1
35,2022-02-05,2,3,-1
36,2022-02-05,8,8,-1
37,2022-02-05,10,10,1
38,2022-02-05,11,11,-1
39,2022-02-05,14,14,1
40,2022-02-05,15,15,2
41,2022-02-05,16,16,-1
42,2022-02-05,16,17,-1
43,2022-02-05,17,17,0
44,2022-02-06,1,1,-1
45,2022-02-06,9,9,1
46,2022-02-06,10,10,-1
47,2022-02-06,12,12,1
48,2022-02-06,12,13,-1
49,2022-02-06,15,15,1
50,2022-02-06,18,18,1
51,2022-02-06,20,20,-1
52,2022-02-06,21,21,1
53,2022-02-07,0,1,1
54,2022-02-07,7,7,0
55,2022-02-07,8,8,-1
56,2022-02-07,9,9,1
57,2022-02-07,10,10,-1
58,2022-02-07,11,11,2
59,2022-02-07,13,13,-2
60,2022-02-07,14,14,1
61,2022-02-07,15,15,1
62,2022-02-07,15,16,-2
63,2022-02-07,17,17,-1
64,2022-02-07,19,19,1
65,2022-02-07,19,20,1
66,2022-02-07,22,22,1
67,2022-02-08,0,0,-1
68,2022-02-08,2,2,-1
69,2022-02-08,7,7,-2
70,2022-02-08,9,9,-1
71,2022-02-08,10,10,-1
72,2022-02-08,11,11,-1
73,2022-02-08,13,14,-1
74,2022-02-08,14,14,1
75,2022-02-08,16,16,-1
76,2022-02-08,16,17,2
77,2022-02-08,17,17,-2
78,2022-02-08,19,19,2
79,2022-02-08,20,21,1
80,2022-02-08,21,21,-1
81,2022-02-09,1,1,-1
82,2022-02-09,1,2,1
83,2022-02-09,6,6,-1
84,2022-02-09,7,7,-1
85,2022-02-09,8,8,-1
86,2022-02-09,9,9,1
87,2022-02-09,9,10,-1
88,2022-02-09,11,11,-1
89,2022-02-09,12,12,1
90,2022-02-09,15,15,-1
91,2022-02-09,16,16,-2
92,2022-02-09,16,17,1
93,2022-02-09,18,18,2
94,2022-02-09,19,19,-1
95,2022-02-09,23,23,0
96,2022-02-10,3,3,-1
97,2022-02-10,10,10,1
98,2022-02-10,11,11,1
99,2022-02-10,12,12,1
100,2022-02-10,14,14,-3
101,2022-02-10,16,16,1
102,2022-02-10,18,18,2
103,2022-02-10,21,21,-1
104,2022-02-10,22,22,-1
105,2022-02-10,23,0,1
106,2022-02-11,1,2,-1
107,2022-02-11,7,8,-1
108,2022-02-11,10,11,-1
109,2022-02-11,11,11,0
110,2022-02-11,12,12,1
111,2022-02-11,13,14,-1
112,2022-02-11,14,14,0
113,2022-02-11,15,15,3
114,2022-02-11,15,16,0
115,2022-02-11,16,16,2
