,start-date,start-hour,end-hour,step
0,2022-02-01,0,0,2
1,2022-02-01,0,1,-1
2,2022-02-01,6,7,0
3,2022-02-01,7,7,0
4,2022-02-01,7,8,-2
5,2022-02-01,8,8,-2
6,2022-02-01,9,9,-2
7,2022-02-01,9,10,1
8,2022-02-01,10,10,0
9,2022-02-01,11,11,-2
10,2022-02-01,11,12,-1
11,2022-02-01,12,12,1
12,2022-02-01,13,13,-3
13,2022-02-01,14,14,1
14,2022-02-01,15,15,-1
15,2022-02-01,15,16,1
16,2022-02-01,16,16,2
17,2022-02-01,16,17,0
18,2022-02-01,17,17,1
19,2022-02-01,17,18,-1
20,2022-02-01,18,18,1
21,2022-02-01,18,19,2
22,2022-02-01,19,19,0
23,2022-02-01,20,20,0
24,2022-02-01,21,22,1
25,2022-02-01,22,22,1
26,2022-02-02,6,6,-2
27,2022-02-02,7,7,-5
28,2022-02-02,7,8,-1
29,2022-02-02,8,8,-1
30,2022-02-02,8,9,-2
31,2022-02-02,9,9,-3
32,2022-02-02,9,10,-3
33,2022-02-02,10,10,0
34,2022-02-02,11,11,-1
35,2022-02-02,12,12,2
36,2022-02-02,12,13,0
37,2022-02-02,13,13,-2
38,2022-02-02,13,14,1
39,2022-02-02,14,14,2
40,2022-02-02,14,15,1
41,2022-02-02,15,15,-4
42,2022-02-02,15,16,1
43,2022-02-02,16,16,3
44,2022-02-02,16,17,0
45,2022-02-02,17,17,1
46,2022-02-02,17,18,1
47,2022-02-02,18,18,-1
48,2022-02-02,19,19,-2
49,2022-02-02,19,20,1
50,2022-02-02,20,20,-1
51,2022-02-02,20,21,2
52,2022-02-02,21,21,4
53,2022-02-02,21,22,0
54,2022-02-02,22,22,1
55,2022-02-02,23,0,1
56,2022-02-03,0,0,1
57,2022-02-03,6,6,-1
58,2022-02-03,7,7,-1
59,2022-02-03,7,8,-3
60,2022-02-03,8,8,-3
61,2022-02-03,8,9,-2
62,2022-02-03,10,10,0
63,2022-02-03,11,11,-2
64,2022-02-03,12,12,1
65,2022-02-03,13,13,0
66,2022-02-03,14,14,0
67,2022-02-03,15,15,2
68,2022-02-03,15,16,-1
69,2022-02-03,16,16,2
70,2022-02-03,16,17,1
71,2022-02-03,17,17,0
72,2022-02-03,17,18,1
73,2022-02-03,18,18,2
74,2022-02-03,18,19,-1
75,2022-02-03,19,19,1
76,2022-02-03,20,20,-1
77,2022-02-03,20,21,-1
78,2022-02-03,21,21,1
79,2022-02-03,22,22,1
80,2022-02-03,22,23,-3
81,2022-02-03,23,23,1
82,2022-02-04,0,0,1
83,2022-02-04,0,1,-1
84,2022-02-04,1,2,-1
85,2022-02-04,6,6,-2
86,2022-02-04,6,7,-1
87,2022-02-04,7,7,-4
88,2022-02-04,7,8,-1
89,2022-02-04,8,8,-1
90,2022-02-04,8,9,-1
91,2022-02-04,9,10,-1
92,2022-02-04,10,10,0
93,2022-02-04,11,12,1
94,2022-02-04,12,12,-1
95,2022-02-04,12,13,-2
96,2022-02-04,13,13,2
97,2022-02-04,13,14,-1
98,2022-02-04,14,14,1
99,2022-02-04,16,16,1
100,2022-02-04,17,17,0
101,2022-02-04,18,18,1
102,2022-02-04,19,19,2
103,2022-02-04,20,20,1
104,2022-02-04,21,21,0
105,2022-02-04,21,22,1
106,2022-02-04,23,23,-1
107,2022-02-05,0,0,0
108,2022-02-05,2,2,-1
109,2022-02-05,7,7,1
110,2022-02-05,7,8,-1
111,2022-02-05,8,8,0
112,2022-02-05,9,9,0
113,2022-02-05,10,10,1
114,2022-02-05,10,11,-1
115,2022-02-05,11,11,-1
116,2022-02-05,12,12,-1
117,2022-02-05,12,13,1
118,2022-02-05,13,13,2
119,2022-02-05,13,14,1
120,2022-02-05,14,14,-1
121,2022-02-05,14,15,-1
122,2022-02-05,15,15,1
123,2022-02-05,16,10,0
124,2022-02-05,16,16,2
125,2022-02-05,16,17,-2
126,2022-02-05,17,17,-1
127,2022-02-05,17,18,1
128,2022-02-05,18,18,-1
129,2022-02-05,18,19,-1
130,2022-02-05,19,19,-1
131,2022-02-05,20,20,-1
132,2022-02-05,22,22,3
133,2022-02-05,23,23,-1
134,2022-02-06,0,0,1
135,2022-02-06,1,1,-1
136,2022-02-06,2,2,1
137,2022-02-06,4,4,-1
138,2022-02-06,6,6,-1
139,2022-02-06,8,8,3
140,2022-02-06,9,9,-3
141,2022-02-06,9,11,-2
142,2022-02-06,10,10,-5
143,2022-02-06,11,11,0
144,2022-02-06,11,12,-1
145,2022-02-06,12,12,4
146,2022-02-06,13,13,2
147,2022-02-06,13,14,0
148,2022-02-06,14,14,-3
149,2022-02-06,14,15,0
150,2022-02-06,15,15,-6
151,2022-02-06,15,16,0
152,2022-02-06,16,16,-4
153,2022-02-06,16,17,-2
154,2022-02-06,17,17,4
155,2022-02-06,17,18,1
156,2022-02-06,18,18,1
157,2022-02-06,18,19,1
158,2022-02-06,19,19,1
159,2022-02-06,20,20,1
160,2022-02-06,20,21,1
161,2022-02-06,21,21,1
162,2022-02-06,21,22,-1
163,2022-02-06,22,22,1
164,2022-02-06,23,23,-2
165,2022-02-07,1,1,1
166,2022-02-07,5,7,-1
167,2022-02-07,6,6,-2
168,2022-02-07,7,7,-6
169,2022-02-07,7,8,-1
170,2022-02-07,8,8,-3
171,2022-02-07,9,9,-3
172,2022-02-07,11,11,-1
173,2022-02-07,12,12,-1
174,2022-02-07,12,13,1
175,2022-02-07,13,13,2
176,2022-02-07,13,14,-1
177,2022-02-07,14,14,0
178,2022-02-07,16,16,-1
179,2022-02-07,16,17,1
180,2022-02-07,17,17,3
181,2022-02-07,18,18,2
182,2022-02-07,18,19,1
183,2022-02-07,19,19,1
184,2022-02-07,20,20,-1
185,2022-02-07,20,21,1
186,2022-02-07,21,21,0
187,2022-02-07,22,22,2
188,2022-02-07,22,23,1
189,2022-02-07,23,23,-1
190,2022-02-08,5,5,-1
191,2022-02-08,6,6,-1
192,2022-02-08,7,7,-5
193,2022-02-08,7,8,-1
194,2022-02-08,8,8,-5
195,2022-02-08,8,9,-3
196,2022-02-08,9,9,2
197,2022-02-08,9,10,-2
198,2022-02-08,10,10,0
199,2022-02-08,11,11,2
200,2022-02-08,11,12,-1
201,2022-02-08,12,12,1
202,2022-02-08,12,13,0
203,2022-02-08,13,13,1
204,2022-02-08,13,14,1
205,2022-02-08,14,14,2
206,2022-02-08,15,15,-2
207,2022-02-08,15,16,-2
208,2022-02-08,16,16,6
209,2022-02-08,16,17,1
210,2022-02-08,17,17,4
211,2022-02-08,17,18,2
212,2022-02-08,18,18,4
213,2022-02-08,19,19,3
214,2022-02-08,20,20,-1
215,2022-02-08,21,21,2
216,2022-02-08,23,23,-3
217,2022-02-09,6,6,-2
218,2022-02-09,6,7,-1
219,2022-02-09,7,7,1
220,2022-02-09,7,8,1
221,2022-02-09,8,8,-3
222,2022-02-09,8,9,-7
223,2022-02-09,9,9,0
224,2022-02-09,9,10,0
225,2022-02-09,10,10,2
226,2022-02-09,10,11,0
227,2022-02-09,11,11,-2
228,2022-02-09,11,12,-1
229,2022-02-09,12,12,0
230,2022-02-09,12,13,-2
231,2022-02-09,13,13,-2
232,2022-02-09,13,14,1
233,2022-02-09,14,14,1
234,2022-02-09,14,15,1
235,2022-02-09,15,15,6
236,2022-02-09,15,16,0
237,2022-02-09,16,16,2
238,2022-02-09,16,17,0
239,2022-02-09,17,17,-1
240,2022-02-09,17,18,0
241,2022-02-09,18,18,4
242,2022-02-09,18,19,0
243,2022-02-09,19,19,-1
244,2022-02-09,20,20,3
245,2022-02-09,21,21,1
246,2022-02-09,22,22,1
247,2022-02-09,22,23,1
248,2022-02-09,23,0,1
249,2022-02-09,23,23,-1
250,2022-02-10,0,0,-2
251,2022-02-10,5,5,-1
252,2022-02-10,5,6,-1
253,2022-02-10,6,6,1
254,2022-02-10,7,7,1
255,2022-02-10,7,8,-4
256,2022-02-10,8,8,-5
257,2022-02-10,8,9,0
258,2022-02-10,9,9,2
259,2022-02-10,9,10,0
260,2022-02-10,10,10,-2
261,2022-02-10,10,11,-5
262,2022-02-10,11,11,-1
263,2022-02-10,11,12,-2
264,2022-02-10,12,12,0
265,2022-02-10,12,13,-1
266,2022-02-10,13,13,0
267,2022-02-10,13,14,1
268,2022-02-10,14,14,2
269,2022-02-10,14,15,0
270,2022-02-10,15,15,2
271,2022-02-10,16,16,3
272,2022-02-10,16,17,1
273,2022-02-10,17,17,-2
274,2022-02-10,17,18,5
275,2022-02-10,18,18,1
276,2022-02-10,18,19,2
277,2022-02-10,19,19,2
278,2022-02-10,20,20,1
279,2022-02-10,20,21,1
280,2022-02-10,21,21,2
281,2022-02-10,21,22,-1
282,2022-02-10,22,22,3
283,2022-02-10,23,0,-4
284,2022-02-10,23,23,0
285,2022-02-11,0,0,1
286,2022-02-11,0,9,1
287,2022-02-11,1,2,1
288,2022-02-11,6,6,-3
289,2022-02-11,7,7,-2
290,2022-02-11,7,8,-5
291,2022-02-11,8,8,-3
292,2022-02-11,8,9,-2
293,2022-02-11,9,9,-2
294,2022-02-11,9,10,-2
295,2022-02-11,10,10,0
296,2022-02-11,11,11,1
297,2022-02-11,11,12,-1
298,2022-02-11,12,12,1
299,2022-02-11,12,13,-1
300,2022-02-11,13,13,2
301,2022-02-11,13,14,5
302,2022-02-11,14,14,2
303,2022-02-11,14,15,0
304,2022-02-11,15,15,0
305,2022-02-11,15,16,1
306,2022-02-11,16,16,2
307,2022-02-11,16,17,-1
308,2022-02-11,17,17,0
309,2022-02-11,17,18,-1
310,2022-02-11,18,18,1
311,2022-02-11,18,19,2
312,2022-02-11,19,19,4
313,2022-02-11,19,20,-1
314,2022-02-11,20,20,-2
315,2022-02-11,20,21,1
316,2022-02-11,21,21,-1
317,2022-02-11,22,22,0
318,2022-02-11,22,23,3
319,2022-02-11,23,23,0
320,2022-02-12,0,0,1
321,2022-02-12,1,1,0
322,2022-02-12,2,2,1
323,2022-02-12,6,7,1
324,2022-02-12,7,7,-1
325,2022-02-12,7,8,2
326,2022-02-12,8,8,-2
327,2022-02-12,9,9,-4
328,2022-02-12,9,10,1
329,2022-02-12,10,10,-1
330,2022-02-12,10,11,-3
331,2022-02-12,11,11,0
332,2022-02-12,11,12,-1
333,2022-02-12,12,12,-2
334,2022-02-12,12,13,-4
335,2022-02-12,12,14,1
336,2022-02-12,13,13,3
337,2022-02-12,13,14,1
338,2022-02-12,13,15,1
339,2022-02-12,14,14,1
340,2022-02-12,14,15,-5
341,2022-02-12,14,16,1
342,2022-02-12,15,15,6
343,2022-02-12,15,16,3
344,2022-02-12,15,17,-1
345,2022-02-12,16,16,3
346,2022-02-12,16,17,-1
347,2022-02-12,16,18,0
348,2022-02-12,17,17,-3
349,2022-02-12,17,18,-2
350,2022-02-12,17,19,1
351,2022-02-12,18,1,1
352,2022-02-12,18,18,-5
353,2022-02-12,18,19,1
354,2022-02-12,19,19,3
355,2022-02-12,19,20,2
356,2022-02-12,20,20,0
357,2022-02-12,21,21,4
358,2022-02-12,21,22,2
359,2022-02-12,22,22,0
360,2022-02-12,22,23,1
361,2022-02-12,23,23,1
362,2022-02-13,0,0,-1
363,2022-02-13,0,1,1
364,2022-02-13,1,1,-1
365,2022-02-13,2,2,-1
366,2022-02-13,6,6,-1
367,2022-02-13,8,9,-1
368,2022-02-13,10,10,0
369,2022-02-13,10,11,-1
370,2022-02-13,11,11,0
371,2022-02-13,12,12,0
372,2022-02-13,13,13,-2
373,2022-02-13,13,14,1
374,2022-02-13,14,14,1
375,2022-02-13,15,15,-2
376,2022-02-13,15,16,1
377,2022-02-13,16,16,0
378,2022-02-13,16,17,3
379,2022-02-13,17,17,-1
380,2022-02-13,17,18,0
381,2022-02-13,18,18,3
382,2022-02-13,18,19,2
383,2022-02-13,19,19,4
384,2022-02-13,21,21,-6
385,2022-02-13,22,22,-2
386,2022-02-13,22,23,1
387,2022-02-14,7,7,-2
388,2022-02-14,7,8,0
389,2022-02-14,8,8,-3
390,2022-02-14,8,9,-4
391,2022-02-14,9,9,-4
392,2022-02-14,9,10,-2
393,2022-02-14,10,10,3
394,2022-02-14,10,11,-1
395,2022-02-14,11,11,-1
396,2022-02-14,12,12,0
397,2022-02-14,13,13,-3
398,2022-02-14,14,14,-1
399,2022-02-14,15,15,1
400,2022-02-14,15,16,1
401,2022-02-14,16,16,-1
402,2022-02-14,16,17,-2
403,2022-02-14,17,17,4
404,2022-02-14,17,18,1
405,2022-02-14,18,18,-1
406,2022-02-14,18,19,2
407,2022-02-14,19,19,-3
408,2022-02-14,20,20,0
409,2022-02-14,21,21,1
410,2022-02-14,21,22,1
411,2022-02-14,22,22,1
412,2022-02-14,23,23,1
413,2022-02-15,6,6,-3
414,2022-02-15,7,7,-2
415,2022-02-15,7,8,-2
416,2022-02-15,8,8,-3
417,2022-02-15,8,9,-1
418,2022-02-15,9,9,0
419,2022-02-15,9,10,-2
420,2022-02-15,10,10,0
421,2022-02-15,10,11,0
422,2022-02-15,11,11,-2
423,2022-02-15,11,12,1
424,2022-02-15,12,12,1
425,2022-02-15,13,13,-2
426,2022-02-15,13,14,-2
427,2022-02-15,14,14,2
428,2022-02-15,14,15,0
429,2022-02-15,15,15,0
430,2022-02-15,15,16,0
431,2022-02-15,16,16,-1
432,2022-02-15,16,17,2
433,2022-02-15,17,17,-2
434,2022-02-15,17,18,0
435,2022-02-15,18,18,6
436,2022-02-15,18,19,-1
437,2022-02-15,19,19,0
438,2022-02-15,19,20,1
439,2022-02-15,20,20,-2
440,2022-02-15,21,21,3
441,2022-02-15,21,22,1
442,2022-02-15,22,23,1
443,2022-02-15,23,23,-1
444,2022-02-16,6,6,-3
445,2022-02-16,6,7,-1
446,2022-02-16,7,7,-3
447,2022-02-16,7,8,0
448,2022-02-16,8,8,-7
449,2022-02-16,8,9,-2
450,2022-02-16,9,9,-4
451,2022-02-16,9,10,-4
452,2022-02-16,10,10,0
453,2022-02-16,10,11,1
454,2022-02-16,11,11,-5
455,2022-02-16,11,12,0
456,2022-02-16,12,12,1
457,2022-02-16,12,13,0
458,2022-02-16,13,13,1
459,2022-02-16,14,14,-1
460,2022-02-16,15,15,2
461,2022-02-16,15,16,-1
462,2022-02-16,16,16,3
463,2022-02-16,16,17,3
464,2022-02-16,17,17,0
465,2022-02-16,17,18,1
466,2022-02-16,18,18,-1
467,2022-02-16,18,19,2
468,2022-02-16,19,19,2
469,2022-02-16,19,20,2
470,2022-02-16,20,20,1
471,2022-02-16,21,21,1
472,2022-02-16,21,22,0
473,2022-02-16,22,22,-1
474,2022-02-16,22,23,-1
475,2022-02-16,23,23,1
476,2022-02-17,6,6,0
477,2022-02-17,7,7,-5
478,2022-02-17,7,8,-2
479,2022-02-17,8,8,-3
480,2022-02-17,8,9,-4
481,2022-02-17,9,9,1
482,2022-02-17,9,10,-3
483,2022-02-17,10,10,-1
484,2022-02-17,11,12,1
485,2022-02-17,12,12,1
486,2022-02-17,12,13,-2
487,2022-02-17,13,13,-1
488,2022-02-17,13,14,0
489,2022-02-17,14,14,-1
490,2022-02-17,14,15,1
491,2022-02-17,15,15,8
492,2022-02-17,15,16,1
493,2022-02-17,16,16,2
494,2022-02-17,16,17,1
495,2022-02-17,17,17,4
496,2022-02-17,17,18,2
497,2022-02-17,18,18,0
498,2022-02-17,18,19,4
499,2022-02-17,19,19,2
500,2022-02-17,19,20,-1
501,2022-02-17,20,20,2
502,2022-02-17,20,21,1
503,2022-02-17,21,21,2
504,2022-02-17,21,22,-1
505,2022-02-17,23,23,1
506,2022-02-18,6,6,-2
507,2022-02-18,7,7,-4
508,2022-02-18,8,8,1
509,2022-02-18,8,9,-1
510,2022-02-18,9,9,1
511,2022-02-18,9,10,-1
512,2022-02-18,10,10,-1
513,2022-02-18,10,11,-1
514,2022-02-18,11,11,-2
515,2022-02-18,11,12,-1
516,2022-02-18,12,12,1
517,2022-02-18,12,13,-1
518,2022-02-18,13,13,-3
519,2022-02-18,13,14,-1
520,2022-02-18,14,14,6
521,2022-02-18,14,15,1
522,2022-02-18,15,15,-1
523,2022-02-18,15,16,1
524,2022-02-18,16,16,5
525,2022-02-18,16,17,0
526,2022-02-18,17,17,-5
527,2022-02-18,17,18,1
528,2022-02-18,18,18,-3
529,2022-02-18,18,19,2
530,2022-02-18,19,19,0
531,2022-02-18,20,20,-1
532,2022-02-18,21,21,-1
533,2022-02-18,22,22,-1
534,2022-02-18,23,23,-1
535,2022-02-19,0,0,-1
536,2022-02-19,7,7,-1
537,2022-02-19,8,8,-3
538,2022-02-19,8,9,1
539,2022-02-19,9,9,0
540,2022-02-19,9,10,-2
541,2022-02-19,10,10,2
542,2022-02-19,10,11,3
543,2022-02-19,11,11,-1
544,2022-02-19,11,12,3
545,2022-02-19,12,12,0
546,2022-02-19,12,13,-3
547,2022-02-19,13,13,-1
548,2022-02-19,13,14,-2
549,2022-02-19,14,14,2
550,2022-02-19,14,15,-1
551,2022-02-19,15,15,-2
552,2022-02-19,16,16,0
553,2022-02-19,17,17,1
554,2022-02-19,18,18,-1
555,2022-02-19,18,19,-1
556,2022-02-19,21,21,-1
557,2022-02-19,22,23,1
558,2022-02-20,0,0,0
559,2022-02-20,3,3,1
560,2022-02-20,8,8,-1
561,2022-02-20,8,9,0
562,2022-02-20,9,9,-1
563,2022-02-20,9,10,-3
564,2022-02-20,10,10,0
565,2022-02-20,11,11,0
566,2022-02-20,12,12,-2
567,2022-02-20,12,13,1
568,2022-02-20,13,13,6
569,2022-02-20,13,14,4
570,2022-02-20,14,14,-1
571,2022-02-20,14,15,-2
572,2022-02-20,15,15,2
573,2022-02-20,15,16,-1
574,2022-02-20,16,16,2
575,2022-02-20,16,17,-1
576,2022-02-20,17,17,1
577,2022-02-20,18,18,2
578,2022-02-20,19,19,1
579,2022-02-20,20,20,0
580,2022-02-20,20,21,1
581,2022-02-20,23,0,-1
582,2022-02-20,23,23,0
583,2022-02-21,0,0,-1
584,2022-02-21,1,2,-1
585,2022-02-21,6,6,1
586,2022-02-21,7,7,0
587,2022-02-21,7,8,-1
588,2022-02-21,8,8,-2
589,2022-02-21,8,9,-1
590,2022-02-21,9,9,0
591,2022-02-21,9,10,-2
592,2022-02-21,10,10,2
593,2022-02-21,10,11,-1
594,2022-02-21,11,11,-1
595,2022-02-21,11,12,0
596,2022-02-21,12,12,1
597,2022-02-21,12,13,-3
598,2022-02-21,13,13,3
599,2022-02-21,13,14,0
600,2022-02-21,14,14,2
601,2022-02-21,14,15,-4
602,2022-02-21,15,15,-1
603,2022-02-21,15,16,3
604,2022-02-21,16,16,-1
605,2022-02-21,16,17,-1
606,2022-02-21,16,19,-1
607,2022-02-21,17,17,1
608,2022-02-21,17,18,0
609,2022-02-21,18,18,0
610,2022-02-21,18,19,-1
611,2022-02-21,19,19,2
612,2022-02-21,19,20,-1
613,2022-02-21,20,20,1
614,2022-02-21,21,21,3
615,2022-02-21,22,22,2
616,2022-02-21,22,23,1
617,2022-02-22,6,6,-2
618,2022-02-22,6,7,0
619,2022-02-22,7,7,-2
620,2022-02-22,7,8,-5
621,2022-02-22,8,8,-3
622,2022-02-22,8,9,1
623,2022-02-22,9,9,-1
624,2022-02-22,9,10,-1
625,2022-02-22,10,10,1
626,2022-02-22,11,11,2
627,2022-02-22,11,12,-3
628,2022-02-22,12,12,-1
629,2022-02-22,12,13,-1
630,2022-02-22,13,13,-1
631,2022-02-22,13,14,-1
632,2022-02-22,14,14,2
633,2022-02-22,14,15,-1
634,2022-02-22,15,15,-1
635,2022-02-22,15,16,-1
636,2022-02-22,16,16,1
637,2022-02-22,16,17,-1
638,2022-02-22,17,17,-1
639,2022-02-22,17,18,1
640,2022-02-22,20,20,2
641,2022-02-22,20,21,0
642,2022-02-22,21,21,2
643,2022-02-22,21,22,-1
644,2022-02-22,22,22,0
645,2022-02-22,23,23,0
646,2022-02-23,0,0,1
647,2022-02-23,1,2,1
648,2022-02-23,6,6,-5
649,2022-02-23,6,7,1
650,2022-02-23,7,7,-2
651,2022-02-23,7,8,-6
652,2022-02-23,8,8,-3
653,2022-02-23,8,9,-1
654,2022-02-23,9,9,-1
655,2022-02-23,9,10,1
656,2022-02-23,10,10,-1
657,2022-02-23,10,11,1
658,2022-02-23,11,11,0
659,2022-02-23,11,12,1
660,2022-02-23,12,12,3
661,2022-02-23,12,13,0
662,2022-02-23,12,14,1
663,2022-02-23,13,13,2
664,2022-02-23,13,14,-1
665,2022-02-23,14,14,-4
666,2022-02-23,14,15,6
667,2022-02-23,15,15,1
668,2022-02-23,15,16,2
669,2022-02-23,16,16,-2
670,2022-02-23,16,17,4
671,2022-02-23,17,17,3
672,2022-02-23,17,18,3
673,2022-02-23,18,18,-1
674,2022-02-23,18,19,4
675,2022-02-23,19,19,1
676,2022-02-23,20,20,2
677,2022-02-23,20,21,-1
678,2022-02-23,21,21,3
679,2022-02-23,21,22,1
680,2022-02-23,22,23,-2
681,2022-02-23,23,0,1
682,2022-02-24,6,6,-1
683,2022-02-24,6,7,-1
684,2022-02-24,7,7,0
685,2022-02-24,7,8,-1
686,2022-02-24,8,9,-2
687,2022-02-24,9,9,-4
688,2022-02-24,9,10,-2
689,2022-02-24,10,10,0
690,2022-02-24,11,11,-2
691,2022-02-24,11,12,0
692,2022-02-24,12,13,-1
693,2022-02-24,13,13,0
694,2022-02-24,14,14,0
695,2022-02-24,14,15,-1
696,2022-02-24,15,15,-1
697,2022-02-24,15,16,-1
698,2022-02-24,16,16,1
699,2022-02-24,16,17,1
700,2022-02-24,17,17,0
701,2022-02-24,17,18,-2
702,2022-02-24,18,18,0
703,2022-02-24,18,19,1
704,2022-02-24,19,19,-4
705,2022-02-24,19,20,1
706,2022-02-24,20,20,0
707,2022-02-24,20,21,-1
708,2022-02-24,21,21,1
