,start-date,start-hour,end-hour,step
0,2022-02-01,5,5,2
1,2022-02-01,6,6,-1
2,2022-02-01,7,7,1
3,2022-02-01,7,8,-1
4,2022-02-01,8,8,1
5,2022-02-01,8,9,1
6,2022-02-01,9,9,1
7,2022-02-01,9,10,1
8,2022-02-01,10,10,1
9,2022-02-01,11,11,1
10,2022-02-01,11,12,-1
11,2022-02-01,12,12,-2
12,2022-02-01,13,13,-1
13,2022-02-01,13,14,1
14,2022-02-01,14,14,-1
15,2022-02-01,14,15,5
16,2022-02-01,15,15,-2
17,2022-02-01,16,16,1
18,2022-02-01,16,17,-1
19,2022-02-01,17,17,0
20,2022-02-01,17,18,-2
21,2022-02-01,18,18,0
22,2022-02-01,18,19,-1
23,2022-02-01,19,19,-1
24,2022-02-01,20,20,3
25,2022-02-01,20,21,-2
26,2022-02-01,21,21,0
27,2022-02-01,22,22,-1
28,2022-02-02,1,1,-1
29,2022-02-02,5,5,1
30,2022-02-02,6,6,0
31,2022-02-02,6,7,-1
32,2022-02-02,7,7,7
33,2022-02-02,7,8,1
34,2022-02-02,8,8,3
35,2022-02-02,8,9,1
36,2022-02-02,9,9,-2
37,2022-02-02,10,10,3
38,2022-02-02,11,11,0
39,2022-02-02,11,12,1
40,2022-02-02,12,12,-1
41,2022-02-02,12,13,0
42,2022-02-02,13,13,1
43,2022-02-02,13,14,1
44,2022-02-02,14,14,2
45,2022-02-02,14,15,1
46,2022-02-02,15,15,-2
47,2022-02-02,15,16,1
48,2022-02-02,16,16,-5
49,2022-02-02,16,17,1
50,2022-02-02,17,17,-1
51,2022-02-02,17,18,-3
52,2022-02-02,18,18,-2
53,2022-02-02,19,19,-4
54,2022-02-02,19,20,-1
55,2022-02-02,20,20,1
56,2022-02-02,20,21,1
57,2022-02-02,21,21,-1
58,2022-02-02,22,22,-2
59,2022-02-02,23,0,-1
60,2022-02-03,0,0,1
61,2022-02-03,5,5,1
62,2022-02-03,6,6,1
63,2022-02-03,7,7,0
64,2022-02-03,7,8,1
65,2022-02-03,8,8,-2
66,2022-02-03,8,9,1
67,2022-02-03,9,9,0
68,2022-02-03,9,10,0
69,2022-02-03,10,10,3
70,2022-02-03,10,11,-1
71,2022-02-03,11,11,-1
72,2022-02-03,11,12,0
73,2022-02-03,12,12,-2
74,2022-02-03,13,13,2
75,2022-02-03,14,14,1
76,2022-02-03,14,15,2
77,2022-02-03,14,16,-1
78,2022-02-03,15,15,2
79,2022-02-03,16,16,-1
80,2022-02-03,16,17,-3
81,2022-02-03,17,17,1
82,2022-02-03,17,18,-1
83,2022-02-03,18,18,1
84,2022-02-03,19,19,0
85,2022-02-03,19,20,-1
86,2022-02-03,21,21,1
87,2022-02-03,22,22,1
88,2022-02-04,0,0,-1
89,2022-02-04,5,5,1
90,2022-02-04,6,6,2
91,2022-02-04,6,7,2
92,2022-02-04,7,7,2
93,2022-02-04,7,8,1
94,2022-02-04,8,8,-4
95,2022-02-04,9,9,2
96,2022-02-04,9,10,2
97,2022-02-04,10,10,2
98,2022-02-04,11,11,1
99,2022-02-04,11,12,1
100,2022-02-04,13,13,2
101,2022-02-04,15,15,0
102,2022-02-04,15,16,2
103,2022-02-04,16,16,-1
104,2022-02-04,16,17,-1
105,2022-02-04,17,17,-2
106,2022-02-04,18,18,-2
107,2022-02-04,19,19,0
108,2022-02-04,20,20,0
109,2022-02-05,0,0,-2
110,2022-02-05,8,8,-1
111,2022-02-05,9,9,-2
112,2022-02-05,10,10,2
113,2022-02-05,10,11,-1
114,2022-02-05,11,11,-2
115,2022-02-05,11,12,-1
116,2022-02-05,12,12,-1
117,2022-02-05,13,13,3
118,2022-02-05,14,14,3
119,2022-02-05,14,15,1
120,2022-02-05,15,15,0
121,2022-02-05,16,16,-1
122,2022-02-05,17,17,-1
123,2022-02-05,17,18,-1
124,2022-02-05,18,18,0
125,2022-02-05,19,19,1
126,2022-02-05,19,20,1
127,2022-02-05,20,21,0
128,2022-02-06,0,0,-2
129,2022-02-06,7,7,0
130,2022-02-06,7,8,-1
131,2022-02-06,8,8,1
132,2022-02-06,9,9,-2
133,2022-02-06,10,10,-1
134,2022-02-06,11,11,1
135,2022-02-06,12,12,-2
136,2022-02-06,12,13,1
137,2022-02-06,13,13,-2
138,2022-02-06,14,14,0
139,2022-02-06,14,15,-1
140,2022-02-06,15,15,1
141,2022-02-06,15,16,-1
142,2022-02-06,16,16,3
143,2022-02-06,17,17,2
144,2022-02-06,18,18,-3
145,2022-02-06,19,19,2
146,2022-02-06,20,20,1
147,2022-02-06,20,21,-1
148,2022-02-06,21,21,1
149,2022-02-07,0,0,1
150,2022-02-07,3,3,-1
151,2022-02-07,5,5,1
152,2022-02-07,6,6,0
153,2022-02-07,7,7,7
154,2022-02-07,8,8,1
155,2022-02-07,8,9,1
156,2022-02-07,9,9,1
157,2022-02-07,9,10,1
158,2022-02-07,10,10,1
159,2022-02-07,11,11,-1
160,2022-02-07,12,12,-1
161,2022-02-07,12,13,1
162,2022-02-07,13,13,1
163,2022-02-07,14,14,1
164,2022-02-07,14,15,-1
165,2022-02-07,15,15,-1
166,2022-02-07,15,16,1
167,2022-02-07,16,16,-2
168,2022-02-07,16,17,-1
169,2022-02-07,17,17,-2
170,2022-02-07,17,18,-2
171,2022-02-07,18,18,-3
172,2022-02-07,18,19,1
173,2022-02-07,19,19,0
174,2022-02-07,19,20,1
175,2022-02-07,20,20,1
176,2022-02-07,21,21,1
177,2022-02-07,23,23,-2
178,2022-02-08,5,5,1
179,2022-02-08,6,6,1
180,2022-02-08,6,7,1
181,2022-02-08,7,7,4
182,2022-02-08,7,8,1
183,2022-02-08,8,8,-5
184,2022-02-08,8,9,1
185,2022-02-08,9,9,0
186,2022-02-08,10,10,-2
187,2022-02-08,10,11,0
188,2022-02-08,10,12,1
189,2022-02-08,11,11,-1
190,2022-02-08,11,12,0
191,2022-02-08,12,12,0
192,2022-02-08,13,13,-4
193,2022-02-08,13,14,1
194,2022-02-08,14,14,0
195,2022-02-08,14,15,-2
196,2022-02-08,15,15,1
197,2022-02-08,15,16,-1
198,2022-02-08,16,16,-1
199,2022-02-08,16,17,-3
200,2022-02-08,17,17,-1
201,2022-02-08,17,18,1
202,2022-02-08,18,18,1
203,2022-02-08,18,19,-1
204,2022-02-08,19,19,1
205,2022-02-08,19,20,1
206,2022-02-08,20,20,-1
207,2022-02-08,20,21,-1
208,2022-02-08,21,21,4
209,2022-02-08,21,22,-1
210,2022-02-08,22,22,-1
211,2022-02-08,23,23,1
212,2022-02-09,5,5,3
213,2022-02-09,6,6,3
214,2022-02-09,6,7,-1
215,2022-02-09,7,7,1
216,2022-02-09,7,8,-1
217,2022-02-09,8,8,1
218,2022-02-09,8,9,0
219,2022-02-09,9,9,1
220,2022-02-09,9,10,2
221,2022-02-09,10,10,0
222,2022-02-09,10,11,2
223,2022-02-09,11,11,-1
224,2022-02-09,11,12,-1
225,2022-02-09,12,12,-1
226,2022-02-09,13,13,-2
227,2022-02-09,13,14,-2
228,2022-02-09,14,14,2
229,2022-02-09,14,15,0
230,2022-02-09,15,15,2
231,2022-02-09,15,16,-1
232,2022-02-09,16,16,-6
233,2022-02-09,16,17,-1
234,2022-02-09,17,17,3
235,2022-02-09,17,18,0
236,2022-02-09,18,18,-2
237,2022-02-09,18,19,1
238,2022-02-09,19,19,-3
239,2022-02-09,20,20,-2
240,2022-02-09,23,23,-2
241,2022-02-10,5,5,1
242,2022-02-10,6,6,4
243,2022-02-10,6,7,3
244,2022-02-10,7,7,0
245,2022-02-10,7,8,1
246,2022-02-10,8,8,0
247,2022-02-10,8,9,1
248,2022-02-10,9,9,2
249,2022-02-10,10,10,2
250,2022-02-10,11,11,1
251,2022-02-10,11,12,-2
252,2022-02-10,12,12,0
253,2022-02-10,12,13,1
254,2022-02-10,13,13,-2
255,2022-02-10,13,14,0
256,2022-02-10,14,14,-2
257,2022-02-10,14,15,0
258,2022-02-10,15,15,4
259,2022-02-10,15,16,1
260,2022-02-10,16,16,-5
261,2022-02-10,16,17,-1
262,2022-02-10,17,17,-8
263,2022-02-10,17,18,-3
264,2022-02-10,18,18,3
265,2022-02-10,18,19,-1
266,2022-02-10,19,19,0
267,2022-02-10,20,20,-3
268,2022-02-10,21,21,-2
269,2022-02-10,21,22,0
270,2022-02-10,22,22,0
271,2022-02-10,23,23,-2
272,2022-02-11,5,5,2
273,2022-02-11,5,6,1
274,2022-02-11,6,6,2
275,2022-02-11,7,7,2
276,2022-02-11,7,8,-1
277,2022-02-11,8,8,-2
278,2022-02-11,8,9,-2
279,2022-02-11,9,9,2
280,2022-02-11,9,10,2
281,2022-02-11,10,10,4
282,2022-02-11,11,11,-2
283,2022-02-11,11,12,0
284,2022-02-11,12,12,2
285,2022-02-11,12,16,-1
286,2022-02-11,13,14,1
287,2022-02-11,14,14,-3
288,2022-02-11,14,15,-2
289,2022-02-11,15,15,4
290,2022-02-11,15,16,0
291,2022-02-11,16,16,-4
292,2022-02-11,16,17,-2
293,2022-02-11,17,17,-3
294,2022-02-11,17,18,1
295,2022-02-11,18,18,4
296,2022-02-11,18,19,1
297,2022-02-11,19,19,-3
298,2022-02-11,19,20,1
299,2022-02-11,20,20,-3
300,2022-02-11,20,21,-1
301,2022-02-11,21,21,-1
302,2022-02-11,21,22,2
303,2022-02-11,22,22,4
304,2022-02-11,23,23,-1
305,2022-02-12,0,0,2
306,2022-02-12,1,1,-1
307,2022-02-12,2,2,-1
308,2022-02-12,6,6,2
309,2022-02-12,7,7,0
310,2022-02-12,7,8,-1
311,2022-02-12,8,8,-1
312,2022-02-12,8,9,2
313,2022-02-12,9,9,-1
314,2022-02-12,10,10,0
315,2022-02-12,10,11,2
316,2022-02-12,10,12,0
317,2022-02-12,11,11,3
318,2022-02-12,11,12,1
319,2022-02-12,12,12,-3
320,2022-02-12,12,13,-2
321,2022-02-12,13,13,-4
322,2022-02-12,13,14,-1
323,2022-02-12,14,14,4
324,2022-02-12,15,15,-1
325,2022-02-12,15,16,4
326,2022-02-12,16,16,2
327,2022-02-12,16,17,1
328,2022-02-12,17,17,-3
329,2022-02-12,17,18,0
330,2022-02-12,18,18,1
331,2022-02-12,18,19,3
332,2022-02-12,19,19,-1
333,2022-02-12,19,20,-3
334,2022-02-12,20,20,0
335,2022-02-12,20,21,1
336,2022-02-12,21,21,-2
337,2022-02-12,22,22,-1
338,2022-02-12,23,23,2
339,2022-02-13,2,2,1
340,2022-02-13,6,6,2
341,2022-02-13,7,7,0
342,2022-02-13,7,8,-1
343,2022-02-13,9,9,1
344,2022-02-13,11,11,1
345,2022-02-13,11,12,1
346,2022-02-13,12,12,0
347,2022-02-13,13,13,0
348,2022-02-13,13,14,-1
349,2022-02-13,14,14,0
350,2022-02-13,14,15,-1
351,2022-02-13,15,15,1
352,2022-02-13,16,16,-2
353,2022-02-13,17,17,0
354,2022-02-13,18,18,-1
355,2022-02-13,20,20,-1
356,2022-02-13,22,22,1
357,2022-02-13,23,23,-1
358,2022-02-14,0,0,-1
359,2022-02-14,6,6,0
360,2022-02-14,6,7,1
361,2022-02-14,7,7,3
362,2022-02-14,7,8,1
363,2022-02-14,8,8,-3
364,2022-02-14,8,9,-1
365,2022-02-14,9,9,1
366,2022-02-14,10,10,3
367,2022-02-14,11,11,-2
368,2022-02-14,11,12,1
369,2022-02-14,12,12,-1
370,2022-02-14,12,13,-1
371,2022-02-14,13,13,-1
372,2022-02-14,13,14,0
373,2022-02-14,14,14,-1
374,2022-02-14,15,15,-1
375,2022-02-14,16,16,0
376,2022-02-14,17,17,0
377,2022-02-14,18,18,-1
378,2022-02-14,18,19,-1
379,2022-02-14,19,19,1
380,2022-02-14,20,20,-1
381,2022-02-14,21,21,2
382,2022-02-14,22,22,-1
383,2022-02-14,22,23,-1
384,2022-02-15,5,5,1
385,2022-02-15,6,6,-2
386,2022-02-15,7,7,4
387,2022-02-15,7,8,1
388,2022-02-15,8,8,1
389,2022-02-15,8,9,1
390,2022-02-15,9,9,4
391,2022-02-15,9,10,1
392,2022-02-15,10,10,0
393,2022-02-15,11,11,2
394,2022-02-15,12,12,1
395,2022-02-15,12,13,0
396,2022-02-15,13,13,-2
397,2022-02-15,14,14,2
398,2022-02-15,14,15,1
399,2022-02-15,15,15,0
400,2022-02-15,15,16,-2
401,2022-02-15,15,17,1
402,2022-02-15,16,16,-2
403,2022-02-15,16,17,0
404,2022-02-15,17,17,-1
405,2022-02-15,17,18,-3
406,2022-02-15,18,18,-5
407,2022-02-15,19,19,0
408,2022-02-15,19,20,1
409,2022-02-15,20,20,1
410,2022-02-15,21,21,1
411,2022-02-15,22,22,-2
412,2022-02-15,22,23,-1
413,2022-02-16,2,2,-1
414,2022-02-16,5,5,3
415,2022-02-16,6,6,-1
416,2022-02-16,6,7,1
417,2022-02-16,7,7,6
418,2022-02-16,7,8,-2
419,2022-02-16,8,8,-4
420,2022-02-16,8,9,1
421,2022-02-16,9,9,4
422,2022-02-16,9,10,1
423,2022-02-16,10,10,4
424,2022-02-16,11,11,3
425,2022-02-16,11,12,2
426,2022-02-16,12,12,-1
427,2022-02-16,12,13,0
428,2022-02-16,13,13,2
429,2022-02-16,14,14,2
430,2022-02-16,14,15,-1
431,2022-02-16,15,15,-8
432,2022-02-16,15,16,-2
433,2022-02-16,16,16,-5
434,2022-02-16,16,17,-1
435,2022-02-16,17,17,1
436,2022-02-16,17,18,1
437,2022-02-16,18,18,2
438,2022-02-16,18,19,1
439,2022-02-16,19,19,-3
440,2022-02-16,20,20,-1
441,2022-02-16,21,21,-1
442,2022-02-16,23,23,-1
443,2022-02-17,0,0,-1
444,2022-02-17,2,2,1
445,2022-02-17,5,5,3
446,2022-02-17,6,6,2
447,2022-02-17,6,7,0
448,2022-02-17,7,7,4
449,2022-02-17,7,8,0
450,2022-02-17,8,8,-2
451,2022-02-17,8,9,0
452,2022-02-17,9,9,1
453,2022-02-17,9,10,-1
