,start-date,start-hour,end-hour,step
0,2022-02-01,5,5,-1
1,2022-02-01,7,7,-1
2,2022-02-01,8,8,1
3,2022-02-01,10,10,-1
4,2022-02-01,18,18,0
5,2022-02-01,19,19,1
6,2022-02-01,20,21,1
7,2022-02-01,21,21,1
8,2022-02-02,0,0,1
9,2022-02-02,1,1,-1
10,2022-02-02,2,2,-1
11,2022-02-02,7,7,1
12,2022-02-02,7,8,-1
13,2022-02-02,8,8,-1
14,2022-02-02,11,11,1
15,2022-02-02,15,16,1
16,2022-02-02,17,17,1
17,2022-02-02,18,18,1
18,2022-02-02,18,20,0
19,2022-02-02,19,19,0
20,2022-02-02,20,22,-1
21,2022-02-02,23,23,0
22,2022-02-03,7,7,-1
23,2022-02-03,8,8,0
24,2022-02-03,12,12,-1
25,2022-02-03,17,17,1
26,2022-02-03,19,19,-1
27,2022-02-04,0,0,1
28,2022-02-04,7,7,-1
29,2022-02-04,10,10,-1
30,2022-02-04,16,16,2
31,2022-02-04,21,19,-1
32,2022-02-04,21,21,1
33,2022-02-05,9,10,-1
34,2022-02-05,12,13,-1
35,2022-02-05,15,15,1
36,2022-02-05,17,17,1
37,2022-02-06,0,0,0
38,2022-02-06,10,10,-1
39,2022-02-06,13,13,1
40,2022-02-06,14,15,1
41,2022-02-06,15,16,1
42,2022-02-06,16,16,-1
43,2022-02-06,16,17,-1
44,2022-02-06,20,21,1
45,2022-02-06,21,21,1
46,2022-02-07,6,6,1
47,2022-02-07,7,7,-2
48,2022-02-07,7,8,-2
49,2022-02-07,14,14,1
50,2022-02-07,16,16,-1
51,2022-02-08,7,8,-1
52,2022-02-08,8,8,-2
53,2022-02-08,8,9,-1
54,2022-02-08,9,9,-1
55,2022-02-08,11,12,1
56,2022-02-08,12,12,-1
57,2022-02-08,14,14,-1
58,2022-02-08,15,15,2
59,2022-02-08,15,16,-1
60,2022-02-08,16,17,1
61,2022-02-08,17,17,1
62,2022-02-08,17,18,-1
63,2022-02-08,18,18,-1
64,2022-02-08,20,20,1
65,2022-02-08,21,21,-1
