,start-date,start-hour,end-hour,step
0,2022-02-01,6,6,-1
1,2022-02-01,7,7,-1
2,2022-02-01,8,8,0
3,2022-02-01,12,12,1
4,2022-02-01,13,13,1
5,2022-02-01,13,14,-1
6,2022-02-01,14,14,1
7,2022-02-01,14,15,1
8,2022-02-01,15,16,1
9,2022-02-01,16,16,-1
10,2022-02-01,17,17,2
11,2022-02-01,17,18,1
12,2022-02-01,18,18,-2
13,2022-02-01,19,19,1
14,2022-02-01,20,20,1
15,2022-02-01,23,0,-1
16,2022-02-01,23,23,1
17,2022-02-02,1,1,1
18,2022-02-02,2,2,-1
19,2022-02-02,6,6,-1
20,2022-02-02,6,7,-1
21,2022-02-02,7,7,-1
22,2022-02-02,8,8,1
23,2022-02-02,8,9,-2
24,2022-02-02,9,9,-1
25,2022-02-02,12,12,1
26,2022-02-02,13,13,0
27,2022-02-02,15,15,0
28,2022-02-02,16,16,-1
29,2022-02-02,16,17,1
30,2022-02-02,17,17,0
31,2022-02-02,17,18,-1
32,2022-02-02,18,18,0
33,2022-02-02,18,19,-1
34,2022-02-02,19,19,-1
35,2022-02-02,20,20,0
36,2022-02-02,21,21,1
37,2022-02-02,22,22,1
38,2022-02-02,23,0,-1
39,2022-02-03,0,0,-1
40,2022-02-03,6,6,0
41,2022-02-03,6,7,-1
42,2022-02-03,7,7,-1
43,2022-02-03,7,8,-1
44,2022-02-03,14,14,2
45,2022-02-03,15,16,-1
46,2022-02-03,16,16,0
47,2022-02-03,17,17,-1
48,2022-02-03,20,20,1
49,2022-02-03,20,21,-1
50,2022-02-03,23,23,1
51,2022-02-04,0,0,1
52,2022-02-04,2,2,0
53,2022-02-04,5,6,-1
54,2022-02-04,6,6,-1
55,2022-02-04,7,7,0
56,2022-02-04,10,10,-1
57,2022-02-04,12,12,1
58,2022-02-04,13,13,1
59,2022-02-04,19,20,1
60,2022-02-04,20,20,-1
61,2022-02-04,21,21,-1
62,2022-02-04,22,22,1
63,2022-02-05,6,6,-1
64,2022-02-05,11,11,1
65,2022-02-05,12,13,-1
66,2022-02-05,13,13,-1
67,2022-02-05,14,14,2
68,2022-02-05,15,15,1
69,2022-02-05,16,16,1
70,2022-02-05,18,18,0
71,2022-02-05,21,21,0
72,2022-02-05,22,22,1
73,2022-02-06,7,7,1
74,2022-02-06,8,8,1
75,2022-02-06,12,13,-1
76,2022-02-06,13,13,0
77,2022-02-06,14,15,2
78,2022-02-06,15,15,-1
79,2022-02-06,16,16,-1
80,2022-02-06,19,19,-1
81,2022-02-06,22,22,1
82,2022-02-07,6,6,-1
83,2022-02-07,7,7,-2
84,2022-02-07,9,9,-1
85,2022-02-07,11,11,1
86,2022-02-07,11,12,-1
87,2022-02-07,15,15,1
88,2022-02-07,17,17,2
89,2022-02-07,18,18,0
90,2022-02-07,20,20,1
91,2022-02-07,21,21,-1
92,2022-02-08,6,6,-1
93,2022-02-08,7,7,1
94,2022-02-08,7,8,0
95,2022-02-08,8,8,1
96,2022-02-08,9,9,-1
97,2022-02-08,10,10,1
98,2022-02-08,11,11,0
99,2022-02-08,12,12,-1
100,2022-02-08,13,13,1
101,2022-02-08,14,14,1
102,2022-02-08,14,15,1
103,2022-02-08,15,15,-2
104,2022-02-08,15,16,1
105,2022-02-08,16,16,0
106,2022-02-08,16,17,-3
107,2022-02-08,19,19,-2
108,2022-02-08,21,21,-1
109,2022-02-08,21,22,1
110,2022-02-08,22,22,1
111,2022-02-08,23,1,-1
112,2022-02-09,2,3,1
113,2022-02-09,6,6,-1
114,2022-02-09,7,7,-2
115,2022-02-09,7,8,1
116,2022-02-09,8,8,-3
117,2022-02-09,9,9,1
118,2022-02-09,10,10,-1
119,2022-02-09,12,12,-1
120,2022-02-09,12,13,1
121,2022-02-09,13,13,2
122,2022-02-09,14,14,-1
123,2022-02-09,15,15,-1
124,2022-02-09,16,16,-1
125,2022-02-09,17,17,3
126,2022-02-09,17,18,-1
127,2022-02-09,18,18,-3
128,2022-02-09,18,19,1
129,2022-02-09,19,19,2
130,2022-02-09,20,21,1
131,2022-02-09,21,21,-1
132,2022-02-09,23,7,0
133,2022-02-10,0,0,1
134,2022-02-10,1,1,1
135,2022-02-10,6,6,-2
136,2022-02-10,7,7,-2
137,2022-02-10,8,8,1
138,2022-02-10,8,9,-1
139,2022-02-10,9,9,-1
140,2022-02-10,9,10,-1
141,2022-02-10,10,10,1
142,2022-02-10,12,12,1
143,2022-02-10,12,13,1
144,2022-02-10,13,13,2
145,2022-02-10,14,14,-1
146,2022-02-10,14,15,-1
147,2022-02-10,16,16,0
148,2022-02-10,17,17,2
149,2022-02-10,17,18,1
150,2022-02-10,18,18,1
151,2022-02-10,19,19,-1
152,2022-02-10,19,20,1
153,2022-02-10,20,20,1
154,2022-02-10,21,21,1
155,2022-02-10,23,23,0
156,2022-02-11,1,2,1
157,2022-02-11,3,3,1
158,2022-02-11,6,6,-1
159,2022-02-11,7,7,-2
160,2022-02-11,7,8,-1
161,2022-02-11,8,8,1
162,2022-02-11,10,10,-2
163,2022-02-11,10,11,-1
164,2022-02-11,11,11,2
165,2022-02-11,12,12,0
166,2022-02-11,13,13,-1
167,2022-02-11,14,14,2
168,2022-02-11,15,15,2
169,2022-02-11,16,16,-2
170,2022-02-11,17,17,1
171,2022-02-11,17,18,-1
172,2022-02-11,18,18,-3
173,2022-02-11,18,19,-1
174,2022-02-11,19,19,1
175,2022-02-11,19,20,1
176,2022-02-11,21,21,-1
177,2022-02-11,22,22,1
178,2022-02-12,1,1,1
179,2022-02-12,6,6,0
180,2022-02-12,8,8,1
181,2022-02-12,9,9,0
182,2022-02-12,10,11,0
183,2022-02-12,11,11,-1
184,2022-02-12,14,14,-1
185,2022-02-12,16,16,-1
186,2022-02-12,16,17,3
187,2022-02-12,17,17,-1
188,2022-02-12,20,20,1
189,2022-02-13,11,12,-1
190,2022-02-13,12,12,-1
191,2022-02-13,15,16,1
192,2022-02-13,19,19,1
193,2022-02-13,21,21,-1
194,2022-02-13,21,22,-1
195,2022-02-13,22,22,1
196,2022-02-14,7,7,-1
197,2022-02-14,7,8,-1
198,2022-02-14,8,8,2
199,2022-02-14,8,9,-2
200,2022-02-14,9,10,1
201,2022-02-14,11,11,1
202,2022-02-14,12,12,-1
203,2022-02-14,13,13,2
204,2022-02-14,14,14,0
205,2022-02-14,15,15,1
206,2022-02-14,16,16,5
207,2022-02-14,16,17,1
208,2022-02-14,17,17,0
209,2022-02-14,18,18,0
210,2022-02-14,19,19,-1
211,2022-02-14,20,20,0
212,2022-02-14,21,21,0
213,2022-02-14,23,23,0
214,2022-02-15,2,2,-1
215,2022-02-15,6,6,-1
216,2022-02-15,7,7,-1
217,2022-02-15,8,8,1
218,2022-02-15,11,11,0
219,2022-02-15,14,15,-1
220,2022-02-15,15,15,1
221,2022-02-15,16,16,2
222,2022-02-15,16,17,-2
223,2022-02-15,17,17,1
224,2022-02-15,18,18,1
225,2022-02-15,19,19,0
226,2022-02-15,20,20,1
227,2022-02-15,21,21,1
228,2022-02-16,0,0,-1
229,2022-02-16,6,6,-1
230,2022-02-16,7,7,0
231,2022-02-16,7,8,1
232,2022-02-16,8,8,-2
233,2022-02-16,11,11,2
234,2022-02-16,11,12,1
235,2022-02-16,12,12,-2
236,2022-02-16,13,13,2
237,2022-02-16,14,14,1
238,2022-02-16,14,15,-1
239,2022-02-16,15,15,1
240,2022-02-16,15,16,1
241,2022-02-16,16,16,-3
242,2022-02-16,16,17,-1
243,2022-02-16,17,17,0
244,2022-02-16,19,19,0
245,2022-02-16,19,20,1
246,2022-02-16,20,20,1
247,2022-02-16,21,21,2
248,2022-02-16,22,22,1
249,2022-02-16,22,23,1
250,2022-02-16,23,23,1
251,2022-02-17,0,0,-1
252,2022-02-17,1,1,1
253,2022-02-17,6,6,-1
254,2022-02-17,7,7,-3
255,2022-02-17,7,8,-1
256,2022-02-17,8,8,-2
257,2022-02-17,8,9,-1
258,2022-02-17,9,10,1
259,2022-02-17,10,10,-1
260,2022-02-17,11,11,-2
261,2022-02-17,13,13,1
262,2022-02-17,14,14,0
263,2022-02-17,15,15,1
264,2022-02-17,15,16,-1
265,2022-02-17,16,16,1
266,2022-02-17,16,17,-1
267,2022-02-17,17,17,-1
268,2022-02-17,17,18,1
269,2022-02-17,18,18,1
270,2022-02-17,18,19,1
271,2022-02-17,19,19,2
272,2022-02-17,19,20,-1
273,2022-02-17,21,21,1
274,2022-02-18,6,6,-1
275,2022-02-18,7,7,0
276,2022-02-18,7,8,1
277,2022-02-18,8,8,0
278,2022-02-18,9,9,-1
279,2022-02-18,11,11,1
280,2022-02-18,12,12,4
281,2022-02-18,13,13,0
282,2022-02-18,14,14,1
283,2022-02-18,15,15,-1
284,2022-02-18,15,16,1
285,2022-02-18,17,17,1
286,2022-02-18,18,18,1
287,2022-02-18,19,19,0
288,2022-02-18,20,20,0
289,2022-02-19,10,10,0
290,2022-02-19,10,11,-1
291,2022-02-19,11,12,2
292,2022-02-19,12,12,-1
293,2022-02-19,12,13,-1
294,2022-02-19,13,13,1
295,2022-02-19,15,15,-1
296,2022-02-19,16,16,0
297,2022-02-19,17,17,-1
298,2022-02-19,18,18,1
299,2022-02-19,21,22,1
300,2022-02-20,6,6,-1
301,2022-02-20,7,7,1
302,2022-02-20,10,10,1
303,2022-02-20,10,11,-1
304,2022-02-20,11,11,-1
305,2022-02-20,12,12,-1
306,2022-02-20,13,13,1
307,2022-02-20,17,17,-1
308,2022-02-20,21,21,1
309,2022-02-21,6,6,0
310,2022-02-21,6,7,-1
311,2022-02-21,7,7,1
312,2022-02-21,9,9,-1
313,2022-02-21,11,11,0
314,2022-02-21,13,13,1
315,2022-02-21,14,15,1
316,2022-02-21,15,15,-1
317,2022-02-21,16,16,-3
318,2022-02-21,17,17,3
319,2022-02-21,18,18,-2
320,2022-02-21,20,20,1
321,2022-02-22,4,4,1
322,2022-02-22,5,6,1
323,2022-02-22,6,6,-3
324,2022-02-22,7,7,-1
325,2022-02-22,7,8,1
326,2022-02-22,8,8,-2
327,2022-02-22,10,10,1
328,2022-02-22,10,11,0
329,2022-02-22,11,11,1
330,2022-02-22,12,12,-1
331,2022-02-22,13,13,2
332,2022-02-22,16,16,1
333,2022-02-22,20,20,-1
334,2022-02-22,21,21,-1
335,2022-02-22,22,22,1
336,2022-02-23,1,1,1
337,2022-02-23,6,6,-1
338,2022-02-23,6,7,-1
339,2022-02-23,7,7,-2
340,2022-02-23,8,8,0
341,2022-02-23,8,9,-1
342,2022-02-23,9,9,-1
343,2022-02-23,11,11,1
344,2022-02-23,12,13,1
345,2022-02-23,13,13,-1
346,2022-02-23,13,14,1
347,2022-02-23,14,14,2
348,2022-02-23,14,15,-1
349,2022-02-23,16,16,-1
350,2022-02-23,17,17,3
351,2022-02-23,18,18,-1
352,2022-02-23,18,19,1
353,2022-02-23,19,19,-1
354,2022-02-23,20,20,1
355,2022-02-23,20,21,-1
356,2022-02-23,21,21,1
357,2022-02-24,0,0,1
358,2022-02-24,0,1,1
359,2022-02-24,2,2,1
360,2022-02-24,4,7,-1
361,2022-02-24,5,5,1
362,2022-02-24,6,6,0
363,2022-02-24,6,7,-1
364,2022-02-24,8,8,-1
365,2022-02-24,8,9,-1
366,2022-02-24,9,9,2
367,2022-02-24,10,11,1
368,2022-02-24,11,11,0
369,2022-02-24,14,14,-1
370,2022-02-24,15,15,-2
371,2022-02-24,17,17,1
372,2022-02-24,18,19,1
373,2022-02-24,21,21,1
374,2022-02-24,21,22,1
375,2022-02-24,23,23,-1
376,2022-02-25,6,6,-1
377,2022-02-25,15,15,1
378,2022-02-25,16,17,1
379,2022-02-25,17,18,1
380,2022-02-25,18,18,-3
381,2022-02-25,22,22,1
382,2022-02-26,7,7,1
383,2022-02-26,7,8,1
384,2022-02-26,9,9,-1
385,2022-02-26,11,12,1
386,2022-02-26,12,12,0
387,2022-02-26,12,13,-1
388,2022-02-26,13,13,-1
389,2022-02-26,15,15,2
390,2022-02-26,15,16,-1
391,2022-02-26,17,17,0
392,2022-02-26,18,18,-1
393,2022-02-26,19,19,-1
394,2022-02-26,21,21,2
395,2022-02-26,23,23,-1
396,2022-02-27,4,4,1
397,2022-02-27,10,10,0
398,2022-02-27,11,12,1
399,2022-02-27,13,14,1
400,2022-02-27,14,14,-1
401,2022-02-27,14,15,-1
402,2022-02-27,16,16,-2
403,2022-02-27,16,17,1
404,2022-02-27,17,18,-1
405,2022-02-27,19,19,-1
406,2022-02-27,20,20,1
407,2022-02-27,20,21,-1
408,2022-02-27,21,21,1
409,2022-02-27,22,22,-1
410,2022-02-28,6,6,-1
411,2022-02-28,7,7,-3
412,2022-02-28,8,8,1
413,2022-02-28,11,11,0
414,2022-02-28,12,12,1
415,2022-02-28,13,13,0
416,2022-02-28,14,14,-1
417,2022-02-28,15,15,1
418,2022-02-28,16,16,0
419,2022-02-28,16,17,-1
420,2022-02-28,17,17,-1
421,2022-02-28,19,19,1
422,2022-02-28,20,20,1
423,2022-02-28,21,21,1
424,2022-03-01,5,5,1
425,2022-03-01,6,6,-1
426,2022-03-01,7,7,-1
427,2022-03-01,8,8,0
428,2022-03-01,8,9,-1
429,2022-03-01,9,10,-1
430,2022-03-01,10,10,2
431,2022-03-01,11,11,-1
432,2022-03-01,12,12,-1
433,2022-03-01,13,13,2
434,2022-03-01,14,14,-1
435,2022-03-01,14,15,-1
436,2022-03-01,15,15,1
437,2022-03-01,15,16,-1
438,2022-03-01,17,17,3
439,2022-03-01,17,18,1
440,2022-03-01,20,20,-1
441,2022-03-02,6,6,-1
442,2022-03-02,7,7,0
443,2022-03-02,7,8,1
444,2022-03-02,8,8,0
445,2022-03-02,9,9,-1
446,2022-03-02,12,12,1
447,2022-03-02,12,13,-1
448,2022-03-02,13,13,3
449,2022-03-02,13,14,-1
450,2022-03-02,14,14,-1
451,2022-03-02,14,15,-1
452,2022-03-02,15,15,-1
453,2022-03-02,16,16,1
454,2022-03-02,16,17,-1
455,2022-03-02,17,17,1
456,2022-03-02,18,18,-1
457,2022-03-02,20,20,1
458,2022-03-03,6,6,-1
459,2022-03-03,7,7,-2
460,2022-03-03,8,8,-1
461,2022-03-03,8,9,-1
462,2022-03-03,10,10,1
463,2022-03-03,11,11,-1
464,2022-03-03,11,12,1
465,2022-03-03,12,12,1
466,2022-03-03,12,13,-1
467,2022-03-03,14,14,0
468,2022-03-03,16,16,1
469,2022-03-03,17,17,2
470,2022-03-03,18,19,0
471,2022-03-03,21,21,1
472,2022-03-04,2,3,1
473,2022-03-04,7,7,1
474,2022-03-04,7,8,-1
475,2022-03-04,8,8,1
476,2022-03-04,11,11,-2
477,2022-03-04,12,12,1
478,2022-03-04,13,13,1
479,2022-03-04,13,14,0
480,2022-03-04,14,14,0
481,2022-03-04,14,15,1
482,2022-03-04,15,16,0
483,2022-03-04,16,17,-1
484,2022-03-04,17,17,1
485,2022-03-04,18,18,-1
486,2022-03-05,5,6,1
487,2022-03-05,8,9,1
488,2022-03-05,10,10,1
489,2022-03-05,11,11,1
490,2022-03-05,12,12,-2
491,2022-03-05,13,13,1
492,2022-03-05,13,14,-1
493,2022-03-05,14,14,-1
494,2022-03-05,14,15,1
495,2022-03-05,15,15,2
496,2022-03-05,15,16,-1
497,2022-03-05,16,16,0
498,2022-03-05,17,17,-2
499,2022-03-05,19,19,1
500,2022-03-05,21,22,1
501,2022-03-06,0,0,1
502,2022-03-06,5,6,-2
503,2022-03-06,7,8,1
504,2022-03-06,8,8,-1
505,2022-03-06,12,12,-1
506,2022-03-06,14,15,-2
507,2022-03-06,15,15,1
508,2022-03-06,16,17,-1
509,2022-03-06,17,17,2
510,2022-03-06,19,19,0
511,2022-03-06,20,20,0
512,2022-03-07,1,1,1
513,2022-03-07,6,6,-1
514,2022-03-07,6,7,1
515,2022-03-07,7,7,-4
516,2022-03-07,7,8,-1
517,2022-03-07,8,8,0
518,2022-03-07,8,9,0
519,2022-03-07,9,9,-1
520,2022-03-07,12,12,-1
521,2022-03-07,13,13,0
522,2022-03-07,14,14,1
523,2022-03-07,16,16,1
524,2022-03-07,17,17,3
525,2022-03-07,18,18,-5
526,2022-03-07,18,19,1
527,2022-03-07,19,19,-1
528,2022-03-07,19,20,-1
529,2022-03-07,21,21,1
530,2022-03-07,21,22,1
531,2022-03-08,7,7,0
532,2022-03-08,8,8,1
533,2022-03-08,8,9,-2
534,2022-03-08,10,10,-1
535,2022-03-08,12,12,-1
536,2022-03-08,12,13,1
537,2022-03-08,13,13,1
538,2022-03-08,14,14,-1
539,2022-03-08,14,15,1
540,2022-03-08,15,15,0
541,2022-03-08,15,16,-1
542,2022-03-08,16,16,0
543,2022-03-08,17,17,1
544,2022-03-08,18,18,-1
545,2022-03-08,18,19,2
546,2022-03-08,19,19,1
547,2022-03-08,19,20,-1
548,2022-03-08,21,21,0
549,2022-03-08,21,22,1
550,2022-03-08,22,22,1
551,2022-03-09,2,2,1
552,2022-03-09,5,6,0
553,2022-03-09,6,6,1
554,2022-03-09,6,7,-1
555,2022-03-09,7,7,0
556,2022-03-09,8,8,-3
557,2022-03-09,8,9,1
558,2022-03-09,9,9,-2
559,2022-03-09,15,15,2
560,2022-03-09,16,16,1
561,2022-03-09,16,17,-1
562,2022-03-09,17,17,2
563,2022-03-09,17,18,-1
564,2022-03-09,18,18,-2
565,2022-03-09,19,19,2
566,2022-03-09,20,20,0
567,2022-03-09,21,21,1
568,2022-03-10,1,1,1
569,2022-03-10,3,3,-1
570,2022-03-10,5,5,0
571,2022-03-10,6,6,0
572,2022-03-10,7,7,-1
573,2022-03-10,7,8,-2
574,2022-03-10,8,8,0
575,2022-03-10,8,9,-1
576,2022-03-10,9,9,-3
577,2022-03-10,10,11,-1
578,2022-03-10,14,14,3
579,2022-03-10,14,15,1
580,2022-03-10,15,15,2
581,2022-03-10,15,16,0
582,2022-03-10,16,16,0
583,2022-03-10,16,17,0
584,2022-03-10,17,17,6
585,2022-03-10,17,18,-1
586,2022-03-10,18,18,-2
587,2022-03-10,18,19,1
588,2022-03-10,19,19,-1
589,2022-03-10,19,20,1
590,2022-03-10,20,20,0
591,2022-03-10,21,21,-1
592,2022-03-10,21,22,-1
593,2022-03-10,22,22,1
594,2022-03-10,23,23,1
595,2022-03-11,1,1,1
596,2022-03-11,6,6,-1
597,2022-03-11,7,7,1
598,2022-03-11,8,8,-2
599,2022-03-11,10,10,-1
600,2022-03-11,11,11,-1
601,2022-03-11,12,12,0
602,2022-03-11,13,13,-1
603,2022-03-11,13,14,1
604,2022-03-11,14,14,2
605,2022-03-11,15,15,1
606,2022-03-11,16,16,1
607,2022-03-11,17,17,-1
608,2022-03-11,18,18,-2
609,2022-03-11,19,19,0
610,2022-03-11,20,20,1
611,2022-03-11,23,23,1
612,2022-03-12,7,7,0
613,2022-03-12,7,8,-1
614,2022-03-12,12,12,-1
615,2022-03-12,15,16,-1
616,2022-03-12,17,17,1
617,2022-03-12,19,19,-1
618,2022-03-13,0,0,1
619,2022-03-13,3,3,-1
620,2022-03-13,6,6,-1
621,2022-03-13,7,7,1
622,2022-03-13,7,8,-1
623,2022-03-13,13,13,1
624,2022-03-13,14,14,1
625,2022-03-13,19,19,1
626,2022-03-13,21,21,-1
627,2022-03-13,22,22,1
628,2022-03-13,23,0,-1
629,2022-03-13,23,23,1
630,2022-03-14,2,2,1
631,2022-03-14,5,5,-2
632,2022-03-14,6,6,-1
633,2022-03-14,7,7,-1
634,2022-03-14,7,8,-1
635,2022-03-14,8,8,1
636,2022-03-14,8,9,0
637,2022-03-14,10,10,-1
638,2022-03-14,10,11,1
639,2022-03-14,11,11,1
640,2022-03-14,12,13,-1
641,2022-03-14,13,13,2
642,2022-03-14,14,14,-1
643,2022-03-14,15,15,-1
644,2022-03-14,16,16,1
645,2022-03-14,17,17,0
646,2022-03-14,17,18,-2
647,2022-03-14,18,18,0
648,2022-03-14,19,19,1
649,2022-03-14,19,20,1
650,2022-03-14,21,21,1
651,2022-03-14,22,22,1
652,2022-03-14,22,23,1
653,2022-03-14,23,23,-1
654,2022-03-15,5,5,0
655,2022-03-15,6,6,0
656,2022-03-15,6,7,-1
657,2022-03-15,7,7,-1
658,2022-03-15,7,8,-2
659,2022-03-15,8,8,3
660,2022-03-15,8,9,-1
661,2022-03-15,8,10,-1
662,2022-03-15,10,10,1
663,2022-03-15,10,11,-1
664,2022-03-15,12,12,0
665,2022-03-15,13,13,1
666,2022-03-15,14,14,1
667,2022-03-15,14,15,1
668,2022-03-15,15,15,-2
669,2022-03-15,16,16,-1
670,2022-03-15,17,17,3
671,2022-03-15,17,18,1
672,2022-03-15,18,18,1
673,2022-03-15,18,19,1
674,2022-03-15,19,19,2
675,2022-03-15,19,20,1
676,2022-03-15,21,21,-1
677,2022-03-15,22,22,1
678,2022-03-16,0,0,1
679,2022-03-16,6,6,-2
680,2022-03-16,7,7,0
681,2022-03-16,7,8,1
682,2022-03-16,8,8,-2
683,2022-03-16,8,9,-3
684,2022-03-16,9,9,1
685,2022-03-16,10,10,-2
686,2022-03-16,10,11,1
687,2022-03-16,11,11,0
688,2022-03-16,11,12,-1
689,2022-03-16,12,12,1
690,2022-03-16,12,13,1
691,2022-03-16,13,13,1
692,2022-03-16,13,14,-1
693,2022-03-16,14,14,2
694,2022-03-16,15,15,6
695,2022-03-16,15,16,0
696,2022-03-16,16,16,0
697,2022-03-16,16,17,2
698,2022-03-16,17,17,-3
699,2022-03-16,17,18,0
700,2022-03-16,18,18,-4
701,2022-03-16,19,19,2
702,2022-03-16,20,20,-1
703,2022-03-16,21,21,-1
704,2022-03-16,21,22,-1
705,2022-03-17,0,0,1
706,2022-03-17,6,6,-1
707,2022-03-17,7,7,1
708,2022-03-17,7,8,0
709,2022-03-17,8,8,3
710,2022-03-17,8,9,-1
711,2022-03-17,9,9,0
712,2022-03-17,9,10,-1
713,2022-03-17,11,11,0
714,2022-03-17,12,12,-1
715,2022-03-17,12,13,-1
716,2022-03-17,13,13,1
717,2022-03-17,15,15,3
718,2022-03-17,15,16,0
719,2022-03-17,16,16,-1
720,2022-03-17,17,17,-1
721,2022-03-17,17,18,1
722,2022-03-17,18,18,-1
723,2022-03-17,19,19,1
724,2022-03-17,20,20,1
725,2022-03-17,21,21,0
726,2022-03-17,22,22,1
727,2022-03-18,1,1,1
728,2022-03-18,6,6,-1
729,2022-03-18,7,7,1
730,2022-03-18,7,8,-3
731,2022-03-18,8,8,2
732,2022-03-18,9,9,1
733,2022-03-18,10,10,-2
734,2022-03-18,10,11,1
735,2022-03-18,12,12,1
736,2022-03-18,13,13,-1
737,2022-03-18,14,14,-2
738,2022-03-18,15,15,2
739,2022-03-18,15,16,0
740,2022-03-18,16,16,2
741,2022-03-18,16,17,1
742,2022-03-18,17,17,-2
743,2022-03-18,18,18,0
744,2022-03-18,19,19,0
745,2022-03-18,20,2,1
746,2022-03-18,20,20,2
747,2022-03-18,21,21,1
748,2022-03-18,21,22,1
749,2022-03-18,22,23,-1
750,2022-03-18,23,23,0
751,2022-03-19,2,2,1
752,2022-03-19,6,6,-1
753,2022-03-19,8,9,1
