,Unnamed: 0,ride_id,rideable_type,started_at,ended_at,start_station_name,start_station_id,end_station_name,end_station_id,start_lat,start_lng,end_lat,end_lng,member_casual,step
0,264565,40F0ACC075BF23FB,electric_bike,2022-01-04 16:37:32,2022-01-04 17:07:01,Jerome Ave & W 195 St,8653,E 116 St & 2 Ave,7563.0,40.86874,-73.89657,40.796879,-73.937261,member,-1
1,285404,BE6027DFD67C2209,classic_bike,2022-01-01 13:58:21,2022-01-01 14:31:08,Jerome Ave & W 195 St,8653,Paul Ave & W 205 St,8782.0,40.86874,-73.89657,40.87704,-73.88943,casual,-1
2,305712,73EF61F771D4EA72,electric_bike,2022-01-13 22:47:50,2022-01-13 22:56:18,Jerome Ave & W 195 St,8653,W 192 St & University Ave,8639.0,40.86874,-73.89657,40.866899,-73.901942,member,-1
3,305713,ED2D973028346959,classic_bike,2022-01-06 22:16:56,2022-01-06 22:20:09,Jerome Ave & W 195 St,8653,W 192 St & University Ave,8639.0,40.86874,-73.89657,40.866899,-73.901942,member,-1
4,306480,397AFE084F4A7C6A,electric_bike,2022-01-19 21:00:27,2022-01-19 21:03:09,Jerome Ave & W 195 St,8653,W 192 St & University Ave,8639.0,40.86874,-73.89657,40.866899,-73.901942,member,-1
5,320384,3BAE771BFD05DD5D,electric_bike,2022-01-28 21:51:06,2022-01-28 22:05:46,Jerome Ave & W 195 St,8653,Bailey Ave & W 193 St,8676.0,40.86874,-73.89657,40.87069,-73.90678,member,-1
6,347828,3052FD3371C92E66,electric_bike,2022-01-23 23:22:09,2022-01-23 23:50:40,Jerome Ave & W 195 St,8653,Home St & Westchester Ave,8020.0,40.86874,-73.89657,40.827629,-73.886659,casual,-1
7,359521,A4FDAF5B4030DD05,electric_bike,2022-01-18 17:42:40,2022-01-18 17:44:57,Jerome Ave & W 195 St,8653,Goulden Ave & W 197 St,8707.0,40.86874,-73.89657,40.87156,-73.89714,member,-1
8,359552,E1F0B23CEFEFFC60,classic_bike,2022-01-09 13:16:29,2022-01-09 13:20:19,Jerome Ave & W 195 St,8653,Goulden Ave & W 197 St,8707.0,40.86874,-73.89657,40.87156,-73.89714,member,-1
9,359554,D8446AECB028BF3E,electric_bike,2022-01-27 13:16:41,2022-01-27 13:18:17,Jerome Ave & W 195 St,8653,Goulden Ave & W 197 St,8707.0,40.86874,-73.89657,40.87156,-73.89714,member,-1
10,359654,3170177339655C2E,electric_bike,2022-01-04 15:51:09,2022-01-04 15:53:17,Jerome Ave & W 195 St,8653,Goulden Ave & W 197 St,8707.0,40.86874,-73.89657,40.87156,-73.89714,member,-1
11,359668,6E863F6D0538976E,classic_bike,2022-01-08 13:17:04,2022-01-08 13:19:55,Jerome Ave & W 195 St,8653,Goulden Ave & W 197 St,8707.0,40.86874,-73.89657,40.87156,-73.89714,member,-1
12,359669,30A14DD32030156A,classic_bike,2022-01-16 12:03:15,2022-01-16 12:07:08,Jerome Ave & W 195 St,8653,Goulden Ave & W 197 St,8707.0,40.86874,-73.89657,40.87156,-73.89714,member,-1
13,359740,59963612D02A9B0E,electric_bike,2022-01-08 15:43:31,2022-01-08 15:52:29,Jerome Ave & W 195 St,8653,Goulden Ave & W 197 St,8707.0,40.86874,-73.89657,40.87156,-73.89714,member,-1
14,359746,5B5C6AE8F0DE943D,electric_bike,2022-01-27 17:47:45,2022-01-27 17:49:17,Jerome Ave & W 195 St,8653,Goulden Ave & W 197 St,8707.0,40.86874,-73.89657,40.87156,-73.89714,member,-1
15,359764,552E5DB422BF7653,electric_bike,2022-01-20 15:58:02,2022-01-20 16:00:43,Jerome Ave & W 195 St,8653,Goulden Ave & W 197 St,8707.0,40.86874,-73.89657,40.87156,-73.89714,member,-1
16,359767,0A2624A64A68795E,electric_bike,2022-01-11 15:54:51,2022-01-11 15:57:44,Jerome Ave & W 195 St,8653,Goulden Ave & W 197 St,8707.0,40.86874,-73.89657,40.87156,-73.89714,member,-1
17,359902,0F213CE92D559826,electric_bike,2022-01-21 19:02:10,2022-01-21 19:05:14,Jerome Ave & W 195 St,8653,Goulden Ave & W 197 St,8707.0,40.86874,-73.89657,40.87156,-73.89714,member,-1
