,start-date,start-hour,end-hour,step
0,2022-02-01,7,7,-1
1,2022-02-01,8,8,6
2,2022-02-01,8,9,4
3,2022-02-01,9,9,6
4,2022-02-01,9,10,1
5,2022-02-01,10,10,2
6,2022-02-01,11,11,2
7,2022-02-01,12,12,1
8,2022-02-01,12,13,0
9,2022-02-01,13,13,-1
10,2022-02-01,13,14,2
11,2022-02-01,13,23,-1
12,2022-02-01,14,14,0
13,2022-02-01,15,15,1
14,2022-02-01,15,16,0
15,2022-02-01,16,16,-6
16,2022-02-01,16,17,0
17,2022-02-01,17,17,-3
18,2022-02-01,17,18,-3
19,2022-02-01,18,18,-5
20,2022-02-01,18,19,1
21,2022-02-01,19,19,-4
22,2022-02-01,19,20,-2
23,2022-02-01,20,20,-5
24,2022-02-01,20,21,-2
25,2022-02-01,21,21,1
26,2022-02-01,21,22,-1
27,2022-02-01,22,22,-4
28,2022-02-01,23,23,-2
29,2022-02-02,5,5,1
30,2022-02-02,6,6,0
31,2022-02-02,7,7,1
32,2022-02-02,8,8,4
33,2022-02-02,8,9,8
34,2022-02-02,9,9,12
35,2022-02-02,9,10,-1
36,2022-02-02,10,10,7
37,2022-02-02,11,11,1
38,2022-02-02,11,12,2
39,2022-02-02,12,12,0
40,2022-02-02,12,13,0
41,2022-02-02,13,13,1
42,2022-02-02,13,14,1
43,2022-02-02,14,14,-2
44,2022-02-02,14,15,2
45,2022-02-02,15,15,-3
46,2022-02-02,15,16,-2
47,2022-02-02,16,16,1
48,2022-02-02,16,17,-3
49,2022-02-02,17,17,-1
50,2022-02-02,17,18,-4
51,2022-02-02,18,11,-2
52,2022-02-02,18,18,-6
53,2022-02-02,18,19,-3
54,2022-02-02,19,19,-10
55,2022-02-02,19,20,-2
56,2022-02-02,20,20,-4
57,2022-02-02,20,21,0
58,2022-02-02,21,21,-5
59,2022-02-02,21,22,1
60,2022-02-02,22,22,-2
61,2022-02-02,23,23,1
62,2022-02-03,1,1,1
63,2022-02-03,4,5,-1
64,2022-02-03,6,6,1
65,2022-02-03,7,7,2
66,2022-02-03,8,8,6
67,2022-02-03,8,9,2
68,2022-02-03,9,9,6
69,2022-02-03,9,10,1
70,2022-02-03,10,10,4
71,2022-02-03,10,11,-1
72,2022-02-03,11,11,5
73,2022-02-03,11,12,-1
74,2022-02-03,12,12,0
75,2022-02-03,13,13,1
76,2022-02-03,14,14,1
77,2022-02-03,14,15,1
78,2022-02-03,15,15,-3
79,2022-02-03,15,16,-3
80,2022-02-03,16,16,-2
81,2022-02-03,16,17,0
