,start-date,start-hour,end-hour,step
0,2022-02-01,6,6,1
1,2022-02-01,14,14,-1
2,2022-02-01,15,15,-1
3,2022-02-01,20,20,1
4,2022-02-02,8,9,-1
5,2022-02-04,16,16,1
6,2022-02-04,17,17,-1
7,2022-02-04,18,18,1
8,2022-02-05,15,15,1
9,2022-02-05,15,16,-1
10,2022-02-05,18,18,1
11,2022-02-06,13,13,-1
12,2022-02-06,16,16,0
13,2022-02-07,20,20,1
14,2022-02-07,22,22,0
15,2022-02-08,5,6,1
16,2022-02-08,8,8,-1
17,2022-02-08,17,18,-1
18,2022-02-08,19,20,1
19,2022-02-09,9,9,-2
20,2022-02-09,20,20,0
21,2022-02-09,20,21,1
22,2022-02-09,23,23,1
23,2022-02-10,8,9,-1
24,2022-02-10,9,9,-1
25,2022-02-10,15,15,-2
26,2022-02-10,17,17,1
27,2022-02-11,8,9,-1
28,2022-02-11,14,14,0
29,2022-02-11,23,0,1
30,2022-02-12,8,8,-1
31,2022-02-12,13,13,1
32,2022-02-12,14,14,1
33,2022-02-12,17,17,-1
34,2022-02-13,16,17,1
35,2022-02-13,20,20,1
36,2022-02-13,21,21,2
37,2022-02-14,7,8,1
38,2022-02-14,8,8,-3
39,2022-02-14,9,9,-1
40,2022-02-14,17,17,-1
41,2022-02-14,18,18,-1
42,2022-02-15,8,8,1
43,2022-02-15,9,9,1
44,2022-02-15,19,19,1
45,2022-02-15,19,20,1
46,2022-02-15,20,20,1
47,2022-02-15,21,21,-1
48,2022-02-15,22,22,1
49,2022-02-15,23,23,1
50,2022-02-16,8,8,-1
51,2022-02-16,9,9,-1
52,2022-02-16,20,20,2
53,2022-02-17,2,2,1
54,2022-02-17,3,3,-1
55,2022-02-17,8,8,-1
56,2022-02-17,9,9,0
57,2022-02-17,10,10,-1
58,2022-02-17,10,11,1
59,2022-02-17,13,14,1
60,2022-02-17,14,14,-1
61,2022-02-17,16,16,0
62,2022-02-17,19,19,1
63,2022-02-17,21,21,1
64,2022-02-18,9,9,-1
65,2022-02-18,16,16,1
66,2022-02-19,11,11,-1
67,2022-02-19,12,12,1
68,2022-02-20,11,11,-2
69,2022-02-20,12,12,1
70,2022-02-20,15,16,-2
71,2022-02-20,17,17,2
72,2022-02-20,18,18,0
73,2022-02-21,8,9,1
74,2022-02-21,9,10,-1
75,2022-02-21,11,11,1
76,2022-02-21,13,13,-1
77,2022-02-21,15,15,2
78,2022-02-21,17,18,1
79,2022-02-21,18,18,-1
80,2022-02-22,8,8,-3
81,2022-02-22,9,9,-1
82,2022-02-22,11,11,1
83,2022-02-23,8,8,-1
84,2022-02-23,12,12,-1
85,2022-02-23,14,14,0
86,2022-02-23,15,15,-1
87,2022-02-23,17,17,1
88,2022-02-23,18,18,1
89,2022-02-23,19,19,-1
90,2022-02-23,20,20,1
91,2022-02-24,8,8,-2
92,2022-02-24,20,21,1
93,2022-02-25,16,17,1
94,2022-02-25,17,17,-1
95,2022-02-25,21,21,1
96,2022-02-26,9,9,-1
97,2022-02-26,11,11,-1
98,2022-02-26,16,16,0
99,2022-02-26,17,17,1
100,2022-02-26,19,20,0
101,2022-02-27,2,2,-1
102,2022-02-27,8,8,2
103,2022-02-27,11,12,-1
104,2022-02-27,14,14,0
105,2022-02-27,16,16,-1
106,2022-02-27,17,17,1
107,2022-02-27,21,21,1
108,2022-02-28,8,8,-1
109,2022-02-28,12,12,-1
110,2022-02-28,15,15,1
111,2022-02-28,16,16,0
112,2022-02-28,17,17,1
113,2022-02-28,18,18,-1
114,2022-03-01,6,6,1
115,2022-03-01,8,8,-2
116,2022-03-01,9,9,-1
117,2022-03-01,19,19,1
118,2022-03-02,7,7,1
119,2022-03-02,7,8,1
120,2022-03-02,8,8,-1
121,2022-03-02,9,9,-1
122,2022-03-02,14,14,1
123,2022-03-02,16,16,-1
124,2022-03-02,17,17,-1
125,2022-03-02,18,18,1
126,2022-03-02,20,20,1
127,2022-03-02,21,21,1
128,2022-03-02,23,23,-1
129,2022-03-03,8,8,0
130,2022-03-03,9,9,2
131,2022-03-03,12,12,-1
132,2022-03-03,13,13,-1
133,2022-03-03,14,14,1
134,2022-03-03,14,15,-1
135,2022-03-03,15,15,-1
136,2022-03-03,17,18,-1
137,2022-03-03,22,22,1
138,2022-03-04,8,8,-1
139,2022-03-04,10,10,1
140,2022-03-04,12,12,1
141,2022-03-04,15,16,-1
142,2022-03-04,19,19,1
143,2022-03-04,20,20,-1
144,2022-03-05,2,2,1
145,2022-03-05,8,8,2
146,2022-03-05,10,10,-1
147,2022-03-05,15,15,1
148,2022-03-06,15,15,0
149,2022-03-06,16,17,1
150,2022-03-06,17,17,-1
151,2022-03-06,17,18,-1
