,start-date,start-hour,end-hour,step
0,2022-02-01,0,0,-1
1,2022-02-01,2,2,-1
2,2022-02-01,5,5,1
3,2022-02-01,5,6,1
4,2022-02-01,6,6,0
5,2022-02-01,7,7,-1
6,2022-02-01,7,8,0
7,2022-02-01,8,8,-4
8,2022-02-01,8,9,-3
9,2022-02-01,9,9,-3
10,2022-02-01,9,10,1
11,2022-02-01,10,10,1
12,2022-02-01,10,11,-1
13,2022-02-01,11,11,-2
14,2022-02-01,11,12,1
15,2022-02-01,12,12,-4
16,2022-02-01,13,13,3
17,2022-02-01,13,14,1
18,2022-02-01,14,14,0
19,2022-02-01,14,15,-1
20,2022-02-01,15,15,-3
21,2022-02-01,15,16,1
22,2022-02-01,16,16,0
23,2022-02-01,16,17,1
24,2022-02-01,17,17,0
25,2022-02-01,17,18,3
26,2022-02-01,18,18,0
27,2022-02-01,18,19,0
28,2022-02-01,19,19,-2
29,2022-02-01,19,20,0
30,2022-02-01,20,20,1
31,2022-02-01,21,21,2
32,2022-02-01,22,22,0
33,2022-02-01,23,23,0
34,2022-02-02,3,4,1
35,2022-02-02,5,5,1
36,2022-02-02,5,6,-1
37,2022-02-02,6,6,3
38,2022-02-02,7,7,-3
39,2022-02-02,7,8,2
40,2022-02-02,8,8,-5
41,2022-02-02,8,9,-4
42,2022-02-02,9,9,-6
43,2022-02-02,10,10,-3
44,2022-02-02,10,11,0
45,2022-02-02,11,11,-4
46,2022-02-02,11,12,-1
47,2022-02-02,12,12,2
48,2022-02-02,12,13,-1
49,2022-02-02,13,13,1
50,2022-02-02,13,14,1
51,2022-02-02,14,14,5
52,2022-02-02,14,15,-1
53,2022-02-02,15,15,-6
54,2022-02-02,15,16,-4
55,2022-02-02,16,16,-2
56,2022-02-02,16,17,-2
57,2022-02-02,17,17,-4
58,2022-02-02,17,18,0
59,2022-02-02,18,18,-4
60,2022-02-02,18,19,1
61,2022-02-02,19,19,3
62,2022-02-02,19,20,-1
63,2022-02-02,20,20,1
64,2022-02-02,20,21,-2
65,2022-02-02,21,21,0
66,2022-02-02,22,22,1
67,2022-02-02,22,23,1
68,2022-02-02,23,0,-1
69,2022-02-02,23,23,-1
70,2022-02-03,5,5,1
71,2022-02-03,6,6,5
72,2022-02-03,6,7,1
73,2022-02-03,7,7,0
74,2022-02-03,7,8,3
75,2022-02-03,8,8,6
76,2022-02-03,8,9,-2
77,2022-02-03,9,9,-2
78,2022-02-03,9,10,1
79,2022-02-03,10,10,2
80,2022-02-03,11,11,1
81,2022-02-03,12,12,-1
82,2022-02-03,12,13,-1
83,2022-02-03,13,13,3
84,2022-02-03,13,14,1
85,2022-02-03,14,14,-2
86,2022-02-03,14,15,0
87,2022-02-03,15,15,-6
88,2022-02-03,16,16,-4
89,2022-02-03,16,17,1
90,2022-02-03,17,17,-3
91,2022-02-03,17,18,2
92,2022-02-03,18,18,1
93,2022-02-03,18,19,2
94,2022-02-03,19,19,2
95,2022-02-03,19,20,1
96,2022-02-03,20,21,-1
97,2022-02-03,21,21,3
98,2022-02-03,23,23,0
99,2022-02-04,0,0,1
100,2022-02-04,1,2,-1
101,2022-02-04,5,5,1
102,2022-02-04,6,6,0
103,2022-02-04,6,7,0
104,2022-02-04,7,7,0
105,2022-02-04,8,8,-7
106,2022-02-04,9,9,2
107,2022-02-04,10,10,-3
108,2022-02-04,10,11,-1
109,2022-02-04,11,11,2
110,2022-02-04,12,12,-3
111,2022-02-04,13,13,-3
112,2022-02-04,14,14,2
113,2022-02-04,14,15,-2
114,2022-02-04,15,15,1
115,2022-02-04,15,16,-1
116,2022-02-04,16,16,0
117,2022-02-04,16,17,2
118,2022-02-04,17,17,-1
119,2022-02-04,18,18,4
120,2022-02-04,18,19,-1
121,2022-02-04,19,19,-4
122,2022-02-04,19,20,0
