,start-date,start-hour,end-hour,step
0,2022-02-07,16,16,0
1,2022-02-07,18,18,1
2,2022-02-07,18,19,-1
3,2022-02-07,19,19,0
4,2022-02-08,3,3,0
5,2022-02-08,7,7,0
6,2022-02-08,7,8,-1
7,2022-02-08,8,8,1
8,2022-02-08,9,9,0
9,2022-02-08,10,11,0
10,2022-02-08,11,11,1
11,2022-02-08,11,12,-2
12,2022-02-08,12,12,1
13,2022-02-08,13,13,0
14,2022-02-08,14,14,-1
15,2022-02-08,14,15,-1
16,2022-02-08,15,16,-1
17,2022-02-08,16,16,0
18,2022-02-08,17,17,1
19,2022-02-08,18,18,-2
20,2022-02-08,18,19,0
21,2022-02-08,19,19,0
22,2022-02-08,20,20,2
23,2022-02-08,20,21,-1
24,2022-02-08,21,21,1
25,2022-02-08,23,23,-1
26,2022-02-09,5,5,-1
27,2022-02-09,6,7,1
28,2022-02-09,7,7,0
29,2022-02-09,7,8,-1
30,2022-02-09,8,8,1
31,2022-02-09,9,9,0
32,2022-02-09,10,10,0
33,2022-02-09,10,11,1
34,2022-02-09,11,11,-2
35,2022-02-09,12,12,2
36,2022-02-09,13,13,0
37,2022-02-09,14,14,3
38,2022-02-09,14,15,-1
39,2022-02-09,15,15,-2
40,2022-02-09,15,16,2
41,2022-02-09,16,16,-1
42,2022-02-09,16,17,1
43,2022-02-09,17,17,-1
44,2022-02-09,18,18,-1
45,2022-02-09,19,19,1
46,2022-02-09,20,20,2
47,2022-02-09,22,22,-1
48,2022-02-09,23,0,-1
49,2022-02-09,23,23,1
50,2022-02-10,0,0,-1
51,2022-02-10,7,7,0
52,2022-02-10,9,9,0
53,2022-02-10,9,10,-1
54,2022-02-10,10,10,0
55,2022-02-10,11,11,-2
56,2022-02-10,11,12,0
57,2022-02-10,12,12,0
58,2022-02-10,12,13,1
59,2022-02-10,13,13,4
60,2022-02-10,13,14,-2
61,2022-02-10,14,14,1
62,2022-02-10,14,15,-1
63,2022-02-10,15,15,1
64,2022-02-10,16,16,-1
65,2022-02-10,17,17,2
66,2022-02-10,17,18,-1
67,2022-02-10,18,18,-2
68,2022-02-10,18,19,-1
69,2022-02-10,19,19,-1
70,2022-02-10,19,20,1
71,2022-02-10,20,20,0
72,2022-02-10,20,21,-1
73,2022-02-10,21,21,0
74,2022-02-10,22,22,0
75,2022-02-11,2,2,1
76,2022-02-11,6,6,0
77,2022-02-11,7,7,0
78,2022-02-11,8,8,1
79,2022-02-11,8,9,1
80,2022-02-11,9,9,1
81,2022-02-11,10,10,-1
82,2022-02-11,11,11,2
83,2022-02-11,11,12,1
84,2022-02-11,12,12,0
85,2022-02-11,12,13,-1
86,2022-02-11,13,13,2
87,2022-02-11,14,14,-1
88,2022-02-11,14,15,2
89,2022-02-11,15,15,-1
90,2022-02-11,16,16,-3
91,2022-02-11,17,18,-1
92,2022-02-11,18,18,-3
93,2022-02-11,19,19,0
94,2022-02-11,20,20,1
95,2022-02-11,23,23,-1
96,2022-02-12,0,0,2
97,2022-02-12,1,1,-2
98,2022-02-12,2,2,1
99,2022-02-12,3,3,1
100,2022-02-12,7,7,0
101,2022-02-12,8,8,0
102,2022-02-12,9,9,0
103,2022-02-12,9,10,0
104,2022-02-12,10,10,-2
105,2022-02-12,11,11,1
106,2022-02-12,11,12,-1
