,start-date,start-hour,end-hour,step
0,2022-02-01,1,1,-1
1,2022-02-01,4,5,-2
2,2022-02-01,5,5,2
3,2022-02-01,6,6,-8
4,2022-02-01,6,7,-2
5,2022-02-01,7,7,-6
6,2022-02-01,7,8,-2
7,2022-02-01,8,8,-5
8,2022-02-01,8,9,-1
9,2022-02-01,9,9,-3
10,2022-02-01,9,10,1
11,2022-02-01,10,10,-1
12,2022-02-01,10,11,2
13,2022-02-01,10,20,1
14,2022-02-01,11,11,0
15,2022-02-01,11,12,0
16,2022-02-01,12,12,0
17,2022-02-01,13,9,1
18,2022-02-01,13,13,-4
19,2022-02-01,13,14,-2
20,2022-02-01,14,14,8
21,2022-02-01,14,15,-1
22,2022-02-01,15,15,9
23,2022-02-01,15,16,4
24,2022-02-01,16,16,4
25,2022-02-01,16,17,2
26,2022-02-01,17,17,11
27,2022-02-01,17,18,2
28,2022-02-01,18,18,-2
29,2022-02-01,18,19,-2
30,2022-02-01,19,19,3
31,2022-02-01,19,20,-1
32,2022-02-01,20,20,-4
33,2022-02-01,21,21,-2
34,2022-02-01,21,22,-7
35,2022-02-01,22,22,-2
36,2022-02-01,23,23,-4
37,2022-02-02,0,0,1
38,2022-02-02,4,5,-1
39,2022-02-02,5,5,-1
40,2022-02-02,6,6,-5
41,2022-02-02,6,7,0
42,2022-02-02,7,7,-3
43,2022-02-02,7,8,-1
44,2022-02-02,8,8,-9
45,2022-02-02,8,9,4
46,2022-02-02,9,9,-9
47,2022-02-02,9,10,1
48,2022-02-02,10,10,-3
49,2022-02-02,10,11,2
50,2022-02-02,11,11,4
51,2022-02-02,11,12,4
52,2022-02-02,12,12,3
53,2022-02-02,12,13,-2
54,2022-02-02,13,13,2
55,2022-02-02,13,14,1
56,2022-02-02,14,14,5
57,2022-02-02,14,15,3
58,2022-02-02,15,15,20
59,2022-02-02,15,16,3
60,2022-02-02,16,16,-1
61,2022-02-02,16,17,1
62,2022-02-02,17,17,1
63,2022-02-02,17,18,2
64,2022-02-02,18,18,-6
65,2022-02-02,18,19,5
66,2022-02-02,19,19,-1
67,2022-02-02,19,20,-2
68,2022-02-02,20,20,-1
69,2022-02-02,21,21,-1
70,2022-02-02,21,22,1
71,2022-02-02,22,22,-18
72,2022-02-02,23,0,-1
73,2022-02-02,23,23,0
74,2022-02-03,1,1,0
75,2022-02-03,2,2,-1
76,2022-02-03,3,3,-1
77,2022-02-03,4,4,-1
78,2022-02-03,5,5,3
79,2022-02-03,5,6,-2
80,2022-02-03,6,6,-3
81,2022-02-03,6,7,-2
82,2022-02-03,7,7,-3
83,2022-02-03,7,8,-1
84,2022-02-03,8,8,-8
85,2022-02-03,8,9,1
86,2022-02-03,9,9,-2
87,2022-02-03,9,10,-1
88,2022-02-03,10,10,1
89,2022-02-03,10,11,-3
90,2022-02-03,11,11,2
91,2022-02-03,11,12,-1
92,2022-02-03,12,12,-1
93,2022-02-03,12,13,2
94,2022-02-03,13,13,2
95,2022-02-03,13,14,0
96,2022-02-03,14,14,4
97,2022-02-03,14,15,0
98,2022-02-03,15,15,8
99,2022-02-03,15,16,0
100,2022-02-03,16,16,6
101,2022-02-03,16,17,5
102,2022-02-03,17,17,8
103,2022-02-03,17,18,4
104,2022-02-03,18,18,0
105,2022-02-03,18,19,-2
106,2022-02-03,19,19,3
107,2022-02-03,19,20,1
108,2022-02-03,19,21,-1
109,2022-02-03,20,21,1
110,2022-02-03,21,21,-2
111,2022-02-03,21,22,-1
112,2022-02-03,22,22,2
113,2022-02-03,22,23,0
114,2022-02-03,23,23,0
115,2022-02-04,1,1,1
116,2022-02-04,5,5,-1
117,2022-02-04,6,6,-3
118,2022-02-04,6,7,-3
119,2022-02-04,7,7,-6
120,2022-02-04,8,8,2
121,2022-02-04,8,9,0
122,2022-02-04,9,9,-1
123,2022-02-04,9,10,1
124,2022-02-04,10,10,-2
125,2022-02-04,10,11,0
126,2022-02-04,11,11,2
127,2022-02-04,11,12,1
128,2022-02-04,12,12,-1
129,2022-02-04,13,13,3
130,2022-02-04,13,14,1
131,2022-02-04,14,14,4
132,2022-02-04,15,15,4
133,2022-02-04,17,17,0
134,2022-02-04,18,18,-3
135,2022-02-04,18,19,1
136,2022-02-04,19,19,-1
137,2022-02-04,20,20,1
138,2022-02-04,20,21,-3
139,2022-02-04,21,21,0
140,2022-02-04,22,22,2
141,2022-02-04,23,0,1
142,2022-02-04,23,23,2
143,2022-02-05,6,6,0
144,2022-02-05,7,7,0
145,2022-02-05,7,8,1
146,2022-02-05,8,8,-1
147,2022-02-05,8,9,1
148,2022-02-05,9,9,-2
149,2022-02-05,9,10,1
150,2022-02-05,10,10,1
151,2022-02-05,10,11,-1
152,2022-02-05,11,11,-2
153,2022-02-05,11,12,1
154,2022-02-05,12,12,-3
155,2022-02-05,12,13,-1
156,2022-02-05,13,13,0
157,2022-02-05,13,14,-1
158,2022-02-05,14,14,2
159,2022-02-05,14,15,3
160,2022-02-05,15,15,2
161,2022-02-05,16,16,0
162,2022-02-05,16,17,-1
163,2022-02-05,17,17,0
164,2022-02-05,18,18,-3
165,2022-02-05,19,19,-1
166,2022-02-05,19,20,0
167,2022-02-05,20,20,-3
168,2022-02-05,20,21,-1
169,2022-02-05,21,21,1
170,2022-02-05,22,22,1
171,2022-02-05,22,23,0
172,2022-02-05,23,23,-4
173,2022-02-06,1,1,-1
174,2022-02-06,2,2,1
175,2022-02-06,3,3,-2
176,2022-02-06,7,7,5
177,2022-02-06,8,8,2
178,2022-02-06,8,9,1
179,2022-02-06,9,9,1
180,2022-02-06,9,10,1
181,2022-02-06,10,10,2
182,2022-02-06,10,11,1
183,2022-02-06,11,11,-1
184,2022-02-06,11,12,0
185,2022-02-06,11,18,-1
186,2022-02-06,12,12,0
187,2022-02-06,13,13,1
188,2022-02-06,13,14,0
189,2022-02-06,13,19,-1
190,2022-02-06,14,14,1
191,2022-02-06,14,15,0
192,2022-02-06,15,15,-1
193,2022-02-06,16,16,-2
194,2022-02-06,16,17,1
195,2022-02-06,17,17,-4
196,2022-02-06,18,18,-2
197,2022-02-06,18,19,-2
198,2022-02-06,19,19,-3
199,2022-02-06,19,20,-2
200,2022-02-06,20,20,-2
201,2022-02-06,21,21,-1
202,2022-02-06,22,22,-5
203,2022-02-06,23,23,1
204,2022-02-07,5,5,1
205,2022-02-07,6,6,-3
206,2022-02-07,6,7,-2
207,2022-02-07,7,7,-7
208,2022-02-07,7,8,1
209,2022-02-07,8,8,-4
210,2022-02-07,8,9,-2
211,2022-02-07,9,9,-1
212,2022-02-07,9,10,-1
213,2022-02-07,10,10,-3
214,2022-02-07,11,11,-1
215,2022-02-07,11,12,0
216,2022-02-07,12,12,-4
217,2022-02-07,12,13,2
218,2022-02-07,13,13,1
219,2022-02-07,13,14,-2
220,2022-02-07,14,14,9
221,2022-02-07,14,15,2
222,2022-02-07,15,15,8
223,2022-02-07,15,16,3
224,2022-02-07,16,16,11
225,2022-02-07,16,17,1
226,2022-02-07,17,17,4
