,start-date,start-hour,end-hour,step
0,2022-02-01,2,2,1
1,2022-02-01,9,9,1
2,2022-02-01,10,10,-1
3,2022-02-01,12,12,-1
4,2022-02-01,13,13,2
5,2022-02-01,13,14,1
6,2022-02-01,14,14,0
7,2022-02-01,14,15,-1
8,2022-02-01,15,15,-2
9,2022-02-01,15,16,1
10,2022-02-01,18,19,1
11,2022-02-01,19,19,-1
12,2022-02-01,22,22,-1
13,2022-02-02,3,3,1
14,2022-02-02,8,8,-1
15,2022-02-02,10,10,1
16,2022-02-02,12,12,0
17,2022-02-02,13,13,-1
18,2022-02-02,13,14,-1
19,2022-02-02,17,17,0
20,2022-02-02,19,19,1
21,2022-02-02,19,20,1
22,2022-02-03,15,15,0
23,2022-02-03,19,20,1
24,2022-02-03,21,21,1
25,2022-02-04,2,2,1
26,2022-02-04,19,19,0
27,2022-02-04,20,20,1
28,2022-02-05,0,0,1
29,2022-02-05,1,1,-1
30,2022-02-05,3,3,1
31,2022-02-05,10,11,-1
32,2022-02-05,12,12,1
33,2022-02-05,12,13,1
34,2022-02-05,14,14,1
35,2022-02-05,15,16,1
36,2022-02-05,16,16,-1
37,2022-02-05,18,18,0
38,2022-02-05,19,19,-2
39,2022-02-05,20,20,2
40,2022-02-06,10,10,2
41,2022-02-06,10,11,1
42,2022-02-06,12,12,0
43,2022-02-06,12,13,1
44,2022-02-06,13,13,0
45,2022-02-06,14,15,-1
46,2022-02-06,15,16,1
47,2022-02-06,16,16,-2
48,2022-02-06,17,17,0
49,2022-02-06,19,19,1
50,2022-02-06,21,21,-1
51,2022-02-07,7,8,-1
52,2022-02-07,9,9,-1
53,2022-02-07,15,15,-1
54,2022-02-07,16,16,2
55,2022-02-07,16,17,1
56,2022-02-07,17,17,-1
57,2022-02-07,18,18,1
58,2022-02-08,3,3,1
59,2022-02-08,8,8,-1
60,2022-02-08,9,9,-1
61,2022-02-08,10,10,3
62,2022-02-08,11,11,-1
63,2022-02-08,12,12,1
64,2022-02-08,12,13,-3
65,2022-02-08,15,15,-1
66,2022-02-08,15,16,-1
67,2022-02-08,16,16,-1
68,2022-02-08,17,17,-1
69,2022-02-08,18,18,0
70,2022-02-08,18,19,1
71,2022-02-08,19,19,0
72,2022-02-08,20,20,1
73,2022-02-09,2,2,1
74,2022-02-09,8,8,-1
75,2022-02-09,9,9,2
76,2022-02-09,9,10,-1
77,2022-02-09,11,11,0
78,2022-02-09,12,12,0
79,2022-02-09,13,13,1
80,2022-02-09,14,14,2
81,2022-02-09,15,15,-2
82,2022-02-09,16,16,-2
83,2022-02-09,16,17,1
84,2022-02-09,17,17,-1
85,2022-02-09,23,23,1
86,2022-02-10,0,0,-1
87,2022-02-10,5,6,-1
88,2022-02-10,8,9,-1
