,start-date,start-hour,end-hour,step
0,2022-02-01,1,1,-1
1,2022-02-01,8,8,-1
2,2022-02-01,10,11,1
3,2022-02-01,11,13,1
4,2022-02-01,15,15,-1
5,2022-02-01,15,18,1
6,2022-02-02,2,2,-1
7,2022-02-02,9,10,-1
8,2022-02-02,10,10,1
9,2022-02-02,11,11,-1
10,2022-02-02,16,16,-1
11,2022-02-02,18,18,-1
12,2022-02-02,23,23,1
13,2022-02-03,3,4,1
14,2022-02-03,7,7,-1
15,2022-02-03,8,8,-1
16,2022-02-03,14,14,1
17,2022-02-03,15,15,2
18,2022-02-03,17,17,-1
19,2022-02-03,18,18,1
20,2022-02-04,13,13,1
21,2022-02-04,17,18,-1
22,2022-02-04,19,19,-1
23,2022-02-05,8,8,-1
24,2022-02-05,11,11,1
25,2022-02-05,12,12,1
26,2022-02-05,21,21,-1
27,2022-02-06,8,8,-1
28,2022-02-06,9,9,1
29,2022-02-06,10,10,0
30,2022-02-06,11,12,1
31,2022-02-06,12,12,-1
32,2022-02-06,13,13,1
33,2022-02-06,18,19,-1
34,2022-02-07,1,1,-1
35,2022-02-07,5,5,1
36,2022-02-07,8,8,-1
37,2022-02-07,16,16,-1
38,2022-02-07,22,22,1
39,2022-02-08,3,3,-1
40,2022-02-08,7,7,-1
41,2022-02-08,10,10,1
42,2022-02-08,13,13,1
43,2022-02-08,14,15,2
44,2022-02-08,15,16,0
45,2022-02-08,15,17,1
46,2022-02-08,18,18,0
47,2022-02-08,19,19,-1
48,2022-02-08,23,23,1
49,2022-02-09,12,12,-1
50,2022-02-09,15,15,1
51,2022-02-09,17,17,-1
52,2022-02-09,18,18,-1
53,2022-02-09,19,19,-1
54,2022-02-10,9,10,-1
55,2022-02-10,13,13,-1
56,2022-02-10,14,15,1
57,2022-02-10,15,15,1
58,2022-02-10,16,16,-1
59,2022-02-10,18,19,0
60,2022-02-10,18,20,1
61,2022-02-10,19,19,1
62,2022-02-10,20,20,1
63,2022-02-11,0,0,-1
64,2022-02-11,1,1,1
65,2022-02-11,12,12,0
66,2022-02-11,14,15,1
67,2022-02-11,15,15,-2
68,2022-02-11,17,18,-1
69,2022-02-11,19,19,-1
70,2022-02-11,20,20,-2
71,2022-02-11,23,23,1
72,2022-02-12,0,1,-1
73,2022-02-12,2,3,-1
74,2022-02-12,8,9,0
75,2022-02-12,10,10,1
76,2022-02-12,12,12,2
77,2022-02-12,13,14,2
78,2022-02-12,13,16,0
79,2022-02-12,14,14,-1
80,2022-02-12,15,15,-2
81,2022-02-12,15,16,3
82,2022-02-12,17,18,1
83,2022-02-12,18,18,-1
84,2022-02-12,19,19,-1
85,2022-02-12,21,21,-3
86,2022-02-12,23,23,1
87,2022-02-14,7,7,1
88,2022-02-14,8,8,-1
89,2022-02-14,14,14,1
90,2022-02-14,14,15,-1
91,2022-02-14,14,23,1
92,2022-02-14,17,17,-1
93,2022-02-15,7,7,0
94,2022-02-15,14,14,0
95,2022-02-15,14,15,1
96,2022-02-15,15,15,-1
97,2022-02-15,16,16,-1
98,2022-02-15,19,20,-1
99,2022-02-16,7,7,1
100,2022-02-16,11,11,1
101,2022-02-16,12,13,-1
102,2022-02-16,14,15,1
103,2022-02-16,17,17,-1
104,2022-02-16,19,19,-1
105,2022-02-17,7,7,1
106,2022-02-17,8,9,-1
107,2022-02-17,10,10,-1
108,2022-02-17,11,11,1
109,2022-02-17,14,15,1
110,2022-02-17,16,16,-1
111,2022-02-17,16,17,0
112,2022-02-17,17,17,-1
113,2022-02-17,17,18,-1
114,2022-02-17,18,19,1
115,2022-02-17,20,21,0
116,2022-02-18,7,7,-1
117,2022-02-18,9,9,-2
118,2022-02-18,14,14,1
119,2022-02-18,22,23,1
120,2022-02-19,0,1,-1
121,2022-02-19,10,10,-1
122,2022-02-19,11,14,1
123,2022-02-19,21,21,-1
124,2022-02-20,14,14,0
125,2022-02-20,16,16,1
126,2022-02-20,18,18,-1
127,2022-02-20,22,22,-1
128,2022-02-21,9,10,1
129,2022-02-21,13,13,1
130,2022-02-21,13,14,1
131,2022-02-21,15,16,1
132,2022-02-21,19,20,2
133,2022-02-21,20,20,-1
134,2022-02-22,0,1,-1
135,2022-02-22,4,4,-1
136,2022-02-22,8,9,-1
137,2022-02-22,19,20,1
138,2022-02-22,20,20,0
139,2022-02-22,20,22,-1
140,2022-02-22,23,23,1
141,2022-02-23,0,1,1
142,2022-02-23,6,7,1
143,2022-02-23,7,7,-1
144,2022-02-23,13,13,1
145,2022-02-23,13,14,1
146,2022-02-23,14,15,-1
147,2022-02-23,15,15,0
148,2022-02-23,15,16,-2
149,2022-02-23,15,17,1
150,2022-02-23,16,17,0
151,2022-02-23,16,18,1
152,2022-02-23,17,17,1
153,2022-02-23,18,18,-1
154,2022-02-23,19,20,3
155,2022-02-23,20,20,-3
156,2022-02-23,22,22,-1
157,2022-02-24,2,2,-1
158,2022-02-24,8,8,0
159,2022-02-24,8,9,-1
160,2022-02-24,11,11,-1
161,2022-02-24,13,13,1
162,2022-02-24,16,16,-1
163,2022-02-25,15,15,1
164,2022-02-25,20,20,-1
165,2022-02-26,10,10,1
166,2022-02-26,11,11,-1
167,2022-02-26,12,12,-1
168,2022-02-26,14,15,2
169,2022-02-26,15,15,0
170,2022-02-26,15,16,1
171,2022-02-26,16,16,1
172,2022-02-26,23,0,-1
173,2022-02-27,1,1,-1
174,2022-02-27,4,4,1
175,2022-02-27,7,7,-2
176,2022-02-27,8,8,-1
177,2022-02-27,9,9,1
