,start-date,start-hour,end-hour,step
0,2022-02-01,14,14,-1
1,2022-02-01,22,22,-1
2,2022-02-01,23,23,1
3,2022-02-02,7,8,1
4,2022-02-02,8,8,1
5,2022-02-02,10,10,2
6,2022-02-02,11,11,3
7,2022-02-02,11,12,1
8,2022-02-02,14,15,-2
9,2022-02-02,15,15,1
10,2022-02-02,15,16,-1
11,2022-02-02,17,17,-1
12,2022-02-02,22,23,1
13,2022-02-03,8,8,2
14,2022-02-03,14,14,-2
15,2022-02-03,16,16,-1
16,2022-02-03,17,17,-1
17,2022-02-03,22,23,1
18,2022-02-04,0,0,-1
19,2022-02-04,8,8,2
20,2022-02-04,14,14,-2
21,2022-02-04,16,16,-1
22,2022-02-04,23,23,1
23,2022-02-05,0,0,-1
24,2022-02-05,22,23,1
25,2022-02-06,17,17,3
26,2022-02-06,17,18,1
27,2022-02-06,18,18,5
28,2022-02-07,7,7,-1
29,2022-02-07,8,8,2
30,2022-02-07,14,14,-1
31,2022-02-07,15,16,1
32,2022-02-07,20,20,1
33,2022-02-07,20,21,-1
34,2022-02-08,8,8,2
35,2022-02-08,14,14,-1
36,2022-02-08,14,15,-1
37,2022-02-08,18,19,1
38,2022-02-09,7,7,1
39,2022-02-09,14,14,-1
40,2022-02-09,16,16,-1
41,2022-02-09,17,18,-1
42,2022-02-10,7,7,1
43,2022-02-10,8,8,2
44,2022-02-10,15,16,-1
45,2022-02-10,19,19,-1
46,2022-02-11,7,8,1
47,2022-02-11,8,8,1
48,2022-02-11,11,11,-2
49,2022-02-11,14,14,-1
50,2022-02-11,22,23,1
51,2022-02-12,10,10,-1
52,2022-02-12,18,18,1
53,2022-02-12,18,19,1
54,2022-02-12,20,20,-1
55,2022-02-12,22,22,-1
56,2022-02-12,22,23,1
57,2022-02-14,7,8,1
58,2022-02-14,8,8,0
59,2022-02-14,10,10,-1
60,2022-02-15,8,8,2
61,2022-02-15,14,14,-2
62,2022-02-15,14,15,-1
63,2022-02-15,17,18,-1
64,2022-02-15,22,23,1
65,2022-02-16,7,8,1
66,2022-02-16,8,8,1
67,2022-02-16,13,13,-1
68,2022-02-16,16,16,-1
69,2022-02-16,17,18,-1
70,2022-02-16,23,23,1
71,2022-02-17,8,8,2
72,2022-02-17,13,13,-1
73,2022-02-17,14,14,0
74,2022-02-17,15,16,1
75,2022-02-17,16,16,-1
76,2022-02-17,16,17,-1
77,2022-02-17,17,17,-2
78,2022-02-17,22,23,1
79,2022-02-18,8,8,3
80,2022-02-18,11,11,-1
81,2022-02-18,13,13,-1
82,2022-02-18,14,14,0
83,2022-02-18,20,21,-1
84,2022-02-18,23,23,1
85,2022-02-20,14,14,1
86,2022-02-20,15,15,-1
87,2022-02-21,9,9,-1
88,2022-02-21,14,14,2
89,2022-02-21,15,16,-1
90,2022-02-21,17,17,-1
91,2022-02-22,9,9,-1
92,2022-02-22,11,11,-1
93,2022-02-22,11,12,-1
94,2022-02-22,13,13,1
95,2022-02-22,22,22,-1
96,2022-02-22,22,23,1
97,2022-02-23,7,7,1
98,2022-02-23,7,8,1
99,2022-02-23,9,9,-3
100,2022-02-23,13,13,1
101,2022-02-23,14,14,-2
102,2022-02-23,15,15,1
103,2022-02-23,15,16,-1
104,2022-02-23,16,16,1
105,2022-02-23,17,18,-1
106,2022-02-23,22,22,-1
107,2022-02-23,22,23,1
108,2022-02-24,22,23,1
109,2022-02-25,6,6,1
110,2022-02-25,23,23,0
111,2022-02-26,1,1,1
112,2022-02-26,7,7,1
113,2022-02-26,15,16,1
114,2022-02-26,16,16,-1
115,2022-02-26,22,23,1
116,2022-02-27,15,15,-1
117,2022-02-28,8,8,1
118,2022-02-28,13,13,1
119,2022-02-28,14,14,0
120,2022-03-01,8,9,1
121,2022-03-01,14,14,-3
122,2022-03-01,16,16,0
123,2022-03-01,18,18,-1
124,2022-03-01,23,23,1
125,2022-03-02,8,8,2
126,2022-03-02,10,10,-1
127,2022-03-02,12,12,-1
128,2022-03-02,16,16,-1
129,2022-03-02,17,17,-1
130,2022-03-03,7,8,1
131,2022-03-03,8,8,1
132,2022-03-03,9,9,-1
133,2022-03-03,10,10,-1
134,2022-03-03,11,12,-1
135,2022-03-03,12,12,1
136,2022-03-03,14,14,-1
137,2022-03-03,17,17,-1
138,2022-03-04,3,3,1
139,2022-03-04,8,8,3
140,2022-03-04,8,9,-1
141,2022-03-04,11,11,-1
142,2022-03-04,14,14,-1
143,2022-03-04,16,16,-1
144,2022-03-04,22,23,1
145,2022-03-05,7,7,1
146,2022-03-05,11,11,-1
147,2022-03-05,12,12,-1
148,2022-03-05,18,18,1
149,2022-03-05,20,21,-2
150,2022-03-05,23,23,1
151,2022-03-06,12,12,1
152,2022-03-06,20,21,1
153,2022-03-06,21,21,-1
154,2022-03-07,8,8,2
155,2022-03-07,13,13,1
156,2022-03-07,14,14,-2
157,2022-03-07,14,15,1
158,2022-03-07,16,16,-2
159,2022-03-07,18,18,1
160,2022-03-07,19,19,1
161,2022-03-07,20,20,-1
162,2022-03-07,22,22,-1
163,2022-03-08,7,7,1
164,2022-03-08,8,8,1
165,2022-03-08,9,9,1
166,2022-03-08,15,15,-1
167,2022-03-08,16,16,0
168,2022-03-08,16,17,1
169,2022-03-08,18,18,-1
170,2022-03-08,19,19,-1
171,2022-03-08,22,23,1
172,2022-03-09,8,8,1
173,2022-03-09,9,10,1
174,2022-03-09,12,12,-2
175,2022-03-09,14,14,0
176,2022-03-09,21,21,1
177,2022-03-09,21,22,-1
178,2022-03-09,22,22,-1
179,2022-03-09,22,23,1
180,2022-03-10,7,7,1
181,2022-03-10,8,8,1
182,2022-03-10,13,14,-1
183,2022-03-10,14,14,-1
184,2022-03-10,18,18,0
185,2022-03-10,22,23,1
186,2022-03-11,4,4,-1
187,2022-03-11,7,8,1
188,2022-03-11,8,8,2
189,2022-03-11,9,10,1
190,2022-03-11,12,12,-1
191,2022-03-11,13,14,-1
192,2022-03-11,14,15,-1
193,2022-03-11,19,19,-1
194,2022-03-11,22,23,1
195,2022-03-12,3,3,1
196,2022-03-12,17,17,1
197,2022-03-12,22,23,1
198,2022-03-14,8,8,1
199,2022-03-14,13,14,1
200,2022-03-14,14,14,-1
201,2022-03-14,14,15,-1
202,2022-03-14,15,15,-1
203,2022-03-14,19,19,-1
204,2022-03-15,4,5,1
205,2022-03-15,5,5,-1
206,2022-03-15,7,7,1
207,2022-03-15,8,8,1
208,2022-03-15,9,9,-1
209,2022-03-15,9,11,-1
210,2022-03-15,10,10,1
211,2022-03-15,13,14,-1
212,2022-03-15,14,14,-1
213,2022-03-15,16,16,-2
214,2022-03-15,18,18,2
215,2022-03-15,22,22,-1
216,2022-03-16,1,1,-1
217,2022-03-16,8,8,2
218,2022-03-16,11,12,-1
219,2022-03-16,12,12,-1
220,2022-03-16,13,13,1
221,2022-03-16,14,14,-2
222,2022-03-16,15,16,-1
223,2022-03-16,16,16,1
224,2022-03-16,18,18,1
225,2022-03-16,22,23,1
226,2022-03-17,6,6,0
227,2022-03-17,7,7,1
228,2022-03-17,8,8,1
229,2022-03-17,8,9,1
230,2022-03-17,9,6,1
231,2022-03-17,15,15,-1
232,2022-03-17,20,21,1
233,2022-03-17,22,23,1
234,2022-03-18,2,2,1
235,2022-03-18,6,6,-1
236,2022-03-18,7,8,1
237,2022-03-18,11,11,-1
238,2022-03-18,12,12,0
239,2022-03-18,15,15,-1
240,2022-03-19,7,7,1
241,2022-03-19,12,12,-1
242,2022-03-19,14,14,-1
243,2022-03-19,14,16,0
244,2022-03-19,17,17,0
245,2022-03-19,18,18,1
246,2022-03-19,19,19,1
247,2022-03-19,20,21,-1
248,2022-03-21,6,6,0
249,2022-03-21,8,8,2
250,2022-03-21,14,14,-1
251,2022-03-21,15,16,1
252,2022-03-21,16,17,-1
253,2022-03-21,16,18,-1
254,2022-03-21,17,17,-1
255,2022-03-21,18,19,1
256,2022-03-22,5,6,-1
257,2022-03-22,8,8,2
258,2022-03-22,14,14,-3
259,2022-03-22,16,16,0
260,2022-03-22,17,18,-1
261,2022-03-22,18,18,1
262,2022-03-22,23,23,-1
263,2022-03-23,8,8,1
264,2022-03-23,10,11,1
265,2022-03-23,11,11,0
266,2022-03-23,13,13,-2
267,2022-03-23,16,16,-1
268,2022-03-23,17,17,1
269,2022-03-23,19,19,-1
270,2022-03-23,22,23,1
271,2022-03-24,8,8,1
272,2022-03-24,9,9,1
273,2022-03-24,13,13,-1
274,2022-03-24,16,16,-1
275,2022-03-24,17,17,-1
276,2022-03-24,22,23,1
277,2022-03-25,4,4,0
278,2022-03-25,8,8,3
279,2022-03-25,9,9,0
280,2022-03-25,9,10,-2
281,2022-03-25,10,10,-1
282,2022-03-25,10,11,-1
283,2022-03-25,11,11,-1
284,2022-03-25,16,16,1
285,2022-03-25,22,23,1
286,2022-03-25,23,0,1
287,2022-03-26,12,12,-1
288,2022-03-26,22,23,1
289,2022-03-27,4,4,0
290,2022-03-27,9,9,1
291,2022-03-27,14,14,0
292,2022-03-27,14,15,-1
293,2022-03-27,19,20,-1
294,2022-03-28,8,8,1
295,2022-03-28,9,9,1
296,2022-03-28,11,12,1
297,2022-03-28,14,14,-1
298,2022-03-28,18,18,1
299,2022-03-28,22,22,-1
300,2022-03-29,9,9,2
301,2022-03-29,16,16,-1
302,2022-03-29,22,23,1
303,2022-03-30,8,8,2
304,2022-03-30,8,14,1
305,2022-03-30,10,11,-1
306,2022-03-30,12,12,1
307,2022-03-30,12,13,-1
308,2022-03-30,13,13,-1
309,2022-03-30,14,14,-2
310,2022-03-30,15,16,1
311,2022-03-30,16,16,-1
312,2022-03-30,18,18,-1
313,2022-03-30,22,23,1
314,2022-03-31,8,8,0
315,2022-03-31,9,9,1
316,2022-03-31,13,13,-1
317,2022-03-31,14,14,-1
318,2022-03-31,14,15,1
319,2022-03-31,16,16,0
320,2022-03-31,17,17,-1
321,2022-03-31,19,19,1
322,2022-03-31,21,22,-1
323,2022-03-31,22,23,1
