,start-date,start-hour,end-hour,step
0,2022-02-01,0,1,-1
1,2022-02-01,6,6,0
2,2022-02-01,6,7,-1
3,2022-02-01,7,7,2
4,2022-02-01,8,8,-1
5,2022-02-01,8,9,0
6,2022-02-01,9,9,-1
7,2022-02-01,9,10,-2
8,2022-02-01,10,10,0
9,2022-02-01,10,11,1
10,2022-02-01,11,11,0
11,2022-02-01,11,12,1
12,2022-02-01,12,12,0
13,2022-02-01,13,13,-2
14,2022-02-01,13,14,0
15,2022-02-01,14,14,1
16,2022-02-01,15,15,-3
17,2022-02-01,15,16,-1
18,2022-02-01,16,16,1
19,2022-02-01,16,17,1
20,2022-02-01,17,17,0
21,2022-02-01,18,18,3
22,2022-02-01,19,19,1
23,2022-02-01,19,20,1
24,2022-02-01,20,20,0
25,2022-02-01,21,21,0
26,2022-02-01,21,22,-1
27,2022-02-01,22,22,-1
28,2022-02-02,6,6,-3
29,2022-02-02,6,7,-1
30,2022-02-02,7,7,-1
31,2022-02-02,7,8,-1
32,2022-02-02,8,8,-2
33,2022-02-02,9,9,0
34,2022-02-02,9,10,-1
35,2022-02-02,10,10,-1
36,2022-02-02,11,11,-1
37,2022-02-02,12,12,1
38,2022-02-02,12,13,1
39,2022-02-02,13,13,-1
40,2022-02-02,13,14,1
41,2022-02-02,14,14,1
42,2022-02-02,15,15,-1
43,2022-02-02,15,16,-1
44,2022-02-02,16,16,9
45,2022-02-02,16,17,-2
46,2022-02-02,16,18,1
47,2022-02-02,17,17,1
48,2022-02-02,17,18,-1
49,2022-02-02,18,18,0
50,2022-02-02,18,19,-1
51,2022-02-02,19,19,-1
52,2022-02-02,19,20,2
53,2022-02-02,20,20,1
54,2022-02-02,20,21,1
55,2022-02-02,21,22,0
56,2022-02-02,22,22,1
57,2022-02-02,22,23,1
58,2022-02-02,23,23,-1
59,2022-02-03,0,0,1
60,2022-02-03,5,5,-1
61,2022-02-03,7,7,1
62,2022-02-03,7,8,-1
63,2022-02-03,8,8,-5
64,2022-02-03,9,9,-1
65,2022-02-03,10,10,-1
66,2022-02-03,11,11,-1
67,2022-02-03,12,12,1
68,2022-02-03,12,13,-1
69,2022-02-03,14,14,2
70,2022-02-03,14,15,1
71,2022-02-03,15,15,-3
72,2022-02-03,15,16,-1
73,2022-02-03,16,16,2
74,2022-02-03,16,17,-1
75,2022-02-03,17,17,2
76,2022-02-03,18,18,-1
77,2022-02-03,19,19,0
78,2022-02-03,20,20,1
79,2022-02-03,21,21,2
80,2022-02-03,22,22,2
81,2022-02-03,23,23,0
82,2022-02-04,6,6,-2
83,2022-02-04,6,7,-2
84,2022-02-04,7,8,-1
85,2022-02-04,8,8,1
86,2022-02-04,9,9,0
87,2022-02-04,10,10,-1
88,2022-02-04,11,11,-1
89,2022-02-04,12,12,1
90,2022-02-04,12,13,2
91,2022-02-04,13,13,-2
92,2022-02-04,14,15,-1
93,2022-02-04,17,17,-1
94,2022-02-04,18,18,-2
95,2022-02-04,19,19,-1
96,2022-02-04,19,20,3
97,2022-02-04,20,20,0
98,2022-02-04,21,22,-1
99,2022-02-04,22,22,0
100,2022-02-05,0,0,2
101,2022-02-05,1,1,1
102,2022-02-05,8,8,2
103,2022-02-05,9,9,-2
104,2022-02-05,9,10,-1
105,2022-02-05,10,10,1
106,2022-02-05,10,11,1
107,2022-02-05,11,11,-2
108,2022-02-05,12,12,1
109,2022-02-05,12,13,0
110,2022-02-05,13,13,0
111,2022-02-05,13,14,-2
112,2022-02-05,14,14,-1
113,2022-02-05,14,15,-1
114,2022-02-05,15,15,-1
115,2022-02-05,16,16,3
116,2022-02-05,16,17,0
117,2022-02-05,17,18,-3
