,start-date,start-hour,end-hour,step
0,2022-02-01,2,2,-1
1,2022-02-01,5,5,1
2,2022-02-01,6,6,0
3,2022-02-01,7,7,3
4,2022-02-01,7,8,3
5,2022-02-01,8,8,1
6,2022-02-01,8,9,-1
7,2022-02-01,9,9,10
8,2022-02-01,9,10,1
9,2022-02-01,10,10,6
10,2022-02-01,10,11,1
11,2022-02-01,11,11,-4
12,2022-02-01,11,12,0
13,2022-02-01,11,13,1
14,2022-02-01,12,12,2
15,2022-02-01,12,13,-1
16,2022-02-01,13,13,6
17,2022-02-01,13,14,-3
18,2022-02-01,14,14,2
19,2022-02-01,14,15,-3
20,2022-02-01,15,15,-2
21,2022-02-01,15,16,-2
22,2022-02-01,16,16,1
23,2022-02-01,16,17,0
24,2022-02-01,17,17,-2
25,2022-02-01,17,18,0
26,2022-02-01,18,18,-7
27,2022-02-01,18,19,-3
28,2022-02-01,19,19,-5
29,2022-02-01,19,20,2
30,2022-02-01,20,20,-8
31,2022-02-01,20,21,-2
32,2022-02-01,21,21,-4
33,2022-02-01,21,22,-1
34,2022-02-01,22,22,-3
35,2022-02-01,22,23,1
36,2022-02-01,23,23,1
37,2022-02-02,0,0,0
38,2022-02-02,5,5,5
39,2022-02-02,6,6,1
40,2022-02-02,6,7,0
41,2022-02-02,7,7,2
42,2022-02-02,8,8,6
43,2022-02-02,8,9,2
44,2022-02-02,9,9,7
45,2022-02-02,9,10,0
46,2022-02-02,10,10,8
47,2022-02-02,10,11,2
48,2022-02-02,11,11,1
49,2022-02-02,11,12,0
50,2022-02-02,12,12,1
51,2022-02-02,12,13,2
52,2022-02-02,13,13,0
53,2022-02-02,13,14,3
54,2022-02-02,14,14,-2
55,2022-02-02,14,15,-1
56,2022-02-02,15,15,1
57,2022-02-02,15,16,-2
58,2022-02-02,16,16,0
59,2022-02-02,16,17,1
60,2022-02-02,17,17,1
61,2022-02-02,17,18,-4
62,2022-02-02,18,18,-1
63,2022-02-02,18,19,-5
64,2022-02-02,19,19,-12
65,2022-02-02,19,20,2
66,2022-02-02,20,20,-6
67,2022-02-02,20,21,-4
68,2022-02-02,21,21,-3
69,2022-02-02,21,22,1
70,2022-02-02,22,22,0
71,2022-02-02,23,23,-1
72,2022-02-03,0,0,-3
73,2022-02-03,1,1,1
74,2022-02-03,1,2,1
75,2022-02-03,2,2,-1
76,2022-02-03,4,4,1
77,2022-02-03,5,5,3
78,2022-02-03,5,6,-1
79,2022-02-03,6,6,1
80,2022-02-03,6,7,-1
81,2022-02-03,7,7,-2
82,2022-02-03,7,8,1
83,2022-02-03,8,8,-3
84,2022-02-03,8,9,-1
85,2022-02-03,9,9,7
86,2022-02-03,9,10,0
87,2022-02-03,10,10,2
88,2022-02-03,11,11,-2
89,2022-02-03,11,12,1
90,2022-02-03,12,12,1
91,2022-02-03,13,13,2
92,2022-02-03,13,14,1
93,2022-02-03,14,14,0
94,2022-02-03,15,15,1
95,2022-02-03,15,16,-3
96,2022-02-03,16,16,5
97,2022-02-03,16,17,0
98,2022-02-03,17,17,3
99,2022-02-03,17,18,-2
100,2022-02-03,18,18,-1
101,2022-02-03,18,19,-2
102,2022-02-03,19,19,-1
103,2022-02-03,19,20,1
104,2022-02-03,20,20,-5
105,2022-02-03,20,21,2
106,2022-02-03,21,21,0
107,2022-02-03,21,22,2
108,2022-02-03,22,22,-3
109,2022-02-03,23,23,1
110,2022-02-04,0,0,0
111,2022-02-04,1,1,0
112,2022-02-04,4,4,1
113,2022-02-04,5,5,-1
114,2022-02-04,6,6,4
115,2022-02-04,6,7,0
116,2022-02-04,7,7,3
117,2022-02-04,7,8,1
118,2022-02-04,8,8,0
119,2022-02-04,8,9,1
120,2022-02-04,9,9,2
121,2022-02-04,9,10,-1
122,2022-02-04,10,10,0
123,2022-02-04,11,11,-2
124,2022-02-04,11,12,-1
125,2022-02-04,12,12,5
126,2022-02-04,13,13,-3
127,2022-02-04,13,14,2
128,2022-02-04,14,14,2
129,2022-02-04,15,15,0
130,2022-02-04,15,16,2
131,2022-02-04,16,16,0
132,2022-02-04,16,17,-2
133,2022-02-04,17,17,0
134,2022-02-04,17,18,-1
135,2022-02-04,18,18,2
136,2022-02-04,18,19,-2
137,2022-02-04,19,19,-11
138,2022-02-04,19,20,1
139,2022-02-04,20,20,0
140,2022-02-04,20,21,-2
141,2022-02-04,21,21,0
142,2022-02-04,21,22,-1
143,2022-02-04,22,22,2
144,2022-02-04,23,0,-1
145,2022-02-04,23,23,0
146,2022-02-05,0,0,0
147,2022-02-05,0,1,1
148,2022-02-05,1,1,-2
149,2022-02-05,2,2,2
150,2022-02-05,6,6,0
151,2022-02-05,7,7,1
152,2022-02-05,7,8,1
153,2022-02-05,8,8,4
154,2022-02-05,8,9,4
155,2022-02-05,9,9,4
156,2022-02-05,9,10,-1
157,2022-02-05,10,10,6
158,2022-02-05,10,11,-1
159,2022-02-05,11,11,-6
160,2022-02-05,11,12,-3
161,2022-02-05,12,12,5
162,2022-02-05,12,13,2
163,2022-02-05,13,13,1
164,2022-02-05,13,14,-1
165,2022-02-05,14,14,-2
166,2022-02-05,14,15,-3
167,2022-02-05,15,15,-3
168,2022-02-05,15,16,2
169,2022-02-05,16,16,4
170,2022-02-05,16,17,-2
171,2022-02-05,17,17,-4
172,2022-02-05,17,18,1
173,2022-02-05,18,18,-2
174,2022-02-05,18,19,0
175,2022-02-05,19,19,-3
176,2022-02-05,19,20,-1
177,2022-02-05,20,20,0
178,2022-02-05,20,21,-2
179,2022-02-05,21,21,-1
180,2022-02-05,21,22,0
181,2022-02-05,22,22,2
182,2022-02-05,23,23,-3
183,2022-02-06,0,0,1
184,2022-02-06,1,1,1
185,2022-02-06,2,2,-2
186,2022-02-06,3,3,1
187,2022-02-06,6,6,1
188,2022-02-06,7,7,-2
189,2022-02-06,8,8,1
190,2022-02-06,8,9,2
191,2022-02-06,9,9,4
192,2022-02-06,9,10,-2
193,2022-02-06,10,10,4
194,2022-02-06,10,11,-5
195,2022-02-06,11,9,1
196,2022-02-06,11,11,8
197,2022-02-06,11,12,0
198,2022-02-06,12,12,10
199,2022-02-06,12,13,-1
200,2022-02-06,13,13,-2
201,2022-02-06,13,14,-1
202,2022-02-06,14,14,-4
203,2022-02-06,14,15,1
204,2022-02-06,15,15,-1
205,2022-02-06,15,16,1
206,2022-02-06,16,16,-5
207,2022-02-06,16,17,4
208,2022-02-06,17,17,-5
209,2022-02-06,17,18,2
210,2022-02-06,18,18,-1
211,2022-02-06,18,19,0
212,2022-02-06,19,19,-7
213,2022-02-06,19,20,-2
214,2022-02-06,20,20,-3
215,2022-02-06,20,21,1
216,2022-02-06,21,21,-3
217,2022-02-06,21,22,1
218,2022-02-06,22,22,-1
219,2022-02-07,2,2,-2
220,2022-02-07,5,5,2
221,2022-02-07,6,6,4
222,2022-02-07,6,7,1
223,2022-02-07,7,7,-2
224,2022-02-07,7,8,0
225,2022-02-07,8,8,11
226,2022-02-07,8,9,1
227,2022-02-07,9,9,3
228,2022-02-07,9,10,0
229,2022-02-07,10,10,5
230,2022-02-07,10,11,2
231,2022-02-07,11,11,3
232,2022-02-07,11,12,1
233,2022-02-07,12,12,-2
234,2022-02-07,12,13,2
235,2022-02-07,13,13,-2
236,2022-02-07,13,14,2
237,2022-02-07,14,14,4
238,2022-02-07,14,15,-1
239,2022-02-07,15,15,-2
240,2022-02-07,15,16,-5
241,2022-02-07,16,16,-4
242,2022-02-07,16,17,1
243,2022-02-07,17,17,-1
244,2022-02-07,17,18,-2
245,2022-02-07,18,18,-6
246,2022-02-07,18,19,-3
247,2022-02-07,19,19,-6
248,2022-02-07,19,20,1
249,2022-02-07,20,20,-3
250,2022-02-07,20,21,-2
251,2022-02-07,21,13,-1
252,2022-02-07,21,21,-3
253,2022-02-07,21,22,-1
254,2022-02-07,22,22,2
255,2022-02-07,23,0,-1
256,2022-02-07,23,23,1
257,2022-02-08,0,1,1
258,2022-02-08,4,4,1
259,2022-02-08,5,5,5
260,2022-02-08,5,6,0
261,2022-02-08,6,6,4
262,2022-02-08,6,7,2
263,2022-02-08,7,7,-3
264,2022-02-08,7,8,4
265,2022-02-08,8,8,4
266,2022-02-08,8,9,-1
267,2022-02-08,9,9,-1
268,2022-02-08,9,10,3
269,2022-02-08,10,10,5
270,2022-02-08,10,11,5
271,2022-02-08,11,11,0
272,2022-02-08,11,12,4
273,2022-02-08,12,12,-8
274,2022-02-08,12,13,-1
275,2022-02-08,13,13,3
276,2022-02-08,13,14,-2
