,Unnamed: 0,ride_id,rideable_type,started_at,ended_at,start_station_name,start_station_id,end_station_name,end_station_id,start_lat,start_lng,end_lat,end_lng,member_casual,step
0,230842,4856B2EFD04CA130,classic_bike,2022-01-14 06:35:47,2022-01-14 06:58:11,62 St & Northern Blvd,6536,20 Ave & 42 St,7163.0,40.754176,-73.900318,40.775415,-73.900063,casual,1
1,270277,3F67E14B671061B7,classic_bike,2022-01-25 14:15:25,2022-01-25 14:34:41,20 Ave & 42 St,7163,Broadway & 51 St,6545.0,40.775415,-73.900063,40.754164,-73.908906,casual,-1
2,321556,AA853722C52268D1,classic_bike,2022-01-27 13:13:37,2022-01-27 13:19:46,20 Ave & 42 St,7163,Crescent St & Ditmars Blvd,7233.0,40.775415,-73.900063,40.7787185,-73.9145645,member,-1
3,321630,1BE1C086892B98DF,classic_bike,2022-01-26 14:13:50,2022-01-26 14:21:22,20 Ave & 42 St,7163,Crescent St & Ditmars Blvd,7233.0,40.775415,-73.900063,40.7787185,-73.9145645,member,-1
4,321702,866FEE53586330AC,electric_bike,2022-01-09 14:07:16,2022-01-09 14:16:17,20 Ave & 42 St,7163,Crescent St & Ditmars Blvd,7233.0,40.775415,-73.900063,40.7787185,-73.9145645,member,-1
5,322749,14B5587C8EB46F03,classic_bike,2022-01-23 19:24:51,2022-01-23 19:31:36,20 Ave & 42 St,7163,Crescent St & Ditmars Blvd,7233.0,40.775415,-73.900063,40.7787185,-73.9145645,member,-1
6,322777,904AB5A3D23C6F88,electric_bike,2022-01-12 08:22:25,2022-01-12 08:29:31,20 Ave & 42 St,7163,Crescent St & Ditmars Blvd,7233.0,40.775415,-73.900063,40.7787185,-73.9145645,member,-1
7,325739,09DECD61F5F071D8,electric_bike,2022-01-02 15:46:33,2022-01-02 16:29:10,20 Ave & 42 St,7163,20 Ave & 38 St,7196.0,40.775415,-73.900063,40.777112,-73.902382,member,-1
8,325856,A265015842746FA6,classic_bike,2022-01-26 18:09:04,2022-01-26 18:12:00,20 Ave & 42 St,7163,20 Ave & 38 St,7196.0,40.775415,-73.900063,40.777112,-73.902382,member,-1
9,325955,9E1849A7299ED862,electric_bike,2022-01-03 16:30:42,2022-01-03 16:34:07,20 Ave & 42 St,7163,20 Ave & 38 St,7196.0,40.775415,-73.900063,40.777112,-73.902382,member,-1
10,392266,0190520AD7DAA502,electric_bike,2022-01-25 19:51:24,2022-01-25 20:12:49,20 Ave & 42 St,7163,28 St & 41 Ave,6462.0,40.775415,-73.900063,40.751047,-73.93797,casual,-1
11,392444,96692DDE7531F9A4,classic_bike,2022-01-23 14:55:25,2022-01-23 15:18:32,20 Ave & 42 St,7163,28 St & 41 Ave,6462.0,40.775415,-73.900063,40.751047,-73.93797,member,-1
12,417523,03F49CC8DE5A18F1,electric_bike,2022-01-02 12:54:23,2022-01-02 13:33:22,20 Ave & 42 St,7163,W 44 St & 11 Ave,6756.0,40.775415,-73.900063,40.762009,-73.996975,member,-1
13,424725,926A08F6C5BE63C8,classic_bike,2022-01-26 14:05:39,2022-01-26 14:16:30,20 Ave & 42 St,7163,24 Ave & 29 St,7119.0,40.775415,-73.900063,40.7729,-73.916142,member,-1
