,start-date,start-hour,end-hour,step
0,2022-02-02,15,15,1
1,2022-02-10,20,20,-1
2,2022-02-11,5,5,1
3,2022-02-11,13,13,0
4,2022-02-11,13,14,-1
5,2022-02-12,19,20,1
6,2022-02-12,21,21,-1
7,2022-02-15,17,17,1
8,2022-02-15,18,18,-1
9,2022-02-16,8,8,1
10,2022-02-17,16,16,-1
11,2022-02-17,23,23,1
12,2022-02-19,16,16,-1
13,2022-02-22,0,1,-1
14,2022-02-22,7,7,1
15,2022-02-22,14,14,-1
16,2022-02-23,5,5,1
17,2022-02-23,7,7,1
18,2022-02-23,16,17,-1
19,2022-02-24,2,2,1
20,2022-02-24,13,13,-1
21,2022-02-25,4,4,1
22,2022-02-26,22,22,-1
23,2022-02-27,5,5,1
24,2022-02-27,17,17,-1
25,2022-02-28,23,23,1
26,2022-03-02,7,8,1
27,2022-03-02,9,10,-1
28,2022-03-02,21,21,-1
29,2022-03-03,0,0,1
30,2022-03-03,14,14,-1
31,2022-03-04,0,0,1
32,2022-03-04,22,22,1
33,2022-03-06,14,14,0
34,2022-03-06,16,17,-1
35,2022-03-06,18,18,1
36,2022-03-07,16,16,-1
37,2022-03-07,23,0,-1
38,2022-03-11,12,12,1
39,2022-03-11,14,15,-1
40,2022-03-11,15,16,1
41,2022-03-11,17,18,-1
42,2022-03-12,0,1,1
43,2022-03-12,17,17,1
44,2022-03-13,3,4,-1
45,2022-03-13,20,21,-1
46,2022-03-13,22,23,1
47,2022-03-14,9,9,-1
48,2022-03-14,20,20,1
49,2022-03-15,8,9,-1
50,2022-03-15,19,20,1
51,2022-03-15,23,0,-1
52,2022-03-16,8,8,1
53,2022-03-16,12,12,-1
54,2022-03-16,19,19,1
55,2022-03-17,3,4,-1
56,2022-03-17,8,8,1
57,2022-03-17,13,14,-1
58,2022-03-17,17,17,1
59,2022-03-17,23,0,-1
60,2022-03-18,6,6,1
61,2022-03-18,8,8,0
62,2022-03-18,9,9,-1
63,2022-03-18,12,12,-1
64,2022-03-18,15,15,-1
65,2022-03-18,23,0,1
66,2022-03-19,0,0,-2
67,2022-03-19,16,17,-1
68,2022-03-20,2,2,1
69,2022-03-20,11,11,1
70,2022-03-20,19,19,-1
71,2022-03-21,0,0,1
72,2022-03-21,6,7,1
73,2022-03-21,8,9,-1
74,2022-03-21,9,9,1
75,2022-03-21,21,22,1
76,2022-03-22,6,6,1
77,2022-03-22,11,11,-1
78,2022-03-22,16,16,1
79,2022-03-22,16,17,-1
80,2022-03-22,18,18,-2
81,2022-03-22,19,19,1
82,2022-03-23,6,6,1
83,2022-03-23,9,9,-1
84,2022-03-23,14,14,1
85,2022-03-23,15,15,-2
86,2022-03-23,19,19,1
87,2022-03-24,8,8,1
88,2022-03-24,14,14,-1
89,2022-03-24,16,21,-1
90,2022-03-24,18,18,-1
91,2022-03-24,21,21,1
92,2022-03-25,6,6,1
93,2022-03-25,16,17,-2
94,2022-03-26,6,6,1
95,2022-03-26,17,17,-1
96,2022-03-27,12,12,2
97,2022-03-28,6,6,0
98,2022-03-28,10,10,1
99,2022-03-28,11,11,-1
100,2022-03-28,19,20,-1
101,2022-03-28,23,23,1
102,2022-03-29,9,10,-1
103,2022-03-29,13,13,0
104,2022-03-29,20,20,1
105,2022-03-30,6,6,1
106,2022-03-30,8,9,1
107,2022-03-30,9,9,-1
108,2022-03-30,11,11,-1
109,2022-03-30,12,12,-1
110,2022-03-30,20,20,1
111,2022-03-31,11,11,-1
112,2022-03-31,13,13,0
