,start-date,start-hour,end-hour,step
0,2022-02-01,7,7,1
1,2022-02-01,9,10,1
2,2022-02-01,11,11,1
3,2022-02-01,12,12,-1
4,2022-02-01,14,14,0
5,2022-02-01,18,18,-1
6,2022-02-01,20,20,-1
7,2022-02-01,21,22,1
8,2022-02-01,22,22,1
9,2022-02-02,6,7,-1
10,2022-02-02,7,7,0
11,2022-02-02,12,13,-1
12,2022-02-02,13,13,1
13,2022-02-02,15,16,1
14,2022-02-02,16,16,1
15,2022-02-02,18,18,-2
16,2022-02-02,19,19,-1
17,2022-02-02,20,20,-2
18,2022-02-02,21,21,-1
19,2022-02-03,0,0,1
20,2022-02-03,7,7,1
21,2022-02-03,7,8,-1
22,2022-02-03,8,8,-2
23,2022-02-03,10,10,-1
24,2022-02-03,13,13,1
25,2022-02-03,14,14,-2
26,2022-02-03,15,15,0
27,2022-02-03,18,18,-1
28,2022-02-03,19,19,-1
29,2022-02-03,20,20,1
30,2022-02-03,20,21,1
31,2022-02-04,3,3,-2
32,2022-02-04,7,7,0
33,2022-02-04,8,8,1
34,2022-02-04,9,9,-1
35,2022-02-04,10,10,-1
36,2022-02-04,18,18,1
37,2022-02-05,7,7,1
38,2022-02-05,9,9,-1
39,2022-02-05,13,13,0
40,2022-02-05,15,15,0
41,2022-02-05,16,16,-1
42,2022-02-05,17,17,1
43,2022-02-05,23,23,-1
44,2022-02-06,1,1,-1
45,2022-02-06,4,4,1
46,2022-02-06,7,8,1
47,2022-02-06,11,11,0
48,2022-02-06,13,13,-1
49,2022-02-06,13,14,-1
50,2022-02-06,16,16,1
51,2022-02-06,17,17,2
52,2022-02-06,19,20,-1
53,2022-02-07,0,0,0
54,2022-02-07,7,7,-1
55,2022-02-07,9,10,1
56,2022-02-07,15,15,0
57,2022-02-07,15,16,-1
58,2022-02-07,16,16,1
59,2022-02-07,16,17,1
60,2022-02-07,20,20,-1
61,2022-02-07,21,21,1
62,2022-02-08,6,6,-1
63,2022-02-08,6,7,-1
64,2022-02-08,9,9,-1
65,2022-02-08,11,12,1
66,2022-02-08,13,13,-1
67,2022-02-08,20,20,-1
68,2022-02-08,22,22,1
69,2022-02-08,22,23,1
70,2022-02-08,23,23,0
71,2022-02-09,7,7,-3
72,2022-02-09,12,12,-1
73,2022-02-09,12,13,-1
74,2022-02-09,14,15,-1
75,2022-02-09,15,15,-1
76,2022-02-09,16,16,1
77,2022-02-09,17,18,1
78,2022-02-09,18,18,1
79,2022-02-09,18,19,-1
80,2022-02-09,19,19,2
81,2022-02-09,23,23,1
82,2022-02-10,6,6,-1
83,2022-02-10,9,10,-1
84,2022-02-10,10,10,-1
85,2022-02-10,11,11,-1
86,2022-02-10,12,12,0
87,2022-02-10,13,13,-1
88,2022-02-10,15,15,-1
89,2022-02-10,15,16,-1
90,2022-02-10,16,16,0
91,2022-02-10,16,17,1
92,2022-02-10,18,18,0
93,2022-02-10,19,19,-1
94,2022-02-10,19,20,-1
95,2022-02-11,8,9,-1
96,2022-02-11,16,16,1
97,2022-02-11,17,17,1
98,2022-02-11,17,18,-1
99,2022-02-11,22,22,1
100,2022-02-12,6,6,-1
101,2022-02-12,9,9,1
102,2022-02-12,10,11,-1
103,2022-02-12,13,13,-1
104,2022-02-12,14,14,2
105,2022-02-12,15,15,-1
106,2022-02-12,16,16,-1
107,2022-02-12,18,18,1
108,2022-02-12,19,19,2
109,2022-02-12,19,20,1
110,2022-02-12,21,21,-1
111,2022-02-13,0,0,2
112,2022-02-13,15,15,-1
113,2022-02-13,16,16,-1
114,2022-02-13,21,21,1
115,2022-02-13,22,22,-2
116,2022-02-14,6,6,-1
117,2022-02-14,10,10,-1
118,2022-02-14,17,17,1
119,2022-02-14,19,19,0
120,2022-02-14,19,20,1
121,2022-02-14,21,21,1
122,2022-02-14,22,22,1
123,2022-02-15,1,1,-1
124,2022-02-15,6,6,-1
125,2022-02-15,7,7,-1
126,2022-02-15,11,11,-1
127,2022-02-15,13,14,-1
128,2022-02-15,14,14,-1
129,2022-02-15,15,15,0
