,start-date,start-hour,end-hour,step
0,2022-02-01,0,0,-2
1,2022-02-01,6,6,-1
2,2022-02-01,6,7,-1
3,2022-02-01,7,7,-1
4,2022-02-01,7,8,-1
5,2022-02-01,8,8,1
6,2022-02-01,8,9,3
7,2022-02-01,9,9,0
8,2022-02-01,9,10,1
9,2022-02-01,10,10,-2
10,2022-02-01,11,11,-1
11,2022-02-01,11,12,-1
12,2022-02-01,12,12,5
13,2022-02-01,12,13,-3
14,2022-02-01,13,13,0
15,2022-02-01,13,14,-2
16,2022-02-01,14,14,0
17,2022-02-01,14,15,1
18,2022-02-01,15,15,3
19,2022-02-01,15,16,-1
20,2022-02-01,16,16,6
21,2022-02-01,16,17,-3
22,2022-02-01,17,17,3
23,2022-02-01,17,18,2
24,2022-02-01,18,18,2
25,2022-02-01,18,19,3
26,2022-02-01,19,19,2
27,2022-02-01,19,20,-2
28,2022-02-01,20,20,-2
29,2022-02-01,21,21,1
30,2022-02-01,21,22,-1
31,2022-02-01,22,22,-2
32,2022-02-01,23,23,-1
33,2022-02-02,0,0,-2
34,2022-02-02,0,1,-1
35,2022-02-02,2,3,-1
36,2022-02-02,4,4,1
37,2022-02-02,5,5,2
38,2022-02-02,6,6,-3
39,2022-02-02,7,7,-6
40,2022-02-02,7,8,1
41,2022-02-02,8,8,-3
42,2022-02-02,8,9,-2
43,2022-02-02,9,9,-6
44,2022-02-02,9,10,-1
45,2022-02-02,10,10,-1
46,2022-02-02,11,11,-2
47,2022-02-02,11,12,-1
48,2022-02-02,12,12,-1
49,2022-02-02,12,13,-1
50,2022-02-02,13,13,5
51,2022-02-02,13,14,-2
52,2022-02-02,14,14,0
53,2022-02-02,14,15,0
54,2022-02-02,15,15,6
55,2022-02-02,15,16,1
56,2022-02-02,16,16,-1
57,2022-02-02,16,17,3
58,2022-02-02,17,17,3
59,2022-02-02,17,18,0
60,2022-02-02,18,18,2
61,2022-02-02,18,19,5
62,2022-02-02,19,19,2
63,2022-02-02,19,20,0
64,2022-02-02,20,20,1
65,2022-02-02,20,21,-1
66,2022-02-02,21,21,0
67,2022-02-02,21,22,-1
68,2022-02-02,22,22,-9
69,2022-02-02,22,23,1
70,2022-02-02,23,23,2
71,2022-02-03,0,0,1
72,2022-02-03,1,1,0
73,2022-02-03,2,2,0
74,2022-02-03,4,4,-1
75,2022-02-03,5,5,0
76,2022-02-03,6,6,1
77,2022-02-03,6,7,-1
78,2022-02-03,7,7,0
79,2022-02-03,7,8,1
80,2022-02-03,8,8,-7
81,2022-02-03,8,9,-3
82,2022-02-03,9,9,0
83,2022-02-03,9,10,1
84,2022-02-03,10,10,-1
85,2022-02-03,10,11,-1
86,2022-02-03,11,11,3
87,2022-02-03,11,12,-1
88,2022-02-03,12,12,0
89,2022-02-03,12,13,1
90,2022-02-03,13,13,0
91,2022-02-03,13,14,-1
92,2022-02-03,14,14,4
93,2022-02-03,14,15,2
94,2022-02-03,15,15,-4
95,2022-02-03,15,16,1
96,2022-02-03,16,16,5
97,2022-02-03,16,17,0
98,2022-02-03,17,17,-1
99,2022-02-03,18,18,5
100,2022-02-03,18,19,2
101,2022-02-03,19,19,2
102,2022-02-03,19,20,2
103,2022-02-03,20,20,3
104,2022-02-03,20,21,-1
105,2022-02-03,21,21,-3
106,2022-02-03,21,22,-1
107,2022-02-03,22,22,-1
108,2022-02-03,22,23,-1
109,2022-02-03,23,23,-1
110,2022-02-04,0,0,2
111,2022-02-04,0,1,0
112,2022-02-04,1,1,-1
113,2022-02-04,2,2,-1
114,2022-02-04,3,3,0
115,2022-02-04,4,5,1
116,2022-02-04,6,6,-5
117,2022-02-04,7,7,-4
118,2022-02-04,7,8,1
119,2022-02-04,8,8,-4
120,2022-02-04,8,9,-1
121,2022-02-04,9,9,-1
