,start-date,start-hour,end-hour,step
0,2022-02-01,2,2,1
1,2022-02-01,5,5,0
2,2022-02-01,6,6,1
3,2022-02-01,6,7,-1
4,2022-02-01,7,7,1
5,2022-02-01,7,8,4
6,2022-02-01,8,8,3
7,2022-02-01,8,9,3
8,2022-02-01,9,9,2
9,2022-02-01,9,10,2
10,2022-02-01,10,10,2
11,2022-02-01,11,11,1
12,2022-02-01,12,12,0
13,2022-02-01,12,13,-1
14,2022-02-01,13,13,-5
15,2022-02-01,14,14,-2
16,2022-02-01,14,15,1
17,2022-02-01,15,15,6
18,2022-02-01,15,16,-2
19,2022-02-01,16,16,-4
20,2022-02-01,16,17,1
21,2022-02-01,17,17,-2
22,2022-02-01,17,18,-2
23,2022-02-01,18,18,-5
24,2022-02-01,18,19,-3
25,2022-02-01,19,19,-1
26,2022-02-01,19,20,-1
27,2022-02-01,20,20,-1
28,2022-02-01,20,21,-1
29,2022-02-01,21,22,1
30,2022-02-01,22,22,-3
31,2022-02-02,5,5,-1
32,2022-02-02,5,6,-1
33,2022-02-02,7,7,0
34,2022-02-02,7,8,2
35,2022-02-02,8,8,5
36,2022-02-02,8,9,-4
37,2022-02-02,9,9,16
38,2022-02-02,9,10,3
39,2022-02-02,10,10,4
40,2022-02-02,10,11,1
41,2022-02-02,11,11,0
42,2022-02-02,11,12,1
43,2022-02-02,12,12,3
44,2022-02-02,12,13,1
45,2022-02-02,13,13,-3
46,2022-02-02,13,14,-1
47,2022-02-02,14,14,2
48,2022-02-02,14,15,0
49,2022-02-02,15,7,1
50,2022-02-02,15,15,1
51,2022-02-02,15,16,-1
52,2022-02-02,16,16,-3
53,2022-02-02,16,17,-3
54,2022-02-02,17,17,6
55,2022-02-02,17,18,-2
56,2022-02-02,18,18,-6
57,2022-02-02,18,19,1
58,2022-02-02,19,19,-7
59,2022-02-02,19,20,-1
60,2022-02-02,20,20,2
61,2022-02-02,20,21,0
62,2022-02-02,21,21,0
63,2022-02-02,22,22,-1
64,2022-02-02,23,23,0
65,2022-02-03,0,0,-2
66,2022-02-03,5,5,2
67,2022-02-03,6,6,1
68,2022-02-03,6,7,-1
69,2022-02-03,7,7,2
70,2022-02-03,7,8,1
71,2022-02-03,8,8,3
72,2022-02-03,8,9,1
73,2022-02-03,9,9,0
74,2022-02-03,9,10,-1
75,2022-02-03,10,10,1
76,2022-02-03,10,11,-1
77,2022-02-03,12,12,-2
78,2022-02-03,13,13,-1
79,2022-02-03,14,14,-5
80,2022-02-03,14,15,-2
81,2022-02-03,15,15,4
82,2022-02-03,15,16,-1
83,2022-02-03,16,16,5
