,start-date,start-hour,end-hour,step
0,2022-02-01,19,19,1
1,2022-02-01,23,23,-1
2,2022-02-02,16,16,1
3,2022-02-02,21,21,-1
4,2022-02-03,9,9,0
5,2022-02-03,15,15,-1
6,2022-02-04,21,21,1
7,2022-02-04,23,23,-1
8,2022-02-06,13,14,-1
9,2022-02-08,5,6,1
10,2022-02-08,6,6,1
11,2022-02-08,9,9,1
12,2022-02-09,5,6,1
13,2022-02-09,15,15,-1
14,2022-02-10,6,7,1
15,2022-02-10,12,12,-1
16,2022-02-10,15,16,-1
17,2022-02-11,5,6,1
18,2022-02-11,14,14,-1
19,2022-02-11,18,18,0
20,2022-02-12,16,16,0
21,2022-02-12,16,17,-1
22,2022-02-14,12,12,1
23,2022-02-16,14,15,-1
24,2022-02-17,9,10,1
25,2022-02-17,13,14,-1
26,2022-02-17,14,15,1
27,2022-02-17,15,15,-1
28,2022-02-18,21,22,-1
29,2022-02-20,16,16,1
30,2022-02-21,11,12,1
31,2022-02-21,15,15,-1
32,2022-02-21,17,17,1
33,2022-02-23,16,16,1
34,2022-02-23,20,20,0
35,2022-02-23,20,21,-1
36,2022-02-27,12,12,1
37,2022-02-27,15,15,1
38,2022-02-27,15,16,-1
39,2022-02-28,7,7,1
40,2022-02-28,7,8,-1
41,2022-03-01,4,5,-1
42,2022-03-01,15,15,-1
43,2022-03-04,18,19,1
44,2022-03-04,19,19,-1
45,2022-03-06,10,10,-1
46,2022-03-08,0,0,0
47,2022-03-08,13,14,1
48,2022-03-10,8,8,1
49,2022-03-10,17,17,0
50,2022-03-10,22,22,-1
51,2022-03-11,21,21,-1
52,2022-03-13,18,18,1
53,2022-03-14,6,6,-1
54,2022-03-15,6,6,1
55,2022-03-15,15,16,1
56,2022-03-16,4,4,-1
57,2022-03-16,11,11,-1
58,2022-03-16,15,16,-1
59,2022-03-18,13,14,-1
60,2022-03-20,9,9,1
61,2022-03-22,0,1,-1
62,2022-03-22,19,19,1
63,2022-03-22,19,20,1
64,2022-03-22,20,20,-1
65,2022-03-22,23,23,-1
66,2022-03-23,19,19,1
67,2022-03-23,23,23,-1
68,2022-03-25,16,17,1
69,2022-03-26,14,15,1
70,2022-03-26,22,22,1
71,2022-03-27,3,3,-1
72,2022-03-27,8,8,0
73,2022-03-27,11,11,-1
74,2022-03-27,19,20,2
75,2022-03-28,15,15,-1
76,2022-03-28,21,21,-1
77,2022-03-29,9,9,1
78,2022-03-29,13,13,-1
79,2022-03-30,13,13,-1
80,2022-03-30,20,20,1
81,2022-03-31,11,12,-1
